seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,153,J_co6,10,3582.7775765343295,2099.7727192429174,358.27775765343296,1,2774.7775765343304,1375.7727192429174,1399.0048572914127,635.0,123.0,50.0,120,7,19,5,85,0,0,1,765.450686,1483.004857291412,41.39260184624531,10
80808,154,J_ring7_1000,10,3771.468560335147,2112.420188093045,377.14685603351467,1,2904.4685603351472,1314.420188093045,1590.048372242102,685.0,132.0,50.0,130,7,13,4,105,0,0,4,1852.336919,1659.0483722421018,43.98945253555746,10
80808,154,J_cont,10,3986.514387719916,2084.70187821516,398.6514387719916,1,3148.5143877199175,1337.7018782151604,1810.8125095047571,660.0,128.0,50.0,124,8,17,6,92,0,0,1,974.630096,1901.8125095047562,47.70614939615197,10
80808,154,J_opp400,10,3337.4996658885148,2177.0397516176135,333.74996658885146,1,2470.4996658885148,1374.0397516176133,1096.4599142709012,685.0,132.0,50.0,129,8,13,4,105,0,0,5,1916.956483,1160.4599142709012,34.77033799078933,10
80808,154,J_cont_opp400,10,3986.514387719916,2084.70187821516,398.6514387719916,1,3148.5143877199175,1337.7018782151604,1810.8125095047571,660.0,128.0,50.0,124,8,17,6,92,0,0,1,974.630096,1901.8125095047562,47.70614939615197,10
80808,154,J_b0,10,3837.2536381723103,1990.3209738821395,383.725363817231,1,2980.253638172311,1241.3209738821395,1738.9326642901717,675.0,132.0,50.0,124,11,18,6,101,0,0,0,1696.767478,1846.9326642901708,48.131628462534145,10
80808,154,J_b150,10,3771.468560335147,2112.420188093045,377.14685603351467,1,2904.4685603351472,1314.420188093045,1590.048372242102,685.0,132.0,50.0,130,7,13,4,105,0,0,4,1852.336919,1659.0483722421018,43.98945253555746,10
80808,154,J_co6,10,3771.468560335147,2112.420188093045,377.14685603351467,1,2904.4685603351472,1314.420188093045,1590.048372242102,685.0,132.0,50.0,130,7,13,4,105,0,0,4,1852.336919,1659.0483722421018,43.98945253555746,10
80808,155,J_ring7_1000,11,3101.125414148412,2103.851884983317,281.92049219531015,1,2298.125414148412,1353.851884983317,944.273529165095,625.0,123.0,55.0,121,4,22,2,83,0,0,4,1870.298389,997.2735291650947,32.158439146484895,11
80808,155,J_cont,11,3101.125414148412,2103.851884983317,281.92049219531015,1,2298.125414148412,1353.851884983317,944.273529165095,625.0,123.0,55.0,121,4,22,2,83,0,0,4,1870.298389,997.2735291650947,32.158439146484895,11
80808,155,J_opp400,11,3101.125414148412,2103.851884983317,281.92049219531015,1,2298.125414148412,1353.851884983317,944.273529165095,625.0,123.0,55.0,121,4,22,2,83,0,0,4,1870.298389,997.2735291650947,32.158439146484895,11
80808,155,J_cont_opp400,11,3101.125414148412,2103.851884983317,281.92049219531015,1,2298.125414148412,1353.851884983317,944.273529165095,625.0,123.0,55.0,121,4,22,2,83,0,0,4,1870.298389,997.2735291650947,32.158439146484895,11
80808,155,J_b0,11,3446.696528590987,1900.304637729421,313.3360480537261,1,2715.696528590986,1242.304637729421,1473.391890861565,565.0,111.0,55.0,108,5,18,2,82,0,0,1,1654.751142,1546.3918908615658,44.8659137244593,11
80808,155,J_b150,11,3101.125414148412,2103.851884983317,281.92049219531015,1,2298.125414148412,1353.851884983317,944.273529165095,625.0,123.0,55.0,121,4,22,2,83,0,0,4,1870.298389,997.2735291650947,32.158439146484895,11
80808,155,J_co6,11,3101.125414148412,2103.851884983317,281.92049219531015,1,2298.125414148412,1353.851884983317,944.273529165095,625.0,123.0,55.0,121,4,22,2,83,0,0,4,1870.298389,997.2735291650947,32.158439146484895,11
80808,156,J_ring7_1000,14,3085.7643450493806,2047.4315323091803,220.41173893209861,1,2385.764345049381,1426.4315323091803,959.3328127402009,530.0,100.0,70.0,99,7,25,2,58,0,0,6,932.094301,1038.3328127402003,33.64912859940328,14
80808,156,J_cont,14,3583.1248345433396,2150.9160229162185,255.9374881816671,1,2826.1248345433396,1472.9160229162185,1353.2088116271213,575.0,112.0,70.0,108,7,29,2,61,1,0,5,983.093057,1432.2088116271211,39.97094373659054,14
80808,156,J_opp400,14,3085.7643450493806,2047.4315323091803,220.41173893209861,1,2385.764345049381,1426.4315323091803,959.3328127402009,530.0,100.0,70.0,99,7,25,2,58,0,0,6,932.094301,1038.3328127402003,33.64912859940328,14
80808,156,J_cont_opp400,14,3559.97370438574,2228.9716634110564,254.28383602755284,1,2802.9737043857403,1545.9716634110564,1257.0020409746837,575.0,112.0,70.0,109,6,29,2,62,0,0,6,983.093057,1331.0020409746835,37.387973943036265,14
80808,156,J_b0,14,3388.4225653497747,1807.1877033527105,242.03018323926963,1,2717.422565349775,1246.1877033527105,1471.2348619970644,505.0,96.0,70.0,92,9,27,2,58,0,0,2,870.106991,1581.2348619970642,46.66581075710193,14
80808,156,J_b150,14,3085.7643450493806,2047.4315323091803,220.41173893209861,1,2385.764345049381,1426.4315323091803,959.3328127402009,530.0,100.0,70.0,99,7,25,2,58,0,0,6,932.094301,1038.3328127402003,33.64912859940328,14
80808,156,J_co6,14,3085.7643450493806,2047.4315323091803,220.41173893209861,1,2385.764345049381,1426.4315323091803,959.3328127402009,530.0,100.0,70.0,99,7,25,2,58,0,0,6,932.094301,1038.3328127402003,33.64912859940328,14
80808,157,J_ring7_1000,10,3638.6991111987636,2168.5697324523294,363.86991111987635,1,2789.6991111987645,1376.5697324523298,1413.1293787464347,670.0,129.0,50.0,129,5,19,5,94,0,0,4,2150.569732,1470.1293787464342,40.4026091143904,10
80808,157,J_cont,10,3600.809741522745,2098.1595971656207,360.0809741522745,1,2759.809741522745,1330.1595971656202,1429.6501443571249,665.0,126.0,50.0,126,7,16,5,94,0,0,3,2086.159597,1502.6501443571242,41.73089533249455,10
80808,157,J_opp400,10,3638.6991111987636,2168.5697324523294,363.86991111987635,1,2789.6991111987645,1376.5697324523298,1413.1293787464347,670.0,129.0,50.0,129,5,19,5,94,0,0,4,2150.569732,1470.1293787464342,40.4026091143904,10
80808,157,J_cont_opp400,10,3651.435502961109,2153.801716760957,365.1435502961109,1,2810.4355029611097,1380.8017167609569,1429.6337862001526,665.0,126.0,50.0,125,8,16,5,93,1,0,4,2141.801717,1497.633786200152,41.01493193528011,10
80808,157,J_b0,10,3464.6274974395765,2001.8873583906504,346.46274974395766,1,2711.627497439577,1321.8873583906504,1389.7401390489265,590.0,113.0,50.0,111,7,14,5,89,0,0,3,1690.253407,1462.740139048926,42.21926138177677,10
80808,157,J_b150,10,3638.6991111987636,2168.5697324523294,363.86991111987635,1,2789.6991111987645,1376.5697324523298,1413.1293787464347,670.0,129.0,50.0,129,5,19,5,94,0,0,4,2150.569732,1470.1293787464342,40.4026091143904,10
80808,157,J_co6,10,3644.5648387759043,2174.5697324523294,364.4564838775904,1,2789.564838775905,1376.5697324523298,1412.9951063235753,675.0,130.0,50.0,130,5,20,5,94,0,0,4,2156.569732,1469.9951063235749,40.33389914438455,10
80808,158,J_ring7_1000,11,3960.4753703126617,2149.7557225651467,360.04321548296923,1,3076.4753703126626,1355.755722565147,1720.7196477475154,695.0,134.0,55.0,129,10,22,3,95,1,0,3,1838.657422,1810.719647747515,45.71975529302602,11
80808,158,J_cont,11,4170.829590742625,2057.7391758319595,379.16632643114775,1,3338.829590742626,1336.7391758319595,2002.0904149106664,655.0,122.0,55.0,118,13,16,6,91,0,0,2,1512.636439,2113.090414910666,50.6635519130482,11
80808,158,J_opp400,11,3960.4753703126617,2149.7557225651467,360.04321548296923,1,3076.4753703126626,1355.755722565147,1720.7196477475154,695.0,134.0,55.0,129,10,22,3,95,1,0,3,1838.657422,1810.719647747515,45.71975529302602,11
80808,158,J_cont_opp400,11,3973.8395368890274,2112.8982100413773,361.2581397171843,1,3140.839536889027,1397.8982100413768,1742.94132684765,655.0,123.0,55.0,117,14,17,7,91,0,0,3,1567.795473,1860.94132684765,46.82980552114876,11
80808,158,J_b0,11,3843.634792171704,2032.3690998214315,349.4213447428822,1,3031.634792171703,1310.369099821431,1721.2656923502718,635.0,122.0,55.0,117,10,15,5,96,0,0,3,1715.2708,1811.2656923502723,47.12377190567795,11
80808,158,J_b150,11,4001.1573036978657,2190.4376559503507,363.74157306344233,1,3105.157303697866,1384.437655950351,1720.7196477475154,705.0,136.0,55.0,131,10,23,3,96,1,0,3,1879.339356,1810.719647747515,45.25489777855146,11
80808,158,J_co6,11,3960.4753703126617,2149.7557225651467,360.04321548296923,1,3076.4753703126626,1355.755722565147,1720.7196477475154,695.0,134.0,55.0,129,10,22,3,95,1,0,3,1838.657422,1810.719647747515,45.71975529302602,11
80808,159,J_ring7_1000,11,3825.003219333712,2074.6787419527136,347.7275653939738,1,2971.003219333712,1340.678741952714,1630.3244773809981,670.0,129.0,55.0,121,13,19,6,91,0,0,1,1787.098423,1750.3244773809984,45.76007854147355,11
80808,159,J_cont,11,3825.003219333712,2074.6787419527136,347.7275653939738,1,2971.003219333712,1340.678741952714,1630.3244773809981,670.0,129.0,55.0,121,13,19,6,91,0,0,1,1787.098423,1750.3244773809984,45.76007854147355,11
80808,159,J_opp400,11,3896.376349912236,2196.5606338016128,354.2160318102033,1,3072.376349912236,1453.5606338016132,1618.8157161106228,645.0,124.0,55.0,120,9,16,4,90,0,0,4,1787.098423,1699.8157161106233,43.62555265352924,11
80808,159,J_cont_opp400,11,3896.376349912236,2196.5606338016128,354.2160318102033,1,3072.376349912236,1453.5606338016132,1618.8157161106228,645.0,124.0,55.0,120,9,16,4,90,0,0,4,1787.098423,1699.8157161106233,43.62555265352924,11
80808,159,J_b0,11,3726.4914930466107,1900.3209738821395,338.7719539133282,1,2939.4914930466107,1241.3209738821392,1698.1705191644714,615.0,117.0,55.0,109,14,16,6,90,0,0,0,1624.767478,1826.1705191644712,49.00509024566367,11
80808,159,J_b150,11,3825.003219333712,2074.6787419527136,347.7275653939738,1,2971.003219333712,1340.678741952714,1630.3244773809981,670.0,129.0,55.0,121,13,19,6,91,0,0,1,1787.098423,1750.3244773809984,45.76007854147355,11
80808,159,J_co6,11,4083.7820378631354,2080.6787419527136,371.2529125330123,1,3219.782037863136,1340.678741952714,1879.1032959104216,680.0,129.0,55.0,122,14,19,8,91,1,0,1,1787.098423,2003.1032959104218,49.05020094947472,11
80808,160,J_ring7_1000,15,3853.4689192434107,1976.773858099062,256.8979279495607,1,3110.46891924341,1350.773858099062,1759.695061144348,560.0,108.0,75.0,102,10,23,3,63,0,0,3,1452.890284,1876.6950611443488,48.70144538528726,15
80808,160,J_cont,15,3477.195291445386,2008.1842216076998,231.8130194296924,1,2716.195291445387,1377.1842216077002,1339.0110698376864,575.0,111.0,75.0,101,14,24,4,64,0,0,4,1577.07723,1469.0110698376861,42.2470107863011,15
80808,160,J_opp400,15,3853.4689192434107,1976.773858099062,256.8979279495607,1,3110.46891924341,1350.773858099062,1759.695061144348,560.0,108.0,75.0,102,10,23,3,63,0,0,3,1452.890284,1876.6950611443488,48.70144538528726,15
80808,160,J_cont_opp400,15,3635.5534020052737,2085.272997238547,242.3702268003516,1,2880.5534020052755,1449.2729972385473,1431.280404766728,570.0,110.0,75.0,102,12,20,7,64,0,0,5,1654.166006,1550.2804047667269,42.64221243213299,15
80808,160,J_b0,15,3937.8915425790915,1837.5099202519766,262.5261028386061,1,3241.8915425790915,1276.5099202519764,1965.381622327115,520.0,101.0,75.0,92,12,22,4,63,0,0,2,1331.213983,2100.381622327115,53.33772145871459,15
80808,160,J_b150,15,3853.4689192434107,1976.773858099062,256.8979279495607,1,3110.46891924341,1350.773858099062,1759.695061144348,560.0,108.0,75.0,102,10,23,3,63,0,0,3,1452.890284,1876.6950611443488,48.70144538528726,15
80808,160,J_co6,15,3853.4689192434107,1976.773858099062,256.8979279495607,1,3110.46891924341,1350.773858099062,1759.695061144348,560.0,108.0,75.0,102,10,23,3,63,0,0,3,1452.890284,1876.6950611443488,48.70144538528726,15
80808,161,J_ring7_1000,10,3507.538838977716,2073.458242347815,350.7538838977716,1,2691.538838977716,1317.4582423478153,1374.0805966299006,640.0,126.0,50.0,123,5,15,4,92,0,0,4,1791.610158,1434.0805966299008,40.88566548981874,10
80808,161,J_cont,10,3507.538838977716,2073.458242347815,350.7538838977716,1,2691.538838977716,1317.4582423478153,1374.0805966299006,640.0,126.0,50.0,123,5,15,4,92,0,0,4,1791.610158,1434.0805966299008,40.88566548981874,10
80808,161,J_opp400,10,3507.538838977716,2073.458242347815,350.7538838977716,1,2691.538838977716,1317.4582423478153,1374.0805966299006,640.0,126.0,50.0,123,5,15,4,92,0,0,4,1791.610158,1434.0805966299008,40.88566548981874,10
80808,161,J_cont_opp400,10,3507.538838977716,2073.458242347815,350.7538838977716,1,2691.538838977716,1317.4582423478153,1374.0805966299006,640.0,126.0,50.0,123,5,15,4,92,0,0,4,1791.610158,1434.0805966299008,40.88566548981874,10
80808,161,J_b0,10,3512.4408517593038,1946.7767945660726,351.24408517593037,1,2726.4408517593038,1241.7767945660726,1484.6640571932312,615.0,121.0,50.0,115,8,16,5,92,0,0,2,1672.044706,1565.6640571932312,44.574816296451644,10
80808,161,J_b150,10,3524.870126209612,2082.075502757296,352.4870126209612,1,2727.8701262096124,1350.075502757296,1377.7946234523165,625.0,122.0,50.0,118,7,11,4,92,0,0,4,1800.227418,1442.794623452316,40.93185200567353,10
80808,161,J_co6,10,3507.538838977716,2073.458242347815,350.7538838977716,1,2691.538838977716,1317.4582423478153,1374.0805966299006,640.0,126.0,50.0,123,5,15,4,92,0,0,4,1791.610158,1434.0805966299008,40.88566548981874,10
80808,162,J_ring7_1000,12,3039.6780578073317,2144.6461360297603,253.30650481727764,1,2189.678057807332,1384.6461360297606,805.0319217775718,665.0,125.0,60.0,124,9,24,2,88,0,0,4,1859.681949,895.0319217775714,29.444957813170568,12
80808,162,J_cont,12,3039.6780578073317,2144.6461360297603,253.30650481727764,1,2189.678057807332,1384.6461360297606,805.0319217775718,665.0,125.0,60.0,124,9,24,2,88,0,0,4,1859.681949,895.0319217775714,29.444957813170568,12
80808,162,J_opp400,12,3051.6349832605783,2302.7890563873852,254.30291527171485,1,2211.6349832605792,1532.7890563873855,678.8459268731935,655.0,125.0,60.0,124,7,22,2,88,0,0,6,2017.82487,748.8459268731931,24.53917100114884,12
80808,162,J_cont_opp400,12,3051.6349832605783,2302.7890563873852,254.30291527171485,1,2211.6349832605792,1532.7890563873855,678.8459268731935,655.0,125.0,60.0,124,7,22,2,88,0,0,6,2017.82487,748.8459268731931,24.53917100114884,12
80808,162,J_b0,12,3122.2134177311996,1845.761131281843,260.18445147759996,1,2420.2134177311996,1278.7611312818433,1141.4522864493563,540.0,102.0,60.0,93,15,22,4,70,0,0,2,618.553496,1276.4522864493565,40.882928732556294,12
80808,162,J_b150,12,3039.6780578073317,2144.6461360297603,253.30650481727764,1,2189.678057807332,1384.6461360297606,805.0319217775718,665.0,125.0,60.0,124,9,24,2,88,0,0,4,1859.681949,895.0319217775714,29.444957813170568,12
80808,162,J_co6,12,3039.6780578073317,2144.6461360297603,253.30650481727764,1,2189.678057807332,1384.6461360297606,805.0319217775718,665.0,125.0,60.0,124,9,24,2,88,0,0,4,1859.681949,895.0319217775714,29.444957813170568,12
80808,163,J_ring7_1000,10,2921.2841877689752,2010.301896577518,292.12841877689755,1,2109.2841877689752,1294.301896577518,814.9822911914575,640.0,122.0,50.0,117,11,21,4,88,0,0,2,732.390555,910.9822911914573,31.184309113287156,10
80808,163,J_cont,10,3142.8031907643744,2100.930197151715,314.2803190764374,1,2248.8031907643754,1299.9301971517152,948.8729936126601,710.0,134.0,50.0,133,9,17,4,107,0,0,1,1777.376702,1041.8729936126592,33.15107343260845,10
80808,163,J_opp400,10,2921.2841877689752,2010.301896577518,292.12841877689755,1,2109.2841877689752,1294.301896577518,814.9822911914575,640.0,122.0,50.0,117,11,21,4,88,0,0,2,732.390555,910.9822911914573,31.184309113287156,10
80808,163,J_cont_opp400,10,3127.93239876695,2167.282669128894,312.793239876695,1,2224.93239876695,1361.2826691288942,863.6497296380559,715.0,138.0,50.0,133,10,19,3,107,0,0,2,1777.376702,960.6497296380558,30.711972228579803,10
80808,163,J_b0,10,2837.5229766594416,1896.2838441619335,283.7522976659442,1,2074.522976659441,1245.2838441619335,829.2391324975079,600.0,113.0,50.0,107,13,18,4,88,0,0,2,618.553496,941.2391324975081,33.17115456825692,10
80808,163,J_b150,10,2921.2841877689752,2010.301896577518,292.12841877689755,1,2109.2841877689752,1294.301896577518,814.9822911914575,640.0,122.0,50.0,117,11,21,4,88,0,0,2,732.390555,910.9822911914573,31.184309113287156,10
80808,163,J_co6,10,2949.7032355683145,2040.693181545395,294.97032355683143,1,2138.703235568314,1325.693181545395,813.0100540229192,640.0,121.0,50.0,117,11,20,4,88,0,0,2,768.856763,909.0100540229196,30.817000268428092,10
80808,164,J_ring7_1000,11,3739.4608314949587,2094.069355195352,339.9509846813599,1,2895.4608314949587,1347.0693551953516,1548.3914762996071,660.0,129.0,55.0,123,9,17,3,96,0,0,2,1775.848858,1645.391476299607,44.00076776955606,11
80808,164,J_cont,11,3739.4608314949587,2094.069355195352,339.9509846813599,1,2895.4608314949587,1347.0693551953516,1548.3914762996071,660.0,129.0,55.0,123,9,17,3,96,0,0,2,1775.848858,1645.391476299607,44.00076776955606,11
80808,164,J_opp400,11,3803.890687054606,2168.8994416362575,345.8082442776915,1,2960.890687054606,1416.8994416362575,1543.9912454183486,660.0,128.0,55.0,122,10,16,4,96,0,0,3,1775.848858,1634.9912454183486,42.9820775602871,11
80808,164,J_cont_opp400,11,3803.890687054606,2168.8994416362575,345.8082442776915,1,2960.890687054606,1416.8994416362575,1543.9912454183486,660.0,128.0,55.0,122,10,16,4,96,0,0,3,1775.848858,1634.9912454183486,42.9820775602871,11
80808,164,J_b0,11,3734.4004844697256,1989.394333905545,339.4909531336114,1,2889.400484469725,1278.3943339055445,1611.0061505641806,660.0,130.0,55.0,116,16,18,7,96,0,0,2,1701.840838,1745.0061505641806,46.72787928935712,11
80808,164,J_b150,11,3739.4608314949587,2094.069355195352,339.9509846813599,1,2895.4608314949587,1347.0693551953516,1548.3914762996071,660.0,129.0,55.0,123,9,17,3,96,0,0,2,1775.848858,1645.391476299607,44.00076776955606,11
80808,164,J_co6,11,3739.4608314949587,2094.069355195352,339.9509846813599,1,2895.4608314949587,1347.0693551953516,1548.3914762996071,660.0,129.0,55.0,123,9,17,3,96,0,0,2,1775.848858,1645.391476299607,44.00076776955606,11
80808,165,J_ring7_1000,13,3459.9830566162236,2114.8463240476476,266.1525428166326,1,2627.9830566162236,1358.8463240476478,1269.136732568576,640.0,127.0,65.0,122,6,28,3,78,0,0,5,2090.846324,1345.136732568576,38.87697455617271,13
80808,165,J_cont,13,3459.9830566162236,2114.8463240476476,266.1525428166326,1,2627.9830566162236,1358.8463240476478,1269.136732568576,640.0,127.0,65.0,122,6,28,3,78,0,0,5,2090.846324,1345.136732568576,38.87697455617271,13
80808,165,J_opp400,13,3691.925277802525,2246.836978444496,283.9942521386558,1,2859.9252778025248,1495.8369784444953,1364.0882993580292,640.0,127.0,65.0,122,6,29,2,77,0,0,4,2222.836978,1445.0882993580294,39.14186205356144,13
80808,165,J_cont_opp400,13,3691.925277802525,2246.836978444496,283.9942521386558,1,2859.9252778025248,1495.8369784444953,1364.0882993580292,640.0,127.0,65.0,122,6,29,2,77,0,0,4,2222.836978,1445.0882993580294,39.14186205356144,13
80808,165,J_b0,13,3995.2842955760593,1881.8399030702217,307.3295611981584,1,3208.284295576059,1241.8399030702217,1966.444392505837,605.0,117.0,65.0,106,15,23,9,76,0,0,1,1845.839903,2113.4443925058376,52.8984732036725,13
80808,165,J_b150,13,3459.9830566162236,2114.8463240476476,266.1525428166326,1,2627.9830566162236,1358.8463240476478,1269.136732568576,640.0,127.0,65.0,122,6,28,3,78,0,0,5,2090.846324,1345.136732568576,38.87697455617271,13
80808,165,J_co6,13,3459.9830566162236,2114.8463240476476,266.1525428166326,1,2627.9830566162236,1358.8463240476478,1269.136732568576,640.0,127.0,65.0,122,6,28,3,78,0,0,5,2090.846324,1345.136732568576,38.87697455617271,13
80808,166,J_ring7_1000,11,3487.769692650201,2015.1377805643135,317.06997205910915,1,2716.7696926502013,1305.1377805643135,1411.631912085888,600.0,116.0,55.0,115,5,19,2,81,0,0,3,1485.758896,1472.6319120858873,42.22273951141825,11
80808,166,J_cont,11,3544.406968875,2084.9532011309147,322.2188153522727,1,2743.4069688750005,1351.9532011309145,1391.4537677440858,625.0,121.0,55.0,119,6,17,4,87,0,0,4,1563.262046,1459.4537677440853,41.17624698744225,11
80808,166,J_opp400,11,3558.7130925495994,2086.0811804637124,323.5193720499636,1,2787.7130925496003,1376.0811804637126,1411.631912085888,600.0,116.0,55.0,116,4,19,2,81,0,0,3,1556.702296,1472.631912085887,41.38102380798664,11
80808,166,J_cont_opp400,11,3544.406968875,2084.9532011309147,322.2188153522727,1,2743.4069688750005,1351.9532011309145,1391.4537677440858,625.0,121.0,55.0,119,6,17,4,87,0,0,4,1563.262046,1459.4537677440853,41.17624698744225,11
80808,166,J_b0,11,3448.848903856438,1890.4585205599308,313.53171853240343,1,2714.848903856438,1244.4585205599305,1470.3903832965075,570.0,109.0,55.0,106,8,18,5,80,0,0,1,1361.213983,1558.3903832965073,45.1858120416335,11
80808,166,J_b150,11,3487.769692650201,2015.1377805643135,317.06997205910915,1,2716.7696926502013,1305.1377805643135,1411.631912085888,600.0,116.0,55.0,115,5,19,2,81,0,0,3,1485.758896,1472.6319120858873,42.22273951141825,11
80808,166,J_co6,11,3472.967825716005,2021.1377805643135,315.7243477923641,1,2711.967825716006,1305.1377805643135,1406.830045151692,590.0,116.0,55.0,116,2,18,1,81,0,0,3,1485.758896,1451.8300451516914,41.803728626606976,11
80808,167,J_ring7_1000,13,4193.986749402623,2089.1120404625335,322.61436533866333,1,3363.9867494026216,1367.1120404625337,1996.8747089400879,640.0,125.0,65.0,118,10,16,7,86,0,0,3,1774.638681,2104.8747089400895,50.1879198650282,13
80808,167,J_cont,13,4126.598152646115,2060.761613440398,317.4306271266242,1,3273.598152646113,1332.7616134403975,1940.8365392057156,660.0,128.0,65.0,119,13,19,7,86,0,0,3,2054.761613,2065.8365392057167,50.061490428406074,13
80808,167,J_opp400,13,3832.142926733839,2169.1769460280207,294.78022513337226,1,3009.1429267338403,1442.1769460280211,1566.9659807058192,635.0,123.0,65.0,118,9,17,5,86,0,0,4,1854.703587,1662.9659807058183,43.395197217322355,13
80808,167,J_cont_opp400,13,3873.3851294784286,2166.733493970964,297.95270226757145,1,3051.385129478428,1458.733493970964,1592.6516355074643,635.0,122.0,65.0,114,13,15,7,84,0,0,4,1854.173392,1706.6516355074646,44.06098486099352,13
80808,167,J_b0,13,3912.535325099716,1980.4341755042083,300.9642557769012,1,3131.535325099715,1318.4341755042083,1813.1011495955065,600.0,116.0,65.0,107,13,17,6,84,0,0,3,1657.869523,1932.1011495955076,49.38233112428871,13
80808,167,J_b150,13,4029.4337896446555,2102.241768729559,309.9564453572812,1,3187.433789644655,1368.2417687295592,1819.1920209150956,650.0,127.0,65.0,119,11,19,6,86,0,0,3,1787.76841,1927.1920209150962,47.827861717639735,13
80808,167,J_co6,13,4193.986749402623,2089.1120404625335,322.61436533866333,1,3363.9867494026216,1367.1120404625337,1996.8747089400879,640.0,125.0,65.0,118,10,16,7,86,0,0,3,1774.638681,2104.8747089400895,50.1879198650282,13
80808,168,J_ring7_1000,13,3920.0885766588303,1999.2729919059893,301.54527512760234,1,3099.0885766588303,1290.2729919059893,1808.815584752841,635.0,121.0,65.0,116,11,21,5,81,0,0,2,1499.507983,1920.815584752841,48.99929037802483,13
80808,168,J_cont,13,3920.0885766588303,1999.2729919059893,301.54527512760234,1,3099.0885766588303,1290.2729919059893,1808.815584752841,635.0,121.0,65.0,116,11,21,5,81,0,0,2,1499.507983,1920.815584752841,48.99929037802483,13
80808,168,J_opp400,13,3980.125947324966,2066.740518603539,306.1635344096128,1,3159.1259473249665,1352.7405186035392,1806.3854287214274,635.0,121.0,65.0,116,11,20,6,81,0,0,3,1499.507983,1913.3854287214272,48.07348948360313,13
80808,168,J_cont_opp400,13,3980.125947324966,2066.740518603539,306.1635344096128,1,3159.1259473249665,1352.7405186035392,1806.3854287214274,635.0,121.0,65.0,116,11,20,6,81,0,0,3,1499.507983,1913.3854287214272,48.07348948360313,13
80808,168,J_b0,13,3925.8962663248676,1896.1291717509664,301.9920204865283,1,3134.8962663248685,1244.129171750966,1890.7670945739023,610.0,116.0,65.0,107,15,21,8,80,0,0,1,1385.213983,2029.7670945739012,51.70200527162727,13
80808,168,J_b150,13,3920.0885766588303,1999.2729919059893,301.54527512760234,1,3099.0885766588303,1290.2729919059893,1808.815584752841,635.0,121.0,65.0,116,11,21,5,81,0,0,2,1499.507983,1920.815584752841,48.99929037802483,13
80808,168,J_co6,13,3920.0885766588303,1999.2729919059893,301.54527512760234,1,3099.0885766588303,1290.2729919059893,1808.815584752841,635.0,121.0,65.0,116,11,21,5,81,0,0,2,1499.507983,1920.815584752841,48.99929037802483,13
80808,169,J_ring7_1000,12,3079.9125639071144,2123.1225419537122,256.65938032559285,1,2307.9125639071135,1399.122541953712,908.7900219534017,595.0,117.0,60.0,114,5,18,3,83,1,0,7,1537.405286,956.7900219534022,31.06549300021809,12
80808,169,J_cont,12,3079.9125639071144,2123.1225419537122,256.65938032559285,1,2307.9125639071135,1399.122541953712,908.7900219534017,595.0,117.0,60.0,114,5,18,3,83,1,0,7,1537.405286,956.7900219534022,31.06549300021809,12
80808,169,J_opp400,12,3169.900160384831,2213.110138431429,264.1583466987359,1,2379.90016038483,1471.1101384314284,908.7900219534017,610.0,120.0,60.0,118,4,19,3,85,0,0,7,1627.392882,956.7900219534022,30.183601171755715,12
80808,169,J_cont_opp400,12,3169.900160384831,2213.110138431429,264.1583466987359,1,2379.90016038483,1471.1101384314284,908.7900219534017,610.0,120.0,60.0,118,4,19,3,85,0,0,7,1627.392882,956.7900219534022,30.183601171755715,12
80808,169,J_b0,12,3473.885420120898,2016.903799055068,289.4904516767415,1,2708.885420120898,1343.903799055068,1364.9816210658298,590.0,115.0,60.0,109,9,18,4,84,0,0,4,1394.650708,1456.9816210658298,41.94098091511389,12
80808,169,J_b150,12,3079.9125639071144,2123.1225419537122,256.65938032559285,1,2307.9125639071135,1399.122541953712,908.7900219534017,595.0,117.0,60.0,114,5,18,3,83,1,0,7,1537.405286,956.7900219534022,31.06549300021809,12
80808,169,J_co6,12,3105.1556030901525,2148.2518426346865,258.76296692417935,1,2328.155603090151,1419.251842634686,908.9037604554653,600.0,117.0,60.0,115,5,19,3,83,1,0,7,1576.05225,956.903760455466,30.8166122014364,12
80808,170,J_ring7_1000,13,3908.432607829716,2053.0984969370065,300.6486621407474,1,3133.4326078297163,1373.0984969370068,1760.3341108927098,595.0,115.0,65.0,110,9,15,6,76,1,0,3,1535.608602,1855.3341108927093,47.470029473603844,13
80808,170,J_cont,13,3685.2647406419583,2108.816445283162,283.4819031263045,1,2922.2647406419574,1430.816445283162,1491.4482953587956,585.0,113.0,65.0,110,7,14,4,78,0,0,4,2078.816445,1576.4482953587963,42.77707047673827,13
80808,170,J_opp400,13,3714.446080539365,2101.2998330858763,285.72662157995114,1,2985.4460805393646,1453.2998330858763,1532.146247453488,555.0,109.0,65.0,105,6,20,4,66,0,0,4,1360.047809,1613.1462474534887,43.4289854389069,13
80808,170,J_cont_opp400,13,3724.4753328598727,2194.5695205087777,286.49810252768253,1,3027.4753328598727,1560.5695205087777,1466.9058123510947,530.0,102.0,65.0,100,6,15,3,68,0,0,6,1045.102834,1529.905812351095,41.07708269278139,13
