seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,241,I_ring_optimized,16,4228.067641880747,2057.1592438502016,264.2542276175467,1,3439.067641880747,1442.1592438502016,1996.9083980305452,595.0,114.0,80.0,100,19,28,7,61,0,0,2,2033.159244,2170.9083980305454,51.3451671521715,16,10133.355219605828,2106.6710439211656,8916.185692036785,1853.237138407357,14,9984.541990152726
55021,241,I_ring7_1000,16,4050.2677571708346,1947.0333940874798,253.14173482317716,1,3265.2677571708355,1326.0333940874802,1939.2343630833552,590.0,115.0,80.0,102,16,26,6,63,0,0,2,1759.685433,2103.2343630833548,51.928279540523306,16,10133.355219605828,2106.6710439211656,9444.536361511047,1958.9072723022095,14,9696.171815416776
55021,241,I_ring7_noorigin_999,16,4074.4115935271852,2067.0336031060333,254.65072459544908,1,3237.4115935271857,1358.0336031060338,1879.3779904211517,635.0,122.0,80.0,115,12,22,0,75,0,0,4,2043.033603,2007.377990421152,49.267923584602336,16,10133.355219605828,2106.6710439211656,8763.650647847906,1812.730129569581,12,9396.88995210576
55021,242,I_ring_optimized,12,3750.570146928337,2160.5044249564253,312.5475122440281,1,3030.5701469283367,1523.5044249564253,1507.0657219719112,555.0,105.0,60.0,103,8,14,5,73,0,0,3,1834.504425,1590.065721971912,42.39530683819239,12,8127.578550389233,1685.5157100778465,7041.678397773785,1453.335679554757,9,7535.328609859556
55021,242,I_ring7_1000,12,3980.6778456253032,2034.7363420063366,331.7231538021086,1,3200.6778456253032,1332.7363420063361,1867.9415036189669,605.0,115.0,60.0,114,7,16,6,80,0,0,4,1528.243161,1945.9415036189666,48.88467690892201,12,8127.578550389233,1685.5157100778465,7317.882944589643,1503.5765889179286,8,9339.707518094834
55021,242,I_ring7_noorigin_999,12,3705.8807665816685,1959.0609356988723,308.82339721513904,1,2911.880766581668,1265.0609356988723,1646.8198308827957,615.0,119.0,60.0,114,9,20,0,82,0,0,1,1638.763714,1746.8198308827962,47.13642831240023,12,8127.578550389233,1685.5157100778465,7941.441708774059,1643.2883417548119,11,8234.099154413978
55021,243,I_ring_optimized,15,4330.101263377619,2091.430365457425,288.67341755850794,1,3559.101263377619,1459.4303654574253,2099.670897920194,585.0,111.0,75.0,105,12,20,4,70,0,0,1,1801.430365,2238.670897920194,51.70019733381381,15,11225.729196140472,2320.1458392280942,10414.552222854887,2152.9104445709772,14,10498.35448960097
55021,243,I_ring7_1000,15,4236.297077276434,1980.0342285405668,282.41980515176226,1,3411.297077276434,1292.0342285405666,2119.2628487358675,630.0,120.0,75.0,113,13,19,8,76,0,0,1,1745.015245,2256.262848735867,53.260260259803246,15,11225.729196140472,2320.1458392280942,10196.501136284534,2109.300227256907,14,10596.314243679337
55021,243,I_ring7_noorigin_999,15,4314.481128982429,1849.5844216322616,287.6320752654953,1,3574.4811289824283,1274.5844216322614,2299.896707350167,560.0,105.0,75.0,95,17,19,0,65,0,0,0,1831.584422,2464.8967073501676,57.13077966182954,15,11225.729196140472,2320.1458392280942,10564.508046613195,2187.901609322639,15,11499.483536750835
55021,244,I_ring_optimized,13,3868.9610096690426,2184.5428959500705,297.61238535915714,1,3143.961009669043,1554.542895950071,1589.418113718972,555.0,105.0,65.0,101,10,18,5,67,0,0,4,1411.677373,1684.418113718972,43.53670428596695,13,8930.438213961645,1851.087642792329,7836.291201346584,1612.2582402693167,9,7947.09056859486
55021,244,I_ring7_1000,13,3995.36670966188,2111.219485931968,307.33590074322154,1,3179.36670966188,1401.2194859319682,1778.147223729912,630.0,121.0,65.0,116,10,23,5,77,0,0,2,1571.433996,1884.1472237299122,47.15830512312007,13,8930.438213961645,1851.087642792329,8833.619997983154,1821.7239995966308,11,8890.73611864956
55021,244,I_ring7_noorigin_999,13,3944.415793157661,2035.304392885244,303.4165994736662,1,3116.415793157661,1342.304392885244,1774.1114002724169,640.0,123.0,65.0,114,14,24,0,77,0,0,1,1759.924451,1909.111400272417,48.40035889685194,13,8930.438213961645,1851.087642792329,8619.143258532573,1783.8286517065146,12,8870.557001362084
55021,245,I_ring_optimized,14,3650.641805484061,2047.692420345662,260.7601289631472,1,2995.641805484061,1477.692420345662,1517.949385138399,490.0,95.0,70.0,92,6,24,2,51,0,0,4,1474.611273,1602.949385138399,43.90870073120894,14,8764.04845841834,1822.809691683668,7510.577769218584,1552.1155538437167,10,7589.746925691996
55021,245,I_ring7_1000,14,3426.8120463698374,2046.0623047866986,244.77228902641696,1,2747.812046369837,1436.0623047866986,1311.7497415831383,510.0,99.0,70.0,96,6,20,3,57,0,0,6,1329.159532,1380.7497415831388,40.29254370824988,14,8764.04845841834,1822.809691683668,6521.707014223657,1344.3414028447314,8,6558.748707915692
55021,245,I_ring7_noorigin_999,14,4017.6514874761906,1956.7181375506275,286.9751062482993,1,3253.6514874761906,1316.7181375506275,1936.9333499255633,580.0,114.0,70.0,106,10,22,0,68,0,0,0,1699.338195,2060.933349925563,51.296966806351854,14,8764.04845841834,1822.809691683668,8533.90979952084,1776.781959904168,14,9684.666749627817
55021,246,I_ring_optimized,13,4008.0387601728903,2120.890233277395,308.3106738594531,1,3249.03876017289,1464.8902332773948,1784.148526895495,580.0,114.0,65.0,108,8,18,2,75,0,0,2,1789.804482,1887.1485268954953,47.084088748036244,13,9848.00554670907,2034.601109341814,8911.974767626532,1837.3949535253064,11,8920.742634477476
55021,246,I_ring7_1000,13,4096.277044747352,2018.620993586096,315.0982342113348,1,3270.2770447473526,1307.6209935860961,1962.6560511612565,640.0,121.0,65.0,117,11,19,5,84,0,0,1,1773.938947,2077.656051161256,50.720594053213034,13,9848.00554670907,2034.601109341814,9757.573095843674,2011.514619168735,12,9813.280255806283
55021,246,I_ring7_noorigin_999,13,4002.3869120400536,2000.6892817316084,307.87591631077333,1,3181.386912040053,1289.6892817316086,1891.6976303084448,635.0,121.0,65.0,116,11,20,0,83,0,0,2,1690.048877,2001.6976303084452,50.012596840323,13,9848.00554670907,2034.601109341814,9275.682081852065,1910.136416370413,11,9458.488151542224
55021,247,I_ring_optimized,12,3689.062509146561,2186.200157487565,307.4218757622134,1,2997.062509146561,1563.2001574875646,1433.8623516589962,530.0,102.0,60.0,100,6,11,6,69,0,0,5,2138.200157,1502.862351658996,40.73832709347809,12,8427.187280930566,1745.4374561861132,7005.308706046068,1436.0617412092138,7,7169.311758294981
55021,247,I_ring7_1000,12,3690.772809155333,1986.8587948529666,307.56440076294444,1,2926.7728091553327,1306.8587948529664,1619.9140143023662,590.0,114.0,60.0,110,8,20,6,76,0,0,3,1419.771862,1703.9140143023665,46.166862671027495,12,8427.187280930566,1745.4374561861132,7921.368471321582,1629.2736942643164,9,8099.570071511831
55021,247,I_ring7_noorigin_999,12,3797.122763477808,2092.771127389644,316.426896956484,1,2990.122763477808,1393.771127389644,1596.351636088164,625.0,122.0,60.0,116,9,19,0,80,0,0,1,1578.990042,1704.351636088164,44.88534456882131,12,8427.187280930566,1745.4374561861132,7843.463116336024,1623.6926232672047,11,7981.75818044082
55021,248,I_ring_optimized,14,4066.5861340402394,2171.3684414445747,290.4704381457314,1,3305.5861340402394,1515.3684414445747,1790.2176925956646,580.0,111.0,70.0,107,9,21,6,67,0,0,3,2153.368441,1895.2176925956646,46.604636668859285,14,9552.999406277882,1980.5998812555765,8282.559163966991,1711.5118327933983,11,8951.088462978323
55021,248,I_ring7_1000,14,4111.186423654611,2033.4898931440177,293.6561731181865,1,3314.1864236546116,1342.489893144018,1971.6965305105934,610.0,117.0,70.0,112,10,23,4,74,0,0,4,1796.22222,2077.696530510593,50.537638443153824,14,9552.999406277882,1980.5998812555765,8633.329197943864,1776.6658395887728,10,9858.482652552968
55021,248,I_ring7_noorigin_999,14,4071.639462779054,2083.9719814523,290.83139019850387,1,3249.639462779054,1410.9719814523003,1838.6674813267541,630.0,122.0,70.0,109,17,25,0,71,0,0,4,2035.971981,1987.6674813267541,48.81737441384589,14,9552.999406277882,1980.5998812555765,7346.209397598201,1519.2418795196402,10,9193.337406633771
55021,249,I_ring_optimized,16,3876.4798050403956,1974.5956048255935,242.27998781502473,1,3153.479805040396,1412.5956048255935,1740.8842002148026,540.0,103.0,80.0,92,16,26,7,52,0,0,1,1938.595605,1901.8842002148021,49.06214647995524,16,9679.386205192262,2015.8772410384524,8610.047014613003,1797.0094029226007,15,8704.421001074013
55021,249,I_ring7_1000,16,3936.519536910312,1924.5865916576504,246.0324710568945,1,3134.519536910313,1136.06868247618,1998.4508544341331,605.0,117.0,80.0,106,15,34,7,59,0,0,1,1752.068682,2011.9329452526617,51.109436302500455,16,9679.386205192262,2015.8772410384524,9072.963798612389,1889.5927597224777,15,9992.254272170665
55021,249,I_ring7_noorigin_999,16,3920.2962290903356,1762.5365099756693,245.01851431814598,1,3133.296229090335,1164.5365099756696,1968.7597191146656,595.0,112.0,80.0,98,21,29,0,58,0,0,1,1714.53651,2157.759719114666,55.04073144021956,16,9679.386205192262,2015.8772410384524,9439.91065900631,1962.9821318012619,15,9843.798595573327
55021,250,I_ring_optimized,14,4032.0985145482423,2096.103490478075,288.0070367534459,1,3296.098514548242,1483.103490478075,1812.995024070167,560.0,106.0,70.0,100,12,23,5,65,0,0,3,2048.10349,1935.9950240701673,48.01457645652482,14,9922.393388659435,2054.478677731887,8325.929204573029,1720.1858409146057,11,9064.975120350835
55021,250,I_ring7_1000,14,3996.7028386415604,1962.1127150025586,285.4787741886829,1,3229.7028386415604,1305.1127150025586,1924.5901236390016,585.0,112.0,70.0,108,9,19,6,71,0,0,2,1716.402868,2034.5901236390018,50.906715004374426,14,9922.393388659435,2054.478677731887,8588.872177799669,1777.7744355599339,12,9622.950618195007
55021,250,I_ring7_noorigin_999,14,3985.1543367867316,2124.2814893337754,284.65388119905225,1,3187.1543367867316,1414.2814893337757,1772.8728474529557,610.0,118.0,70.0,116,6,24,0,72,0,0,3,1878.901547,1860.8728474529562,46.695126215698735,14,9922.393388659435,2054.478677731887,8746.727325803276,1804.3454651606553,11,8864.36423726478
55021,251,I_ring_optimized,14,4353.243582516414,2025.7094444523664,310.9459701797438,1,3672.243582516415,1460.7094444523666,2211.534138064048,515.0,96.0,70.0,92,11,20,8,56,0,0,3,1391.648743,2327.5341380640475,53.46666442952878,14,9471.589262533478,1964.3178525066955,8617.610435322356,1778.5220870644712,11,11057.67069032024
55021,251,I_ring7_1000,14,4133.352303659971,1973.4276244183404,295.2394502614265,1,3325.352303659971,1309.4276244183404,2015.9246792416307,620.0,118.0,70.0,110,14,18,9,75,0,0,1,1708.733384,2159.9246792416307,52.25600240582145,14,9471.589262533478,1964.3178525066955,8778.77262821231,1820.7545256424619,13,10079.623396208153
55021,251,I_ring7_noorigin_999,14,3799.46722061088,2051.055387946922,271.39051575792,1,3051.46722061088,1433.055387946922,1618.4118326639577,570.0,108.0,70.0,99,15,20,0,67,0,0,4,1472.245231,1748.4118326639577,46.0172895604781,14,9471.589262533478,1964.3178525066955,7984.957574531707,1646.9915149063413,10,8092.059163319789
55021,252,I_ring_optimized,15,3486.040879323999,1989.435038777872,232.4027252882666,1,2863.040879323999,1489.4350387778723,1373.6058405461267,460.0,88.0,75.0,80,12,22,2,46,0,0,3,1433.435039,1496.605840546127,42.9313910064171,15,7966.007832742856,1668.2015665485712,6686.238709165531,1397.2477418331061,12,6868.029202730633
55021,252,I_ring7_1000,15,3312.743208394982,2041.543351101144,220.84954722633213,1,2585.7432083949825,1360.5433511011436,1225.1998572938387,545.0,107.0,75.0,107,2,28,2,57,0,0,8,1746.379286,1271.199857293838,38.37302734701649,15,7966.007832742856,1668.2015665485712,6053.929381773188,1245.7858763546376,7,6125.999286469194
55021,252,I_ring7_noorigin_999,15,3714.1752448321013,1977.939317241318,247.61168298880676,1,3035.1752448321013,1393.939317241318,1641.2359275907834,505.0,99.0,75.0,96,5,23,0,54,0,0,2,1493.179433,1736.2359275907834,46.746203750255994,15,7966.007832742856,1668.2015665485712,7706.715697799217,1606.3431395598434,13,8206.179637953917
55021,253,I_ring_optimized,15,3570.81649426753,2085.3507324714,238.05443295116865,1,2868.8164942675294,1485.3507324713996,1383.4657617961298,525.0,102.0,75.0,96,9,28,5,50,0,0,5,1503.512709,1485.4657617961298,41.60017083434131,15,8629.98163847899,1800.996327695798,6802.061355747975,1410.412271149595,10,6917.328808980648
55021,253,I_ring7_1000,15,3423.7678615659715,1987.6904136901317,228.25119077106476,1,2729.7678615659725,1400.6904136901317,1329.0774478758406,520.0,99.0,75.0,93,11,22,4,55,0,0,5,1484.384312,1436.0774478758399,41.94435796879649,15,8629.98163847899,1800.996327695798,6543.316615326053,1358.6633230652105,10,6645.387239379203
55021,253,I_ring7_noorigin_999,15,3647.829002380506,1941.4176618947201,243.1886001587004,1,2974.8290023805066,1369.41766189472,1605.411340485787,500.0,98.0,75.0,92,8,22,0,52,0,0,3,1582.077659,1706.411340485786,46.778819384686436,15,8629.98163847899,1800.996327695798,7909.566147447712,1641.9132294895423,12,8027.056702428935
55021,254,I_ring_optimized,11,3751.016440227939,2114.6043646889184,341.00149456617623,1,3016.016440227939,1475.6043646889184,1540.4120755390204,570.0,110.0,55.0,104,10,18,5,73,1,0,2,1476.425872,1636.4120755390204,43.62583053460518,11,8226.178051667444,1700.235610333489,7637.524600511059,1572.5049201022118,9,7702.060377695102
55021,254,I_ring7_1000,11,3786.179737504063,2179.095313517847,344.1981579549148,1,2989.1797375040646,1451.0953135178474,1538.0844239862172,620.0,122.0,55.0,118,6,18,3,85,0,0,3,1749.614789,1607.0844239862158,42.44606794725607,11,8226.178051667444,1700.235610333489,7660.341643361827,1572.0683286723654,8,7690.422119931086
55021,254,I_ring7_noorigin_999,11,3563.9219196746144,2128.307954132712,323.99290178860133,1,2763.921919674615,1407.307954132712,1356.6139655419029,625.0,120.0,55.0,118,7,13,0,88,0,0,3,1822.928012,1435.6139655419024,40.28185796149467,11,8226.178051667444,1700.235610333489,6736.007872476601,1387.20157449532,8,6783.069827709514
55021,255,I_ring_optimized,13,3635.52721050496,2102.74702040244,279.6559392696123,1,2938.5272105049607,1472.7470204024398,1465.7801901025207,530.0,102.0,65.0,103,3,19,2,64,0,0,3,1782.74702,1532.78019010252,42.16115301443784,13,8613.594904626994,1787.718980925399,7313.083355428287,1512.6166710856573,10,7328.900950512603
55021,255,I_ring7_1000,13,3564.518767258916,2158.4206865498854,274.19375132760894,1,2813.5187672589163,1476.4206865498859,1337.0980807090307,575.0,111.0,65.0,108,7,23,5,66,0,0,6,1353.897546,1406.0980807090305,39.44706628071165,13,8613.594904626994,1787.718980925399,6640.633508971132,1363.1267017942264,7,6685.490403545154
55021,255,I_ring7_noorigin_999,13,3569.1555755049903,2071.536923212345,274.55042888499923,1,2800.1555755049912,1393.536923212345,1406.6186522926464,590.0,114.0,65.0,110,8,25,0,68,0,0,4,1796.156981,1497.6186522926455,41.96002725604785,13,8613.594904626994,1787.718980925399,6895.281745505644,1424.0563491011287,9,7033.093261463232
55021,256,I_ring_optimized,14,3599.9658169054196,2022.9453583362317,257.14041549324423,1,2845.965816905419,1425.9453583362317,1420.0204585691877,575.0,109.0,70.0,98,17,27,6,62,0,0,2,1998.945358,1577.020458569188,43.80653980555895,14,7605.215078093978,1591.0430156187956,6960.309566743163,1452.0619133486325,12,7100.102292845939
55021,256,I_ring7_1000,14,3559.697200957428,2085.990791648044,254.26408578267342,1,2706.6972009574283,1363.990791648044,1342.7064093093843,660.0,123.0,70.0,117,15,28,6,78,0,0,3,1775.592203,1473.706409309384,41.39976874754996,14,7605.215078093978,1591.0430156187956,6551.696972218921,1365.3393944437842,11,6713.532046546921
55021,256,I_ring7_noorigin_999,14,3445.6111018127267,1991.1300661728765,246.11507870090904,1,2726.6111018127267,1365.1300661728765,1361.4810356398505,545.0,104.0,70.0,102,7,21,0,62,0,0,3,1955.130066,1454.4810356398502,42.21257108425996,14,7605.215078093978,1591.0430156187956,6719.625804212126,1398.9251608424252,11,6807.405178199252
55021,257,I_ring_optimized,13,3919.9771985371817,2078.349340587745,301.5367075797832,1,3146.9771985371817,1462.3493405877446,1684.6278579494372,595.0,113.0,65.0,101,18,21,6,71,0,0,1,2012.349341,1841.627857949437,46.98057577061105,13,8647.126677383205,1794.425335476641,8321.808186294056,1724.3616372588112,12,8423.139289747185
55021,257,I_ring7_1000,13,3832.330662714421,2082.1185593292967,294.7946663626478,1,3029.33066271442,1379.1185593292964,1650.212103385124,620.0,118.0,65.0,116,8,25,3,76,0,0,2,1761.358226,1750.2121033851245,45.6696526845483,13,8647.126677383205,1794.425335476641,8204.832582221103,1695.9665164442206,11,8251.06051692562
55021,257,I_ring7_noorigin_999,13,3759.844418983442,1951.0744964890032,289.2188014602648,1,3003.844418983442,1311.0744964890032,1692.769922494439,580.0,111.0,65.0,106,10,27,0,68,0,0,1,1596.343562,1808.769922494439,48.10757363687618,13,8647.126677383205,1794.425335476641,8453.60827390181,1750.7216547803619,12,8463.849612472195
55021,258,I_ring_optimized,10,3764.4107430714394,2177.055799269488,376.44107430714394,1,2994.4107430714384,1486.055799269488,1508.3549438019504,605.0,115.0,50.0,113,8,13,4,87,0,0,3,1735.127544,1587.3549438019513,42.167421467584184,10,7786.556238705644,1607.311247741129,7106.633657975744,1456.3267315951489,7,7541.7747190097525
55021,258,I_ring7_1000,10,3540.357774055195,2091.6995290178975,354.0357774055195,1,2730.3577740551955,1328.6995290178977,1401.658245037298,635.0,125.0,50.0,125,2,17,1,94,0,0,3,1295.914091,1448.6582450372975,40.91841382962762,10,7786.556238705644,1607.311247741129,7041.798126422541,1443.3596252845082,7,7008.29122518649
55021,258,I_ring7_noorigin_999,10,3491.450017481131,1960.2538158599648,349.1450017481131,1,2745.450017481131,1286.2538158599648,1459.196201621166,585.0,111.0,50.0,111,6,15,0,83,0,0,1,1603.509504,1531.1962016211662,43.85559563948251,10,7786.556238705644,1607.311247741129,7247.371638357405,1494.474327671481,9,7295.9810081058295
55021,259,I_ring_optimized,12,3871.3990997361884,2095.567730202494,322.6165916446824,1,3169.3990997361884,1483.5677302024947,1685.8313695336938,540.0,102.0,60.0,99,9,17,2,72,0,0,4,1708.477309,1775.8313695336942,45.87053217155281,12,8736.895987026299,1807.3791974052597,8141.6943860372185,1668.3388772074436,8,8429.15684766847
55021,259,I_ring7_1000,12,3846.3457025884295,2068.8239888496078,320.5288085490358,1,3017.34570258843,1328.8239888496078,1688.5217137388224,645.0,124.0,60.0,121,8,20,4,84,1,0,2,2032.823989,1777.5217137388217,46.21325931630701,12,8736.895987026299,1807.3791974052597,7411.75205679865,1532.35041135973,10,8442.608568694111
55021,259,I_ring7_noorigin_999,12,3872.187181540985,1968.192753560802,322.6822651284154,1,3141.187181540985,1358.192753560802,1782.994427980183,565.0,106.0,60.0,101,12,18,0,71,0,0,0,1409.442427,1903.994427980183,49.17103277074701,12,8736.895987026299,1807.3791974052597,8890.606302851991,1838.1212605703981,12,8914.972139900914
55021,260,I_ring_optimized,12,3847.0661012806363,2149.279586195841,320.5888417733864,1,3090.0661012806368,1483.2795861958411,1606.7865150847956,585.0,112.0,60.0,108,9,15,8,77,1,0,4,2101.279586,1697.7865150847952,44.131981889253865,12,9432.01111580367,1946.4022231607341,7840.638887955326,1608.1277775910653,8,8033.932575423978
55021,260,I_ring7_1000,12,3850.6197763082187,2091.7101892560836,320.88498135901824,1,2954.619776308218,1297.7101892560836,1656.9095870521346,700.0,136.0,60.0,130,10,23,5,95,0,0,3,1782.161963,1758.909587052135,45.67860991818022,12,9432.01111580367,1946.4022231607341,8229.120795638471,1690.8241591276942,9,8284.547935260673
55021,260,I_ring7_noorigin_999,12,4074.7729115838574,2142.2116981520676,339.56440929865477,1,3290.7729115838583,1443.2116981520678,1847.5612134317907,605.0,119.0,60.0,115,6,23,0,75,0,0,2,1517.045898,1932.5612134317898,47.42745805386751,12,9432.01111580367,1946.4022231607341,8944.976429066506,1838.9952858133013,10,9237.806067158954
55021,261,I_ring_optimized,16,3947.9033567447123,1849.301701174953,246.74395979654452,1,3262.903356744713,1335.301701174953,1927.6016555697604,510.0,95.0,80.0,83,19,24,7,48,0,0,4,1724.925329,2098.6016555697593,53.157371544682,16,10498.847106032837,2179.7694212065676,9254.36800517688,1910.8736010353762,12,9638.008277848801
55021,261,I_ring7_1000,16,4439.618137769043,1995.3619683915704,277.47613361056517,1,3627.6181377690414,1352.3619683915704,2275.256169377471,615.0,117.0,80.0,105,18,34,9,56,0,0,3,1995.361968,2444.2561693774724,55.055549678552715,16,10498.847106032837,2179.7694212065676,10079.667621963197,2080.9335243926394,13,11376.280846887355
55021,261,I_ring7_noorigin_999,16,4429.570737370717,1789.485086631285,276.84817108566983,1,3687.570737370716,1236.1039153464926,2451.4668220242233,560.0,102.0,80.0,85,27,28,0,47,1,0,1,1680.822965,2640.0856507394324,59.60138819922134,16,10498.847106032837,2179.7694212065676,10110.622868486114,2097.124573697223,15,12257.334110121117
55021,262,I_ring_optimized,10,3962.811622986056,2020.3509511195102,396.28116229860564,1,3201.8116229860566,1385.3509511195105,1816.4606718665461,600.0,111.0,50.0,106,14,12,11,84,2,0,0,1700.350951,1942.460671866546,49.01723464722413,10,8334.964742598837,1716.9929485197674,8660.019060623723,1782.0038121247446,10,9082.30335933273
55021,262,I_ring7_1000,10,3917.3973376183217,2160.6414350954196,391.73973376183216,1,3073.397337618321,1385.6414350954194,1687.755902522902,665.0,129.0,50.0,128,5,18,3,94,0,0,2,1615.926161,1756.755902522902,44.844976169585216,10,8334.964742598837,1716.9929485197674,8015.010623131609,1643.0021246263218,8,8438.77951261451
55021,262,I_ring7_noorigin_999,10,3815.2632347827366,1999.227438981957,381.52632347827364,1,3086.2632347827375,1348.227438981957,1738.0357958007803,570.0,109.0,50.0,107,7,11,0,80,0,0,1,1226.866724,1816.0357958007796,47.59922668623402,10,8334.964742598837,1716.9929485197674,7752.879073888594,1595.5758147777187,9,8690.178979003902
55021,263,I_ring_optimized,11,3664.9003008834734,2129.6294806557835,333.1727546257703,1,2916.9003008834725,1462.629480655783,1454.2708202276895,580.0,113.0,55.0,109,7,14,3,82,0,0,2,2075.629481,1535.27082022769,41.89120287549411,11,7716.329122279245,1598.265824455849,7134.904111211276,1471.9808222422553,9,7271.354101138448
55021,263,I_ring7_1000,11,3477.6120661006826,2019.2875720483357,316.1465514636984,1,2651.6120661006817,1302.2875720483357,1349.3244940523462,645.0,126.0,55.0,118,11,18,5,90,0,0,2,1486.598671,1458.3244940523468,41.93465131628417,11,7716.329122279245,1598.265824455849,6677.291198782558,1380.4582397565116,9,6746.622470261731
55021,263,I_ring7_noorigin_999,11,3489.4918611361363,2123.2638973104063,317.22653283055786,1,2628.4918611361372,1359.2638973104065,1269.2279638257305,675.0,131.0,55.0,126,9,19,0,96,0,0,2,1840.789755,1366.22796382573,39.152633626745384,11,7716.329122279245,1598.265824455849,6307.866158678143,1306.5732317356285,9,6346.139819128653
55021,264,I_ring_optimized,13,4436.452660790613,2166.8488479595026,341.26558929158557,1,3639.4526607906128,1481.8488479595026,2157.60381283111,615.0,117.0,65.0,110,13,19,9,75,0,0,4,2160.848848,2269.60381283111,51.158075750247,13,10859.946372836206,2236.9892745672414,9221.087743757284,1889.2175487514567,9,10788.019064155551
55021,264,I_ring7_1000,13,4516.636150946136,2140.69614612597,347.43355007277967,1,3667.636150946136,1402.6961461259696,2264.9400048201665,660.0,124.0,65.0,120,12,22,9,83,1,0,4,1840.906739,2375.940004820166,52.60419315207533,13,10859.946372836206,2236.9892745672414,9919.136891065229,2028.827378213046,9,11324.700024100832
55021,264,I_ring7_noorigin_999,13,4346.547352023652,2003.6712062039037,334.3497963095117,1,3586.547352023652,1348.6712062039037,2237.876145819748,585.0,110.0,65.0,107,10,17,0,72,0,0,3,1704.830998,2342.876145819748,53.902004420335125,13,10859.946372836206,2236.9892745672414,10138.454550722847,2077.6909101445694,10,11189.38072909874
55021,265,I_ring_optimized,11,4269.839460154176,2143.507357119978,388.16722365037964,1,3445.839460154176,1446.5073571199782,1999.3321030341979,650.0,119.0,55.0,116,14,14,8,91,0,0,1,1817.860187,2126.3321030341976,49.798877050928276,11,8751.786554057437,1805.3573108114874,8939.617005690694,1837.9234011381388,10,9996.66051517099
55021,265,I_ring7_1000,11,3961.367803193301,2072.0141304133895,360.1243457448455,1,3031.3678031933014,1270.0141304133895,1761.353672779912,735.0,140.0,55.0,133,14,20,5,107,0,0,1,2012.01413,1889.3536727799114,47.69447742915675,11,8751.786554057437,1805.3573108114874,8716.199901186728,1793.2399802373457,10,8806.768363899559
55021,265,I_ring7_noorigin_999,11,4026.770693833165,2089.9381874098426,366.07006307574227,1,3160.7706938331644,1330.9381874098428,1829.8325064233215,680.0,131.0,55.0,126,10,16,0,98,0,0,1,2065.938187,1936.8325064233222,48.09890241303042,11,8751.786554057437,1805.3573108114874,9123.475013573661,1874.6950027147323,10,9149.162532116608
55021,266,I_ring_optimized,10,3455.386595933029,2231.999067283013,345.5386595933029,1,2715.3865959330287,1560.9990672830131,1154.3875286500158,580.0,110.0,50.0,108,8,13,6,81,1,0,5,1478.464489,1223.387528650016,35.40522875471985,10,7773.181500862031,1604.6363001724062,5710.3736785211095,1167.074735704222,5,5771.937643250079
55021,266,I_ring7_1000,10,3589.9655354831166,2191.0239885720766,358.9965535483117,1,2786.965535483117,1442.0239885720769,1344.9415469110402,630.0,123.0,50.0,120,6,14,3,92,1,0,5,1598.633462,1398.94154691104,38.96810521114873,10,7773.181500862031,1604.6363001724062,6657.405131673513,1356.4810263347026,5,6724.707734555201
55021,266,I_ring7_noorigin_999,10,3574.988799681397,2066.8334719303184,357.4988799681397,1,2825.988799681397,1386.8334719303184,1439.1553277510784,585.0,114.0,50.0,110,7,12,0,83,1,0,3,1787.906554,1508.1553277510784,42.186295181833444,10,7773.181500862031,1604.6363001724062,6373.456285457344,1309.6912570914687,7,7195.776638755392
55021,267,I_ring_optimized,15,4072.6204936573395,2118.476473415907,271.5080329104893,1,3355.620493657338,1518.4764734159069,1837.1440202414312,540.0,102.0,75.0,97,11,27,8,51,0,0,4,1373.455319,1954.1440202414324,47.98247279079398,15,10606.461259962101,2196.2922519924205,9051.266041512728,1865.2532083025458,11,9185.720101207156
55021,267,I_ring7_1000,15,4222.588175523159,2061.614789392729,281.50587836821063,1,3356.58817552316,1321.6147893927296,2034.9733861304303,665.0,126.0,75.0,121,12,23,8,81,0,0,3,1755.896967,2160.9733861304303,51.176512989280454,15,10606.461259962101,2196.2922519924205,9823.092346120975,2024.618469224195,12,10174.866930652151
55021,267,I_ring7_noorigin_999,15,3878.7127079842403,1937.8896343713798,258.58084719894936,1,3198.7127079842403,1362.8896343713798,1835.8230736128605,510.0,95.0,75.0,93,9,23,0,50,0,0,4,1377.159142,1940.8230736128605,50.037814598068096,15,10606.461259962101,2196.2922519924205,9032.411769278842,1861.4823538557685,11,9179.115368064302
55021,268,I_ring_optimized,14,4105.576048716855,2028.0614124089198,293.25543205120397,1,3413.5760487168563,1503.0614124089198,1910.5146363079366,525.0,97.0,70.0,86,19,21,9,56,0,0,2,1183.464282,2077.5146363079357,50.60226900332868,14,8155.527861841512,1701.1055723683025,7780.104782103234,1616.0209564206468,12,9552.573181539683
55021,268,I_ring7_1000,14,3665.46526310894,1991.8485104311228,261.81894736492427,1,2949.4652631089402,1359.8485104311228,1589.6167526778177,540.0,106.0,70.0,103,5,24,3,60,0,0,3,1007.517037,1673.616752677817,45.659053695636565,14,8155.527861841512,1701.1055723683025,7924.917663146794,1639.983532629359,11,7948.083763389088
