case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
234,Cplus,14,14,14,8473.481,345,14,1,29,5476.325455446131,6353.481291454224,3630.325455446129,2723.155836008096,1725.0,325.0,70.0,0,2,C,0.3264973000041209
234,Cplus3A,14,14,14,8720.165,465,14,1,29,6175.027578427878,5870.165126964481,3664.027578427875,2206.1375485366093,2325.0,455.0,70.0,0,2,C,0.3064173999882769
235,Cplus,12,12,12,8098.486,380,12,1,29,5778.894153253616,5779.486397266046,3682.8941532536155,2096.592244012429,1900.0,359.0,60.0,0,6,C,0.34104229998774827
235,Cplus3A,12,12,12,8297.361,415,12,1,29,6012.894153253616,5768.360874256913,3682.8941532536155,2085.4667210032962,2075.0,394.0,60.0,0,6,C,0.3249196000106167
236,Cplus,13,13,13,7817.232,330,13,1,29,5494.5264323263955,5785.232421626721,3629.5264323263946,2155.705989300327,1650.0,317.0,65.0,0,4,C,0.2823454000172205
236,Cplus3A,13,13,13,7784.786,386,13,1,29,5886.645643434112,5408.786183545492,3657.6456434341108,1751.1405401113818,1930.0,381.0,65.0,0,4,C,0.06972830000449903
237,Cplus,12,12,12,7715.505,321,12,1,29,5416.5264323263955,5742.504830754456,3629.5264323263946,2112.978398428063,1605.0,308.0,60.0,0,4,C,0.40281629998935387
237,Cplus3A,12,12,12,7595.342,346,12,1,29,5771.52044555731,5460.341976171626,3699.5204455573103,1760.821530614315,1730.0,345.0,60.0,0,4,C,0.06139190000249073
238,Cplus,11,11,11,7532.904,383,11,1,29,5939.092749104062,5184.903863395431,3716.0927491040625,1468.811114291368,1915.0,378.0,55.0,0,4,C,0.1858201999857556
238,Cplus3A,11,11,11,7265.544,418,11,1,29,6310.711920182897,4704.54352473443,3790.711920182896,913.8316045515351,2090.0,416.0,55.0,0,4,C,0.01643980000517331
239,Cplus,13,13,13,8110.724,342,13,1,29,5536.5264323263955,6006.723771972911,3629.5264323263946,2377.197339646519,1710.0,329.0,65.0,0,5,C,0.3481775000109337
239,Cplus3A,13,13,13,7805.916,412,13,1,29,6007.260336213794,5278.916152422735,3659.2603362137925,1619.6558162089436,2060.0,402.0,65.0,0,5,C,0.14203089999500662
240,Cplus,10,10,10,8021.362,406,10,1,29,5980.5264323263955,5541.361884163375,3629.5264323263946,1911.8354518369795,2030.0,400.0,50.0,0,4,C,0.1885304999887012
240,Cplus3A,10,10,10,8518.791,470,10,1,29,6334.416813268598,5664.791019338303,3630.4168132685973,2034.3742060697098,2350.0,454.0,50.0,0,4,C,0.2969860000011977
241,Cplus,13,13,13,8219.324,311,13,1,29,5404.5264323263955,6293.323927092585,3629.5264323263946,2663.7974947661905,1555.0,306.0,65.0,0,7,C,0.2076119999983348
241,Cplus3A,13,13,13,7985.735,391,13,1,29,5907.608322367307,5580.7345884683955,3641.608322367306,1939.1262661010908,1955.0,385.0,65.0,0,7,C,0.1046838000183925
242,Cplus,11,11,11,8028.167,365,11,1,29,5722.5264323263955,5791.166902256503,3629.5264323263946,2161.640469930106,1825.0,357.0,55.0,0,3,C,0.25210499999229796
242,Cplus3A,11,11,11,7611.669,401,11,1,29,6032.451309969853,5152.668565438807,3647.451309969851,1505.2172554689555,2005.0,399.0,55.0,0,3,C,0.1230632999795489
243,Cplus,13,13,13,8356.118,344,13,1,29,5560.5264323263955,6238.117697861763,3629.5264323263946,2608.5912655353677,1720.0,333.0,65.0,0,4,C,0.3296987999929115
243,Cplus3A,13,13,13,8364.849,415,13,1,29,6021.011657497042,5817.84946632158,3671.0116574970407,2146.8378088245377,2075.0,407.0,65.0,0,4,C,0.16862869999022223
244,Cplus,12,12,12,7864.779,319,12,1,29,5422.5264323263955,5902.779250520199,3629.5264323263946,2273.252818193806,1595.0,307.0,60.0,0,6,C,0.2587172999919858
244,Cplus3A,12,12,12,7572.416,396,12,1,29,5996.501450714908,5139.4161871927,3635.501450714907,1503.9147364777928,1980.0,393.0,60.0,0,6,C,0.053168200014624745
245,Cplus,13,13,13,8019.056,327,13,1,29,5491.112954100517,6011.056268235126,3694.112954100516,2316.943314134612,1635.0,308.0,65.0,0,8,C,0.3930810999881942
245,Cplus3A,13,13,13,7121.198,324,13,1,29,5732.122225280138,5113.197676234819,3788.1222252801385,1325.0754509546796,1620.0,323.0,65.0,0,8,C,0.06854710000334308
246,Cplus,15,15,15,7272.056,264,15,1,29,5167.811417980513,5621.056183900882,3675.8114179805125,1945.2447659203717,1320.0,256.0,75.0,0,7,C,0.21983519999776036
246,Cplus3A,15,15,15,7083.074,325,15,1,29,5515.437613969556,5068.074059997744,3683.437613969555,1384.6364460281898,1625.0,315.0,75.0,0,7,C,0.23254870000528172
247,Cplus,10,10,10,7673.907,370,10,1,29,5745.710345932404,5415.907116029029,3629.7103459324035,1786.196770096628,1850.0,358.0,50.0,0,4,C,0.34089120000135154
247,Cplus3A,10,10,10,7103.999,393,10,1,29,6067.441156569607,4696.998808044764,3702.4411565696055,994.5576514751589,1965.0,392.0,50.0,0,4,C,0.0462171999970451
248,Cplus,13,13,13,7827.553,319,13,1,29,5368.5264323263955,5866.553322728701,3629.5264323263946,2237.026890402307,1595.0,301.0,65.0,0,4,C,0.36385880000307225
248,Cplus3A,13,13,13,7596.204,371,13,1,29,5881.609489864452,5314.203716157323,3707.6094898644515,1606.5942262928713,1855.0,362.0,65.0,0,4,C,0.18001769998227246
249,Cplus,12,12,12,8318.576,353,12,1,29,5554.5264323263955,6162.5755184306645,3629.5264323263946,2533.049086104268,1765.0,331.0,60.0,0,5,C,0.6459794999973383
249,Cplus3A,12,12,12,7852.734,387,12,1,29,5944.2679568252015,5480.734128958828,3675.2679568251997,1805.4661721336274,1935.0,377.0,60.0,0,5,C,0.2668556999997236
250,Cplus,14,14,14,8776.55,320,14,1,29,5332.5264323263955,6812.55037800899,3629.5264323263946,3183.0239456826,1600.0,294.0,70.0,0,6,C,0.48588999998173676
250,Cplus3A,14,14,14,7537.888,351,14,1,29,5798.885592718702,5366.888360828553,3703.8855927187024,1663.00276810985,1755.0,346.0,70.0,0,6,C,0.03389789999346249
251,Cplus,13,13,13,7707.005,323,13,1,29,5464.5264323263955,5711.00479218438,3629.5264323263946,2081.478359857984,1615.0,316.0,65.0,0,6,C,0.35898099999758415
251,Cplus3A,13,13,13,7828.985,370,13,1,29,5837.2507105426885,5552.985339088243,3704.2507105426876,1848.7346285455526,1850.0,361.0,65.0,0,6,C,0.17050740000559017
252,Cplus,10,10,10,8532.746,421,10,1,29,5968.873421252753,5981.745765398948,3636.8734212527525,2344.8723441461966,2105.0,396.0,50.0,0,3,C,0.4837458999827504
252,Cplus3A,10,10,10,8789.765,488,10,1,29,6351.373182237466,5847.765101512824,3666.373182237464,2181.391919275364,2440.0,452.0,50.0,0,3,C,0.5462245999951847
253,Cplus,16,16,16,6589.883,231,16,1,29,4215.369788528068,5132.882964137358,2944.3697885280676,2188.5131756092915,1155.0,222.0,80.0,0,1,C,0.2714218999899458
253,Cplus3A,16,16,16,7191.958,353,16,1,29,4933.251797021632,4999.957509726859,2961.251797021632,2038.7057127052287,1765.0,347.0,80.0,0,1,C,0.2684904999914579
254,Cplus,16,16,16,5220.556,178,16,1,29,2425.89621889711,4090.5555398681868,1604.89621889711,2485.659320971077,890.0,160.0,80.0,0,9,C,0.32585110000218265
254,Cplus3A,16,16,16,6156.766,302,16,1,29,2695.8962188971095,4281.765636888671,1604.89621889711,2676.86941799156,1510.0,285.0,80.0,0,9,C,0.4283331999904476
255,Cplus,15,15,15,7963.619,281,15,1,29,5168.471028679352,6219.619322753072,3647.47102867935,2572.148294073722,1405.0,264.0,75.0,0,5,C,0.469370999984676
255,Cplus3A,15,15,15,7761.992,377,15,1,29,5776.590848968642,5434.991903868279,3712.5908489686417,1722.401054899638,1885.0,367.0,75.0,0,5,C,0.2519866000220645
256,Cplus,12,12,12,7583.13,342,12,1,29,5560.5264323263955,5482.130241587377,3629.5264323263946,1852.6038092609822,1710.0,331.0,60.0,0,5,C,0.35972430001129396
256,Cplus3A,12,12,12,7475.53,411,12,1,29,6105.604461351356,4957.529770882576,3698.6044613513554,1258.9253095312206,2055.0,403.0,60.0,0,5,C,0.06330680000246502
257,Cplus,15,15,15,7891.513,289,15,1,29,5188.5264323263955,6100.513480085997,3629.5264323263946,2470.9870477596037,1445.0,271.0,75.0,0,3,C,0.4377793000021484
257,Cplus3A,15,15,15,7961.482,404,15,1,29,5999.626058441362,5468.4823373260715,3650.6260584413603,1817.8562788847107,2020.0,398.0,75.0,0,3,C,0.0929922999930568
258,Cplus,11,11,11,7562.041,355,11,1,29,5686.5264323263955,5381.041387292226,3629.5264323263946,1751.5149549658295,1775.0,351.0,55.0,0,5,C,0.2092347999860067
258,Cplus3A,11,11,11,7636.522,380,11,1,29,5853.19748638068,5307.522397107,3630.197486380679,1677.324910726322,1900.0,374.0,55.0,0,5,C,0.2483174999943003
259,Cplus,11,11,11,8694.895,403,11,1,29,5926.5264323263955,6232.895116342728,3629.5264323263946,2603.368684016333,2015.0,392.0,55.0,0,1,C,0.20798160001868382
259,Cplus3A,11,11,11,7909.2,450,11,1,29,6332.819180299214,5155.199803875779,3647.8191802992133,1507.380623576565,2250.0,449.0,55.0,0,1,C,0.10305169998900965
260,Cplus,16,16,16,5456.521,241,16,1,29,1751.095634995516,3943.521089767351,1052.095634995516,2891.425454771836,1205.0,228.0,80.0,0,7,C,0.3573018000170123
260,Cplus3A,16,16,16,4561.33,209,16,1,29,1793.095634995516,3233.3298113951305,1052.095634995516,2181.234176399615,1045.0,203.0,80.0,0,7,C,0.19063729999470524
261,Cplus,11,11,11,7845.742,331,11,1,29,5561.438501032821,5812.74242914514,3649.4385010328197,2163.3039281123206,1655.0,323.0,55.0,0,4,C,0.14639379997970536
261,Cplus3A,11,11,11,7289.433,365,11,1,29,5849.161143416634,5045.4330225376525,3663.1611434166334,1382.271879121019,1825.0,364.0,55.0,0,4,C,0.065174899995327
262,Cplus,16,16,16,7117.73,265,16,1,29,3906.566148451877,5454.729676791673,2606.566148451878,2848.1635283397954,1325.0,258.0,80.0,0,4,C,0.4587498999899253
262,Cplus3A,16,16,16,6511.486,324,16,1,29,4408.893737234982,4490.486285951689,2698.8937372349815,1791.5925487167074,1620.0,321.0,80.0,0,4,C,0.19816059997538105
263,Cplus,14,14,14,7467.558,327,14,1,29,5508.030958803074,5438.557756278154,3632.030958803074,1806.5267974750848,1635.0,324.0,70.0,0,1,C,0.26323469998897053
263,Cplus3A,14,14,14,7915.935,411,14,1,29,6168.5356515481935,5381.9351880071745,3731.5356515481926,1650.3995364589825,2055.0,409.0,70.0,0,1,C,0.15077349997591227
264,Cplus,16,16,16,7243.917,276,16,1,29,4839.645712663648,5516.917260772549,3305.6457126636465,2211.2715481089035,1380.0,267.0,80.0,0,6,C,0.27777360001346096
264,Cplus3A,16,16,16,7402.766,328,16,1,29,5126.988929047355,5365.765562127198,3354.9889290473543,2010.776633079844,1640.0,317.0,80.0,0,6,C,0.15398390000336803
265,Cplus,10,10,10,8914.939,431,10,1,29,6184.48441385925,6283.939258667503,3654.484413859248,2629.4548448082555,2155.0,426.0,50.0,0,1,C,0.1430512000224553
265,Cplus3A,10,10,10,8507.42,515,10,1,29,6612.0363912931825,5376.41989213059,3657.0363912931825,1719.3835008374078,2575.0,506.0,50.0,0,1,C,0.19547269999748096
266,Cplus,11,11,11,7890.985,353,11,1,29,5644.5264323263955,5724.984914496737,3629.5264323263946,2095.458482170341,1765.0,346.0,55.0,0,2,C,0.24253220000537112
266,Cplus3A,11,11,11,8065.94,411,11,1,29,5999.13970175977,5553.939628841848,3656.139701759769,1897.7999270820785,2055.0,402.0,55.0,0,2,C,0.187443999981042
267,Cplus,11,11,11,7902.029,369,11,1,29,5736.8028273951295,5645.028944317242,3656.8028273951286,1988.2261169221135,1845.0,357.0,55.0,0,8,C,0.32882100000279024
267,Cplus3A,11,11,11,8105.348,430,11,1,29,5892.8028273951295,5478.347947135863,3656.8028273951286,1821.5451197407356,2150.0,422.0,55.0,0,8,C,0.27622210001572967
268,Cplus,10,10,10,7450.14,361,10,1,29,5703.665692006342,5244.139860506271,3629.6656920063415,1614.4741684999278,1805.0,351.0,50.0,0,6,C,0.25232640001922846
268,Cplus3A,10,10,10,7356.572,396,10,1,29,5924.376087493459,4935.571577513795,3635.3760874934587,1300.1954900203352,1980.0,391.0,50.0,0,6,C,0.1411505999858491
269,Cplus,14,14,14,7524.43,316,14,1,29,5498.250085031786,5562.43033556733,3676.2500850317847,1886.1802505355467,1580.0,312.0,70.0,0,5,C,0.322667200001888
269,Cplus3A,14,14,14,8050.654,414,14,1,29,6128.720284207515,5505.654398228827,3714.720284207515,1790.9341140213132,2070.0,405.0,70.0,0,5,C,0.09602710002218373
270,Cplus,15,15,15,8610.981,357,15,1,29,5518.5264323263955,6408.980673918926,3629.5264323263946,2779.454241592529,1785.0,342.0,75.0,0,4,C,0.2813861999893561
270,Cplus3A,15,15,15,9139.998,485,15,1,29,5994.795126369913,6170.997903082365,3644.795126369913,2526.202776712456,2425.0,469.0,75.0,0,4,C,0.3422216000035405
271,Cplus,12,12,12,7834.439,376,12,1,29,5786.423637355395,5535.438723240405,3670.423637355394,1865.0150858850122,1880.0,359.0,60.0,0,5,C,0.3758283999923151
271,Cplus3A,12,12,12,7520.321,383,12,1,29,6057.348297962078,5163.32139382804,3746.3482979620744,1416.973095865964,1915.0,382.0,60.0,0,5,C,0.015407699975185096
272,Cplus,10,10,10,8305.452,388,10,1,29,5875.974409038368,5938.451790772307,3651.9744090383683,2286.477381733939,1940.0,377.0,50.0,0,1,C,0.2439985999953933
272,Cplus3A,10,10,10,7789.912,438,10,1,29,6331.94421793321,5112.912314924278,3701.9442179332095,1410.9680969910685,2190.0,437.0,50.0,0,1,C,0.04493750000256114
273,Cplus,11,11,11,7541.806,337,11,1,29,5566.5264323263955,5467.805945275804,3629.5264323263946,1838.2795129494116,1685.0,334.0,55.0,0,5,C,0.2024686000077054
273,Cplus3A,11,11,11,7718.707,385,11,1,29,5970.767783096507,5356.707094002562,3694.767783096505,1661.939310906057,1925.0,382.0,55.0,0,5,C,0.19621539997751825
274,Cplus,13,13,13,8081.968,355,13,1,29,5662.0985295095525,5895.967981007754,3648.0985295095516,2247.8694514982003,1775.0,346.0,65.0,0,4,C,0.24929259999771602
274,Cplus3A,13,13,13,7822.011,404,13,1,29,6124.795419939944,5338.011148146346,3723.7954199399437,1614.2157282064018,2020.0,399.0,65.0,0,4,C,0.05453039999702014
275,Cplus,13,13,13,8754.288,312,13,1,29,5412.632245297198,6829.287513281295,3674.632245297197,3154.6552679840975,1560.0,300.0,65.0,0,7,C,0.17782549999537878
275,Cplus3A,13,13,13,7490.697,355,13,1,29,5820.829872071902,5303.697380298588,3749.8298720719017,1553.8675082266857,1775.0,347.0,65.0,0,7,C,0.10771909999311902
276,Cplus,11,11,11,7828.585,372,11,1,29,5734.5264323263955,5557.5849381491635,3629.5264323263946,1928.0585058227664,1860.0,356.0,55.0,0,4,C,0.32606990000931546
276,Cplus3A,11,11,11,7969.678,414,11,1,29,6035.781789754375,5447.678023658105,3662.7817897543723,1784.8962339037325,2070.0,397.0,55.0,0,4,C,0.21005520000471734
277,Cplus,11,11,11,7699.74,389,11,1,29,5854.5264323263955,5318.739941736128,3629.5264323263946,1689.2135094097337,1945.0,381.0,55.0,0,4,C,0.33062940000672825
277,Cplus3A,11,11,11,7113.334,403,11,1,29,6132.572833233663,4641.333688560956,3713.5728332336607,927.7608553272955,2015.0,402.0,55.0,0,4,C,0.05948739999439567
278,Cplus,15,15,15,7576.664,291,15,1,29,5335.414553551974,5759.663762827008,3663.4145535519724,2096.2492092750363,1455.0,287.0,75.0,0,4,C,0.24162129999604076
278,Cplus3A,15,15,15,7760.018,370,15,1,29,5837.872473015893,5475.01768839851,3693.8724730158915,1781.1452153826185,1850.0,360.0,75.0,0,4,C,0.08573429999523796
279,Cplus,10,10,10,8472.357,409,10,1,29,5884.5264323263955,5992.357147136311,3629.5264323263946,2362.83071480992,2045.0,385.0,50.0,0,3,C,0.38061650001327507
279,Cplus3A,10,10,10,8076.273,439,10,1,29,6188.029246171271,5403.272774894849,3665.0292461712684,1738.24352872358,2195.0,428.0,50.0,0,3,C,0.14064689999213442
280,Cplus,16,16,16,7301.153,261,16,1,29,4789.243369984009,5668.152763467086,3364.2433699840094,2303.9093934830767,1305.0,248.0,80.0,0,7,C,0.4293597000068985
280,Cplus3A,16,16,16,7338.407,336,16,1,29,5335.269575455568,5250.407007443274,3404.269575455567,1846.1374319877063,1680.0,328.0,80.0,0,7,C,0.18804029998136684
281,Cplus,10,10,10,8556.599,380,10,1,29,5830.5264323263955,6233.598647399965,3629.5264323263946,2604.0722150735696,1900.0,373.0,50.0,0,4,C,0.1496591999894008
281,Cplus3A,10,10,10,7915.763,455,10,1,29,6346.744451450852,5139.763411477596,3679.7444514508493,1460.0189600267463,2275.0,451.0,50.0,0,4,C,0.06977120001101866
282,Cplus,11,11,11,7872.632,364,11,1,29,5692.5264323263955,5647.6321331974,3629.5264323263946,2018.105700871006,1820.0,350.0,55.0,0,4,C,0.321887699974468
282,Cplus3A,11,11,11,7970.923,439,11,1,29,6262.908901827648,5285.922692530009,3679.9089018276454,1606.0137907023643,2195.0,435.0,55.0,0,4,C,0.07866299999295734
283,Cplus,14,14,14,7951.827,308,14,1,29,5308.5264323263955,6050.826823648113,3629.5264323263946,2421.3003913217185,1540.0,291.0,70.0,0,5,C,0.33810260001337156
283,Cplus3A,14,14,14,7421.939,350,14,1,29,5799.709596828222,5252.938829575623,3714.709596828221,1538.2292327474001,1750.0,349.0,70.0,0,5,C,0.06235669998568483
284,Cplus,12,12,12,7967.336,335,12,1,29,5452.5264323263955,5917.335827196331,3629.5264323263946,2287.8093948699384,1675.0,315.0,60.0,0,5,C,0.4861045000143349
284,Cplus3A,12,12,12,7865.804,394,12,1,29,5801.161189704124,5450.804390153452,3631.161189704123,1819.6432004493304,1970.0,385.0,60.0,0,5,C,0.2298808000050485
285,Cplus,13,13,13,7256.999,289,13,1,29,5271.005317526858,5464.999189312498,3635.0053175268567,1829.9938717856407,1445.0,282.0,65.0,0,5,C,0.1895102999988012
285,Cplus3A,13,13,13,7551.994,355,13,1,29,5764.325312628745,5357.993955130906,3649.325312628746,1708.6686425021599,1775.0,354.0,65.0,0,5,C,0.07543550000991672
286,Cplus,14,14,14,8448.213,317,14,1,29,5344.5264323263955,6496.212550057896,3629.5264323263946,2866.6861177315,1585.0,297.0,70.0,0,7,C,0.31150429998524487
286,Cplus3A,14,14,14,7553.217,324,14,1,29,5506.5264323263955,5544.216747506593,3629.5264323263946,1914.6903151801985,1620.0,319.0,70.0,0,7,C,0.23132049999549054
287,Cplus,12,12,12,8829.795,388,12,1,29,5806.5264323263955,6455.7953036079025,3629.5264323263946,2826.268871281507,1940.0,374.0,60.0,0,3,C,0.4218481999996584
287,Cplus3A,12,12,12,8477.714,458,12,1,29,6227.415697091296,5680.713904205909,3674.4156970912945,2006.2982071146162,2290.0,447.0,60.0,0,3,C,0.39409649997833185
288,Cplus,14,14,14,7453.366,278,14,1,29,5292.605091271033,5720.365752981588,3699.6050912710325,2020.7606617105553,1390.0,273.0,70.0,0,6,C,0.1493952000164427
288,Cplus3A,14,14,14,7175.944,298,14,1,29,5462.111580726094,5323.944256130664,3714.1115807260926,1609.8326754045713,1490.0,292.0,70.0,0,6,C,0.18918380001559854
289,Cplus,11,11,11,8242.523,430,11,1,29,6150.70475214863,5617.522732898372,3674.7047521486293,1942.8179807497438,2150.0,420.0,55.0,0,1,C,0.3139818999916315
289,Cplus3A,11,11,11,8133.161,476,11,1,29,6586.726024588388,5224.160690988753,3766.7260245883876,1457.4346664003654,2380.0,474.0,55.0,0,1,C,0.0955555000109598
290,Cplus,15,15,15,8212.093,350,15,1,29,5584.5264323263955,6049.092977038407,3629.5264323263946,2419.5665447120164,1750.0,338.0,75.0,0,6,C,0.28032989997882396
290,Cplus3A,15,15,15,7780.418,385,15,1,29,5879.555291548121,5412.417927659503,3676.555291548121,1735.8626361113836,1925.0,368.0,75.0,0,6,C,0.18993939997744747
291,Cplus,13,13,13,7421.93,310,13,1,29,5404.5264323263955,5500.930087185853,3629.5264323263946,1871.4036548594581,1550.0,306.0,65.0,0,5,C,0.25994239997817203
291,Cplus3A,13,13,13,7659.14,365,13,1,29,5780.839211418962,5409.139956575086,3640.839211418962,1768.300745156124,1825.0,360.0,65.0,0,5,C,0.09979860001476482
292,Cplus,16,16,16,7144.409,323,16,1,29,2517.1419758834677,5145.409161626903,1510.1419758834681,3635.2671857434384,1615.0,304.0,80.0,0,3,C,0.44093909999355674
292,Cplus3A,16,16,16,7471.958,416,16,1,29,2744.0504641934663,4910.957663247302,1522.0504641934667,3388.9071990538364,2080.0,401.0,80.0,0,3,C,0.4016960000153631
293,Cplus,13,13,13,7719.457,316,13,1,29,5416.5264323263955,5765.456947699008,3629.5264323263946,2135.9305153726127,1580.0,309.0,65.0,0,5,C,0.2588277999893762
293,Cplus3A,13,13,13,7552.394,369,13,1,29,5782.702933401167,5278.3935003024235,3636.702933401167,1641.6905669012558,1845.0,364.0,65.0,0,5,C,0.19369580000056885
294,Cplus,11,11,11,7476.089,341,11,1,29,5609.323575513972,5381.088907379281,3631.3235755139713,1749.7653318653097,1705.0,335.0,55.0,0,7,C,0.12358320000930689
294,Cplus3A,11,11,11,7532.073,388,11,1,29,5989.339676722276,5157.072583654069,3714.3396767222744,1442.7329069317952,1940.0,380.0,55.0,0,7,C,0.14857610000763088
295,Cplus,11,11,11,7640.659,359,11,1,29,5632.5264323263955,5449.6594397772515,3629.5264323263946,1820.1330074508592,1795.0,341.0,55.0,0,3,C,0.3921381999971345
295,Cplus3A,11,11,11,7515.802,383,11,1,29,5939.018176892982,5168.8021013082225,3681.0181768929815,1487.7839244152397,1915.0,377.0,55.0,0,3,C,0.14590730000054464
296,Cplus,12,12,12,7775.801,336,12,1,29,5428.5264323263955,5724.8014374414815,3629.5264323263946,2095.275005115092,1680.0,311.0,60.0,0,5,C,0.3672366999962833
296,Cplus3A,12,12,12,7413.662,362,12,1,29,5745.5224638129785,5190.662424393846,3642.522463812978,1548.1399605808672,1810.0,353.0,60.0,0,5,C,0.16484649997437373
297,Cplus,15,15,15,8272.358,315,15,1,29,5350.5264323263955,6322.358356305779,3629.5264323263946,2692.8319239793846,1575.0,300.0,75.0,0,6,C,0.40349860000424087
297,Cplus3A,15,15,15,8236.449,428,15,1,29,5932.221251385781,5599.448954566027,3700.2212513857808,1899.2277031802473,2140.0,422.0,75.0,0,6,C,0.28677810000954196
298,Cplus,13,13,13,7640.964,335,13,1,29,5566.5264323263955,5569.96354671624,3629.5264323263946,1940.437114389845,1675.0,331.0,65.0,0,3,C,0.261756099993363
298,Cplus3A,13,13,13,7932.238,395,13,1,29,6006.972715485022,5501.238159704402,3675.9727154850207,1825.2654442193802,1975.0,391.0,65.0,0,3,C,0.1749137000006158
299,Cplus,13,13,13,7450.769,298,13,1,29,5349.845825591835,5603.769276786235,3642.845825591834,1960.9234511944005,1490.0,292.0,65.0,0,7,C,0.18169749999651685
299,Cplus3A,13,13,13,7657.999,359,13,1,29,5642.636585715115,5448.9988165275745,3672.6365857151154,1776.3622308124577,1795.0,349.0,65.0,0,7,C,0.1508052000135649
300,Cplus,12,12,12,8279.526,327,12,1,29,5468.854094174088,6273.526469729085,3646.8540941740866,2626.672375554998,1635.0,311.0,60.0,0,7,C,0.23110529998666607
300,Cplus3A,12,12,12,7283.38,332,12,1,29,5588.854094174087,5235.380341456626,3646.8540941740866,1588.5262472825386,1660.0,328.0,60.0,0,7,C,0.15691039999364875
