seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,725,J_b0,13,3802.8511516954236,1943.9739083169247,292.52701166887874,1,2980.851151695424,1243.9739083169245,1736.8772433784993,635.0,122.0,65.0,116,11,23,5,86,0,0,1,1668.420413,1858.8772433784989,48.88114651949384,13
90317,725,J_b0_even_co5,13,3815.2609362155513,1943.9739083169247,293.4816104781193,1,2999.260936215551,1243.9739083169245,1755.2870278986263,630.0,121.0,65.0,116,10,23,4,86,0,0,1,1668.420413,1871.2870278986265,49.04741927703642,13
90317,726,J_ring7_1000,12,3434.310563487742,2037.1940711165,286.19254695731183,1,2708.310563487742,1394.1940711165003,1314.116492371242,560.0,106.0,60.0,105,7,19,2,72,0,0,3,1329.104665,1397.116492371242,40.68113429300316,12
90317,726,J_b0,12,3424.5830257837933,1831.8118690136512,285.3819188153161,1,2755.5830257837933,1245.8118690136512,1509.7711567701424,510.0,99.0,60.0,97,5,18,2,70,0,0,1,876.106991,1592.7711567701422,46.509929669630374,12
90317,726,J_b0_even_co5,12,3424.794808528207,1837.8118690136512,285.3995673773506,1,2755.794808528207,1245.8118690136512,1509.982939514556,510.0,99.0,60.0,98,4,17,3,70,0,0,1,876.106991,1586.9829395145557,46.338044415471295,12
90317,727,J_ring7_1000,15,4183.035197990078,2109.7058750113833,278.86901319933855,1,3387.035197990077,1473.7058750113833,1913.3293229786934,610.0,111.0,75.0,102,20,24,9,67,0,0,5,1830.612436,2073.3293229786946,49.56518950581425,15
90317,727,J_b0,15,4047.4788254555215,1876.32802149697,269.8319216970348,1,3291.4788254555215,1278.32802149697,2013.1508039585515,570.0,111.0,75.0,99,15,30,3,66,0,0,1,1606.774526,2171.1508039585515,53.64205466137801,15
90317,727,J_b0_even_co5,15,3997.7796662937412,1888.8118908326164,266.51864441958276,1,3252.7796662937412,1285.8118908326167,1966.9677754611246,560.0,110.0,75.0,98,14,28,3,66,0,0,2,1625.258395,2108.967775461125,52.753476967286325,15
90317,728,J_ring7_1000,14,4508.786192094396,2141.640551995588,322.05615657817117,1,3700.786192094395,1449.6405519955874,2251.1456400988077,620.0,118.0,70.0,112,12,17,9,76,1,0,3,1814.921845,2367.145640098808,52.500729447967785,14
90317,728,J_b0,14,4238.389706382299,1887.355529479819,302.7421218844499,1,3447.3897063822988,1241.355529479819,2206.0341769024794,605.0,116.0,70.0,107,14,23,8,78,0,0,1,1630.767478,2351.03417690248,55.469986003463056,14
90317,728,J_b0_even_co5,14,4251.224461745475,1887.355529479819,303.6588901246768,1,3467.2244617454753,1241.355529479819,2225.868932265656,600.0,114.0,70.0,107,13,24,6,78,0,0,1,1636.767478,2363.8689322656564,55.604425349375575,14
90317,729,J_ring7_1000,12,3842.743542997983,2108.661373426696,320.22862858316523,1,3011.743542997982,1371.6613734266953,1640.0821695712866,645.0,126.0,60.0,119,10,18,6,86,0,0,5,1819.934085,1734.0821695712866,45.12614880925445,12
90317,729,J_b0,12,3891.194012031592,1984.197216672976,324.26616766929936,1,3090.194012031593,1297.1972166729759,1792.996795358617,620.0,121.0,60.0,112,12,21,6,85,0,0,2,1689.469928,1906.996795358616,49.008011151902785,12
90317,729,J_b0_even_co5,12,3895.8629876343152,1990.197216672976,324.65524896952627,1,3088.8629876343157,1297.1972166729759,1791.6657709613398,625.0,122.0,60.0,113,12,22,6,85,0,0,2,1695.469928,1905.6657709613391,48.91511269800883,12
90317,730,J_ring7_1000,10,3266.2086823476416,2111.5134818056486,326.62086823476415,1,2481.208682347642,1372.5134818056483,1108.6952005419935,615.0,120.0,50.0,119,4,17,2,87,0,0,4,725.021201,1154.695200541993,35.35276869425369,10
90317,730,J_b0,10,3246.149425798758,1906.8788344900452,324.6149425798758,1,2498.1494257987583,1249.8788344900452,1248.2705913087132,585.0,113.0,50.0,108,9,17,4,86,0,0,2,637.092129,1339.2705913087127,41.257207097888525,10
90317,730,J_b0_even_co5,10,3236.6800611977433,1912.8788344900452,323.6680061197743,1,2495.6800611977433,1249.8788344900452,1245.801226707698,580.0,111.0,50.0,109,7,17,3,86,0,0,2,637.092129,1323.801226707698,40.89997162765051,10
90317,731,J_ring7_1000,12,4097.257178319005,2182.4066367889072,341.4380981932504,1,3166.257178319005,1351.406636788907,1814.8505415300983,730.0,141.0,60.0,136,10,20,5,102,0,0,2,1849.254652,1914.8505415300979,46.73493652443144,12
90317,731,J_b0,12,3965.2880673168547,1992.238499539678,330.44067227640454,1,3088.2880673168556,1244.2384995396778,1844.049567777178,685.0,132.0,60.0,123,14,17,7,101,0,0,1,1716.685004,1973.0495677771767,49.758038616151715,12
90317,731,J_b0_even_co5,12,3976.1660539087966,1992.238499539678,331.34717115906636,1,3099.166053908797,1244.2384995396778,1854.9275543691194,685.0,132.0,60.0,123,14,17,7,101,0,0,1,1716.685004,1983.9275543691185,49.89549046672247,12
90317,732,J_ring7_1000,10,4056.788270375008,2075.8350762320783,405.6788270375008,1,3180.788270375009,1311.8350762320786,1868.9531941429302,695.0,131.0,50.0,127,12,10,8,106,0,0,1,1766.122469,1980.9531941429295,48.83057882534774,10
90317,732,J_b0,10,4003.431942248725,2002.6190680305285,400.3431942248725,1,3145.4319422487256,1266.6190680305283,1878.8128742181973,680.0,128.0,50.0,122,14,11,9,106,0,0,1,1684.767478,2000.8128742181966,49.97744193184264,10
90317,732,J_b0_even_co5,10,4025.866694727586,2002.6190680305285,402.5866694727586,1,3167.866694727586,1266.6190680305283,1901.2476266970575,680.0,128.0,50.0,122,14,11,9,106,0,0,1,1684.767478,2023.2476266970575,50.25620022011093,10
90317,733,J_ring7_1000,16,4195.742321002954,1950.105566286759,262.2338950626846,1,3447.7423210029538,1350.1055662867593,2097.6367547161944,565.0,103.0,80.0,98,15,26,6,57,0,0,3,1742.861082,2245.6367547161944,53.5217985974743,16
90317,733,J_b0,16,4138.314662790664,1774.369440729373,258.6446664244165,1,3426.3146627906644,1072.4798122795708,2353.8348505110935,535.0,97.0,80.0,89,18,27,7,57,0,0,1,1562.479812,2363.945222061291,57.12338028126573,16
90317,733,J_b0_even_co5,16,4138.314662790664,1774.369440729373,258.6446664244165,1,3426.3146627906644,1072.4798122795708,2353.8348505110935,535.0,97.0,80.0,89,18,27,7,57,0,0,1,1562.479812,2363.945222061291,57.12338028126573,16
90317,734,J_ring7_1000,12,3619.218823140489,2044.0613564933167,301.60156859504076,1,2757.2188231404903,1266.061356493317,1491.1574666471734,670.0,132.0,60.0,129,5,26,0,88,0,0,1,1547.63718,1575.1574666471722,43.522029023941904,12
90317,734,J_b0,12,3539.961882496474,1931.35164669522,294.99682354137286,1,2773.9618824964746,1250.3516466952199,1523.6102358012545,590.0,116.0,60.0,111,7,17,3,86,0,0,2,1390.475147,1608.610235801254,45.44145641101706,12
90317,734,J_b0_even_co5,12,3539.961882496474,1931.35164669522,294.99682354137286,1,2773.9618824964746,1250.3516466952199,1523.6102358012545,590.0,116.0,60.0,111,7,17,3,86,0,0,2,1390.475147,1608.610235801254,45.44145641101706,12
90317,735,J_ring7_1000,15,3819.312998872499,1895.0953131872855,254.62086659149995,1,3124.3129988724986,1305.0953131872855,1819.2176856852134,520.0,100.0,75.0,96,8,24,5,52,0,0,3,1637.541818,1924.2176856852136,50.381251451589925,15
90317,735,J_b0,15,3726.893209917471,1744.4413472468277,248.4595473278314,1,3097.893209917471,1254.4413472468275,1843.4518626706433,465.0,89.0,75.0,81,12,28,6,44,0,0,1,594.553496,1982.451862670643,53.193149119358395,15
90317,735,J_b0_even_co5,15,3735.4778036031,1744.4413472468277,249.03185357354,1,3111.4778036030993,1254.4413472468275,1857.0364563562719,460.0,89.0,75.0,81,11,28,5,44,0,0,1,600.553496,1991.036456356272,53.30071709797858,15
90317,736,J_ring7_1000,15,4050.7817449384415,2107.074113485518,270.0521163292294,1,3237.7817449384415,1398.0741134855182,1839.7076314529234,620.0,118.0,75.0,116,8,30,2,70,0,0,3,1637.632571,1943.7076314529236,47.98351907953663,15
90317,736,J_b0,15,3982.271904322429,1915.22826885416,265.48479362149527,1,3188.271904322429,1263.22826885416,1925.043635468269,605.0,114.0,75.0,107,14,27,4,75,0,0,1,1654.767478,2067.043635468269,51.90614014137665,15
90317,736,J_b0_even_co5,15,3986.839518031273,1915.22826885416,265.78930120208486,1,3192.8395180312737,1263.22826885416,1929.6112491771137,605.0,114.0,75.0,107,14,27,4,75,0,0,1,1654.767478,2071.611249177113,51.96123996985181,15
90317,737,J_ring7_1000,15,3779.927438102325,1978.4814946634501,251.995162540155,1,3100.927438102326,1384.4814946634501,1716.4459434388757,505.0,99.0,75.0,95,6,22,3,52,1,0,4,1454.773612,1801.445943438875,47.658214950900565,15
90317,737,J_b0,15,3615.0128637375255,1830.337401410316,241.0008575825017,1,2956.0128637375255,1287.337401410316,1668.6754623272095,490.0,94.0,75.0,89,9,25,5,53,0,0,2,1327.23041,1784.6754623272095,49.36844015769425,15
90317,737,J_b0_even_co5,15,3615.0128637375255,1830.337401410316,241.0008575825017,1,2956.0128637375255,1287.337401410316,1668.6754623272095,490.0,94.0,75.0,89,9,25,5,53,0,0,2,1327.23041,1784.6754623272095,49.36844015769425,15
90317,738,J_ring7_1000,16,4360.103248497809,1776.597626719526,272.50645303111304,1,3643.1032484978077,1147.8865587316686,2495.216689766139,540.0,97.0,80.0,91,17,26,12,47,2,0,2,1684.886559,2583.5056217782826,59.253312927128064,16
90317,738,J_b0,16,4309.480135734366,1563.7876815827942,269.34250848339786,1,3631.480135734366,1091.7876815827942,2539.6924541515714,505.0,93.0,80.0,77,24,28,11,46,2,0,1,1545.787682,2745.692454151572,63.71284627545188,16
90317,738,J_b0_even_co5,16,4082.287680739375,1575.7876815827942,255.14298004621094,1,3427.287680739375,1091.7876815827942,2335.4999991565805,485.0,90.0,80.0,79,18,27,8,46,0,0,1,1557.787682,2506.499999156581,61.399396494825396,16
90317,739,J_ring7_1000,12,3902.469726559041,2095.7853566505955,325.20581054658675,1,3041.4697265590403,1350.7853566505953,1690.684369908445,670.0,131.0,60.0,121,13,18,5,91,0,0,3,1794.593164,1806.6843699084457,46.295922748937485,12
90317,739,J_b0,12,3946.2023532425665,1926.5179511383867,328.8501961035472,1,3144.202353242566,1256.5179511383867,1887.6844021041793,620.0,122.0,60.0,111,13,23,5,84,0,0,1,1373.213983,2019.6844021041798,51.18045709046368,12
90317,739,J_b0_even_co5,12,3946.2023532425665,1926.5179511383867,328.8501961035472,1,3144.202353242566,1256.5179511383867,1887.6844021041793,620.0,122.0,60.0,111,13,23,5,84,0,0,1,1373.213983,2019.6844021041798,51.18045709046368,12
90317,740,J_ring7_1000,11,3225.6719860002017,2103.0914393584835,293.24290781820014,1,2454.6719860002013,1390.0914393584833,1064.5805466417178,600.0,116.0,55.0,115,5,15,3,85,0,0,5,1341.100017,1122.5805466417182,34.80144762126622,11
90317,740,J_b0,11,3361.3852024397193,1915.7696310379174,305.5804729490654,1,2632.3852024397193,1254.7696310379174,1377.6155714018016,565.0,109.0,55.0,107,6,14,4,84,0,0,4,1135.129316,1445.6155714018018,43.00654296783847,11
90317,740,J_b0_even_co5,11,3361.3852024397193,1915.7696310379174,305.5804729490654,1,2632.3852024397193,1254.7696310379174,1377.6155714018016,565.0,109.0,55.0,107,6,14,4,84,0,0,4,1135.129316,1445.6155714018018,43.00654296783847,11
90317,741,J_ring7_1000,15,3873.891201713082,2003.8971623384102,258.2594134475388,1,3071.8912017130824,1317.8971623384102,1753.994039374672,610.0,117.0,75.0,112,10,23,4,73,0,0,3,1750.888253,1869.9940393746717,48.27172323651572,15
90317,741,J_b0,15,3947.5869639519847,1870.3209738821397,263.17246426346566,1,3134.5869639519838,1241.3209738821392,1893.2659900698445,620.0,118.0,75.0,104,20,30,6,73,0,0,0,1600.767478,2077.265990069845,52.62115842003554,15
90317,741,J_b0_even_co5,15,3959.111836686252,1870.3209738821397,263.9407891124168,1,3146.1118366862506,1241.3209738821392,1904.7908628041114,620.0,118.0,75.0,104,20,30,6,73,0,0,0,1600.767478,2088.7908628041123,52.75907700936317,15
90317,742,J_ring7_1000,11,3542.1997944243376,2183.2402897053307,322.01816312948523,1,2710.1997944243376,1403.2402897053307,1306.9595047190069,650.0,127.0,55.0,125,5,13,3,95,1,0,5,1931.593131,1358.9595047190069,38.3648462421036,11
90317,742,J_b0,11,3385.0292565281343,1947.040708259987,307.7299324116486,1,2613.0292565281343,1248.040708259987,1364.9885482681475,600.0,117.0,55.0,115,5,15,3,91,0,0,2,1403.213983,1437.9885482681473,42.48083071940786,11
90317,742,J_b0_even_co5,11,3385.0292565281343,1947.040708259987,307.7299324116486,1,2613.0292565281343,1248.040708259987,1364.9885482681475,600.0,117.0,55.0,115,5,15,3,91,0,0,2,1403.213983,1437.9885482681473,42.48083071940786,11
90317,743,J_ring7_1000,16,4445.087709245025,2167.9003294533004,277.81798182781404,1,3609.0877092450237,1495.9003294533006,2113.1873797917233,635.0,121.0,80.0,108,19,26,10,68,0,0,5,2149.900329,2277.187379791724,51.229301393886175,16
90317,743,J_b0,16,3975.1862002923185,1599.9940661265052,248.4491375182699,1,3303.186200292318,1158.994066126505,2144.192134165813,500.0,92.0,80.0,72,28,29,11,44,0,0,2,1581.994066,2375.1921341658135,59.750462355477886,16
90317,743,J_b0_even_co5,16,3971.882873966489,1605.9940661265052,248.24267962290557,1,3311.8828739664873,1158.994066126505,2152.8888078399823,490.0,90.0,80.0,73,25,28,10,44,0,0,2,1587.994066,2365.888807839984,59.56592585715671,16
90317,744,J_ring7_1000,11,3803.8793224011984,2020.3256379761033,345.80721112738166,1,2997.879322401198,1310.3256379761035,1687.5536844250942,630.0,121.0,55.0,115,11,14,7,88,1,0,3,1523.790554,1783.553684425095,46.887756767720674,11
90317,744,J_b0,11,3826.404097532092,1923.2061633962514,347.8549179574629,1,3032.4040975320913,1248.2061633962514,1784.19793413584,620.0,119.0,55.0,111,13,17,7,89,2,0,2,1653.652668,1903.1979341358403,49.73855049348661,11
90317,744,J_b0_even_co5,11,3816.4728570426014,1929.2061633962514,346.9520779129638,1,3023.472857042601,1248.2061633962514,1775.2666936463495,620.0,118.0,55.0,112,12,17,7,89,1,0,2,1653.652668,1887.26669364635,49.450546730962465,11
90317,745,J_ring7_1000,16,4130.654316879597,1515.333334357517,258.1658948049748,1,3370.6543168795974,940.3333343575168,2430.3209825220806,575.0,105.0,80.0,96,19,30,9,52,0,0,0,1479.333334,2615.32098252208,63.31493225745797,16
90317,745,J_b0,16,4108.871275328773,1379.2139825880931,256.8044547080483,1,3415.8712753287728,894.2139825880929,2521.6572927406796,520.0,93.0,80.0,80,24,26,10,52,0,0,0,1337.213983,2729.6572927406796,66.43326378050783,16
90317,745,J_b0_even_co5,16,4076.010366032501,1379.2139825880931,254.75064787703133,1,3388.010366032501,894.2139825880929,2493.796383444408,515.0,93.0,80.0,80,23,26,9,52,0,0,0,1337.213983,2696.796383444408,66.16264781655623,16
90317,746,J_ring7_1000,16,4054.475517934009,1208.0669031622958,253.40471987087557,1,3376.4755179340086,765.0669031622956,2611.408614771713,510.0,88.0,80.0,74,28,31,12,38,0,0,0,1178.066903,2846.4086147717135,70.20411400146088,16
90317,746,J_b0,16,3140.7107393499873,846.1069912940466,196.2944212093742,1,2577.7107393499878,547.1069912940465,2030.6037480559412,410.0,73.0,80.0,50,32,31,8,27,0,0,0,816.106991,2294.6037480559407,73.0600153432417,16
90317,746,J_b0_even_co5,16,3144.4375975325684,846.1069912940466,196.52734984578552,1,2581.4375975325684,547.1069912940465,2034.3306062385218,410.0,73.0,80.0,50,32,31,8,27,0,0,0,816.106991,2298.330606238522,73.0919452191392,16
90317,747,J_ring7_1000,11,3459.6659935225252,2115.796874996804,314.51509032022955,1,2663.6659935225252,1370.7968749968043,1292.869118525721,620.0,121.0,55.0,120,4,16,2,87,0,0,4,1798.592372,1343.8691185257212,38.84389767803669,11
90317,747,J_b0,11,3667.000202950632,1982.1929072024404,333.3636548136938,1,2919.0002029506322,1301.1929072024404,1617.8072957481918,580.0,113.0,55.0,112,4,14,4,87,0,0,2,1700.226307,1684.8072957481913,45.94511051274337,11
90317,747,J_b0_even_co5,11,3665.682734003095,1982.1929072024404,333.2438849093723,1,2917.682734003095,1301.1929072024404,1616.4898268006546,580.0,113.0,55.0,112,4,14,4,87,0,0,2,1700.226307,1683.4898268006546,45.92568285259663,11
90317,748,J_ring7_1000,12,4017.877932155195,2023.1636412708763,334.8231610129329,1,3206.8779321551947,1306.1636412708763,1900.7142908843186,630.0,121.0,60.0,118,8,19,6,82,0,0,2,1729.993543,1994.7142908843189,49.64596547148836,12
90317,748,J_b0,12,3933.020240974907,1876.3209738821397,327.75168674790893,1,3182.0202409749068,1241.3209738821395,1940.6992670927673,580.0,111.0,60.0,105,11,18,7,79,0,0,0,1822.320974,2056.6992670927675,52.2931269375557,12
90317,748,J_b0_even_co5,12,3730.8214467411813,1876.3209738821397,310.9017872284318,1,2996.821446741181,1241.3209738821395,1755.500472859041,565.0,109.0,60.0,105,8,17,5,79,0,0,0,1828.320974,1854.5004728590416,49.7075643885054,12
90317,749,J_ring7_1000,14,3577.1339368378954,1999.8129931421008,255.50956691699253,1,2825.133936837896,1346.812993142101,1478.3209436957948,575.0,107.0,70.0,107,8,20,4,69,0,0,3,1679.002779,1577.3209436957945,44.09454528532723,14
90317,749,J_b0,14,4063.092919766883,1901.996969187958,290.22092284049165,1,3334.092919766882,1286.996969187958,2047.0959505789242,555.0,104.0,70.0,101,10,20,8,69,0,0,2,1564.264497,2161.095950578925,53.18844518827584,14
90317,749,J_b0_even_co5,14,3782.8043571834214,1913.996969187958,270.20031122738726,1,3056.8043571834214,1286.996969187958,1769.8073879954634,550.0,106.0,70.0,103,7,23,4,69,0,0,2,1570.264497,1868.8073879954634,49.40269735194366,14
90317,750,J_ring7_1000,10,3831.7064802635273,2109.073918095808,383.17064802635275,1,2967.7064802635277,1337.0739180958078,1630.6325621677197,680.0,134.0,50.0,128,8,20,5,93,0,0,1,1569.966927,1722.6325621677192,44.957320479548954,10
90317,750,J_b0,10,3469.6410543892202,1943.2275397776793,346.96410543892205,1,2702.6410543892202,1250.2275397776793,1452.413514611541,600.0,117.0,50.0,113,7,17,3,90,0,0,2,1121.592652,1526.413514611541,43.993412882885195,10
90317,750,J_b0_even_co5,10,3483.1853693587304,1949.2275397776793,348.31853693587306,1,2710.185369358731,1250.2275397776793,1459.9578295810516,605.0,118.0,50.0,114,7,18,3,90,0,0,2,1127.592652,1533.957829581051,44.038937550528914,10
90317,751,J_ring7_1000,10,3630.695877435147,2078.9965541142133,363.0695877435147,1,2804.6958774351474,1325.9965541142133,1478.6993233209341,650.0,126.0,50.0,124,6,11,5,99,0,0,2,1821.443058,1551.6993233209337,42.73834481606621,10
90317,751,J_b0,10,3611.5892883865226,1942.3209738821397,361.1589288386523,1,2810.589288386522,1241.3209738821392,1569.268314504383,630.0,121.0,50.0,116,10,10,7,99,0,0,0,1684.767478,1669.268314504383,46.2197714416782,10
90317,751,J_b0_even_co5,10,3800.1306113472074,1942.3209738821397,380.0130611347207,1,2999.130611347208,1241.3209738821392,1757.8096374650686,630.0,121.0,50.0,116,10,10,7,99,1,0,0,1684.767478,1857.8096374650677,48.88804695074531,10
90317,752,J_ring7_1000,14,3785.472694082327,2109.0682089500046,270.39090672016624,1,2978.4726940823275,1397.068208950005,1581.4044851323224,620.0,117.0,70.0,114,10,20,7,78,0,0,5,1809.782867,1676.4044851323224,44.28520876013651,14
90317,752,J_b0,14,3750.860874971285,1981.1117735622379,267.91863392652033,1,2981.860874971285,1326.1117735622377,1655.7491014090474,585.0,114.0,70.0,105,12,19,6,78,0,0,4,1711.260541,1769.749101409047,47.18247784710478,14
90317,752,J_b0_even_co5,14,3752.5816223104985,1987.1117735622379,268.0415444507499,1,2978.5816223104976,1326.1117735622377,1652.4698487482601,590.0,114.0,70.0,106,12,19,7,78,0,0,4,1717.260541,1765.4698487482606,47.04680740991437,14
90317,753,J_ring7_1000,16,4345.0295847581665,1488.6278593132242,271.5643490473854,1,3622.029584758165,968.6278593132242,2653.401725444941,545.0,98.0,80.0,86,23,26,17,43,0,0,1,1482.627859,2856.4017254449423,65.7395230510018,16
90317,753,J_b0,16,4394.6904940636105,1552.7674782351164,274.66815587897565,1,3712.6904940636105,1067.7674782351162,2644.9230158284945,510.0,92.0,80.0,81,21,22,12,53,0,0,0,1540.767478,2841.923015828494,64.66719373451647,16
90317,753,J_b0_even_co5,16,4404.170543188023,1570.7674782351164,275.2606589492514,1,3710.1705431880237,1067.7674782351162,2642.4030649529077,520.0,94.0,80.0,84,20,24,12,53,0,0,0,1558.767478,2833.4030649529063,64.33454465870675,16
90317,754,J_ring7_1000,12,3819.6031046025605,1992.0149457360624,318.30025871688,1,2986.60310460256,1279.0149457360624,1707.5881588664975,645.0,128.0,60.0,118,11,23,5,81,0,0,0,1267.354459,1827.5881588664981,47.847593292200536,12
90317,754,J_b0,12,3719.0247949243753,1888.3209738821395,309.9187329103646,1,2946.0247949243753,1241.3209738821397,1704.7038210422356,595.0,118.0,60.0,107,12,23,3,81,0,0,0,1157.660487,1830.7038210422359,49.22537283270418,12
90317,754,J_b0_even_co5,12,3719.0247949243753,1888.3209738821395,309.9187329103646,1,2946.0247949243753,1241.3209738821397,1704.7038210422356,595.0,118.0,60.0,107,12,23,3,81,0,0,0,1157.660487,1830.7038210422359,49.22537283270418,12
90317,755,J_ring7_1000,12,4260.074191092008,2016.802310111057,355.00618259100065,1,3413.074191092007,1300.802310111057,2112.27188098095,660.0,127.0,60.0,118,14,16,8,88,1,0,2,1783.248814,2243.2718809809508,52.65804726292621,12
90317,755,J_b0,12,3748.028311601984,1964.2733540384388,312.3356926334987,1,2970.0283116019846,1283.2733540384386,1686.754957563546,600.0,118.0,60.0,112,8,17,3,88,0,0,2,1672.09251,1783.7549575635453,47.59182186649844,12
90317,755,J_b0_even_co5,12,3753.2449231598475,1970.2733540384388,312.7704102633206,1,2969.244923159848,1283.2733540384386,1685.9715691214094,605.0,119.0,60.0,113,8,18,3,88,0,0,2,1678.09251,1782.9715691214087,47.50480199465186,12
90317,756,J_ring7_1000,16,3826.367007200297,1873.4296853015276,239.14793795001856,1,3037.367007200297,1241.429685301527,1795.93732189877,595.0,114.0,80.0,103,16,30,7,58,0,0,3,1726.368644,1952.9373218987694,51.038944205399375,16
90317,756,J_b0,16,3684.562986248028,1684.9844218906828,230.28518664050176,1,2869.562986248028,1081.9844218906826,1787.5785643573454,615.0,120.0,80.0,98,25,31,7,69,0,0,2,1654.984422,1999.5785643573454,54.26908352009219,16
90317,756,J_b0_even_co5,16,3694.615044070573,1690.9844218906828,230.9134402544108,1,2891.6150440705724,1081.9844218906826,1809.63062217989,605.0,118.0,80.0,99,22,29,7,69,0,0,2,1660.984422,2003.63062217989,54.2311065775441,16
90317,757,J_ring7_1000,10,3303.3244245038854,2078.7694082015305,330.33244245038856,1,2474.3244245038854,1320.7694082015303,1153.5550163023552,650.0,129.0,50.0,124,6,14,4,96,0,0,3,2030.769408,1224.555016302355,37.07038301229727,10
90317,757,J_b0,10,3400.311373808496,2016.2589479563885,340.0311373808496,1,2610.311373808496,1305.2589479563883,1305.0524258521073,620.0,120.0,50.0,116,8,15,3,95,1,0,2,1261.598461,1384.0524258521073,40.70369662358035,10
90317,757,J_b0_even_co5,10,3400.311373808496,2016.2589479563885,340.0311373808496,1,2610.311373808496,1305.2589479563883,1305.0524258521073,620.0,120.0,50.0,116,8,15,3,95,1,0,2,1261.598461,1384.0524258521073,40.70369662358035,10
90317,758,J_ring7_1000,11,3698.9872861150734,2111.179217859866,336.2715714650067,1,2844.9872861150734,1347.1792178598657,1497.8080682552077,670.0,129.0,55.0,125,9,13,6,97,0,0,2,1865.625722,1587.8080682552072,42.92548055559365,11
90317,758,J_b0,11,3558.462539418804,1971.4331840857897,323.49659449261856,1,2751.4625394188033,1254.4331840857894,1497.029355333014,630.0,122.0,55.0,118,8,13,6,96,0,0,2,1719.879688,1587.0293553330146,44.598737172380645,11
90317,758,J_b0_even_co5,11,3554.064471085179,1971.4331840857897,323.0967700986526,1,2752.0644710851784,1254.4331840857894,1497.6312869993887,625.0,122.0,55.0,118,7,13,5,96,0,0,2,1719.879688,1582.6312869993892,44.53017945721612,11
90317,759,J_ring7_1000,10,3579.7500691497144,2160.476847623066,357.97500691497146,1,2762.7500691497144,1421.4768476230665,1341.2732215266478,645.0,122.0,50.0,120,9,15,6,91,0,0,3,1605.445134,1419.2732215266483,39.6472712929862,10
90317,759,J_b0,10,3256.773235354152,1971.429942629525,325.6773235354152,1,2495.7732353541523,1284.429942629525,1211.3432927246272,595.0,116.0,50.0,112,7,15,4,90,0,0,2,1444.322951,1285.343292724627,39.46677277900359,10
90317,759,J_b0_even_co5,10,3230.7697416199126,1977.429942629525,323.07697416199125,1,2475.769741619913,1284.429942629525,1191.339798990388,590.0,115.0,50.0,113,5,16,2,90,0,0,2,1444.322951,1253.3397989903876,38.793844787030885,10
90317,760,J_ring7_1000,16,4345.298405052798,1938.1725695949156,271.5811503157999,1,3541.2984050527994,1305.1725695949156,2236.125835457884,610.0,114.0,80.0,104,18,27,11,61,0,0,1,1908.17257,2407.125835457883,55.396099670826516,16
90317,760,J_b0,16,3958.514701515794,1828.3209738821397,247.40716884473713,1,3210.5147015157945,1241.3209738821395,1969.193727633655,560.0,108.0,80.0,97,15,30,6,60,0,0,0,1786.320974,2130.1937276336544,53.8129548140357,16
90317,760,J_b0_even_co5,16,3981.3040133440995,1834.3209738821397,248.83150083400622,1,3234.304013344099,1241.3209738821395,1992.9830394619596,560.0,107.0,80.0,98,14,31,5,60,0,0,0,1798.320974,2146.98303946196,53.926628869986736,16
90317,761,J_ring7_1000,10,3614.4534845147577,2133.599326229997,361.44534845147575,1,2792.4534845147573,1369.599326229997,1422.8541582847606,645.0,127.0,50.0,125,4,17,1,97,0,0,3,1728.285653,1480.8541582847606,40.970347650872206,10
90317,761,J_b0,10,3570.9436196670054,2013.4843067753923,357.09436196670055,1,2774.943619667005,1290.484306775392,1484.4593128916129,625.0,121.0,50.0,118,7,15,3,97,0,0,2,1686.072259,1557.459312891613,43.614783059410165,10
90317,761,J_b0_even_co5,10,3566.618909143028,2013.4843067753923,356.6618909143028,1,2770.618909143027,1290.484306775392,1480.134602367635,625.0,121.0,50.0,118,7,15,3,97,0,0,2,1686.072259,1553.1346023676356,43.546413057648934,10
90317,762,J_ring7_1000,12,3497.457535974587,2033.7431178220133,291.4547946645489,1,2762.4575359745863,1366.7431178220131,1395.7144181525732,565.0,110.0,60.0,108,5,18,2,72,1,0,3,981.399844,1463.7144181525734,41.85081314345968,12
90317,762,J_b0,12,3394.250446038615,1897.2990511584687,282.8542038365512,1,2691.2504460386135,1288.2990511584685,1402.9513948801452,540.0,103.0,60.0,100,8,20,3,73,0,0,2,864.106991,1496.9513948801462,44.102561631161265,12
90317,762,J_b0_even_co5,12,3407.4393851628743,1903.2990511584687,283.9532820969062,1,2698.439385162873,1288.2990511584685,1410.1403340044044,545.0,104.0,60.0,101,8,21,3,73,0,0,2,864.106991,1504.1403340044055,44.14283466211999,12
90317,763,J_ring7_1000,15,4183.031124070083,1992.0473615851852,278.8687416046722,1,3392.031124070082,1355.047361585185,2036.9837624848972,605.0,111.0,75.0,105,16,26,5,69,0,0,1,1517.984902,2190.983762484898,52.37789768948872,15
