case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
151,Cplus3A,15,15,15,9353.525,499,15,1,29,6345.835125784427,6304.524939367101,3659.8351257844256,2644.689813582678,2495.0,479.0,75.0,0,3,C,,,0.4106415999995079
151,Cplus3F,15,15,15,8437.525,347,15,1,29,5559.835125784427,6304.524939367101,3659.8351257844256,2644.689813582678,1735.0,323.0,75.0,0,3,C,152,80,0.41076140000950545
152,Cplus,10,10,10,8877.714,457,10,1,29,6171.299087729218,6114.713612517833,3653.2990877292164,2461.414524788618,2285.0,428.0,50.0,0,3,C,,,0.8645773000025656
152,Cplus3A,10,10,10,8393.597,493,10,1,29,6391.428109693834,5394.596883533336,3665.4281096938325,1729.168773839504,2465.0,484.0,50.0,0,3,C,,,0.24620679998770356
152,Cplus3F,10,10,10,8011.597,431,10,1,29,6145.428109693834,5394.596883533336,3665.4281096938325,1729.168773839504,2155.0,412.0,50.0,0,3,C,62,45,0.24990779999643564
153,Cplus,16,16,16,8459.451,397,16,1,29,5061.6652227314535,6017.4508573448575,3126.665222731454,2890.7856346134013,1985.0,377.0,80.0,0,3,C,,,1.0039908000035211
153,Cplus3A,16,16,16,8310.448,431,16,1,29,5211.751089605476,5654.44794394755,3127.751089605476,2526.69685434207,2155.0,421.0,80.0,0,3,C,,,0.6101992999901995
153,Cplus3F,16,16,16,7678.448,328,16,1,29,4833.7510896054755,5654.44794394755,3127.751089605476,2526.69685434207,1640.0,304.0,80.0,0,3,C,103,64,0.6133657000027597
154,Cplus,10,10,10,9581.855,516,10,1,29,6298.9911990878645,6461.854891122592,3631.991199087863,2829.863692034733,2580.0,490.0,50.0,0,2,C,,,0.634243400010746
154,Cplus3A,10,10,10,9413.109,549,10,1,29,6488.439031666988,6088.109368023485,3636.4390316669874,2451.6703363565016,2745.0,530.0,50.0,0,2,C,,,0.4639526999962982
154,Cplus3F,10,10,10,8844.109,456,10,1,29,6098.439031666988,6088.109368023485,3636.4390316669874,2451.6703363565016,2280.0,426.0,50.0,0,2,C,93,54,0.4585199000139255
155,Cplus,12,12,12,8420.51,396,12,1,27,6299.115699547705,6003.509774257427,4123.115699547706,1880.394074709724,1980.0,377.0,60.0,0,0,B,,,0.2952709000092
155,Cplus3A,12,12,12,8420.51,396,12,1,27,6299.115699547705,6003.509774257427,4123.115699547706,1880.394074709724,1980.0,377.0,60.0,0,0,B,,,0.29164459998719394
155,Cplus3F,12,12,12,8420.51,396,12,1,27,6299.115699547705,6003.509774257427,4123.115699547706,1880.394074709724,1980.0,377.0,60.0,0,0,B,0,0,0.28817819998948835
156,Cplus,16,16,16,9054.297,426,16,1,29,5818.5264323263955,6438.296805004714,3629.5264323263946,2808.7703726783175,2130.0,406.0,80.0,0,2,C,,,0.7489016000181437
156,Cplus3A,16,16,16,9356.768,491,16,1,29,6216.7157974882875,6351.768245101712,3663.7157974882857,2688.0524476134283,2455.0,470.0,80.0,0,2,C,,,0.7399093999993056
156,Cplus3F,16,16,16,8628.768,370,16,1,29,5616.715797488287,6351.768245101712,3663.7157974882857,2688.0524476134283,1850.0,347.0,80.0,0,2,C,121,107,0.757701199996518
157,Cplus,12,12,12,10252.83,552,12,1,29,6139.441191005414,6891.829646034669,3633.4411910054123,3258.3884550292573,2760.0,541.0,60.0,0,3,C,,,0.7548329999845009
157,Cplus3A,12,12,12,9842.886,577,12,1,29,6295.899157393883,6331.885871014646,3640.8991573938815,2690.9867136207663,2885.0,566.0,60.0,0,3,C,,,0.6138659999996889
157,Cplus3F,12,12,12,9221.886,476,12,1,29,6049.899157393883,6331.885871014646,3640.8991573938815,2690.9867136207663,2380.0,450.0,60.0,0,3,C,101,73,0.6097175000177231
158,Cplus,15,15,15,12306.562,596,15,1,29,6039.531771326789,8689.561610479559,3629.5317713267864,5060.029839152773,2980.0,562.0,75.0,0,1,C,,,1.1529722999839578
158,Cplus3A,15,15,15,10190.584,619,15,1,29,6422.345335152573,6414.584457510957,3643.345335152571,2771.2391223583895,3095.0,606.0,75.0,0,1,C,,,0.6002073000126984
158,Cplus3F,15,15,15,8922.584,410,15,1,29,5708.345335152572,6414.584457510957,3643.345335152571,2771.2391223583895,2050.0,383.0,75.0,0,1,C,209,92,0.5960351999965496
159,Cplus,10,10,10,8907.25,462,10,1,29,6244.526432326396,6102.250334532261,3629.5264323263946,2472.723902205868,2310.0,445.0,50.0,0,1,C,,,0.7880160999775399
159,Cplus3A,10,10,10,8308.93,497,10,1,29,6516.618863393934,5285.930484039984,3695.618863393932,1590.3116206460547,2485.0,488.0,50.0,0,1,C,,,0.44114860001718625
159,Cplus3F,10,10,10,7907.93,430,10,1,29,6156.618863393933,5285.930484039984,3695.618863393932,1590.3116206460547,2150.0,422.0,50.0,0,1,C,67,46,0.42241649999050424
160,Cplus,15,15,15,9580.226,505,15,1,29,6298.102342214784,6504.225547050406,3656.1023422147846,2848.1232048356233,2525.0,476.0,75.0,0,2,C,,,1.0676741999923252
160,Cplus3A,15,15,15,8390.852,493,15,1,29,6378.198096210997,5370.851924066458,3667.1980962109965,1703.6538278554626,2465.0,480.0,75.0,0,2,C,,,0.34076429999549873
160,Cplus3F,15,15,15,7846.852,403,15,1,29,5916.1980962109965,5370.851924066458,3667.1980962109965,1703.6538278554626,2015.0,386.0,75.0,0,2,C,90,75,0.3470843999821227
161,Cplus,16,16,16,7692.987,402,16,1,29,3786.816588335265,5214.987037522964,2276.816588335266,2938.170449187698,2010.0,388.0,80.0,0,4,C,,,0.8564638000098057
161,Cplus3A,16,16,16,7109.641,384,16,1,29,4070.5816032985604,4732.640766632029,2324.5816032985613,2408.0591633334675,1920.0,377.0,80.0,0,4,C,,,0.37585890002083033
161,Cplus3F,16,16,16,6471.641,278,16,1,29,3728.5816032985604,4732.640766632029,2324.5816032985613,2408.0591633334675,1390.0,269.0,80.0,0,4,C,106,95,0.38223889999790117
162,Cplus,11,11,11,7920.087,454,11,1,29,6169.564990661515,5159.086840306134,3669.5649906615145,1489.5218496446212,2270.0,436.0,55.0,0,1,C,,,0.4034238000167534
162,Cplus3A,11,11,11,9416.682,628,11,1,29,6610.826251610616,5603.6816103272795,3687.826251610615,1915.855358716667,3140.0,618.0,55.0,0,1,C,,,0.5638896999880672
162,Cplus3F,11,11,11,8514.682,480,11,1,29,6178.826251610616,5603.6816103272795,3687.826251610615,1915.855358716667,2400.0,456.0,55.0,0,1,C,148,71,0.5525268999917898
163,Cplus,14,14,14,10305.032,600,14,1,29,6118.526432326396,6645.031841777448,3629.5264323263946,3015.5054094510556,3000.0,590.0,70.0,0,3,C,,,0.8337476000015158
163,Cplus3A,14,14,14,10264.909,605,14,1,29,6331.379849936476,6569.9088207395525,3689.379849936475,2880.5289708030814,3025.0,600.0,70.0,0,3,C,,,0.6315383000182919
163,Cplus3F,14,14,14,9474.909,475,14,1,29,5899.379849936476,6569.9088207395525,3689.379849936475,2880.5289708030814,2375.0,460.0,70.0,0,3,C,130,112,0.6252594999969006
164,Cplus,11,11,11,10003.156,491,11,1,29,6118.526432326396,7031.1561127116975,3629.5264323263946,3401.6296803853097,2455.0,462.0,55.0,0,2,C,,,1.1622041999944486
164,Cplus3A,11,11,11,8191.835,484,11,1,29,6469.520427587154,5242.835335511967,3679.520427587153,1563.3149079248146,2420.0,474.0,55.0,0,2,C,,,0.2706886999949347
164,Cplus3F,11,11,11,7808.835,420,11,1,29,6115.520427587154,5242.835335511967,3679.520427587153,1563.3149079248146,2100.0,411.0,55.0,0,2,C,64,54,0.2673553000204265
165,Cplus,14,14,14,8269.128,358,14,1,29,5672.167572128241,6063.128219976297,3653.1675721282404,2409.960647848059,1790.0,346.0,70.0,0,2,C,,,0.5711900999885984
165,Cplus3A,14,14,14,8415.223,475,14,1,29,6269.790147067511,5504.2231763859245,3701.790147067509,1802.4330293184132,2375.0,466.0,70.0,0,2,C,,,0.36297109999577515
165,Cplus3F,14,14,14,7682.223,354,14,1,29,5681.79014706751,5504.2231763859245,3701.790147067509,1802.4330293184132,1770.0,338.0,70.0,0,2,C,121,65,0.36737590000848286
166,Cplus,11,11,11,8169.401,432,11,1,29,6046.526432326396,5537.400953026206,3629.5264323263946,1907.8745206998105,2160.0,417.0,55.0,0,3,C,,,0.66653290000977
166,Cplus3A,11,11,11,8797.907,553,11,1,29,6537.176972437837,5431.906660629922,3678.176972437836,1753.7296881920865,2765.0,546.0,55.0,0,3,C,,,0.38182189999497496
166,Cplus3F,11,11,11,8074.907,434,11,1,29,6093.176972437837,5431.906660629922,3678.176972437836,1753.7296881920865,2170.0,418.0,55.0,0,3,C,119,58,0.37603489999310113
167,Cplus,13,13,13,9239.1,422,13,1,29,5996.9890544699165,6662.100342773574,3635.9890544699156,3026.11128830366,2110.0,402.0,65.0,0,3,C,,,0.6704775000107475
167,Cplus3A,13,13,13,8103.57,439,13,1,29,6309.340836740951,5418.570110848668,3741.3408367409506,1677.2292741077188,2195.0,425.0,65.0,0,3,C,,,0.27487890000338666
167,Cplus3F,13,13,13,7675.57,367,13,1,29,5895.34083674095,5418.570110848668,3741.3408367409506,1677.2292741077188,1835.0,357.0,65.0,0,3,C,72,53,0.2867047000036109
168,Cplus,14,14,14,9655.797,468,14,1,29,5953.3966396087335,6798.796597532782,3633.3966396087326,3165.399957924048,2340.0,447.0,70.0,0,3,C,,,0.5991338999883737
168,Cplus3A,14,14,14,9801.677,553,14,1,29,6228.843779267823,6426.677046590469,3700.8437792678214,2725.833267322653,2765.0,540.0,70.0,0,3,C,,,0.6032836999802385
168,Cplus3F,14,14,14,9294.677,469,14,1,29,5814.843779267823,6426.677046590469,3700.8437792678214,2725.833267322653,2345.0,453.0,70.0,0,3,C,84,130,0.5989806999859866
169,Cplus,16,16,16,10489.847,533,16,1,29,4533.997306475042,7223.847410143034,2825.997306475043,4397.850103667994,2665.0,521.0,80.0,0,1,C,,,1.0033531000080984
169,Cplus3A,16,16,16,8657.545,453,16,1,29,4715.699266238223,5871.545217694517,2835.6992662382227,3035.8459514562965,2265.0,441.0,80.0,0,1,C,,,0.6685265999985859
169,Cplus3F,16,16,16,7895.545,330,16,1,29,4451.699266238222,5871.545217694517,2835.6992662382227,3035.8459514562965,1650.0,294.0,80.0,0,1,C,123,69,0.6577544999890961
170,Cplus,14,14,14,11083.864,531,14,1,29,5827.272640311592,7855.8643488309635,3651.272640311592,4204.591708519373,2655.0,503.0,70.0,0,5,C,,,0.7922231999982614
170,Cplus3A,14,14,14,10358.662,642,14,1,29,6217.047634862155,6438.662260163201,3695.0476348621537,2743.6146253010465,3210.0,640.0,70.0,0,5,C,,,0.576264799979981
170,Cplus3F,14,14,14,9330.662,471,14,1,29,5797.047634862155,6438.662260163201,3695.0476348621537,2743.6146253010465,2355.0,467.0,70.0,0,5,C,171,121,0.5677504999912344
171,Cplus,16,16,16,8657.704,388,16,1,29,4785.369788528068,6263.704316421735,2944.3697885280676,3319.3345278936704,1940.0,374.0,80.0,0,3,C,,,0.8592857999901753
171,Cplus3A,16,16,16,8430.269,424,16,1,29,5056.360358058189,5817.268523506774,3009.3603580581885,2807.908165448585,2120.0,413.0,80.0,0,3,C,,,0.35403519999817945
171,Cplus3F,16,16,16,7751.269,312,16,1,29,4618.360358058189,5817.268523506774,3009.3603580581885,2807.908165448585,1560.0,294.0,80.0,0,3,C,112,80,0.3606811999925412
172,Cplus,15,15,15,9132.799,459,15,1,29,5929.463034428875,6327.799032042619,3675.4630344288753,2652.335997613747,2295.0,435.0,75.0,0,4,C,,,1.0041236000251956
172,Cplus3A,15,15,15,8938.155,483,15,1,29,6247.654672117159,5991.154602532674,3710.6546721171567,2280.49993041552,2415.0,457.0,75.0,0,4,C,,,0.44412820000434294
172,Cplus3F,15,15,15,8306.155,378,15,1,29,5737.654672117158,5991.154602532674,3710.6546721171567,2280.49993041552,1890.0,350.0,75.0,0,4,C,105,77,0.44008479997864924
173,Cplus,12,12,12,8141.752,445,12,1,29,6341.827140050729,5416.751788196599,3712.8271400507274,1703.9246481458715,2225.0,440.0,60.0,0,2,C,,,0.3208308000175748
173,Cplus3A,12,12,12,8043.856,482,12,1,29,6550.693329209677,5098.855697531623,3713.6933292096764,1385.1623683219473,2410.0,475.0,60.0,0,2,C,,,0.18587960000149906
173,Cplus3F,12,12,12,7616.856,411,12,1,29,6136.693329209676,5098.855697531623,3713.6933292096764,1385.1623683219473,2055.0,403.0,60.0,0,2,C,71,44,0.19224669999675825
174,Cplus,16,16,16,9603.744,424,16,1,29,5074.19930060834,6985.744222638293,3113.19930060834,3872.5449220299524,2120.0,418.0,80.0,0,4,C,,,1.1804054999956861
174,Cplus3A,16,16,16,9820.297,537,16,1,29,5334.456267911949,6525.296826057022,3154.4562679119476,3370.8405581450734,2685.0,530.0,80.0,0,4,C,,,0.7836690999974962
174,Cplus3F,16,16,16,8927.297,388,16,1,29,4800.456267911947,6525.296826057022,3154.4562679119476,3370.8405581450734,1940.0,382.0,80.0,0,4,C,149,149,0.7904015999811236
175,Cplus,15,15,15,10539.021,558,15,1,29,5903.639413199877,7120.021377874145,3656.639413199876,3463.381964674272,2790.0,554.0,75.0,0,2,C,,,0.9871182999922894
175,Cplus3A,15,15,15,10963.401,676,15,1,29,6383.460737582591,6838.401130921567,3695.46073758259,3142.940393338978,3380.0,670.0,75.0,0,2,C,,,0.7873278000042774
175,Cplus3F,15,15,15,9516.401,437,15,1,29,5717.46073758259,6838.401130921567,3695.46073758259,3142.940393338978,2185.0,418.0,75.0,0,2,C,239,127,0.7828736999945249
176,Cplus,14,14,14,8049.509,436,14,1,29,5972.277906823668,5388.509359104399,3653.277906823667,1735.231452280734,2180.0,411.0,70.0,0,4,C,,,0.5558649000013247
176,Cplus3A,14,14,14,7981.612,450,14,1,29,6233.34633422682,5233.611683170512,3744.3463342268187,1489.2653489436955,2250.0,428.0,70.0,0,4,C,,,0.4062116999994032
176,Cplus3F,14,14,14,7506.612,370,14,1,29,5825.34633422682,5233.611683170512,3744.3463342268187,1489.2653489436955,1850.0,353.0,70.0,0,4,C,80,54,0.3961822999990545
177,Cplus,16,16,16,8004.339,370,16,1,27,5694.791835721866,5711.338714190433,3584.7918357218678,2126.5468784685654,1850.0,363.0,80.0,0,0,B,,,0.6174324000021443
177,Cplus3A,16,16,16,8004.339,370,16,1,27,5694.791835721866,5711.338714190433,3584.7918357218678,2126.5468784685654,1850.0,363.0,80.0,0,0,B,,,0.6264154000091366
177,Cplus3F,16,16,16,8004.339,370,16,1,27,5694.791835721866,5711.338714190433,3584.7918357218678,2126.5468784685654,1850.0,363.0,80.0,0,0,B,0,0,0.6140416999987792
178,Cplus,13,13,13,10340.32,533,13,1,29,6022.526432326396,7095.319906822273,3629.5264323263946,3465.7934744958798,2665.0,515.0,65.0,0,2,C,,,0.9801550999982283
178,Cplus3A,13,13,13,8895.366,493,13,1,29,6187.144852749533,5886.365513946294,3641.144852749532,2245.2206611967626,2465.0,479.0,65.0,0,2,C,,,0.37837729998864233
178,Cplus3F,13,13,13,8309.366,398,13,1,29,5827.144852749532,5886.365513946294,3641.144852749532,2245.2206611967626,1990.0,368.0,65.0,0,2,C,95,58,0.3770658999856096
179,Cplus,13,13,13,8043.502,413,13,1,29,6056.246735416015,5502.502095874225,3635.246735416016,1867.2553604582101,2065.0,411.0,65.0,0,1,C,,,0.4673596000066027
179,Cplus3A,13,13,13,7925.526,463,13,1,29,6503.719280685343,5087.5264269160225,3753.719280685341,1333.8071462306818,2315.0,458.0,65.0,0,1,C,,,0.22652299999026582
179,Cplus3F,13,13,13,7289.526,357,13,1,29,5897.719280685341,5087.5264269160225,3753.719280685341,1333.8071462306818,1785.0,352.0,65.0,0,1,C,106,49,0.22416650000377558
180,Cplus,14,14,14,10077.786,483,14,1,29,5823.8967573378695,7136.785824640353,3629.8967573378677,3506.8890673024857,2415.0,456.0,70.0,0,3,C,,,0.9805229999765288
180,Cplus3A,14,14,14,9667.721,495,14,1,29,6118.13227531136,6654.7213004862915,3639.1322753113595,3015.589025174933,2475.0,468.0,70.0,0,3,C,,,0.5871554000186734
180,Cplus3F,14,14,14,9062.721,397,14,1,29,5668.132275311359,6654.7213004862915,3639.1322753113595,3015.589025174933,1985.0,353.0,70.0,0,3,C,98,82,0.5788914999866392
181,Cplus,10,10,10,8556.363,464,10,1,29,6190.025045178807,5736.363182034355,3643.025045178805,2093.3381368555497,2320.0,450.0,50.0,0,3,C,,,0.4342125999974087
181,Cplus3A,10,10,10,8624.221,497,10,1,29,6310.025045178807,5598.220897203953,3643.025045178805,1955.1958520251467,2485.0,491.0,50.0,0,3,C,,,0.3215550000022631
181,Cplus3F,10,10,10,8247.221,435,10,1,29,6118.025045178807,5598.220897203953,3643.025045178805,1955.1958520251467,2175.0,424.0,50.0,0,3,C,62,38,0.3187431000114884
182,Cplus,11,11,11,8524.165,472,11,1,29,6232.526432326396,5651.165075555017,3629.5264323263946,2021.6386432286229,2360.0,458.0,55.0,0,2,C,,,0.7412527000124101
182,Cplus3A,11,11,11,8389.039,512,11,1,29,6533.578233534633,5270.038898084925,3669.578233534632,1600.4606645502956,2560.0,504.0,55.0,0,2,C,,,0.33579460001783445
182,Cplus3F,11,11,11,7883.039,428,11,1,29,6131.578233534633,5270.038898084925,3669.578233534632,1600.4606645502956,2140.0,418.0,55.0,0,2,C,84,48,0.34934179999982007
183,Cplus,10,10,10,9179.553,519,10,1,29,6373.589157175048,6029.552627850577,3665.5891571750462,2363.963470675533,2595.0,505.0,50.0,0,1,C,,,0.5192459000099916
183,Cplus3A,10,10,10,9039.1,538,10,1,29,6566.350165541377,5775.100223256376,3686.350165541375,2088.750057715004,2690.0,524.0,50.0,0,1,C,,,0.3732968999829609
183,Cplus3F,10,10,10,8416.1,437,10,1,29,6110.350165541377,5775.100223256376,3686.350165541375,2088.750057715004,2185.0,406.0,50.0,0,1,C,101,39,0.37756049999734387
184,Cplus,16,16,16,7357.69,298,16,1,29,4605.369788528068,5496.689921378913,2944.3697885280676,2552.3201328508444,1490.0,291.0,80.0,0,2,C,,,0.6870492000016384
184,Cplus3A,16,16,16,7275.748,397,16,1,29,5161.923486444011,4820.748334904479,3001.9234864440114,1818.8248484604674,1985.0,390.0,80.0,0,2,C,,,0.3931528000102844
184,Cplus3F,16,16,16,6653.748,294,16,1,29,4681.923486444011,4820.748334904479,3001.9234864440114,1818.8248484604674,1470.0,283.0,80.0,0,2,C,103,59,0.396729600004619
185,Cplus,16,16,16,9518.785,425,16,1,29,5489.7418594940245,6901.784610896,3475.7418594940236,3426.0427514019766,2125.0,412.0,80.0,0,4,C,,,0.946157200000016
185,Cplus3A,16,16,16,8716.911,431,16,1,29,5813.980566606232,6060.910536246673,3547.9805666062293,2512.929969640444,2155.0,421.0,80.0,0,4,C,,,0.4681812000053469
185,Cplus3F,16,16,16,8389.911,377,16,1,29,5549.980566606232,6060.910536246673,3547.9805666062293,2512.929969640444,1885.0,364.0,80.0,0,4,C,54,84,0.4610243999923114
186,Cplus,16,16,16,9331.55,444,16,1,29,5062.19930060834,6600.549710050638,3113.19930060834,3487.3504094422988,2220.0,431.0,80.0,0,1,C,,,1.953397799981758
186,Cplus3A,16,16,16,10112.082,607,16,1,29,5525.053164150293,6394.081639726484,3216.0531641502935,3178.0284755761927,3035.0,603.0,80.0,0,1,C,,,1.48889949999284
186,Cplus3F,16,16,16,8926.082,410,16,1,29,5063.053164150293,6394.081639726484,3216.0531641502935,3178.0284755761927,2050.0,402.0,80.0,0,1,C,197,113,1.438590599980671
187,Cplus,13,13,13,8989.776,420,13,1,29,5848.5264323263955,6435.775516173897,3629.5264323263946,2806.2490838475032,2100.0,389.0,65.0,0,3,C,,,0.8875520000001416
187,Cplus3A,13,13,13,8290.52,454,13,1,29,6152.61937367722,5519.519872884193,3675.619373677218,1843.9004992069779,2270.0,436.0,65.0,0,3,C,,,0.4390322999970522
187,Cplus3F,13,13,13,7720.52,359,13,1,29,5630.619373677219,5519.519872884193,3675.619373677218,1843.9004992069779,1795.0,341.0,65.0,0,3,C,95,74,0.4501915000146255
188,Cplus,15,15,15,11715.234,579,15,1,29,5956.5264323263955,8188.233609934331,3629.5264323263946,4558.707177607941,2895.0,557.0,75.0,0,5,C,,,1.1116113000025507
188,Cplus3A,15,15,15,10553.432,583,15,1,29,6213.9605825196695,6999.431929465752,3698.9605825196686,3300.4713469460858,2915.0,564.0,75.0,0,5,C,,,0.5699157000053674
188,Cplus3F,15,15,15,9921.432,478,15,1,29,5889.960582519669,6999.431929465752,3698.9605825196686,3300.4713469460858,2390.0,457.0,75.0,0,5,C,105,126,0.5698203000065405
189,Cplus,12,12,12,9356.58,444,12,1,29,6028.526432326396,6658.579519221411,3629.5264323263946,3029.0530868950173,2220.0,418.0,60.0,0,1,C,,,0.8142913000192493
189,Cplus3A,12,12,12,9452.654,555,12,1,29,6522.603274959151,6068.653817431992,3733.6032749591523,2335.050542472842,2775.0,549.0,60.0,0,1,C,,,0.48798139998689294
189,Cplus3F,12,12,12,8595.654,416,12,1,29,6018.603274959151,6068.653817431992,3733.6032749591523,2335.050542472842,2080.0,387.0,60.0,0,1,C,139,58,0.487353600008646
190,Cplus,15,15,15,9721.638,470,15,1,29,5908.5264323263955,6852.638355846297,3629.5264323263946,3223.1119235199044,2350.0,444.0,75.0,0,2,C,,,0.7570926999906078
190,Cplus3A,15,15,15,9634.244,520,15,1,29,6243.04765268751,6465.244209424221,3703.04765268751,2762.1965567367147,2600.0,494.0,75.0,0,2,C,,,0.5234650000056718
190,Cplus3F,15,15,15,8823.244,387,15,1,29,5679.047652687509,6465.244209424221,3703.04765268751,2762.1965567367147,1935.0,348.0,75.0,0,2,C,133,73,0.5225374999863561
191,Cplus,14,14,14,8462.735,403,14,1,29,5891.103358544184,5990.734822137579,3631.1033585441833,2359.6314635933977,2015.0,387.0,70.0,0,3,C,,,0.7862042000051588
191,Cplus3A,14,14,14,8634.371,489,14,1,29,6293.182130127037,5634.370902110945,3693.1821301270365,1941.18877198391,2445.0,485.0,70.0,0,3,C,,,0.3769083000079263
191,Cplus3F,14,14,14,8017.371,387,14,1,29,5855.182130127037,5634.370902110945,3693.1821301270365,1941.18877198391,1935.0,378.0,70.0,0,3,C,102,65,0.3917590999917593
192,Cplus,12,12,12,7912.769,392,12,1,29,5812.5264323263955,5517.769446210712,3629.5264323263946,1888.2430138843195,1960.0,375.0,60.0,0,4,C,,,0.6186319999978878
192,Cplus3A,12,12,12,8313.122,496,12,1,29,6301.045324109697,5286.121977484836,3725.0453241096957,1561.0766533751405,2480.0,487.0,60.0,0,4,C,,,0.5707664999936242
192,Cplus3F,12,12,12,7911.122,430,12,1,29,6043.045324109697,5286.121977484836,3725.0453241096957,1561.0766533751405,2150.0,415.0,60.0,0,4,C,66,70,0.580777199997101
193,Cplus,10,10,10,8325.964,465,10,1,29,6376.239836096499,5492.96429614573,3672.239836096497,1820.7244600492336,2325.0,458.0,50.0,0,1,C,,,0.34183069999562576
193,Cplus3A,10,10,10,8675.314,499,10,1,29,6562.187378458024,5651.314128850237,3698.1873784580225,1953.1267503922143,2495.0,479.0,50.0,0,1,C,,,0.2401337000192143
193,Cplus3F,10,10,10,8253.314,428,10,1,29,6166.187378458025,5651.314128850237,3698.1873784580225,1953.1267503922143,2140.0,412.0,50.0,0,1,C,71,40,0.24468470001011156
194,Cplus,12,12,12,9504.93,501,12,1,29,6032.916330172892,6454.930492720163,3640.91633017289,2814.0141625472766,2505.0,485.0,60.0,0,2,C,,,0.7674741999944672
194,Cplus3A,12,12,12,9287.272,552,12,1,29,6411.0366955455975,5929.272261879695,3667.036695545597,2262.235566334103,2760.0,538.0,60.0,0,2,C,,,0.6010241999756545
194,Cplus3F,12,12,12,8582.272,435,12,1,29,5895.0366955455975,5929.272261879695,3667.036695545597,2262.235566334103,2175.0,418.0,60.0,0,2,C,117,78,0.603736699995352
195,Cplus,13,13,13,9352.051,441,13,1,29,5968.5264323263955,6664.050954776086,3629.5264323263946,3034.524522449692,2205.0,418.0,65.0,0,2,C,,,0.9845493999891914
195,Cplus3A,13,13,13,9097.34,456,13,1,29,6084.188540119309,6306.339879558028,3657.1885401193085,2649.1513394387193,2280.0,446.0,65.0,0,2,C,,,0.6855171999777667
195,Cplus3F,13,13,13,8562.34,368,13,1,29,5742.1885401193085,6306.339879558028,3657.1885401193085,2649.1513394387193,1840.0,351.0,65.0,0,2,C,88,56,0.6976370000047609
196,Cplus,10,10,10,8805.72,446,10,1,29,6118.526432326396,6097.719832458394,3629.5264323263946,2468.193400131999,2230.0,428.0,50.0,0,3,C,,,0.5061749999877065
196,Cplus3A,10,10,10,9136.241,540,10,1,29,6573.564322871132,5854.2410519404975,3629.5643228711315,2224.6767290693642,2700.0,532.0,50.0,0,3,C,,,0.3317940999986604
196,Cplus3F,10,10,10,8472.241,431,10,1,29,6087.5643228711315,5854.2410519404975,3629.5643228711315,2224.6767290693642,2155.0,413.0,50.0,0,3,C,109,49,0.3317989000061061
197,Cplus,16,16,16,8297.965,378,16,1,29,4779.662137900797,5975.965079729713,2945.6621379007966,3030.3029418289216,1890.0,352.0,80.0,0,3,C,,,1.2693768000171985
197,Cplus3A,16,16,16,8355.764,462,16,1,29,5120.949682079602,5516.764194400678,3014.949682079601,2501.8145123210793,2310.0,449.0,80.0,0,3,C,,,0.760284199990565
197,Cplus3F,16,16,16,7601.764,337,16,1,29,4682.949682079601,5516.764194400678,3014.949682079601,2501.8145123210793,1685.0,320.0,80.0,0,3,C,125,89,0.7564475999970455
198,Cplus,10,10,10,8777.381,439,10,1,29,6136.526432326396,6107.381156948366,3629.5264323263946,2477.854724621972,2195.0,425.0,50.0,0,3,C,,,0.4445074000104796
198,Cplus3A,10,10,10,8745.798,486,10,1,29,6364.526432326396,5798.797787264685,3629.5264323263946,2169.2713549382916,2430.0,467.0,50.0,0,3,C,,,0.49251149999327026
198,Cplus3F,10,10,10,8543.798,452,10,1,29,6208.526432326396,5798.797787264685,3629.5264323263946,2169.2713549382916,2260.0,435.0,50.0,0,3,C,34,28,0.48326670000096783
199,Cplus,12,12,12,8731.064,412,12,1,29,5926.5107076175755,6221.063909811126,3636.5107076175746,2584.553202193554,2060.0,390.0,60.0,0,5,C,,,0.8456689000013284
199,Cplus3A,12,12,12,7713.415,425,12,1,29,6148.918036448864,5116.415128586421,3664.9180364488643,1451.4970921375564,2125.0,412.0,60.0,0,5,C,,,0.4590410999953747
199,Cplus3F,12,12,12,7329.415,361,12,1,29,5764.918036448864,5116.415128586421,3664.9180364488643,1451.4970921375564,1805.0,348.0,60.0,0,5,C,64,53,0.45186309999553487
200,Cplus,13,13,13,9188.598,447,13,1,29,5968.5598790076765,6449.5978279492365,3691.5598790076765,2758.037948941562,2235.0,439.0,65.0,0,5,C,,,0.36459300000569783
200,Cplus3A,13,13,13,9547.815,497,13,1,29,6212.139381727529,6518.815225141224,3733.1393817275275,2785.675843413696,2485.0,479.0,65.0,0,5,C,,,0.5234084999829065
200,Cplus3F,13,13,13,8960.815,400,13,1,29,5750.139381727528,6518.815225141224,3733.1393817275275,2785.675843413696,2000.0,377.0,65.0,0,5,C,97,77,0.466229600016959
