case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
151,Cplus3A,16,16,16,8194.67,389,16,1,29,4901.339633526402,5791.670325046072,2853.3396335264024,2938.3306915196713,1945.0,378.0,80.0,0,1,C,,,0.6195664000115357
151,Cplus3F,16,16,16,7618.67,293,16,1,29,4349.3396335264015,5791.670325046072,2853.3396335264024,2938.3306915196713,1465.0,282.0,80.0,0,1,C,96,89,0.6399388999852818
152,Cplus,11,11,11,7937.825,417,11,1,29,6052.526432326396,5386.825340112107,3629.5264323263946,1757.2989077857123,2085.0,411.0,55.0,0,3,C,,,0.5908863999939058
152,Cplus3A,11,11,11,7507.719,419,11,1,29,6143.686794782502,4940.718744704038,3650.6867947825012,1290.031949921537,2095.0,417.0,55.0,0,3,C,,,0.25914530002046376
152,Cplus3F,11,11,11,7273.719,380,11,1,29,5909.686794782501,4940.718744704038,3650.6867947825012,1290.031949921537,1900.0,378.0,55.0,0,3,C,39,36,0.2604109999956563
153,Cplus,14,14,14,8625.101,347,14,1,29,5494.5264323263955,6485.1014441348625,3629.5264323263946,2855.5750118084648,1735.0,335.0,70.0,0,3,C,,,1.2322339999955148
153,Cplus3A,14,14,14,8822.879,510,14,1,29,6455.918259316235,5701.87896360524,3718.918259316235,1982.9607042890036,2550.0,501.0,70.0,0,3,C,,,0.23874380000052042
153,Cplus3F,14,14,14,7924.879,360,14,1,29,5657.918259316235,5701.87896360524,3718.918259316235,1982.9607042890036,1800.0,353.0,70.0,0,3,C,150,129,0.24917560000903904
154,Cplus,11,11,11,7953.771,387,11,1,29,5860.5264323263955,5583.770778752186,3629.5264323263946,1954.2443464257901,1935.0,380.0,55.0,0,5,C,,,0.7285268999985419
154,Cplus3A,11,11,11,7959.059,475,11,1,29,6468.763696880359,5057.059343399786,3699.763696880357,1357.2956465194288,2375.0,472.0,55.0,0,5,C,,,0.07054670000798069
154,Cplus3F,11,11,11,7450.059,390,11,1,29,6000.763696880358,5057.059343399786,3699.763696880357,1357.2956465194288,1950.0,388.0,55.0,0,5,C,85,68,0.0769111999834422
155,Cplus,16,16,16,7942.283,385,16,1,29,3981.140873057046,5556.283475091064,2440.140873057046,3116.1426020340195,1925.0,381.0,80.0,0,3,C,,,1.350529200019082
155,Cplus3A,16,16,16,6397.171,332,16,1,29,4378.049182396533,4333.17053952034,2615.0491823965326,1718.1213571238081,1660.0,324.0,80.0,0,3,C,,,0.33766459999606013
155,Cplus3F,16,16,16,5875.171,245,16,1,29,4012.0491823965326,4333.17053952034,2615.0491823965326,1718.1213571238081,1225.0,237.0,80.0,0,3,C,87,63,0.359543999977177
156,Cplus,13,13,13,7549.667,349,13,1,29,5637.57057423889,5395.667061076665,3630.570574238889,1765.0964868377755,1745.0,344.0,65.0,0,3,C,,,0.4106485999946017
156,Cplus3A,13,13,13,7772.241,408,13,1,29,6044.692421124834,5262.241117899382,3655.6924211248324,1606.548696774548,2040.0,405.0,65.0,0,3,C,,,0.1733961999998428
156,Cplus3F,13,13,13,7251.241,321,13,1,29,5546.692421124833,5262.241117899382,3655.6924211248324,1606.548696774548,1605.0,319.0,65.0,0,3,C,87,73,0.17808370001148432
157,Cplus,11,11,11,8144.272,354,11,1,29,5602.5264323263955,5983.271600277459,3629.5264323263946,2353.7451679510655,1770.0,336.0,55.0,0,3,C,,,0.7751028000202496
157,Cplus3A,11,11,11,7978.723,447,11,1,29,6272.530210723151,5246.723162689912,3659.530210723149,1587.1929519667615,2235.0,442.0,55.0,0,3,C,,,0.07725710002705455
157,Cplus3F,11,11,11,7430.723,355,11,1,29,5786.53021072315,5246.723162689912,3659.530210723149,1587.1929519667615,1775.0,354.0,55.0,0,3,C,92,50,0.08460040000500157
158,Cplus,11,11,11,8436.764,406,11,1,29,5916.046987829594,5964.764071237486,3632.0469878295935,2332.717083407895,2030.0,387.0,55.0,0,3,C,,,0.9038656000047922
158,Cplus3A,11,11,11,8467.675,467,11,1,29,6362.055714129823,5627.675131157524,3660.0557141298223,1967.619417027704,2335.0,450.0,55.0,0,3,C,,,0.7034435999812558
158,Cplus3F,11,11,11,8072.675,401,11,1,29,5966.055714129823,5627.675131157524,3660.0557141298223,1967.619417027704,2005.0,385.0,55.0,0,3,C,66,54,0.7149780000036117
159,Cplus,14,14,14,8586.371,369,14,1,29,5716.5264323263955,6316.371356307563,3629.5264323263946,2686.844923981171,1845.0,355.0,70.0,0,4,C,,,0.8474543000047561
159,Cplus3A,14,14,14,8590.062,485,14,1,29,6256.526432326396,5617.0618885267195,3629.5264323263946,1987.5354562003242,2425.0,478.0,70.0,0,4,C,,,0.35298699999111705
159,Cplus3F,14,14,14,7852.062,362,14,1,29,5626.5264323263955,5617.0618885267195,3629.5264323263946,1987.5354562003242,1810.0,355.0,70.0,0,4,C,123,109,0.3558787000074517
160,Cplus,11,11,11,8594.75,443,11,1,29,5897.668855361832,5896.749975327197,3637.668855361832,2259.0811199653676,2215.0,428.0,55.0,0,2,C,,,1.2952722000190988
160,Cplus3A,11,11,11,9013.469,546,11,1,29,6455.668855361833,5693.468663406573,3637.668855361832,2055.799808044743,2730.0,535.0,55.0,0,2,C,,,0.8216458999959286
160,Cplus3F,11,11,11,8228.469,417,11,1,29,5957.668855361832,5693.468663406573,3637.668855361832,2055.799808044743,2085.0,395.0,55.0,0,2,C,129,57,0.8043394999986049
161,Cplus,14,14,14,7758.132,340,14,1,29,5601.564696125718,5652.132172839708,3629.564696125717,2022.5674767139908,1700.0,336.0,70.0,0,3,C,,,0.6261316000018269
161,Cplus3A,14,14,14,8246.475,495,14,1,29,6543.029790128022,5209.475174533458,3747.0297901280214,1462.4453844054358,2475.0,492.0,70.0,0,3,C,,,0.2970756999857258
161,Cplus3F,14,14,14,7306.475,339,14,1,29,5697.029790128021,5209.475174533458,3747.0297901280214,1462.4453844054358,1695.0,332.0,70.0,0,3,C,156,96,0.2928533999947831
162,Cplus,10,10,10,8435.724,423,10,1,29,6143.174813205948,5851.7244817786595,3655.1748132059465,2196.5496685727135,2115.0,419.0,50.0,0,1,C,,,0.35594889998901635
162,Cplus3A,10,10,10,8921.476,547,10,1,29,6861.27449919071,5597.476077230284,3709.2744991907093,1888.201578039574,2735.0,539.0,50.0,0,1,C,,,0.2788342999992892
162,Cplus3F,10,10,10,8180.476,423,10,1,29,6183.274499190711,5597.476077230284,3709.2744991907093,1888.201578039574,2115.0,418.0,50.0,0,1,C,124,55,0.27011700000730343
163,Cplus,13,13,13,8412.771,392,13,1,29,5938.5264323263955,5997.770545844665,3629.5264323263946,2368.2441135182703,1960.0,390.0,65.0,0,2,C,,,0.2765845999820158
163,Cplus3A,13,13,13,8263.913,489,13,1,29,6478.06232065223,5270.913033764724,3630.0623206522287,1640.8507131124945,2445.0,483.0,65.0,0,2,C,,,0.06295699998736382
163,Cplus3F,13,13,13,7645.913,386,13,1,29,5902.062320652229,5270.913033764724,3630.0623206522287,1640.8507131124945,1930.0,380.0,65.0,0,2,C,103,68,0.06951359999948181
164,Cplus,15,15,15,9428.803,401,15,1,29,5494.5264323263955,6966.802916777633,3629.5264323263946,3337.276484451241,2005.0,382.0,75.0,0,4,C,,,1.4491291999875102
164,Cplus3A,15,15,15,9829.029,569,15,1,29,6061.036906745222,6349.029386403671,3688.03690674522,2660.9924796584514,2845.0,560.0,75.0,0,4,C,,,1.1370926999952644
164,Cplus3F,15,15,15,8782.029,395,15,1,29,5467.036906745221,6349.029386403671,3688.03690674522,2660.9924796584514,1975.0,383.0,75.0,0,4,C,174,158,1.1404905999952462
165,Cplus,11,11,11,7574.212,415,11,1,29,5996.25820504443,5039.211528421675,3640.258205044429,1398.9533233772468,2075.0,405.0,55.0,0,2,C,,,0.3807111000060104
165,Cplus3A,11,11,11,7595.308,437,11,1,29,6205.709988559668,4926.307906657721,3640.7099885596654,1285.5979180980553,2185.0,429.0,55.0,0,2,C,,,0.15903979999711737
165,Cplus3F,11,11,11,7290.308,386,11,1,29,5905.709988559667,4926.307906657721,3640.7099885596654,1285.5979180980553,1930.0,379.0,55.0,0,2,C,51,60,0.15548020001733676
166,Cplus,10,10,10,8419.766,469,10,1,29,6250.526432326396,5564.765529074357,3629.5264323263946,1935.2390967479625,2345.0,460.0,50.0,0,1,C,,,0.584563899989007
166,Cplus3A,10,10,10,8429.511,517,10,1,29,6586.526432326396,5281.511130506053,3629.5264323263946,1651.9846981796577,2585.0,513.0,50.0,0,1,C,,,0.1706568000081461
166,Cplus3F,10,10,10,7778.511,409,10,1,29,6004.5264323263955,5281.511130506053,3629.5264323263946,1651.9846981796577,2045.0,402.0,50.0,0,1,C,108,65,0.1684802999952808
167,Cplus,10,10,10,7664.037,393,10,1,29,5964.223232231449,5259.0369028946125,3656.2232322314494,1602.813670663164,1965.0,390.0,50.0,0,2,C,,,0.4790639999846462
167,Cplus3A,10,10,10,7947.883,493,10,1,29,6625.620573257278,4943.883073766601,3738.620573257278,1205.2625005093237,2465.0,489.0,50.0,0,2,C,,,0.18983049999224022
167,Cplus3F,10,10,10,7394.883,401,10,1,29,6109.620573257279,4943.883073766601,3738.620573257278,1205.2625005093237,2005.0,396.0,50.0,0,2,C,92,58,0.19550169998547062
168,Cplus,13,13,13,8810.877,405,13,1,29,5913.839097252688,6335.877476028978,3629.8390972526868,2706.038378776294,2025.0,385.0,65.0,0,5,C,,,1.1642629000125453
168,Cplus3A,13,13,13,8176.355,430,13,1,29,6223.162059043538,5536.355103895477,3683.1620590435373,1853.1930448519402,2150.0,425.0,65.0,0,5,C,,,0.10404580002068542
168,Cplus3F,13,13,13,7825.355,371,13,1,29,5893.162059043538,5536.355103895477,3683.1620590435373,1853.1930448519402,1855.0,369.0,65.0,0,5,C,59,62,0.11004139998112805
169,Cplus,16,16,16,7862.634,387,16,1,29,4023.140873057046,5463.633917576376,2440.140873057046,3023.4930445193304,1935.0,384.0,80.0,0,1,C,,,1.0283309999795165
169,Cplus3A,16,16,16,8178.972,467,16,1,29,4485.525279553644,5306.97213581534,2535.525279553645,2771.446856261696,2335.0,457.0,80.0,0,1,C,,,0.6376782000006642
169,Cplus3F,16,16,16,7304.972,322,16,1,29,3921.525279553644,5306.97213581534,2535.525279553645,2771.446856261696,1610.0,308.0,80.0,0,1,C,145,126,0.6337201000133064
170,Cplus,12,12,12,8385.405,386,12,1,29,5815.039296619946,6025.40489028722,3633.039296619945,2392.365593667276,1930.0,370.0,60.0,0,3,C,,,0.7143427999981213
170,Cplus3A,12,12,12,7801.91,445,12,1,29,6207.814605922021,5081.909526247143,3642.814605922019,1439.0949203251232,2225.0,435.0,60.0,0,3,C,,,0.31649220001418144
170,Cplus3F,12,12,12,7390.91,376,12,1,29,5859.81460592202,5081.909526247143,3642.814605922019,1439.0949203251232,1880.0,369.0,60.0,0,3,C,69,40,0.3175434999866411
171,Cplus,12,12,12,8359.82,379,12,1,29,5830.5264323263955,6029.820246829771,3629.5264323263946,2400.293814503376,1895.0,375.0,60.0,0,3,C,,,0.5651759000029415
171,Cplus3A,12,12,12,7764.028,469,12,1,29,6555.27055024315,4893.0278349065675,3747.270550243149,1145.7572846634184,2345.0,466.0,60.0,0,3,C,,,0.02537089999532327
171,Cplus3F,12,12,12,7142.028,365,12,1,29,5949.270550243149,4893.0278349065675,3747.270550243149,1145.7572846634184,1825.0,364.0,60.0,0,3,C,104,69,0.01761619999888353
172,Cplus,13,13,13,7733.987,349,13,1,29,5626.5264323263955,5582.98743862942,3629.5264323263946,1953.4610063030236,1745.0,341.0,65.0,0,5,C,,,0.7656753999763168
172,Cplus3A,13,13,13,7782.116,398,13,1,29,6071.686461575792,5331.116344953969,3675.6864615757913,1655.4298833781772,1990.0,396.0,65.0,0,5,C,,,0.04894199999398552
172,Cplus3F,13,13,13,7537.116,357,13,1,29,5825.686461575791,5331.116344953969,3675.6864615757913,1655.4298833781772,1785.0,356.0,65.0,0,5,C,41,53,0.036067599983653054
173,Cplus,11,11,11,8134.65,440,11,1,29,6249.410391880148,5445.649724221807,3686.410391880148,1759.2393323416613,2200.0,434.0,55.0,0,2,C,,,0.5889572000014596
173,Cplus3A,11,11,11,7338.016,464,11,1,29,6558.386702540982,4502.0157501921385,3747.3867025409804,754.6290476511581,2320.0,461.0,55.0,0,2,C,,,0.01850199999171309
173,Cplus3F,11,11,11,6853.016,383,11,1,29,6072.386702540981,4502.0157501921385,3747.3867025409804,754.6290476511581,1915.0,381.0,55.0,0,2,C,81,55,0.012456099997507408
174,Cplus,10,10,10,7874.349,391,10,1,29,5914.5264323263955,5484.349416086028,3629.5264323263946,1854.8229837596325,1955.0,385.0,50.0,0,1,C,,,0.5424178999965079
174,Cplus3A,10,10,10,8455.413,510,10,1,29,6604.526432326396,5347.412798257328,3629.5264323263946,1717.8863659309357,2550.0,508.0,50.0,0,1,C,,,0.10624930000631139
174,Cplus3F,10,10,10,7788.413,399,10,1,29,5962.5264323263955,5347.412798257328,3629.5264323263946,1717.8863659309357,1995.0,396.0,50.0,0,1,C,111,65,0.1140159000060521
175,Cplus,16,16,16,7805.743,331,16,1,29,5089.548255510052,5755.743207491527,3369.548255510051,2386.1949519814766,1655.0,315.0,80.0,0,5,C,,,1.2102880000020377
175,Cplus3A,16,16,16,7909.842,397,16,1,29,5576.184632121928,5451.842466542612,3469.184632121927,1982.657834420685,1985.0,393.0,80.0,0,5,C,,,0.2917318000108935
175,Cplus3F,16,16,16,7410.842,314,16,1,29,5162.184632121927,5451.842466542612,3469.184632121927,1982.657834420685,1570.0,309.0,80.0,0,5,C,83,102,0.29652709999936633
176,Cplus,14,14,14,7413.315,329,14,1,29,5531.445769770931,5379.31462388234,3692.4457697709313,1686.8688541114127,1645.0,319.0,70.0,0,7,C,,,0.5359308999904897
176,Cplus3A,14,14,14,7649.097,390,14,1,29,5913.839544527361,5244.096771445688,3734.83954452736,1509.2572269183293,1950.0,385.0,70.0,0,7,C,,,0.37837829999625683
176,Cplus3F,14,14,14,7269.097,327,14,1,29,5577.83954452736,5244.096771445688,3734.83954452736,1509.2572269183293,1635.0,320.0,70.0,0,7,C,63,91,0.3806302000011783
177,Cplus,12,12,12,8564.073,434,12,1,29,6106.526432326396,5915.073023771108,3629.5264323263946,2285.5465914447122,2170.0,419.0,60.0,0,4,C,,,1.1376621999952476
177,Cplus3A,12,12,12,8062.224,474,12,1,29,6506.173278987458,5161.224147139805,3714.173278987456,1447.0508681523488,2370.0,471.0,60.0,0,4,C,,,0.3012466999934986
177,Cplus3F,12,12,12,7511.224,382,12,1,29,5960.173278987457,5161.224147139805,3714.173278987456,1447.0508681523488,1910.0,380.0,60.0,0,4,C,92,81,0.29982689997996204
178,Cplus,10,10,10,8091.544,463,10,1,29,6417.626862460687,5267.544075713683,3673.626862460686,1593.9172132529957,2315.0,459.0,50.0,0,1,C,,,0.4066628999717068
178,Cplus3A,10,10,10,8030.497,470,10,1,29,6519.6979091363655,5161.497290949215,3680.6979091363637,1480.7993818128516,2350.0,469.0,50.0,0,1,C,,,0.015459499991266057
178,Cplus3F,10,10,10,7616.497,401,10,1,29,6105.6979091363655,5161.497290949215,3680.6979091363637,1480.7993818128516,2005.0,400.0,50.0,0,1,C,69,40,0.026250399998389184
179,Cplus,16,16,16,7539.08,294,16,1,29,3737.1465019855914,5715.08004738802,2330.1465019855923,3384.9335454024267,1470.0,274.0,80.0,0,3,C,,,0.9504621000087354
179,Cplus3A,16,16,16,7782.928,393,16,1,29,3990.7156457112415,5358.928312239482,2333.7156457112433,3025.2126665282385,1965.0,379.0,80.0,0,3,C,,,0.5820603999891318
179,Cplus3F,16,16,16,7110.928,282,16,1,29,3600.7156457112415,5358.928312239482,2333.7156457112433,3025.2126665282385,1410.0,262.0,80.0,0,3,C,111,90,0.6070552000019234
180,Cplus,14,14,14,8647.929,384,14,1,27,6277.946349326137,6287.928520540565,4089.946349326138,2197.982171214428,1920.0,370.0,70.0,0,0,B,,,1.0631979999889154
180,Cplus3A,14,14,14,8647.929,384,14,1,27,6277.946349326137,6287.928520540565,4089.946349326138,2197.982171214428,1920.0,370.0,70.0,0,0,B,,,1.064704599994002
180,Cplus3F,14,14,14,8647.929,384,14,1,27,6277.946349326137,6287.928520540565,4089.946349326138,2197.982171214428,1920.0,370.0,70.0,0,0,B,0,0,1.0736359000147786
181,Cplus,11,11,11,8846.737,492,11,1,29,6210.450892765265,5851.736577207372,3632.450892765264,2219.285684442106,2460.0,480.0,55.0,0,3,C,,,0.5816246000176761
181,Cplus3A,11,11,11,8724.292,499,11,1,29,6540.962797329122,5686.292158059525,3720.962797329121,1965.3293607304045,2495.0,488.0,55.0,0,3,C,,,0.18322589999297634
181,Cplus3F,11,11,11,8125.292,400,11,1,29,6000.962797329121,5686.292158059525,3720.962797329121,1965.3293607304045,2000.0,384.0,55.0,0,3,C,99,74,0.18868409999413416
182,Cplus,15,15,15,8415.384,404,15,1,29,5749.965514168913,5924.384133329406,3657.965514168912,2266.418619160498,2020.0,396.0,75.0,0,3,C,,,1.1552358000189997
182,Cplus3A,15,15,15,9345.627,561,15,1,29,6486.1209825122605,5911.627281429167,3693.12098251226,2218.506298916909,2805.0,554.0,75.0,0,3,C,,,0.7504276999970898
182,Cplus3F,15,15,15,8292.627,386,15,1,29,5634.12098251226,5911.627281429167,3693.12098251226,2218.506298916909,1930.0,376.0,75.0,0,3,C,175,152,0.7594703999930061
183,Cplus,11,11,11,8911.667,506,11,1,29,6299.947742947722,5826.667487922332,3673.94774294772,2152.7197449746122,2530.0,500.0,55.0,0,3,C,,,0.6107929999998305
183,Cplus3A,11,11,11,9052.125,549,11,1,29,6634.239523904181,5708.124924296046,3710.2395239041803,1997.885400391866,2745.0,544.0,55.0,0,3,C,,,0.45044029998825863
183,Cplus3F,11,11,11,8385.125,440,11,1,29,6160.239523904181,5708.124924296046,3710.2395239041803,1997.885400391866,2200.0,422.0,55.0,0,3,C,109,71,0.4393295999907423
184,Cplus,13,13,13,7386.635,343,13,1,29,5629.1860714740415,5271.635095991491,3634.18607147404,1637.4490245174527,1715.0,335.0,65.0,0,6,C,,,0.6544758999953046
184,Cplus3A,13,13,13,7944.238,480,13,1,29,6403.484321419635,5002.2381293664685,3690.484321419635,1311.7538079468347,2400.0,477.0,65.0,0,6,C,,,0.46661989999120124
184,Cplus3F,13,13,13,7277.238,369,13,1,29,5737.484321419635,5002.2381293664685,3690.484321419635,1311.7538079468347,1845.0,365.0,65.0,0,6,C,111,90,0.46834380002110265
185,Cplus,15,15,15,7568.489,289,15,1,29,5290.5264323263955,5765.489427898739,3629.5264323263946,2135.9629955723444,1445.0,283.0,75.0,0,4,C,,,0.769597899983637
185,Cplus3A,15,15,15,7677.595,417,15,1,29,6070.1627640185425,5105.595401560044,3680.162764018541,1425.4326375415005,2085.0,412.0,75.0,0,4,C,,,0.40760010000667535
185,Cplus3F,15,15,15,7012.595,306,15,1,29,5440.162764018541,5105.595401560044,3680.162764018541,1425.4326375415005,1530.0,302.0,75.0,0,4,C,111,90,0.41492969999671914
186,Cplus,14,14,14,7778.854,333,14,1,29,5404.5264323263955,5732.8540156934,3629.5264323263946,2103.3275833670054,1665.0,311.0,70.0,0,4,C,,,0.46657230000710115
186,Cplus3A,14,14,14,8049.005,407,14,1,29,5978.857289209376,5552.00462014145,3683.8572892093753,1868.1473309320736,2035.0,392.0,70.0,0,4,C,,,0.22321639998699538
186,Cplus3F,14,14,14,7535.005,321,14,1,29,5528.857289209375,5552.00462014145,3683.8572892093753,1868.1473309320736,1605.0,308.0,70.0,0,4,C,86,65,0.23220930001116358
187,Cplus,13,13,13,7728.274,361,13,1,29,5775.358248098592,5501.273785663566,3660.3582480985915,1840.9155375649739,1805.0,357.0,65.0,0,1,C,,,0.5149299000040628
187,Cplus3A,13,13,13,7640.131,407,13,1,29,6313.9160507902325,5136.130644504216,3839.9160507902325,1296.214593713984,2035.0,404.0,65.0,0,1,C,,,0.022086600016336888
187,Cplus3F,13,13,13,7138.131,323,13,1,29,5821.9160507902325,5136.130644504216,3839.9160507902325,1296.214593713984,1615.0,322.0,65.0,0,1,C,84,55,0.011907200008863583
188,Cplus,13,13,13,8082.498,382,13,1,29,5903.521845693042,5735.497541247879,3687.5218456930415,2047.9756955548391,1910.0,372.0,65.0,0,3,C,,,0.6738981999806128
188,Cplus3A,13,13,13,8435.319,491,13,1,29,6468.828329475594,5428.318688935455,3744.8283294755915,1683.490359459862,2455.0,487.0,65.0,0,3,C,,,0.32170319999568164
188,Cplus3F,13,13,13,7631.319,358,13,1,29,5826.828329475593,5428.318688935455,3744.8283294755915,1683.490359459862,1790.0,348.0,65.0,0,3,C,133,73,0.3221291999798268
189,Cplus,13,13,13,8389.52,369,13,1,29,5641.155219488229,6117.51994577759,3633.155219488228,2484.364726289359,1845.0,362.0,65.0,0,1,C,,,0.8153075000154786
189,Cplus3A,13,13,13,8283.809,450,13,1,29,6253.15521948823,5523.809255875283,3633.155219488228,1890.6540363870545,2250.0,445.0,65.0,0,1,C,,,0.2911125000100583
189,Cplus3F,13,13,13,7719.809,356,13,1,29,5707.155219488229,5523.809255875283,3633.155219488228,1890.6540363870545,1780.0,351.0,65.0,0,1,C,94,66,0.2998596999968868
190,Cplus,10,10,10,7910.222,423,10,1,29,6076.526432326396,5331.222406553811,3629.5264323263946,1701.6959742274169,2115.0,414.0,50.0,0,1,C,,,0.2788109999964945
190,Cplus3A,10,10,10,8409.712,536,10,1,29,6807.566381018611,5149.712076372825,3666.5663810186093,1483.1456953542165,2680.0,530.0,50.0,0,1,C,,,0.05763920000754297
190,Cplus3F,10,10,10,7731.712,423,10,1,29,6129.566381018611,5149.712076372825,3666.5663810186093,1483.1456953542165,2115.0,417.0,50.0,0,1,C,113,70,0.06661330000497401
191,Cplus,16,16,16,7353.931,308,16,1,29,5304.528929974778,5426.931435222602,3512.5289299747783,1914.4025052478228,1540.0,307.0,80.0,0,3,C,,,0.5878975999949034
191,Cplus3A,16,16,16,8238.249,447,16,1,29,6046.283250083996,5477.248990665335,3578.283250083995,1898.9657405813416,2235.0,446.0,80.0,0,3,C,,,0.08915620000334457
191,Cplus3F,16,16,16,7312.249,293,16,1,29,5302.283250083996,5477.248990665335,3578.283250083995,1898.9657405813416,1465.0,290.0,80.0,0,3,C,154,83,0.092865399987204
192,Cplus,13,13,13,7606.445,328,13,1,29,5588.112781276853,5576.4447498881655,3671.1127812768523,1905.331968611314,1640.0,325.0,65.0,0,2,C,,,0.5367020999838132
192,Cplus3A,13,13,13,8312.639,508,13,1,29,6691.783698588298,5203.639258496355,3720.7836985882973,1482.8555599080594,2540.0,504.0,65.0,0,2,C,,,0.14432349998969585
192,Cplus3F,13,13,13,7358.639,349,13,1,29,5767.783698588298,5203.639258496355,3720.7836985882973,1482.8555599080594,1745.0,345.0,65.0,0,2,C,159,86,0.14911259998916648
193,Cplus,15,15,15,8655.428,387,15,1,29,5824.455092333782,6267.428463724311,3630.45509233378,2636.973371390532,1935.0,378.0,75.0,0,1,C,,,0.9006520999828354
193,Cplus3A,15,15,15,8445.136,466,15,1,29,6205.128404172498,5583.1358351235585,3671.1284041724984,1912.0074309510617,2330.0,457.0,75.0,0,1,C,,,0.5684091000002809
193,Cplus3F,15,15,15,7727.136,347,15,1,29,5671.1284041724975,5583.1358351235585,3671.1284041724984,1912.0074309510617,1735.0,334.0,75.0,0,1,C,119,68,0.5749051000166219
194,Cplus,12,12,12,8220.361,379,12,1,29,5910.3481816335425,5895.360913698857,3706.3481816335416,2189.0127320653155,1895.0,370.0,60.0,0,2,C,,,0.48802099999738857
194,Cplus3A,12,12,12,7927.872,453,12,1,29,6441.161373481889,5151.871512560305,3723.1613734818884,1428.710139078417,2265.0,451.0,60.0,0,2,C,,,0.0844922999967821
194,Cplus3F,12,12,12,7430.872,370,12,1,29,5955.161373481889,5151.871512560305,3723.1613734818884,1428.710139078417,1850.0,369.0,60.0,0,2,C,83,46,0.09395370000856929
195,Cplus,15,15,15,8735.257,371,15,1,29,5673.727415335593,6463.256710070752,3685.727415335593,2777.5292947351636,1855.0,342.0,75.0,0,3,C,,,1.0591732000175398
195,Cplus3A,15,15,15,8149.309,405,15,1,29,5949.886546741931,5646.308739651341,3680.88654674193,1965.4221929094106,2025.0,403.0,75.0,0,3,C,,,0.1055921999795828
195,Cplus3F,15,15,15,7879.309,361,15,1,29,5745.88654674193,5646.308739651341,3680.88654674193,1965.4221929094106,1805.0,353.0,75.0,0,3,C,44,89,0.11436020000837743
196,Cplus,12,12,12,8324.238,400,12,1,29,5915.677896574593,5877.238431836681,3631.6778965745925,2245.5605352620896,2000.0,387.0,60.0,0,2,C,,,0.7630361999908928
196,Cplus3A,12,12,12,7629.371,424,12,1,29,6184.261033109346,5032.371317938076,3676.2610331093447,1356.1102848287328,2120.0,417.0,60.0,0,2,C,,,0.3936583999893628
196,Cplus3F,12,12,12,7239.371,359,12,1,29,5794.261033109345,5032.371317938076,3676.2610331093447,1356.1102848287328,1795.0,352.0,60.0,0,2,C,65,46,0.4034358999924734
197,Cplus,15,15,15,7171.182,323,15,1,29,5575.594071412962,5163.181915112695,3689.594071412962,1473.5878436997334,1615.0,318.0,75.0,0,5,C,,,0.3558744000038132
197,Cplus3A,15,15,15,7581.502,408,15,1,29,6129.068768529449,5061.501814039776,3754.0687685294483,1307.4330455103272,2040.0,405.0,75.0,0,5,C,,,0.26206869998713955
197,Cplus3F,15,15,15,7150.502,336,15,1,29,5751.068768529448,5061.501814039776,3754.0687685294483,1307.4330455103272,1680.0,334.0,75.0,0,5,C,72,69,0.2541553000046406
198,Cplus,14,14,14,8276.678,344,14,1,29,5656.805786710563,6157.678459146605,3704.8057867105617,2452.872672436042,1720.0,329.0,70.0,0,3,C,,,0.5139927999989595
198,Cplus3A,14,14,14,8068.656,441,14,1,29,6353.131723788401,5358.656455505727,3786.131723788398,1572.524731717329,2205.0,435.0,70.0,0,3,C,,,0.2988210000039544
198,Cplus3F,14,14,14,7436.656,336,14,1,29,5759.1317237884,5358.656455505727,3786.131723788398,1572.524731717329,1680.0,328.0,70.0,0,3,C,105,73,0.2934485000150744
199,Cplus,10,10,10,7651.725,389,10,1,29,5887.648989549215,5278.7251382992,3645.648989549215,1633.0761487499856,1945.0,378.0,50.0,0,3,C,,,0.5588210999849252
199,Cplus3A,10,10,10,7480.741,429,10,1,29,6224.661963984749,4858.741452887959,3648.661963984747,1210.0794889032136,2145.0,427.0,50.0,0,3,C,,,0.1609281999990344
199,Cplus3F,10,10,10,7180.741,379,10,1,29,5924.661963984748,4858.741452887959,3648.661963984747,1210.0794889032136,1895.0,377.0,50.0,0,3,C,50,51,0.1560911999840755
200,Cplus,16,16,16,7625.373,312,16,1,29,5134.558479947612,5690.373460282603,3398.558479947612,2291.8149803349943,1560.0,295.0,80.0,0,5,C,,,0.5510061999957543
200,Cplus3A,16,16,16,7720.725,424,16,1,29,5816.806677562774,5107.725436243143,3417.806677562775,1689.9187586803694,2120.0,413.0,80.0,0,5,C,,,0.41268060001311824
200,Cplus3F,16,16,16,6937.725,294,16,1,29,5108.806677562774,5107.725436243143,3417.806677562775,1689.9187586803694,1470.0,280.0,80.0,0,5,C,130,83,0.3949830000055954
