case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
151,Cplus3A,15,15,15,7544.343,331,15,1,29,5646.337807266454,5484.343398900111,3660.3378072664527,1824.0055916336587,1655.0,330.0,75.0,0,5,C,,,0.17828100000042468
151,Cplus3F,15,15,15,7226.343,278,15,1,29,5328.337807266454,5484.343398900111,3660.3378072664527,1824.0055916336587,1390.0,277.0,75.0,0,5,C,53,57,0.18040929999551736
152,Cplus,10,10,10,8223.763,402,10,1,29,5926.5264323263955,5774.76282213074,3629.5264323263946,2145.236389804346,2010.0,389.0,50.0,0,3,C,,,0.3116656999918632
152,Cplus3A,10,10,10,7434.891,400,10,1,29,6071.649605810106,4985.891426425287,3680.6496058101047,1305.2418206151826,2000.0,399.0,50.0,0,3,C,,,0.0982922000112012
152,Cplus3F,10,10,10,7308.891,379,10,1,29,5945.649605810105,4985.891426425287,3680.6496058101047,1305.2418206151826,1895.0,378.0,50.0,0,3,C,21,43,0.10508290000143461
153,Cplus,13,13,13,7921.53,336,13,1,29,5494.5264323263955,5854.529796479064,3629.5264323263946,2225.0033641526725,1680.0,322.0,65.0,0,5,C,,,0.7819072999991477
153,Cplus3A,13,13,13,7711.186,378,13,1,29,5951.088389742709,5388.186027929101,3730.088389742708,1658.0976381863939,1890.0,368.0,65.0,0,5,C,,,0.04758889999357052
153,Cplus3F,13,13,13,7399.186,325,13,1,29,5669.088389742708,5388.186027929101,3730.088389742708,1658.0976381863939,1625.0,321.0,65.0,0,5,C,53,57,0.052837800001725554
154,Cplus,12,12,12,7765.958,345,12,1,29,5623.756469351629,5644.9577216603175,3663.756469351628,1981.2012523086894,1725.0,336.0,60.0,0,4,C,,,0.5311908000148833
154,Cplus3A,12,12,12,7604.421,391,12,1,29,5907.503804022666,5206.421286603712,3631.5038040226655,1574.9174825810462,1955.0,383.0,60.0,0,4,C,,,0.17413090000627562
154,Cplus3F,12,12,12,7281.421,336,12,1,29,5631.503804022666,5206.421286603712,3631.5038040226655,1574.9174825810462,1680.0,335.0,60.0,0,4,C,55,36,0.18142899998929352
155,Cplus,15,15,15,8245.721,284,15,1,29,5186.765915566007,6480.7206268271575,3634.7659155660062,2845.954711261154,1420.0,270.0,75.0,0,4,C,,,0.713215100025991
155,Cplus3A,15,15,15,7703.231,356,15,1,29,5793.92939581765,5494.230503021159,3692.9293958176477,1801.301107203513,1780.0,354.0,75.0,0,4,C,,,0.32453400001395494
155,Cplus3F,15,15,15,7151.231,264,15,1,29,5241.9293958176495,5494.230503021159,3692.9293958176477,1801.301107203513,1320.0,262.0,75.0,0,4,C,92,53,0.33551350000198
156,Cplus,14,14,14,8730.956,368,14,1,29,5746.454328178856,6475.955886136489,3716.4543281788556,2759.501557957635,1840.0,345.0,70.0,0,5,C,,,0.8282759000139777
156,Cplus3A,14,14,14,7683.309,368,14,1,29,5945.110252600095,5408.309291080983,3744.110252600094,1664.1990384808898,1840.0,365.0,70.0,0,5,C,,,0.1362068000016734
156,Cplus3F,14,14,14,7383.309,318,14,1,29,5645.110252600095,5408.309291080983,3744.110252600094,1664.1990384808898,1590.0,315.0,70.0,0,5,C,50,42,0.147350599989295
157,Cplus,13,13,13,9748.702,403,13,1,29,5710.932262928141,7290.702068838702,3630.9322629281405,3659.769805910561,2015.0,378.0,65.0,0,4,C,,,1.155942800018238
157,Cplus3A,13,13,13,8898.075,461,13,1,29,6237.960292419974,6087.074972431207,3673.9602924199726,2413.114680011234,2305.0,441.0,65.0,0,4,C,,,0.5334852999949362
157,Cplus3F,13,13,13,8393.075,377,13,1,29,5745.9602924199735,6087.074972431207,3673.9602924199726,2413.114680011234,1885.0,356.0,65.0,0,4,C,84,69,0.5296004999836441
158,Cplus,13,13,13,7971.597,313,13,1,29,5410.5264323263955,6032.597395988739,3629.5264323263946,2403.070963662346,1565.0,309.0,65.0,0,5,C,,,0.4584364000183996
158,Cplus3A,13,13,13,8049.354,389,13,1,29,5922.016647920778,5657.354240344241,3681.0166479207783,1976.3375924234615,1945.0,382.0,65.0,0,5,C,,,0.31520030001411214
158,Cplus3F,13,13,13,7600.354,314,13,1,29,5502.016647920777,5657.354240344241,3681.0166479207783,1976.3375924234615,1570.0,308.0,65.0,0,5,C,75,55,0.32423659999039955
159,Cplus,11,11,11,7931.051,368,11,1,29,5692.5264323263955,5684.050766568833,3629.5264323263946,2054.52433424244,1840.0,352.0,55.0,0,4,C,,,0.5856285000045318
159,Cplus3A,11,11,11,7929.315,402,11,1,29,5998.327198223813,5468.315377180268,3642.327198223812,1825.9881789564565,2010.0,396.0,55.0,0,4,C,,,0.4223593000206165
159,Cplus3F,11,11,11,7677.315,360,11,1,29,5746.327198223812,5468.315377180268,3642.327198223812,1825.9881789564565,1800.0,354.0,55.0,0,4,C,42,49,0.4247548000130337
160,Cplus,12,12,12,9047.956,427,12,1,29,5980.5264323263955,6449.956348315522,3629.5264323263946,2820.4299159891316,2135.0,403.0,60.0,0,3,C,,,1.2548297000175808
160,Cplus3A,12,12,12,7942.825,432,12,1,29,6351.343034895357,5298.825348142599,3791.3430348953566,1507.4823132472443,2160.0,424.0,60.0,0,3,C,,,0.378478400001768
160,Cplus3F,12,12,12,7636.825,381,12,1,29,6045.343034895358,5298.825348142599,3791.3430348953566,1507.4823132472443,1905.0,373.0,60.0,0,3,C,51,58,0.3749884999997448
161,Cplus,14,14,14,7850.27,309,14,1,29,5368.930116636627,5933.26977576114,3630.930116636626,2302.3396591245146,1545.0,302.0,70.0,0,4,C,,,0.46941039999364875
161,Cplus3A,14,14,14,7226.132,379,14,1,29,5992.473816399706,4883.132480285355,3712.4738163997067,1170.658663885648,1895.0,378.0,70.0,0,4,C,,,0.11477529999683611
161,Cplus3F,14,14,14,6890.132,323,14,1,29,5656.473816399705,4883.132480285355,3712.4738163997067,1170.658663885648,1615.0,322.0,70.0,0,4,C,56,57,0.12058950000209734
162,Cplus,13,13,13,8474.585,339,13,1,29,5464.5264323263955,6397.585336162335,3629.5264323263946,2768.0589038359426,1695.0,317.0,65.0,0,5,C,,,0.9124773000075947
162,Cplus3A,13,13,13,7865.308,371,13,1,29,5729.6406735017135,5593.307733862662,3662.6406735017135,1930.6670603609498,1855.0,352.0,65.0,0,5,C,,,0.45861930001410656
162,Cplus3F,13,13,13,7644.308,333,13,1,29,5561.6406735017135,5593.307733862662,3662.6406735017135,1930.6670603609498,1665.0,321.0,65.0,0,5,C,38,49,0.46074720000615343
163,Cplus,12,12,12,7997.043,395,12,1,29,5908.5264323263955,5574.043143927904,3629.5264323263946,1944.5167116015093,1975.0,388.0,60.0,0,3,C,,,0.5350625999853946
163,Cplus3A,12,12,12,7997.099,447,12,1,29,6241.3043822076315,5266.099026031841,3664.3043822076315,1601.7946438242109,2235.0,436.0,60.0,0,3,C,,,0.243603200011421
163,Cplus3F,12,12,12,7552.099,372,12,1,29,5827.304382207631,5266.099026031841,3664.3043822076315,1601.7946438242109,1860.0,366.0,60.0,0,3,C,75,45,0.24955700000282377
164,Cplus,13,13,13,8002.853,327,13,1,29,5488.5264323263955,5981.853069422382,3629.5264323263946,2352.3266370959846,1635.0,321.0,65.0,0,3,C,,,0.5837526000104845
164,Cplus3A,13,13,13,7795.857,374,13,1,29,5844.041953839252,5487.857313877029,3632.0419538392507,1855.8153600377773,1870.0,373.0,65.0,0,3,C,,,0.24215560001903214
164,Cplus3F,13,13,13,7405.857,309,13,1,29,5454.041953839251,5487.857313877029,3632.0419538392507,1855.8153600377773,1545.0,308.0,65.0,0,3,C,65,48,0.2476027999946382
165,Cplus,16,16,16,7440.999,295,16,1,29,5108.027893202712,5605.998804746422,3491.0278932027113,2114.970911543711,1475.0,280.0,80.0,0,6,C,,,0.8293694999883883
165,Cplus3A,16,16,16,7564.095,316,16,1,29,5309.914187412243,5597.094922669524,3507.9141874122433,2089.180735257282,1580.0,307.0,80.0,0,6,C,,,0.5637933999823872
165,Cplus3F,16,16,16,7330.095,277,16,1,29,5075.914187412244,5597.094922669524,3507.9141874122433,2089.180735257282,1385.0,268.0,80.0,0,6,C,39,59,0.5746322000049986
166,Cplus,12,12,12,7599.013,384,12,1,29,5770.5264323263955,5253.01277241622,3629.5264323263946,1623.4863400898296,1920.0,366.0,60.0,0,3,C,,,0.5856905999826267
166,Cplus3A,12,12,12,7423.632,408,12,1,29,5986.5264323263955,4923.631720349882,3629.5264323263946,1294.105288023489,2040.0,400.0,60.0,0,3,C,,,0.23266249999869615
166,Cplus3F,12,12,12,7243.632,378,12,1,29,5806.5264323263955,4923.631720349882,3629.5264323263946,1294.105288023489,1890.0,370.0,60.0,0,3,C,30,57,0.24538680000114255
167,Cplus,14,14,14,7955.177,347,14,1,29,5572.5264323263955,5815.176679602004,3629.5264323263946,2185.6502472756083,1735.0,335.0,70.0,0,4,C,,,0.8954636999987997
167,Cplus3A,14,14,14,7887.927,387,14,1,29,5940.987988400712,5499.926542400384,3663.9879884007114,1835.9385539996715,1935.0,383.0,70.0,0,4,C,,,0.4024712999816984
167,Cplus3F,14,14,14,7431.927,311,14,1,29,5484.987988400711,5499.926542400384,3663.9879884007114,1835.9385539996715,1555.0,307.0,70.0,0,4,C,76,62,0.4155148999998346
168,Cplus,10,10,10,8341.066,406,10,1,29,5956.274228757381,5868.065855187214,3630.2742287573797,2237.7916264298347,2030.0,393.0,50.0,0,3,C,,,0.42340040000271983
168,Cplus3A,10,10,10,7735.85,422,10,1,29,6166.280368261185,5154.850025011128,3637.280368261184,1517.5696567499458,2110.0,421.0,50.0,0,3,C,,,0.11924180001369677
168,Cplus3F,10,10,10,7501.85,383,10,1,29,5932.280368261184,5154.850025011128,3637.280368261184,1517.5696567499458,1915.0,382.0,50.0,0,3,C,39,39,0.11984599998686463
169,Cplus,11,11,11,7621.988,349,11,1,29,5632.5264323263955,5480.987791015264,3629.5264323263946,1851.4613586888704,1745.0,341.0,55.0,0,6,C,,,0.3642964000173379
169,Cplus3A,11,11,11,7652.957,390,11,1,29,5902.5264323263955,5263.957174159196,3629.5264323263946,1634.4307418328015,1950.0,384.0,55.0,0,6,C,,,0.4438220000010915
169,Cplus3F,11,11,11,7406.957,349,11,1,29,5656.5264323263955,5263.957174159196,3629.5264323263946,1634.4307418328015,1745.0,343.0,55.0,0,6,C,41,34,0.4540954999974929
170,Cplus,14,14,14,8681.152,322,14,1,29,5462.329891426914,6693.152030182337,3670.3298914269135,3022.822138755424,1610.0,308.0,70.0,0,3,C,,,0.6757782000058796
170,Cplus3A,14,14,14,7819.62,380,14,1,29,5992.403898881338,5471.61965998406,3746.403898881337,1725.215761102723,1900.0,378.0,70.0,0,3,C,,,0.31002030000672676
170,Cplus3F,14,14,14,7387.62,308,14,1,29,5560.403898881337,5471.61965998406,3746.403898881337,1725.215761102723,1540.0,306.0,70.0,0,3,C,72,49,0.30856689999927767
171,Cplus,13,13,13,8418.977,355,13,1,29,5680.5264323263955,6225.977075158831,3629.5264323263946,2596.450642832437,1775.0,353.0,65.0,0,5,C,,,0.43939130002399907
171,Cplus3A,13,13,13,8021.431,367,13,1,29,5817.634399477684,5758.430878614889,3666.6343994776844,2091.7964791372046,1835.0,363.0,65.0,0,5,C,,,0.4198209999885876
171,Cplus3F,13,13,13,7775.431,326,13,1,29,5571.634399477684,5758.430878614889,3666.6343994776844,2091.7964791372046,1630.0,322.0,65.0,0,5,C,41,49,0.43666680000023916
172,Cplus,16,16,16,6010.335,191,16,1,29,3468.8206449401064,4799.335274900245,2480.8206449401064,2318.5146299601383,955.0,176.0,80.0,0,8,C,,,1.02179860000615
172,Cplus3A,16,16,16,6449.71,300,16,1,29,3958.0029467576,4578.710259490253,2521.0029467576,2057.707312732653,1500.0,291.0,80.0,0,8,C,,,0.5277556000219192
172,Cplus3F,16,16,16,5975.71,220,16,1,29,3622.0029467576,4578.710259490253,2521.0029467576,2057.707312732653,1100.0,217.0,80.0,0,8,C,80,72,0.5306404000148177
173,Cplus,11,11,11,7813.579,365,11,1,29,5739.505001475123,5583.578796524319,3665.5050014751223,1918.073795049196,1825.0,350.0,55.0,0,4,C,,,0.46964150000712834
173,Cplus3A,11,11,11,7810.075,446,11,1,29,6336.102664590908,5080.074906868457,3669.102664590906,1410.97224227755,2230.0,445.0,55.0,0,4,C,,,0.0828998000069987
173,Cplus3F,11,11,11,7342.075,368,11,1,29,5868.102664590907,5080.074906868457,3669.102664590906,1410.97224227755,1840.0,367.0,55.0,0,4,C,78,59,0.09090020001167431
174,Cplus,13,13,13,8426.096,324,13,1,29,5368.5264323263955,6441.096159210128,3629.5264323263946,2811.5697268837334,1620.0,300.0,65.0,0,5,C,,,1.0865652000065893
174,Cplus3A,13,13,13,7677.461,377,13,1,29,5927.153011858302,5360.4613215532345,3730.1530118583005,1630.308309694935,1885.0,367.0,65.0,0,5,C,,,0.5881029999873135
174,Cplus3F,13,13,13,7299.461,314,13,1,29,5549.153011858301,5360.4613215532345,3730.1530118583005,1630.308309694935,1570.0,304.0,65.0,0,5,C,63,59,0.6144101000099909
175,Cplus,16,16,16,6801.075,222,16,1,29,3868.6002966268634,5405.075305883945,2723.6002966268634,2681.4750092570825,1110.0,206.0,80.0,0,7,C,,,1.0614138999953866
175,Cplus3A,16,16,16,6785.208,315,16,1,29,4390.080126003676,4827.2078207806135,2736.080126003676,2091.127694776937,1575.0,303.0,80.0,0,7,C,,,0.6572468999947887
175,Cplus3F,16,16,16,6272.208,229,16,1,29,3958.080126003676,4827.2078207806135,2736.080126003676,2091.127694776937,1145.0,220.0,80.0,0,7,C,86,55,0.6730602000025101
176,Cplus,11,11,11,8066.124,421,11,1,29,6089.139860485555,5489.124426454029,3631.139860485553,1857.9845659684772,2105.0,417.0,55.0,0,3,C,,,0.40731000000960194
176,Cplus3A,11,11,11,7297.141,442,11,1,29,6303.620100442943,4592.140691453238,3662.6201004429413,929.5205910102961,2210.0,440.0,55.0,0,3,C,,,0.20418749999953434
176,Cplus3F,11,11,11,6961.141,386,11,1,29,5967.620100442942,4592.140691453238,3662.6201004429413,929.5205910102961,1930.0,384.0,55.0,0,3,C,56,48,0.20668110001133755
177,Cplus,15,15,15,7994.363,323,15,1,29,5188.5264323263955,5999.363358414267,3629.5264323263946,2369.836926087874,1615.0,305.0,75.0,0,4,C,,,0.9217923000105657
177,Cplus3A,15,15,15,8143.677,399,15,1,29,5922.371816627577,5687.677329597212,3687.3718166275758,2000.305512969636,1995.0,386.0,75.0,0,4,C,,,0.36800610000500455
177,Cplus3F,15,15,15,7525.677,295,15,1,29,5340.371816627576,5687.677329597212,3687.3718166275758,2000.305512969636,1475.0,288.0,75.0,0,4,C,104,79,0.36262289999285713
178,Cplus,11,11,11,7909.62,354,11,1,29,5668.5264323263955,5735.61958591668,3629.5264323263946,2106.093153590285,1770.0,349.0,55.0,0,4,C,,,0.5959611999860499
178,Cplus3A,11,11,11,7773.113,416,11,1,29,6213.578965202284,5223.112516764412,3710.578965202283,1512.5335515621284,2080.0,415.0,55.0,0,4,C,,,0.11857759999111295
178,Cplus3F,11,11,11,7407.113,355,11,1,29,5847.578965202284,5223.112516764412,3710.578965202283,1512.5335515621284,1775.0,354.0,55.0,0,4,C,61,48,0.12061630000243895
179,Cplus,15,15,15,7289.217,250,15,1,29,4930.526432326395,5734.217149790238,3629.5264323263946,2104.6907174638445,1250.0,230.0,75.0,0,10,C,,,1.0533918000000995
179,Cplus3A,15,15,15,6995.235,281,15,1,29,5212.5264323263955,5244.235031788452,3629.5264323263946,1614.708599462058,1405.0,271.0,75.0,0,10,C,,,0.6107562999823131
179,Cplus3F,15,15,15,6839.235,255,15,1,29,5056.5264323263955,5244.235031788452,3629.5264323263946,1614.708599462058,1275.0,245.0,75.0,0,10,C,26,61,0.6123503999842796
180,Cplus,11,11,11,8260.976,389,11,1,29,5842.5264323263955,5883.976338149374,3629.5264323263946,2254.44990582298,1945.0,377.0,55.0,0,6,C,,,0.2920075000147335
180,Cplus3A,11,11,11,8285.852,441,11,1,29,6142.515742422088,5601.852200821062,3643.515742422086,1958.3364583989767,2205.0,424.0,55.0,0,6,C,,,0.14969400002155453
180,Cplus3F,11,11,11,7987.852,391,11,1,29,5890.515742422087,5601.852200821062,3643.515742422086,1958.3364583989767,1955.0,376.0,55.0,0,6,C,50,55,0.15292780002346262
181,Cplus,12,12,12,8552.89,388,12,1,29,5776.5264323263955,6178.889533111153,3629.5264323263946,2549.363100784759,1940.0,374.0,60.0,0,3,C,,,0.4826463999925181
181,Cplus3A,12,12,12,8245.697,436,12,1,29,6050.9315740530565,5576.69743418969,3647.9315740530556,1928.7658601366338,2180.0,429.0,60.0,0,3,C,,,0.24044890000368468
181,Cplus3F,12,12,12,7887.697,377,12,1,29,5810.931574053056,5576.69743418969,3647.9315740530556,1928.7658601366338,1885.0,366.0,60.0,0,3,C,59,43,0.24484509998001158
182,Cplus,15,15,15,8066.501,303,15,1,29,5320.686409345257,6187.500544694707,3643.686409345256,2543.814135349452,1515.0,289.0,75.0,0,7,C,,,0.6394280000240542
182,Cplus3A,15,15,15,7794.117,399,15,1,29,5924.863286754485,5330.11664229562,3722.8632867544848,1607.253355541137,1995.0,394.0,75.0,0,7,C,,,0.3695313999778591
182,Cplus3F,15,15,15,7354.117,326,15,1,29,5564.863286754485,5330.11664229562,3722.8632867544848,1607.253355541137,1630.0,319.0,75.0,0,7,C,73,69,0.37165650000679307
183,Cplus,13,13,13,7863.925,307,13,1,29,5304.786563050389,5978.924540308826,3639.7865630503884,2339.1379772584405,1535.0,285.0,65.0,0,5,C,,,1.1188223999924958
183,Cplus3A,13,13,13,7898.454,407,13,1,29,6156.304634164574,5398.454359473957,3744.3046341645727,1654.1497253093846,2035.0,400.0,65.0,0,5,C,,,0.10127380001358688
183,Cplus3F,13,13,13,7325.454,311,13,1,29,5598.304634164573,5398.454359473957,3744.3046341645727,1654.1497253093846,1555.0,307.0,65.0,0,5,C,96,70,0.0982425999827683
184,Cplus,14,14,14,7406.573,284,14,1,29,5206.960366037706,5648.573465231089,3648.960366037705,1999.613099193383,1420.0,268.0,70.0,0,6,C,,,0.5835556999954861
184,Cplus3A,14,14,14,7680.899,355,14,1,29,5728.021342478404,5488.899018580801,3668.0213424784033,1820.8776761023987,1775.0,347.0,70.0,0,6,C,,,0.3954455000057351
184,Cplus3F,14,14,14,7230.899,280,14,1,29,5278.021342478404,5488.899018580801,3668.0213424784033,1820.8776761023987,1400.0,272.0,70.0,0,6,C,75,56,0.39543900001444854
185,Cplus,11,11,11,7583.349,351,11,1,29,5662.5264323263955,5426.349141545785,3629.5264323263946,1796.822709219388,1755.0,347.0,55.0,0,4,C,,,0.35232939998968504
185,Cplus3A,11,11,11,7852.506,415,11,1,29,6066.692268226622,5311.506139219625,3639.6922682266213,1671.8138709930042,2075.0,411.0,55.0,0,4,C,,,0.26510380001855083
185,Cplus3F,11,11,11,7506.506,357,11,1,29,5736.692268226621,5311.506139219625,3639.6922682266213,1671.8138709930042,1785.0,355.0,55.0,0,4,C,58,48,0.26280830000177957
186,Cplus,16,16,16,7585.132,287,16,1,29,4150.600296626863,5813.131525389749,2723.6002966268634,3089.5312287628913,1435.0,257.0,80.0,0,3,C,,,0.7043254999734927
186,Cplus3A,16,16,16,8479.143,425,16,1,29,4658.547663479563,5867.143001663558,2746.547663479563,3120.595338183999,2125.0,407.0,80.0,0,3,C,,,0.7079412000020966
186,Cplus3F,16,16,16,7807.143,313,16,1,29,4220.547663479562,5867.143001663558,2746.547663479563,3120.595338183999,1565.0,295.0,80.0,0,3,C,112,84,0.7111302000121213
187,Cplus,14,14,14,8536.122,333,14,1,29,5445.80099587577,6486.122324872509,3629.8009958757693,2856.321328996741,1665.0,315.0,70.0,0,4,C,,,0.8022307000064757
187,Cplus3A,14,14,14,7550.442,402,14,1,29,6132.236179785039,5071.441928699966,3728.23617978504,1343.205748914927,2010.0,399.0,70.0,0,4,C,,,0.25102359999436885
187,Cplus3F,14,14,14,7064.442,321,14,1,29,5646.236179785038,5071.441928699966,3728.23617978504,1343.205748914927,1605.0,318.0,70.0,0,4,C,81,58,0.25767299998551607
188,Cplus,15,15,15,7816.692,280,15,1,29,5212.5264323263955,6066.6917032063375,3629.5264323263946,2437.1652708799415,1400.0,275.0,75.0,0,5,C,,,0.5689357999945059
188,Cplus3A,15,15,15,7896.498,383,15,1,29,5864.293846260531,5529.497924068965,3671.2938462605293,1858.204077808436,1915.0,377.0,75.0,0,5,C,,,0.3579928000108339
188,Cplus3F,15,15,15,7304.498,284,15,1,29,5318.293846260529,5529.497924068965,3671.2938462605293,1858.204077808436,1420.0,280.0,75.0,0,5,C,99,80,0.36520289999316446
189,Cplus,16,16,16,8402.895,304,16,1,29,4245.369788528068,6527.8952563097,2944.3697885280676,3583.5254677816347,1520.0,275.0,80.0,0,5,C,,,0.9942015999986324
189,Cplus3A,16,16,16,8244.045,372,16,1,29,4841.7159366649,5948.0449884526815,3002.7159366649007,2945.3290517877813,1860.0,356.0,80.0,0,5,C,,,0.6000414000009187
189,Cplus3F,16,16,16,7806.045,299,16,1,29,4445.7159366649,5948.0449884526815,3002.7159366649007,2945.3290517877813,1495.0,283.0,80.0,0,5,C,73,84,0.5925317000073846
190,Cplus,10,10,10,7824.901,396,10,1,29,5993.3595889563885,5402.90131537348,3673.3595889563867,1729.5417264170947,1980.0,392.0,50.0,0,2,C,,,0.30946530000073835
190,Cplus3A,10,10,10,7943.578,462,10,1,29,6352.386658350635,5128.577519201054,3673.3866583506333,1455.1908608504216,2310.0,455.0,50.0,0,2,C,,,0.2431679000146687
190,Cplus3F,10,10,10,7495.578,387,10,1,29,5950.386658350634,5128.577519201054,3673.3866583506333,1455.1908608504216,1935.0,382.0,50.0,0,2,C,75,42,0.24836570001207292
191,Cplus,12,12,12,7529.937,326,12,1,29,5518.5264323263955,5516.937134105472,3629.5264323263946,1887.4107017790775,1630.0,323.0,60.0,0,6,C,,,0.39429050000035204
191,Cplus3A,12,12,12,7832.538,399,12,1,29,5947.701272309973,5387.537827674777,3682.701272309974,1704.836555364802,1995.0,390.0,60.0,0,6,C,,,0.298446500004502
191,Cplus3F,12,12,12,7430.538,331,12,1,29,5623.701272309974,5387.537827674777,3682.701272309974,1704.836555364802,1655.0,328.0,60.0,0,6,C,68,56,0.3174985000223387
192,Cplus,10,10,10,7931.797,399,10,1,29,5920.5264323263955,5496.796977758063,3629.5264323263946,1867.2705454316692,1995.0,390.0,50.0,0,4,C,,,0.48737630000687204
192,Cplus3A,10,10,10,8014.482,459,10,1,29,6323.76767463842,5220.482290209217,3650.7676746384195,1569.7146155708003,2295.0,449.0,50.0,0,4,C,,,0.23602480001864024
192,Cplus3F,10,10,10,7668.482,401,10,1,29,5987.7676746384195,5220.482290209217,3650.7676746384195,1569.7146155708003,2005.0,393.0,50.0,0,4,C,58,43,0.24174009999842383
193,Cplus,11,11,11,8402.343,395,11,1,27,6384.8719793931805,5979.3430252364205,4081.871979393182,1897.4710458432373,1975.0,393.0,55.0,0,0,B,,,0.43303039998863824
193,Cplus3A,11,11,11,8402.343,395,11,1,27,6384.8719793931805,5979.3430252364205,4081.871979393182,1897.4710458432373,1975.0,393.0,55.0,0,0,B,,,0.4281569999875501
193,Cplus3F,11,11,11,8402.343,395,11,1,27,6384.8719793931805,5979.3430252364205,4081.871979393182,1897.4710458432373,1975.0,393.0,55.0,0,0,B,0,0,0.4388957000046503
194,Cplus,13,13,13,8256.543,298,13,1,29,5206.5264323263955,6428.542634238665,3629.5264323263946,2799.0162019122727,1490.0,273.0,65.0,0,4,C,,,1.0172337000258267
194,Cplus3A,13,13,13,8135.877,362,13,1,29,5717.388229656946,5916.877122633077,3680.3882296569454,2236.4888929761364,1810.0,344.0,65.0,0,4,C,,,0.8760525000107009
194,Cplus3F,13,13,13,7830.877,311,13,1,29,5417.388229656946,5916.877122633077,3680.3882296569454,2236.4888929761364,1555.0,294.0,65.0,0,4,C,51,43,0.8881364999979269
195,Cplus,16,16,16,5828.618,243,16,1,29,2367.141975883468,4310.617795594994,1510.1419758834681,2800.4758197115275,1215.0,223.0,80.0,0,6,C,,,1.0159674000169616
195,Cplus3A,16,16,16,5798.919,298,16,1,29,2625.1419758834677,3940.91919145328,1510.1419758834681,2430.777215569812,1490.0,288.0,80.0,0,6,C,,,0.5348673999833409
195,Cplus3F,16,16,16,5295.919,215,16,1,29,2421.1419758834677,3940.91919145328,1510.1419758834681,2430.777215569812,1075.0,200.0,80.0,0,6,C,83,91,0.533017599984305
196,Cplus,12,12,12,7989.122,322,12,1,29,5482.5264323263955,6001.122115911735,3629.5264323263946,2371.595683585341,1610.0,318.0,60.0,0,4,C,,,0.4399766999995336
196,Cplus3A,12,12,12,7467.817,376,12,1,29,5940.974044953461,5152.817205927193,3670.9740449534615,1481.8431609737318,1880.0,375.0,60.0,0,4,C,,,0.022544799983734265
196,Cplus3F,12,12,12,7185.817,329,12,1,29,5658.974044953462,5152.817205927193,3670.9740449534615,1481.8431609737318,1645.0,328.0,60.0,0,4,C,47,41,0.012966000009328127
197,Cplus,11,11,11,8391.938,365,11,1,29,5656.5264323263955,6162.937626809114,3629.5264323263946,2533.411194482719,1825.0,349.0,55.0,0,5,C,,,0.793183500005398
197,Cplus3A,11,11,11,7949.271,412,11,1,29,6010.358571956503,5440.270733472651,3674.3585719565017,1765.912161516149,2060.0,394.0,55.0,0,5,C,,,0.6802689999749418
197,Cplus3F,11,11,11,7727.271,375,11,1,29,5788.358571956502,5440.270733472651,3674.3585719565017,1765.912161516149,1875.0,357.0,55.0,0,5,C,37,50,0.6613380000053439
198,Cplus,12,12,12,8054.026,367,12,1,29,5815.941508701358,5796.026323606473,3670.9415087013567,2125.0848149051153,1835.0,363.0,60.0,0,5,C,,,0.3300444000051357
198,Cplus3A,12,12,12,7585.55,371,12,1,29,5897.487916951608,5301.549864063365,3682.487916951608,1619.0619471117566,1855.0,369.0,60.0,0,5,C,,,0.17815749999135733
198,Cplus3F,12,12,12,7417.55,343,12,1,29,5729.487916951608,5301.549864063365,3682.487916951608,1619.0619471117566,1715.0,341.0,60.0,0,5,C,28,39,0.18870940001215786
199,Cplus,10,10,10,8877.266,414,10,1,29,5902.5264323263955,6369.265824267032,3629.5264323263946,2739.739391940639,2070.0,388.0,50.0,0,4,C,,,0.7683154999976978
199,Cplus3A,10,10,10,7967.756,454,10,1,29,6359.829862988288,5201.756433143871,3723.829862988286,1477.9265701555848,2270.0,446.0,50.0,0,4,C,,,0.3611609999788925
199,Cplus3F,10,10,10,7535.756,382,10,1,29,5927.8298629882875,5201.756433143871,3723.829862988286,1477.9265701555848,1910.0,374.0,50.0,0,4,C,72,51,0.3614403000101447
200,Cplus,11,11,11,7990.857,346,11,1,29,5548.1668272688485,5879.85698552412,3630.166827268847,2249.690158255272,1730.0,326.0,55.0,0,3,C,,,0.7839557999977842
200,Cplus3A,11,11,11,8693.677,507,11,1,29,6238.842692535636,5600.67710208127,3655.842692535634,1944.834409545637,2535.0,503.0,55.0,0,3,C,,,0.5133160999976099
200,Cplus3F,11,11,11,7899.677,376,11,1,29,5740.842692535635,5600.67710208127,3655.842692535634,1944.834409545637,1880.0,364.0,55.0,0,3,C,131,54,0.5206075000169221
201,Cplus,11,11,11,8124.229,368,11,1,29,5716.5264323263955,5868.2285075252175,3629.5264323263946,2238.7020751988234,1840.0,361.0,55.0,0,5,C,,,0.4397088999976404
201,Cplus3A,11,11,11,7600.256,382,11,1,29,5898.922833649892,5261.2563623515,3675.922833649892,1585.333528701607,1910.0,374.0,55.0,0,5,C,,,0.22978249998413958
