case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
248,L950_C2,11,11,11,10537.363,383,11,1,31,8557.04555671224,8201.362554700885,6405.045556712241,1796.3169979886475,1915.0,366.0,55.0,0,0.4187005000130739
248,ShiftB,11,11,11,10052.864,399,11,1,28,7477.196551876761,7624.863610714589,5248.196551876761,2376.6670588378297,1995.0,378.0,55.0,0,0.21136329998262227
249,L950_C2,13,13,13,10599.017,312,13,1,31,8176.448267190432,8667.017213662124,6395.448267190432,2271.5689464716907,1560.0,307.0,65.0,0,0.2966013999830466
249,ShiftB,13,13,13,10252.802,371,13,1,28,7182.736514974659,7978.802026393141,5233.736514974659,2745.0655114184806,1855.0,354.0,65.0,0,0.4550644000119064
250,L950_C2,11,11,11,11090.27,362,11,1,31,8452.448267190432,8873.270263145052,6395.448267190432,2477.821995954618,1810.0,352.0,55.0,0,0.38905399999930523
250,ShiftB,11,11,11,9387.045,350,11,1,28,7282.0596960721605,7236.045479655662,5244.0596960721605,1991.9857835835035,1750.0,346.0,55.0,0,0.23713880000286736
251,L950_C2,11,11,11,10864.107,386,11,1,31,8662.448267190432,8496.106587160524,6395.448267190432,2100.658319970093,1930.0,383.0,55.0,0,0.16716530002304353
251,ShiftB,11,11,11,10090.505,384,11,1,28,7410.736514974659,7742.505209872282,5233.736514974659,2508.7686948976234,1920.0,373.0,55.0,0,0.380887100007385
252,L950_C2,14,14,14,10092.276,291,14,1,31,8047.717755837864,8288.275533606904,6423.717755837864,1864.557777769037,1455.0,279.0,70.0,0,0.39433379998081364
252,ShiftB,14,14,14,9320.512,291,14,1,28,6893.857993897393,7507.512003606054,5233.857993897393,2273.6540097086627,1455.0,288.0,70.0,0,0.2683250000118278
253,L950_C2,13,13,13,10890.151,347,13,1,31,8326.448267190432,8757.150754776974,6395.448267190432,2361.7024875865427,1735.0,333.0,65.0,0,0.5221586999832653
253,ShiftB,13,13,13,10031.977,328,13,1,28,7020.736514974659,8017.9770092022445,5233.736514974659,2784.2404942275853,1640.0,309.0,65.0,0,0.4401318999880459
254,L950_C2,13,13,13,10889.567,339,13,1,31,8332.448267190432,8795.566914552877,6395.448267190432,2400.118647362447,1695.0,334.0,65.0,0,0.2745236000046134
254,ShiftB,13,13,13,10329.749,372,13,1,28,7146.736514974659,8045.749422030659,5233.736514974659,2812.012907055999,1860.0,359.0,65.0,0,0.43263070000102744
255,L950_C2,10,10,10,10229.198,383,10,1,31,8658.267703318226,7883.198238123219,6398.267703318226,1484.930534804995,1915.0,381.0,50.0,0,0.16661149999708869
255,ShiftB,10,10,10,8770.218,356,10,1,28,7321.60369274047,6587.21764703691,5235.60369274047,1351.613954296439,1780.0,353.0,50.0,0,0.16179710000869818
256,L950_C2,16,16,16,5710.377,197,16,1,31,3506.0418426658493,4460.37707647963,2470.0418426658493,1990.3352338137806,985.0,185.0,80.0,0,0.42304240001249127
256,ShiftB,16,16,16,8910.466,344,16,1,28,3258.7365149746593,6778.466495326778,2263.7365149746593,4514.729980352121,1720.0,332.0,80.0,0,0.649405799980741
257,L950_C2,14,14,14,10039.064,272,14,1,31,7968.866265414203,8341.06384375247,6404.866265414204,1936.197578338267,1360.0,268.0,70.0,0,0.24952969999867491
257,ShiftB,14,14,14,10163.54,340,14,1,28,6870.736514974659,8067.539953475564,5233.736514974659,2833.803438500906,1700.0,326.0,70.0,0,0.5304492999857757
258,L950_C2,11,11,11,10553.535,386,11,1,31,8663.942145914156,8188.535135328009,6415.942145914155,1772.592989413856,1930.0,380.0,55.0,0,0.2862831999955233
258,ShiftB,11,11,11,10059.677,403,11,1,28,7482.736514974659,7605.6772878437905,5233.736514974659,2371.940772869132,2015.0,384.0,55.0,0,0.39782139999442734
259,L950_C2,14,14,14,10403.213,301,14,1,31,8068.448267190432,8536.21319203852,6395.448267190432,2140.7649248480925,1505.0,292.0,70.0,0,0.5201271999976598
259,ShiftB,14,14,14,9432.153,280,14,1,28,6786.736514974659,7691.15346597622,5233.736514974659,2457.4169510015586,1400.0,271.0,70.0,0,0.33138369998778217
260,L950_C2,13,13,13,10767.319,312,13,1,31,8092.200928603767,8849.318910393595,6402.200928603767,2447.117981789828,1560.0,293.0,65.0,0,0.4834184999926947
260,ShiftB,13,13,13,9647.016,285,13,1,28,6744.736514974659,7894.015671737309,5233.736514974659,2660.279156762653,1425.0,263.0,65.0,0,0.4384727999859024
261,L950_C2,11,11,11,10823.123,405,11,1,31,8700.038355149263,8353.123098098391,6398.038355149263,1955.0847429491303,2025.0,390.0,55.0,0,0.35400739999022335
261,ShiftB,11,11,11,9677.099,387,11,1,28,7410.227736916757,7316.099479510087,5234.227736916757,2081.871742593331,1935.0,371.0,55.0,0,0.3627326000132598
262,L950_C2,16,16,16,5615.452,184,16,1,31,3477.437187003774,4439.451823188704,2471.437187003774,1968.01463618493,920.0,176.0,80.0,0,0.23418579998542555
262,ShiftB,16,16,16,9469.006,333,16,1,28,6356.507253496847,7426.006459012522,4642.507253496846,2783.4992055156818,1665.0,298.0,80.0,0,0.6972611999954097
263,L950_C2,14,14,14,9966.48,262,14,1,31,7973.375092168646,8328.479910228183,6482.375092168646,1846.1048180595376,1310.0,258.0,70.0,0,0.2769108999927994
263,ShiftB,14,14,14,9673.42,269,14,1,28,6750.329443515075,8008.420149405709,5307.329443515075,2701.090705890633,1345.0,250.0,70.0,0,0.3575053999957163
264,L950_C2,12,12,12,11019.062,378,12,1,31,8526.496784738274,8710.062392186122,6399.496784738274,2310.565607447854,1890.0,359.0,60.0,0,0.37441669998224825
264,ShiftB,12,12,12,10496.957,388,12,1,28,7422.736514974659,8122.956559825208,5233.736514974659,2889.220044850548,1940.0,374.0,60.0,0,0.33116219998919405
265,L950_C2,11,11,11,10770.208,396,11,1,31,8695.595781711369,8355.207701895086,6435.595781711368,1919.6119201837173,1980.0,380.0,55.0,0,0.31408579999697395
265,ShiftB,11,11,11,9834.372,400,11,1,28,7416.736514974659,7393.37220953667,5233.736514974659,2159.63569456201,2000.0,386.0,55.0,0,0.44700849999208003
266,L950_C2,12,12,12,10687.322,374,12,1,31,8399.009298425657,8401.32179554162,6302.009298425657,2099.312497115962,1870.0,356.0,60.0,0,0.40773690000060014
266,ShiftB,12,12,12,8808.48,298,12,1,28,6976.340495489016,6969.480371578386,5281.340495489016,1688.139876089371,1490.0,289.0,60.0,0,0.28324119999888353
267,L950_C2,11,11,11,10903.212,372,11,1,31,8482.448267190432,8632.212477622532,6395.448267190432,2236.7642104320985,1860.0,356.0,55.0,0,0.40671629999997094
267,ShiftB,11,11,11,9649.492,331,11,1,28,7258.79818465967,7615.491736945998,5342.79818465967,2272.6935522863273,1655.0,324.0,55.0,0,0.18906750000314787
268,L950_C2,16,16,16,6445.78,256,16,1,31,2323.0,4842.779826590553,1520.0,3322.779826590554,1280.0,243.0,80.0,0,0.5839542000030633
268,ShiftB,16,16,16,9637.54,344,16,1,28,5072.1119060082365,7506.540146407335,3676.111906008237,3830.4282403991006,1720.0,331.0,80.0,0,0.6016734000004362
269,L950_C2,11,11,11,10722.105,382,11,1,31,8600.979327247689,8384.10519456754,6442.979327247689,1941.1258673198536,1910.0,373.0,55.0,0,0.1845729000051506
269,ShiftB,11,11,11,9285.811,317,11,1,28,7056.736514974659,7332.81061871872,5233.736514974659,2099.0741037440616,1585.0,313.0,55.0,0,0.247420300001977
270,L950_C2,10,10,10,10521.68,387,10,1,31,8644.448267190432,8155.680235623114,6395.448267190432,1760.2319684326835,1935.0,381.0,50.0,0,0.26363250002032146
270,ShiftB,10,10,10,10285.229,387,10,1,28,7476.7982385569085,7924.228902731063,5264.7982385569085,2659.4306641741523,1935.0,376.0,50.0,0,0.3184029000112787
271,L950_C2,14,14,14,10580.026,316,14,1,31,8157.409417043795,8631.025573776978,6419.409417043796,2211.6161567331797,1580.0,299.0,70.0,0,0.5695701999939047
271,ShiftB,14,14,14,10151.281,364,14,1,28,7116.736514974659,7915.28114363876,5233.736514974659,2681.5446286641018,1820.0,346.0,70.0,0,0.27440809999825433
272,L950_C2,10,10,10,10391.214,373,10,1,31,8560.53617138801,8115.2141229529325,6410.53617138801,1704.6779515649248,1865.0,361.0,50.0,0,0.3138582999818027
272,ShiftB,10,10,10,9409.43,371,10,1,28,7396.746817357208,7145.430479197624,5280.746817357208,1864.6836618404159,1855.0,359.0,50.0,0,0.3411643000144977
273,L950_C2,13,13,13,10335.678,333,13,1,31,8323.44804135116,8277.677703303156,6400.448041351159,1877.2296619519957,1665.0,328.0,65.0,0,0.3619405000063125
273,ShiftB,13,13,13,9986.404,339,13,1,28,7198.927330947257,7898.403911885203,5268.927330947257,2629.4765809379446,1695.0,328.0,65.0,0,0.24519590000272729
274,L950_C2,16,16,16,7890.977,295,16,1,31,4553.272160589218,6051.976697048319,3235.272160589219,2816.704536459097,1475.0,284.0,80.0,0,0.7108059999882244
274,ShiftB,16,16,16,9126.283,344,16,1,28,6466.124136522527,6994.283372666235,4548.124136522527,2446.1592361437065,1720.0,332.0,80.0,0,0.4590075000014622
275,L950_C2,15,15,15,10502.015,293,15,1,31,8022.604481221608,8687.015041555758,6417.604481221609,2269.410560334151,1465.0,275.0,75.0,0,0.5281354000035208
275,ShiftB,15,15,15,10424.098,270,15,1,28,6610.98314449628,8759.097911359138,5250.98314449628,3508.114766862858,1350.0,240.0,75.0,0,0.5628585000231396
276,L950_C2,10,10,10,11079.198,380,10,1,31,8548.448267190432,8762.197510595972,6395.448267190432,2366.749243405541,1900.0,367.0,50.0,0,0.35729499999433756
276,ShiftB,10,10,10,9961.092,349,10,1,28,7146.736514974659,7836.091888580218,5233.736514974659,2602.3553736055596,1745.0,330.0,50.0,0,0.4607583000033628
277,L950_C2,16,16,16,7048.584,299,16,1,31,2768.043992308901,5186.583694871867,1900.0439923089011,3286.5397025629677,1495.0,287.0,80.0,0,0.472616500017466
277,ShiftB,16,16,16,6763.853,207,16,1,28,2259.046490342439,5462.852790624412,1475.0464903424388,3987.806300281973,1035.0,186.0,80.0,0,0.8007869000139181
278,L950_C2,14,14,14,10912.506,306,14,1,31,8086.448267190432,9018.505964677124,6395.448267190432,2623.0576974866917,1530.0,294.0,70.0,0,0.4748607999936212
278,ShiftB,14,14,14,9705.377,308,14,1,28,6936.736514974659,7801.376752565243,5233.736514974659,2567.6402375905864,1540.0,294.0,70.0,0,0.5210434999899007
279,L950_C2,12,12,12,11290.22,401,12,1,31,8686.448267190432,8834.220169217959,6395.448267190432,2438.7719020275276,2005.0,391.0,60.0,0,0.32686470000771806
279,ShiftB,12,12,12,10023.682,404,12,1,28,7578.736514974659,7547.682210011102,5233.736514974659,2313.9456950364424,2020.0,396.0,60.0,0,0.19674179999856278
280,L950_C2,10,10,10,10636.908,423,10,1,31,8886.568493400848,8055.907717285514,6400.568493400848,1655.339223884666,2115.0,416.0,50.0,0,0.23542169999564067
280,ShiftB,10,10,10,9507.797,407,10,1,28,7609.273051285432,7023.7974877320075,5241.273051285431,1782.5244364465786,2035.0,399.0,50.0,0,0.24738330001127906
281,L950_C2,10,10,10,10567.299,379,10,1,31,8611.863324077984,8254.299377473337,6424.863324077983,1829.4360533953577,1895.0,368.0,50.0,0,0.29027560001122765
281,ShiftB,10,10,10,9623.814,342,10,1,28,7164.0506845761865,7534.813576335075,5234.0506845761865,2300.7628917588904,1710.0,329.0,50.0,0,0.33426370000233874
282,L950_C2,12,12,12,10740.31,350,12,1,31,8428.448267190432,8583.310210740965,6395.448267190432,2187.8619435505334,1750.0,347.0,60.0,0,0.26370440001483075
282,ShiftB,12,12,12,9711.756,384,12,1,28,7422.068219666586,7359.756363776531,5234.068219666586,2125.688144109947,1920.0,372.0,60.0,0,0.3845893999969121
283,L950_C2,16,16,16,6718.861,221,16,1,31,3974.856758361796,5331.861419582637,2872.856758361796,2459.0046612208403,1105.0,202.0,80.0,0,0.6438443000079133
283,ShiftB,16,16,16,6880.943,316,16,1,28,2040.8943858772761,4914.943292384802,1310.8943858772761,3604.048906507527,1580.0,306.0,80.0,0,0.4529535999754444
284,L950_C2,10,10,10,10714.182,383,10,1,31,8542.448267190432,8383.182499967746,6395.448267190432,1987.7342327773183,1915.0,366.0,50.0,0,0.4722837999870535
284,ShiftB,10,10,10,9576.71,337,10,1,28,7134.736514974659,7515.710181800414,5233.736514974659,2281.9736668257533,1685.0,326.0,50.0,0,0.27001710000331514
285,L950_C2,11,11,11,11270.912,391,11,1,31,8566.448267190432,8889.911556215127,6395.448267190432,2494.463289024695,1955.0,371.0,55.0,0,0.4009809999843128
285,ShiftB,11,11,11,9477.536,337,11,1,28,7111.170748178102,7418.53645313065,5235.170748178102,2183.3657049525546,1685.0,319.0,55.0,0,0.26980840001488104
286,L950_C2,16,16,16,5308.346,217,16,1,31,2057.2708177686577,3939.3456174669577,1333.2708177686577,2606.0747996983005,1085.0,204.0,80.0,0,0.5069396999897435
286,ShiftB,16,16,16,6232.38,221,16,1,28,2950.0284860685156,4839.380352380629,2070.0284860685156,2769.351866312114,1105.0,208.0,80.0,0,0.3928492999984883
287,L950_C2,11,11,11,10333.647,357,11,1,31,8440.448267190432,8143.64685121358,6395.448267190432,1748.1985840231505,1785.0,350.0,55.0,0,0.39462199999252334
287,ShiftB,11,11,11,9552.943,350,11,1,28,7218.736514974659,7406.943399187616,5233.736514974659,2173.2068842129547,1750.0,341.0,55.0,0,0.3919667999725789
288,L950_C2,11,11,11,10544.446,394,11,1,31,8682.795176945905,8134.446076246315,6411.795176945905,1722.6508993004104,1970.0,385.0,55.0,0,0.36798260000068694
288,ShiftB,11,11,11,10118.833,392,11,1,28,7463.679578123956,7727.832594687387,5263.679578123955,2464.153016563432,1960.0,376.0,55.0,0,0.3338350999983959
289,L950_C2,13,13,13,10819.107,316,13,1,31,8152.448267190432,8871.107107657534,6395.448267190432,2475.6588404671047,1580.0,303.0,65.0,0,0.3819487000000663
289,ShiftB,13,13,13,9301.461,329,13,1,28,7126.837229402984,7273.461330911028,5280.837229402984,1992.6241015080461,1645.0,318.0,65.0,0,0.40340420001302846
290,L950_C2,10,10,10,10433.637,392,10,1,31,8668.448267190432,8036.6370160701035,6395.448267190432,1641.188748879672,1960.0,387.0,50.0,0,0.2627726999926381
290,ShiftB,10,10,10,9706.561,375,10,1,28,7338.736514974659,7422.561319025395,5233.736514974659,2188.8248040507374,1875.0,359.0,50.0,0,0.39749489998212084
291,L950_C2,16,16,16,7540.936,209,16,1,31,4260.1897330438205,6232.935892905464,3230.1897330438196,3002.7461598616496,1045.0,183.0,80.0,0,0.5873083999904338
291,ShiftB,16,16,16,7442.505,289,16,1,28,2516.848862106002,5635.505038695706,1702.848862106002,3932.656176589703,1445.0,282.0,80.0,0,0.5606687999970745
292,L950_C2,12,12,12,10840.636,386,12,1,31,8641.370696926826,8470.635975922542,6399.370696926827,2071.2652789957137,1930.0,380.0,60.0,0,0.24724419999984093
292,ShiftB,12,12,12,9743.683,378,12,1,28,7418.17486566266,7429.683092368102,5272.17486566266,2157.508226705443,1890.0,364.0,60.0,0,0.39596850000089034
293,L950_C2,10,10,10,10954.949,426,10,1,31,8861.30751584078,8360.948751105429,6403.307515840779,1957.6412352646537,2130.0,414.0,50.0,0,0.3860663000086788
293,ShiftB,10,10,10,9522.59,445,10,1,28,7643.2334033026855,6807.590154215394,5239.2334033026855,1568.35675091271,2225.0,440.0,50.0,0,0.2168392000021413
294,L950_C2,14,14,14,10606.47,300,14,1,31,8092.435926755045,8758.470389220174,6457.435926755045,2301.0344624651284,1500.0,278.0,70.0,0,0.6076382000173908
294,ShiftB,14,14,14,9691.86,292,14,1,28,6883.297366274983,7879.860248993279,5235.297366274983,2644.5628827182973,1460.0,282.0,70.0,0,0.21034710001549684
295,L950_C2,15,15,15,11395.279,360,15,1,31,7996.448267190432,9175.278581260394,6395.448267190432,2779.8303140699663,1800.0,345.0,75.0,0,0.661473299987847
295,ShiftB,15,15,15,10279.285,288,15,1,28,6751.8953031416,8500.285328053355,5235.8953031415995,3264.3900249117605,1440.0,264.0,75.0,0,0.2723513999953866
296,L950_C2,13,13,13,10507.521,338,13,1,31,8363.40226341558,8418.520929734857,6409.40226341558,2009.1186663192755,1690.0,334.0,65.0,0,0.23697199998423457
296,ShiftB,13,13,13,9823.917,343,13,1,28,7122.527226516454,7725.916817095356,5264.527226516454,2461.389590578907,1715.0,318.0,65.0,0,0.5389622000220697
297,L950_C2,16,16,16,5102.274,177,16,1,31,1538.2452607161272,3973.2743710315,988.2452607161271,2985.029110315373,885.0,164.0,80.0,0,0.4227472999773454
297,ShiftB,16,16,16,6308.568,170,16,1,28,2173.9607710415844,5221.568044648531,1492.9607710415842,3728.6072736069473,850.0,157.0,80.0,0,0.298349299991969
298,L950_C2,14,14,14,10254.987,292,14,1,31,8101.849487522199,8437.987256580082,6436.849487522199,2001.1377690578818,1460.0,287.0,70.0,0,0.27588210001704283
298,ShiftB,14,14,14,9854.077,316,14,1,28,6804.736514974659,7918.076946682614,5233.736514974659,2684.340431707954,1580.0,286.0,70.0,0,0.46555660001467913
299,L950_C2,11,11,11,10962.711,406,11,1,31,8730.819815950877,8485.710799944696,6405.8198159508775,2079.890983993817,2030.0,392.0,55.0,0,0.3296236000023782
299,ShiftB,11,11,11,10204.295,371,11,1,28,7361.903277170862,7934.295328535421,5239.903277170862,2694.39205136456,1855.0,360.0,55.0,0,0.29110210001817904
300,L950_C2,14,14,14,10451.183,284,14,1,31,7960.448267190432,8688.182832325825,6395.448267190432,2292.7345651353917,1420.0,273.0,70.0,0,0.40554240002529696
300,ShiftB,14,14,14,9399.401,287,14,1,28,6822.736514974659,7618.401345086284,5233.736514974659,2384.664830111625,1435.0,276.0,70.0,0,0.29932849999750033
301,L950_C2,14,14,14,10378.93,311,14,1,31,8140.448267190432,8451.930066144967,6395.448267190432,2056.481798954537,1555.0,302.0,70.0,0,0.4123626000073273
301,ShiftB,14,14,14,9275.154,306,14,1,28,6968.896877619954,7382.153665861706,5260.896877619953,2121.2567882417547,1530.0,293.0,70.0,0,0.29355020000366494
302,L950_C2,13,13,13,10297.536,306,13,1,31,8243.9235519442,8403.53594227192,6488.923551944202,1914.6123903277182,1530.0,299.0,65.0,0,0.2233972999965772
302,ShiftB,13,13,13,10036.929,297,13,1,28,6878.475022041062,8203.928883426113,5236.475022041062,2967.4538613850505,1485.0,283.0,65.0,0,0.2303764000243973
303,L950_C2,15,15,15,10146.064,294,15,1,31,8032.448267190432,8318.063762663027,6395.448267190432,1922.6154954725964,1470.0,283.0,75.0,0,0.47134779999032617
303,ShiftB,15,15,15,9264.277,266,15,1,28,6671.157042230452,7611.277186649486,5264.157042230452,2347.1201444190337,1330.0,248.0,75.0,0,0.3418680000177119
304,L950_C2,16,16,16,5188.481,164,16,1,31,2234.988677392118,4154.480715624696,1540.988677392118,2613.492038232576,820.0,134.0,80.0,0,0.5968524999916553
304,ShiftB,16,16,16,8344.287,333,16,1,28,2646.7365149746593,6295.2870146868745,1867.7365149746593,4427.550499712215,1665.0,304.0,80.0,0,0.6358436000009533
305,L950_C2,15,15,15,11440.235,300,15,1,31,7894.448267190432,9603.234871354383,6395.448267190432,3207.7866041639486,1500.0,262.0,75.0,0,0.6105714000004809
305,ShiftB,15,15,15,10703.431,344,15,1,28,6828.827027918987,8577.431414591198,5234.8270279189865,3342.604386672213,1720.0,331.0,75.0,0,0.5616769999905955
306,L950_C2,11,11,11,11274.494,442,11,1,31,8901.508021821255,8582.493980121091,6395.508021821255,2186.985958299837,2210.0,427.0,55.0,0,0.18407160000060685
306,ShiftB,11,11,11,9493.047,351,11,1,28,7236.736514974659,7340.0471849799505,5233.736514974659,2106.3106700052913,1755.0,343.0,55.0,0,0.28156840000883676
307,L950_C2,11,11,11,10739.019,386,11,1,31,8620.448267190432,8376.019415874433,6395.448267190432,1980.5711486840034,1930.0,378.0,55.0,0,0.2971190999960527
307,ShiftB,11,11,11,9280.17,373,11,1,28,7386.253899345834,6996.1701982467175,5240.253899345834,1755.9162989008823,1865.0,364.0,55.0,0,0.2767607999849133
308,L950_C2,13,13,13,10642.445,326,13,1,31,8236.448267190432,8631.445426953942,6395.448267190432,2235.997159763512,1630.0,316.0,65.0,0,0.37255390000063926
308,ShiftB,13,13,13,9329.559,340,13,1,28,7182.736514974659,7228.559473348559,5233.736514974659,1994.8229583738987,1700.0,336.0,65.0,0,0.2570103000034578
309,L950_C2,13,13,13,11390.024,340,13,1,31,8205.645945408502,9314.024172008807,6395.645945408501,2918.3782266003036,1700.0,311.0,65.0,0,0.354098999989219
309,ShiftB,13,13,13,9382.991,318,13,1,28,7028.141152382528,7421.990807227733,5254.141152382527,2167.84965484521,1590.0,306.0,65.0,0,0.5489227999933064
310,L950_C2,16,16,16,6733.717,230,16,1,31,4310.569563300689,5290.716928140901,3238.5695633006885,2052.147364840212,1150.0,213.0,80.0,0,0.34938930001226254
310,ShiftB,16,16,16,7957.208,224,16,1,28,3613.4282535975112,6585.207566001509,2673.428253597511,3911.779312404004,1120.0,172.0,80.0,0,0.6349111000017729
311,L950_C2,14,14,14,11372.138,381,14,1,31,8387.671854420496,9039.137513039144,6397.671854420495,2641.46565861865,1905.0,358.0,70.0,0,0.4188313000195194
311,ShiftB,14,14,14,9709.638,326,14,1,28,7056.736514974659,7694.637724051769,5233.736514974659,2460.9012090771125,1630.0,315.0,70.0,0,0.3115004999854136
312,L950_C2,13,13,13,9928.113,302,13,1,31,8127.472480960105,8058.113438304164,6395.472480960106,1662.640957344059,1510.0,295.0,65.0,0,0.2771133999922313
312,ShiftB,13,13,13,9730.395,301,13,1,28,6906.736514974659,7871.394606726037,5233.736514974659,2637.6580917513775,1505.0,289.0,65.0,0,0.23063199999160133
313,L950_C2,13,13,13,10752.649,341,13,1,31,8338.131409049736,8649.648961069042,6396.131409049737,2253.5175520193065,1705.0,333.0,65.0,0,0.44459379999898374
313,ShiftB,13,13,13,9804.752,351,13,1,28,7264.763363883339,7643.751888582444,5280.763363883339,2362.9885246991034,1755.0,341.0,65.0,0,0.3776732000114862
314,L950_C2,13,13,13,10365.524,322,13,1,31,8238.734476448368,8379.524176480594,6399.734476448367,1979.7897000322298,1610.0,311.0,65.0,0,0.3536909999966156
314,ShiftB,13,13,13,9190.346,316,13,1,28,7019.040588463263,7240.346359464348,5245.040588463263,1995.3057710010858,1580.0,305.0,65.0,0,0.43907429999671876
315,L950_C2,15,15,15,10983.275,333,15,1,31,8203.656500913401,8936.27461214795,6436.656500913401,2499.6181112345485,1665.0,307.0,75.0,0,0.4854068999993615
315,ShiftB,15,15,15,9957.948,325,15,1,28,6951.50780104025,7943.948160629067,5250.50780104025,2693.440359588818,1625.0,314.0,75.0,0,0.4235888999828603
316,L950_C2,15,15,15,10622.442,299,15,1,31,8121.665823298965,8756.442257618519,6395.665823298965,2360.7764343195554,1495.0,296.0,75.0,0,0.23818430001847446
316,ShiftB,15,15,15,10012.785,319,15,1,28,6984.736514974659,8037.784810075344,5233.736514974659,2804.0482951006875,1595.0,305.0,75.0,0,0.5695193000137806
317,L950_C2,10,10,10,10389.58,390,10,1,31,8674.984586464883,8005.580074982265,6402.984586464882,1602.595488517382,1950.0,384.0,50.0,0,0.26308539998717606
317,ShiftB,10,10,10,8854.08,348,10,1,28,7245.110643061012,6724.07989246923,5237.110643061011,1486.969249408219,1740.0,340.0,50.0,0,0.28442949999589473
318,L950_C2,10,10,10,10572.918,383,10,1,31,8649.472619096385,8226.91815849474,6395.472619096385,1831.4455393983562,1915.0,381.0,50.0,0,0.12365140000474639
318,ShiftB,10,10,10,10244.046,377,10,1,28,7362.736514974659,7944.046086060851,5233.736514974659,2710.3095710861926,1885.0,365.0,50.0,0,0.30612600001040846
319,L950_C2,16,16,16,5781.311,183,16,1,31,2972.7946950780624,4623.311214014127,2110.7946950780624,2512.5165189360637,915.0,163.0,80.0,0,0.46312420000322163
319,ShiftB,16,16,16,8154.171,228,16,1,28,4836.736514974659,6721.171104083166,3649.7365149746593,3071.4345891085086,1140.0,213.0,80.0,0,0.6692511000146624
320,L950_C2,11,11,11,11126.318,396,11,1,31,8632.448267190432,8710.317751897932,6395.448267190432,2314.8694847075044,1980.0,381.0,55.0,0,0.4737477000162471
320,ShiftB,11,11,11,10275.43,402,11,1,28,7470.736514974659,7828.43002587556,5233.736514974659,2594.6935109009023,2010.0,382.0,55.0,0,0.44991850000224076
321,L950_C2,11,11,11,10693.251,385,11,1,31,8638.448267190432,8331.250995663899,6395.448267190432,1935.8027284734674,1925.0,382.0,55.0,0,0.24422069999855012
321,ShiftB,11,11,11,10158.094,398,11,1,28,7487.666078371329,7730.094432196992,5234.666078371329,2495.428353825666,1990.0,383.0,55.0,0,0.3563385999877937
322,L950_C2,15,15,15,11131.812,336,15,1,31,8141.466504422166,9061.811798348941,6403.4665044221665,2658.3452939267754,1680.0,315.0,75.0,0,0.32674399999086745
322,ShiftB,15,15,15,10155.292,319,15,1,28,6967.546531439486,8187.292179519411,5235.546531439486,2951.745648079928,1595.0,298.0,75.0,0,0.4834100999869406
323,L950_C2,16,16,16,6152.658,186,16,1,31,3637.423096835204,4970.658186674774,2661.423096835204,2309.235089839568,930.0,172.0,80.0,0,0.47640600000158884
323,ShiftB,16,16,16,7884.358,259,16,1,28,4686.3945477130455,6272.358292349901,3452.394547713046,2819.963744636856,1295.0,237.0,80.0,0,0.3192166999797337
324,L950_C2,12,12,12,10571.328,386,12,1,31,8659.357896144395,8201.32795986888,6400.357896144394,1800.9700637244864,1930.0,380.0,60.0,0,0.23956279997946694
324,ShiftB,12,12,12,9934.328,379,12,1,28,7372.788916031241,7617.327975061743,5238.788916031241,2378.5390590305046,1895.0,362.0,60.0,0,0.25829510000767186
325,L950_C2,16,16,16,6532.537,271,16,1,31,3275.0,4841.537122367804,2280.0,2561.5371223678076,1355.0,256.0,80.0,0,0.5014541999844369
325,ShiftB,16,16,16,8227.594,253,16,1,28,5907.950467870543,6638.594399297627,4500.9504678705425,2137.6439314270833,1265.0,244.0,80.0,0,0.3293400999973528
326,L950_C2,13,13,13,10678.959,347,13,1,31,8436.769345279623,8543.95932192051,6465.769345279623,2078.1899766408883,1735.0,335.0,65.0,0,0.4482344000134617
326,ShiftB,13,13,13,9376.49,310,13,1,28,6990.348580173799,7459.490401281867,5234.348580173798,2225.1418211080704,1550.0,302.0,65.0,0,0.35393280000425875
327,L950_C2,14,14,14,10445.147,286,14,1,31,8019.288483957869,8666.146697076845,6401.28848395787,2264.8582131189714,1430.0,279.0,70.0,0,0.3196217000077013
327,ShiftB,14,14,14,9569.21,292,14,1,28,6801.159944733292,7767.210452536369,5237.159944733292,2530.0505078030783,1460.0,272.0,70.0,0,0.40075790000264533
328,L950_C2,11,11,11,10592.988,380,11,1,31,8645.58297573037,8261.987862469228,6427.582975730371,1834.4048867388578,1900.0,376.0,55.0,0,0.28934089999529533
328,ShiftB,11,11,11,10364.523,411,11,1,28,7480.675991814861,7860.522742344951,5299.67599181486,2560.8467505300923,2055.0,394.0,55.0,0,0.3690624000155367
329,L950_C2,12,12,12,10643.429,366,12,1,31,8481.457928177548,8400.429217120787,6395.457928177547,2004.9712889432403,1830.0,353.0,60.0,0,0.3642188000085298
329,ShiftB,12,12,12,10535.523,378,12,1,28,7272.736514974659,8234.523491054797,5233.736514974659,3000.7869760801395,1890.0,351.0,60.0,0,0.4509766999981366
330,L950_C2,11,11,11,10439.715,380,11,1,31,8603.00440503013,8114.714867273425,6422.0044050301285,1692.7104622432992,1900.0,370.0,55.0,0,0.3718689999950584
