seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,241,R7_b100_co5,13,4200.191913896568,2057.5541203879966,323.0916856843514,1,3397.191913896567,1368.554120387996,2028.6377935085707,620.0,118.0,65.0,113,11,16,6,81,0,0,3,1743.089486,2142.637793508571,51.0128545893233,13,10221.966640125684,2109.3933280251367,9634.020832995524,1976.8041665991047,10,10143.188967542854
70101,241,R7_w_even,13,3976.9044688841122,2031.0255230338064,305.91572837570095,1,3167.9044688841122,1346.0255230338064,1821.878945850306,625.0,119.0,65.0,112,13,19,7,81,0,0,3,1722.560888,1945.8789458503059,48.92948676728722,13,10221.966640125684,2109.3933280251367,8928.579004308032,1835.7158008616066,10,9109.39472925153
70101,241,R7_riskclear21,13,3937.1168676689026,2026.1819145688148,302.85514366683867,1,3145.116867668902,1347.1819145688148,1797.9349531000876,610.0,117.0,65.0,110,12,16,4,81,0,0,3,1762.628419,1910.9349531000878,48.53640410810357,13,10221.966640125684,2109.3933280251367,8948.442267463846,1839.6884534927692,10,8989.674765500438
70101,241,R7_riskclear22,13,3937.1168676689026,2026.1819145688148,302.85514366683867,1,3145.116867668902,1347.1819145688148,1797.9349531000876,610.0,117.0,65.0,110,12,16,4,81,0,0,3,1762.628419,1910.9349531000878,48.53640410810357,13,10221.966640125684,2109.3933280251367,8948.442267463846,1839.6884534927692,10,8989.674765500438
70101,241,R7_b100_co5_even,13,3976.9044688841122,2031.0255230338064,305.91572837570095,1,3167.9044688841122,1346.0255230338064,1821.878945850306,625.0,119.0,65.0,112,13,19,7,81,0,0,3,1722.560888,1945.8789458503059,48.92948676728722,13,10221.966640125684,2109.3933280251367,8928.579004308032,1835.7158008616066,10,9109.39472925153
70101,242,I_ring7_1000,10,3644.2303073376333,2141.7507153695233,364.4230307337633,1,2824.2303073376333,1383.7507153695235,1440.4795919681098,645.0,125.0,50.0,124,5,18,2,92,0,0,3,1533.831083,1502.47959196811,41.22899666749594,10,8019.766513421954,1653.9533026843908,7190.565469136859,1473.1130938273718,7,7202.397959840549
70101,242,R7_b100_co5,10,3644.2303073376333,2141.7507153695233,364.4230307337633,1,2824.2303073376333,1383.7507153695235,1440.4795919681098,645.0,125.0,50.0,124,5,18,2,92,0,0,3,1533.831083,1502.47959196811,41.22899666749594,10,8019.766513421954,1653.9533026843908,7190.565469136859,1473.1130938273718,7,7202.397959840549
70101,242,R7_w_even,10,3605.9510014402117,2112.3216512613726,360.59510014402116,1,2807.9510014402117,1372.3216512613726,1435.629350178839,625.0,123.0,50.0,121,4,17,1,91,0,0,3,1512.788586,1493.629350178839,41.42123255646806,10,8019.766513421954,1653.9533026843908,7190.565469136859,1473.1130938273718,7,7178.146750894195
70101,242,R7_riskclear21,10,3637.528155912103,2135.0485639439926,363.7528155912103,1,2823.528155912102,1383.0485639439926,1440.4795919681098,640.0,124.0,50.0,122,6,17,2,92,0,0,3,1533.831083,1502.4795919681105,41.30496115957532,10,8019.766513421954,1653.9533026843908,7190.565469136859,1473.1130938273718,7,7202.397959840549
70101,242,R7_riskclear22,10,3637.528155912103,2135.0485639439926,363.7528155912103,1,2823.528155912102,1383.0485639439926,1440.4795919681098,640.0,124.0,50.0,122,6,17,2,92,0,0,3,1533.831083,1502.4795919681105,41.30496115957532,10,8019.766513421954,1653.9533026843908,7190.565469136859,1473.1130938273718,7,7202.397959840549
70101,242,R7_b100_co5_even,10,3612.7760811393423,2118.3216512613726,361.2776081139342,1,2809.7760811393423,1372.3216512613726,1437.4544298779697,630.0,123.0,50.0,122,4,17,2,91,0,0,3,1518.788586,1494.4544298779697,41.365819422904046,10,8019.766513421954,1653.9533026843908,7190.565469136859,1473.1130938273718,7,7187.272149389848
70101,243,I_ring7_1000,14,3831.99263640018,2009.7738763713537,273.71375974286997,1,3008.9926364001794,1305.7738763713535,1703.218760028826,630.0,123.0,70.0,116,10,29,4,72,0,0,2,1746.220381,1822.2187600288262,47.5527730069085,14,9142.398326297072,1898.4796652594146,8210.856757732972,1702.1713515465945,12,8516.09380014413
70101,243,R7_b100_co5,14,3939.8281968616147,1947.9721061177856,281.4162997758296,1,3108.8281968616143,1283.9721061177856,1824.8560907438286,640.0,121.0,70.0,110,18,31,7,73,0,0,1,1622.565651,1991.856090743829,50.556927642949,14,9142.398326297072,1898.4796652594146,8908.01464429717,1846.602928859434,13,9124.280453719144
70101,243,R7_w_even,14,3869.762876680518,2045.6088603215849,276.4116340486084,1,3102.7628766805187,1396.6088603215846,1706.154016358934,585.0,112.0,70.0,107,10,27,3,65,0,0,2,1751.224553,1824.154016358933,47.13865098431282,14,9142.398326297072,1898.4796652594146,8269.949227901137,1713.9898455802274,12,8530.77008179467
70101,243,R7_riskclear21,14,3808.5135258226237,2003.7738763713537,272.0366804159017,1,3003.513525822623,1305.7738763713535,1697.7396494512693,615.0,120.0,70.0,115,8,27,3,72,0,0,2,1746.220381,1804.73964945127,47.38698280089352,14,9142.398326297072,1898.4796652594146,8210.856757732972,1702.1713515465945,12,8488.698247256347
70101,243,R7_riskclear22,14,3808.5135258226237,2003.7738763713537,272.0366804159017,1,3003.513525822623,1305.7738763713535,1697.7396494512693,615.0,120.0,70.0,115,8,27,3,72,0,0,2,1746.220381,1804.73964945127,47.38698280089352,14,9142.398326297072,1898.4796652594146,8210.856757732972,1702.1713515465945,12,8488.698247256347
70101,243,R7_b100_co5_even,14,3918.3051186177954,1933.5769958459005,279.87893704412824,1,3110.3051186177954,1281.5769958459005,1828.728122771895,620.0,118.0,70.0,107,17,30,5,72,0,0,1,1608.170541,1984.728122771895,50.65272005851396,14,9142.398326297072,1898.4796652594146,8908.01464429717,1846.602928859434,13,9143.640613859476
70101,244,I_ring7_1000,10,4066.934957029095,2093.305785326006,406.6934957029095,1,3202.934957029094,1346.3057853260061,1856.629171703088,685.0,129.0,50.0,125,12,15,9,95,0,0,0,1608.198794,1973.629171703089,48.52866329450298,10,9284.526409735288,1906.9052819470576,9191.885294764092,1888.3770589528183,10,9283.14585851544
70101,244,R7_b100_co5,10,4048.8892627474343,2082.0733172620694,404.8889262747434,1,3194.8892627474343,1340.0733172620696,1854.8159454853644,675.0,129.0,50.0,123,12,15,9,95,0,0,1,1539.997281,1966.8159454853649,48.57667912979059,10,9284.526409735288,1906.9052819470576,9188.665905503807,1882.7331811007614,9,9274.079727426823
70101,244,R7_w_even,10,4011.134184170841,2037.677709440027,401.11341841708406,1,3176.1341841708418,1314.6777094400272,1861.4564747308143,660.0,125.0,50.0,121,11,15,7,95,0,0,0,1546.570718,1973.4564747308139,49.1994628980171,10,9284.526409735288,1906.9052819470576,9191.885294764092,1888.3770589528183,10,9307.282373654072
70101,244,R7_riskclear21,10,4061.834042109041,2093.305785326006,406.1834042109041,1,3202.83404210904,1346.3057853260061,1856.528256783034,680.0,129.0,50.0,125,11,14,9,95,0,0,0,1608.198794,1968.528256783035,48.464024782285506,10,9284.526409735288,1906.9052819470576,9191.885294764092,1888.3770589528183,10,9282.64128391517
70101,244,R7_riskclear22,10,4061.834042109041,2093.305785326006,406.1834042109041,1,3202.83404210904,1346.3057853260061,1856.528256783034,680.0,129.0,50.0,125,11,14,9,95,0,0,0,1608.198794,1968.528256783035,48.464024782285506,10,9284.526409735288,1906.9052819470576,9191.885294764092,1888.3770589528183,10,9282.64128391517
70101,244,R7_b100_co5_even,10,3934.137821775609,1961.4863774008134,393.4137821775609,1,3115.13782177561,1254.4863774008134,1860.6514443747965,645.0,124.0,50.0,118,11,15,7,95,0,0,0,1470.379386,1972.6514443747958,50.14189979456468,10,9284.526409735288,1906.9052819470576,9191.885294764092,1888.3770589528183,10,9303.257221873982
70101,245,I_ring7_1000,12,3457.4639010293363,2084.9659598693465,288.12199175244467,1,2655.463901029336,1338.9659598693463,1316.4979411599895,620.0,122.0,60.0,121,3,20,1,84,0,0,3,1809.412464,1372.4979411599898,39.696667281222446,12,8242.487518807735,1708.497503761547,6582.172552356935,1361.434510471387,9,6582.489705799948
70101,245,R7_b100_co5,12,3560.3868710324323,2040.9462828081002,296.69890591936934,1,2775.3868710324314,1312.9462828081002,1462.4405882243313,605.0,120.0,60.0,118,3,21,2,80,0,0,3,1770.403617,1519.440588224332,42.67627769854483,12,8242.487518807735,1708.497503761547,7261.015477433667,1497.2030954867334,9,7312.202941121657
70101,245,R7_w_even,12,3344.8807249797696,2106.575549285263,278.7400604149808,1,2591.88072497977,1399.5755492852634,1192.3051756945065,580.0,113.0,60.0,114,2,19,1,77,0,0,5,1588.668532,1238.3051756945065,37.020906797864846,12,8242.487518807735,1708.497503761547,5914.975057755643,1217.9950115511288,7,5961.525878472532
70101,245,R7_riskclear21,12,3457.4639010293363,2084.9659598693465,288.12199175244467,1,2655.463901029336,1338.9659598693463,1316.4979411599895,620.0,122.0,60.0,121,3,20,1,84,0,0,3,1809.412464,1372.4979411599898,39.696667281222446,12,8242.487518807735,1708.497503761547,6582.172552356935,1361.434510471387,9,6582.489705799948
70101,245,R7_riskclear22,12,3457.4639010293363,2084.9659598693465,288.12199175244467,1,2655.463901029336,1338.9659598693463,1316.4979411599895,620.0,122.0,60.0,121,3,20,1,84,0,0,3,1809.412464,1372.4979411599898,39.696667281222446,12,8242.487518807735,1708.497503761547,6582.172552356935,1361.434510471387,9,6582.489705799948
70101,245,R7_b100_co5_even,12,3549.9314174667265,2030.763487552018,295.8276181222272,1,2770.931417466726,1308.763487552018,1462.1679299147083,600.0,119.0,60.0,117,3,21,2,79,0,0,3,1760.220822,1519.1679299147086,42.794289558382644,12,8242.487518807735,1708.497503761547,7261.015477433667,1497.2030954867334,9,7310.8396495735415
70101,246,I_ring7_1000,11,3513.4769148734254,2129.4690462963586,319.40699226122047,1,2670.4769148734254,1384.4690462963588,1286.0078685770666,660.0,128.0,55.0,122,10,19,4,91,0,0,3,1329.772262,1384.0078685770668,39.39140350455174,11,7687.545192568264,1592.5090385136527,6292.766383352939,1298.5532766705878,8,6430.039342885333
70101,246,R7_b100_co5,11,3538.589208823491,2106.7775516168194,321.6899280748628,1,2661.58920882349,1354.7775516168194,1306.8116572066706,690.0,132.0,55.0,123,15,23,5,92,0,0,2,1329.208181,1431.8116572066715,40.46278255855304,11,7687.545192568264,1592.5090385136527,6427.73081417371,1330.546162834742,9,6534.0582860333525
70101,246,R7_w_even,11,3520.474514713462,2092.063194880573,320.0431377012238,1,2660.4745147134627,1346.0631948805728,1314.4113198328898,675.0,130.0,55.0,122,13,23,4,91,0,0,2,1291.165149,1428.4113198328891,40.574397396231404,11,7687.545192568264,1592.5090385136527,6427.73081417371,1330.546162834742,9,6572.056599164449
70101,246,R7_riskclear21,11,3513.4769148734254,2129.4690462963586,319.40699226122047,1,2670.4769148734254,1384.4690462963588,1286.0078685770666,660.0,128.0,55.0,122,10,19,4,91,0,0,3,1329.772262,1384.0078685770668,39.39140350455174,11,7687.545192568264,1592.5090385136527,6292.766383352939,1298.5532766705878,8,6430.039342885333
70101,246,R7_riskclear22,11,3513.4769148734254,2129.4690462963586,319.40699226122047,1,2670.4769148734254,1384.4690462963588,1286.0078685770666,660.0,128.0,55.0,122,10,19,4,91,0,0,3,1329.772262,1384.0078685770668,39.39140350455174,11,7687.545192568264,1592.5090385136527,6292.766383352939,1298.5532766705878,8,6430.039342885333
70101,246,R7_b100_co5_even,11,3520.474514713462,2092.063194880573,320.0431377012238,1,2660.4745147134627,1346.0631948805728,1314.4113198328898,675.0,130.0,55.0,122,13,23,4,91,0,0,2,1291.165149,1428.4113198328891,40.574397396231404,11,7687.545192568264,1592.5090385136527,6427.73081417371,1330.546162834742,9,6572.056599164449
70101,247,I_ring7_1000,12,3912.2700753730755,2056.002272608376,326.02250628108965,1,3106.2700753730755,1335.0022726083762,1771.2678027646994,625.0,121.0,60.0,118,7,15,4,85,1,0,2,1564.069163,1856.2678027646994,47.44733280172855,12,8169.153495651082,1693.8306991302165,8779.023540985881,1805.8047081971763,10,8856.339013823497
70101,247,R7_b100_co5,12,3888.8826168484097,2027.8177980106832,324.07355140403416,1,3075.8826168484093,1305.8177980106832,1770.064818837726,630.0,123.0,60.0,119,7,16,4,86,0,0,2,1535.884688,1861.0648188377265,47.85602966710146,12,8169.153495651082,1693.8306991302165,8779.023540985881,1805.8047081971763,10,8850.32409418863
70101,247,R7_w_even,12,3890.8098068669033,2127.8243628716477,324.23415057224196,1,3053.809806866903,1370.8243628716475,1682.9854439952553,650.0,127.0,60.0,123,7,21,3,85,1,0,3,1615.727292,1762.9854439952555,45.31152977161096,12,8169.153495651082,1693.8306991302165,8377.681750886137,1720.5363501772274,9,8414.927219976276
70101,247,R7_riskclear21,12,3902.571697222748,2056.002272608376,325.21430810189565,1,3101.5716972227483,1335.0022726083762,1766.5694246143719,620.0,121.0,60.0,118,6,15,3,85,1,0,2,1564.069163,1846.5694246143717,47.316732859218874,12,8169.153495651082,1693.8306991302165,8779.023540985881,1805.8047081971763,10,8832.847123071859
70101,247,R7_riskclear22,12,3902.571697222748,2056.002272608376,325.21430810189565,1,3101.5716972227483,1335.0022726083762,1766.5694246143719,620.0,121.0,60.0,118,6,15,3,85,1,0,2,1564.069163,1846.5694246143717,47.316732859218874,12,8169.153495651082,1693.8306991302165,8779.023540985881,1805.8047081971763,10,8832.847123071859
70101,247,R7_b100_co5_even,12,3844.0010279869375,2080.5669795604626,320.33341899891144,1,3012.0010279869366,1328.5669795604629,1683.434048426474,645.0,127.0,60.0,122,7,22,3,85,1,0,3,1568.469909,1763.4340484264749,45.87496297705119,12,8169.153495651082,1693.8306991302165,8377.681750886137,1720.5363501772274,9,8417.17024213237
70101,248,I_ring7_1000,16,4224.108396689218,1511.8660472114616,264.00677479307615,1,3529.10839668922,988.8660472114617,2540.2423494777586,520.0,95.0,80.0,85,19,29,11,41,0,0,3,1511.866047,2712.2423494777568,64.20863516673873,16,10001.828667418251,2080.3657334836503,9713.978953246746,2007.795790649349,13,12701.211747388792
70101,248,R7_b100_co5,16,4117.025620354399,1401.6898580445818,257.3141012721499,1,3477.0256203543977,931.6898580445819,2545.335762309816,475.0,85.0,80.0,76,19,24,11,41,0,0,3,1401.689858,2715.335762309817,65.9538223149575,16,10001.828667418251,2080.3657334836503,9713.978953246746,2007.795790649349,13,12726.67881154908
70101,248,R7_w_even,16,4186.057895150297,1414.2046786969645,261.62861844689354,1,3501.057895150296,925.2046786969646,2575.8532164533317,510.0,95.0,80.0,79,23,30,11,41,0,0,2,1414.204679,2771.853216453332,66.21631343571781,16,10001.828667418251,2080.3657334836503,9821.423782674876,2034.2847565349753,14,12879.266082266658
70101,248,R7_riskclear21,16,4180.270664986929,1486.901476405591,261.26691656168305,1,3526.2706649869297,986.9014764055909,2539.3691885813387,485.0,89.0,80.0,81,16,26,9,41,0,0,3,1486.901476,2693.3691885813378,64.43049755463046,16,10001.828667418251,2080.3657334836503,9713.978953246746,2007.795790649349,13,12696.845942906693
70101,248,R7_riskclear22,16,4180.270664986929,1486.901476405591,261.26691656168305,1,3526.2706649869297,986.9014764055909,2539.3691885813387,485.0,89.0,80.0,81,16,26,9,41,0,0,3,1486.901476,2693.3691885813378,64.43049755463046,16,10001.828667418251,2080.3657334836503,9713.978953246746,2007.795790649349,13,12696.845942906693
70101,248,R7_b100_co5_even,16,4152.702109368652,1370.7199347469377,259.54388183554073,1,3478.7021093686512,899.7199347469376,2578.9821746217135,500.0,94.0,80.0,76,24,28,12,41,0,0,2,1370.719935,2781.982174621714,66.99209578133375,16,10001.828667418251,2080.3657334836503,9821.423782674876,2034.2847565349753,14,12894.910873108567
70101,249,I_ring7_1000,10,4239.491706794955,2079.9555333748513,423.94917067949547,1,3403.4917067949546,1339.9555333748513,2063.5361734201033,660.0,126.0,50.0,122,10,15,9,93,0,0,2,1553.250823,2159.5361734201033,50.938563459361205,10,7189.6660583319845,1487.9332116663968,6700.601639054155,1380.120327810831,8,10317.680867100516
70101,249,R7_b100_co5,10,3520.53242520032,2038.503652774038,352.05324252003203,1,2688.53242520032,1285.503652774038,1403.028772426282,655.0,127.0,50.0,124,7,18,5,92,0,0,1,1493.798942,1482.028772426282,42.096722695060926,10,7189.6660583319845,1487.9332116663968,6938.838800075013,1432.7677600150025,9,7015.14386213141
70101,249,R7_w_even,10,4000.3101329649708,2087.7715563053907,400.03101329649706,1,3179.31013296497,1336.7715563053905,1842.5385766595796,645.0,126.0,50.0,123,6,16,5,92,0,0,3,1517.858736,1912.53857665958,47.80975757102199,10,7189.6660583319845,1487.9332116663968,6108.918155799414,1256.7836311598828,7,9212.692883297897
70101,249,R7_riskclear21,10,4239.491706794955,2079.9555333748513,423.94917067949547,1,3403.4917067949546,1339.9555333748513,2063.5361734201033,660.0,126.0,50.0,122,10,15,9,93,0,0,2,1553.250823,2159.5361734201033,50.938563459361205,10,7189.6660583319845,1487.9332116663968,6700.601639054155,1380.120327810831,8,10317.680867100516
70101,249,R7_riskclear22,10,4230.968510297573,2079.9555333748513,423.09685102975726,1,3400.968510297573,1339.9555333748513,2061.012976922722,655.0,125.0,50.0,122,9,15,8,93,0,0,2,1553.250823,2151.0129769227215,50.83973023404602,10,7189.6660583319845,1487.9332116663968,6700.601639054155,1380.120327810831,8,10305.06488461361
70101,249,R7_b100_co5_even,10,3400.7772418729637,2099.7715563053907,340.0777241872964,1,2579.777241872963,1336.7715563053905,1243.0056855675725,645.0,126.0,50.0,125,4,18,3,92,0,0,3,1517.858736,1301.005685567573,38.256127733054626,10,7189.6660583319845,1487.9332116663968,6108.918155799414,1256.7836311598828,7,6215.028427837862
70101,250,I_ring7_1000,16,4449.3304621148145,1848.9360230654638,278.0831538821759,1,3694.3304621148145,1275.9360230654638,2418.3944390493507,565.0,110.0,80.0,94,19,25,9,56,0,0,2,1678.049423,2600.3944390493507,58.444623549345344,16,10566.380537847104,2193.2761075694207,10591.57235626813,2188.314471253626,14,12091.972195246753
70101,250,R7_b100_co5,16,4188.3932713035065,1790.0341184291767,261.77457945646916,1,3373.3932713035065,1158.0341184291767,2215.3591528743295,620.0,115.0,80.0,104,20,29,7,64,0,0,2,1740.250468,2398.35915287433,57.262033374624245,16,10566.380537847104,2193.2761075694207,10651.642027920878,2200.3284055841755,14,11076.795764371647
70101,250,R7_w_even,16,4403.883389458578,1785.0532655589784,275.2427118411611,1,3668.883389458576,1170.059124949327,2498.8242645092487,550.0,105.0,80.0,90,20,25,9,56,0,0,1,1609.296943,2618.830123899599,59.46638210648813,16,10566.380537847104,2193.2761075694207,10910.572382546045,2257.114476509209,15,12494.121322546243
70101,250,R7_riskclear21,16,4441.716184599043,1848.9360230654638,277.6072615374402,1,3693.716184599042,1275.9360230654638,2417.7801615335784,560.0,108.0,80.0,94,18,25,8,56,0,0,2,1678.049423,2592.7801615335793,58.3733866320329,16,10566.380537847104,2193.2761075694207,10591.57235626813,2188.314471253626,14,12088.900807667891
70101,250,R7_riskclear22,16,4403.997516345178,1811.7717588064695,275.24984477157363,1,3667.9975163451763,1184.071679550337,2483.925836794839,550.0,106.0,80.0,92,18,24,8,56,0,0,1,1629.309497,2592.2257575387084,58.860745218811196,16,10566.380537847104,2193.2761075694207,10910.572382546045,2257.114476509209,15,12419.629183974195
70101,250,R7_b100_co5_even,16,4145.862884798126,1796.8150309423704,259.1164302998829,1,3340.862884798126,1158.8150309423704,2182.0478538557554,610.0,115.0,80.0,103,19,27,7,64,0,0,3,1790.815031,2349.047853855756,56.66004687393653,16,10566.380537847104,2193.2761075694207,10407.369102514858,2146.4738205029716,13,10910.239269278776
70101,251,I_ring7_1000,13,4106.001687230823,2023.7490878364247,315.8462836331403,1,3296.0016872308224,1343.7490878364247,1952.252599394398,625.0,120.0,65.0,111,14,25,6,73,0,0,2,1278.427791,2082.2525993943987,50.71241460689011,13,10686.491586055494,2202.298317211099,9623.628559436454,1979.7257118872908,11,9761.26299697199
70101,251,R7_b100_co5,13,4098.110523338704,2029.7490878364247,315.23927102605415,1,3294.1105233387034,1343.7490878364247,1950.3614355022785,620.0,119.0,65.0,112,12,25,5,73,0,0,2,1284.427791,2068.3614355022796,50.47109939380549,13,10686.491586055494,2202.298317211099,9623.628559436454,1979.7257118872908,11,9751.807177511393
70101,251,R7_w_even,13,4189.250515687595,2055.036200387207,322.25003966827654,1,3390.250515687596,1356.0362003872067,2034.2143153003892,615.0,119.0,65.0,115,8,17,7,79,0,0,2,1762.899324,2134.214315300388,50.94501527918516,13,10686.491586055494,2202.298317211099,10010.65524503966,2057.131049007932,11,10171.071576501947
70101,251,R7_riskclear21,13,4106.001687230823,2023.7490878364247,315.8462836331403,1,3296.0016872308224,1343.7490878364247,1952.252599394398,625.0,120.0,65.0,111,14,25,6,73,0,0,2,1278.427791,2082.2525993943987,50.71241460689011,13,10686.491586055494,2202.298317211099,9623.628559436454,1979.7257118872908,11,9761.26299697199
70101,251,R7_riskclear22,13,4106.001687230823,2023.7490878364247,315.8462836331403,1,3296.0016872308224,1343.7490878364247,1952.252599394398,625.0,120.0,65.0,111,14,25,6,73,0,0,2,1278.427791,2082.2525993943987,50.71241460689011,13,10686.491586055494,2202.298317211099,9623.628559436454,1979.7257118872908,11,9761.26299697199
70101,251,R7_b100_co5_even,13,4167.098488223247,2032.540672535925,320.54603755563437,1,3368.098488223247,1333.5406725359246,2034.557815687322,615.0,119.0,65.0,114,9,17,7,79,0,0,2,1734.403797,2134.5578156873216,51.224078857743706,13,10686.491586055494,2202.298317211099,10010.65524503966,2057.131049007932,11,10172.78907843661
70101,252,I_ring7_1000,14,3999.4364791847147,2005.0264030356802,285.67403422747964,1,3276.4364791847156,1394.0264030356802,1882.4100761490351,550.0,103.0,70.0,98,12,21,7,63,0,0,5,1492.746794,1994.4100761490345,49.86727721590405,14,9311.687996350218,1932.3375992700435,7644.30830091388,1573.861660182776,9,9412.050380745175
70101,252,R7_b100_co5,14,4023.322137098708,2022.8532740552441,287.3801526499077,1,3286.3221370987076,1387.853274055244,1898.468863043464,560.0,107.0,70.0,102,10,22,8,62,0,0,5,1510.573665,2000.468863043464,49.721816818924644,14,9311.687996350218,1932.3375992700435,7644.30830091388,1573.861660182776,9,9492.34431521732
70101,252,R7_w_even,14,4055.41494581426,2051.844405219572,289.67249612959,1,3324.4149458142606,1410.844405219572,1913.5705405946885,555.0,106.0,70.0,103,8,22,7,61,0,0,5,1539.32554,2003.5705405946883,49.404822129549174,14,9311.687996350218,1932.3375992700435,7644.30830091388,1573.861660182776,9,9567.852702973443
70101,252,R7_riskclear21,14,3999.788763126863,2005.0264030356802,285.6991973662045,1,3276.788763126863,1394.0264030356802,1882.7623600911832,550.0,103.0,70.0,98,12,21,7,63,0,0,5,1492.746794,1994.762360091183,49.87169268738491,14,9311.687996350218,1932.3375992700435,7644.30830091388,1573.861660182776,9,9413.811800455916
70101,252,R7_riskclear22,14,3970.5398599036102,2004.0268820959902,283.609989993115,1,3265.5398599036116,1394.0268820959905,1871.5129778076214,535.0,100.0,70.0,97,10,17,8,63,0,0,6,1492.746794,1966.51297780762,49.527596931248524,14,9311.687996350218,1932.3375992700435,7562.080459728581,1552.4160919457163,8,9357.564889038107
70101,252,R7_b100_co5_even,14,3641.6942342774605,1979.9937936509207,260.12101673410433,1,2938.694234277461,1349.9937936509207,1588.7004406265403,530.0,103.0,70.0,101,5,20,4,60,1,0,4,1467.474928,1661.7004406265398,45.62987262867317,14,9311.687996350218,1932.3375992700435,7793.306414280846,1608.6612828561692,10,7943.502203132702
70101,253,I_ring7_1000,12,4110.399149577861,2034.4899602910139,342.53326246482175,1,3288.39914957786,1318.4899602910139,1969.909189286846,640.0,122.0,60.0,118,10,22,6,81,0,0,2,1517.433635,2075.9091892868473,50.50383463367648,12,10127.668287204957,2085.533657440991,9654.530643142005,1980.906128628401,10,9849.54594643423
70101,253,R7_b100_co5,12,4087.3791489864207,2023.8959684032866,340.61492908220174,1,3265.3791489864193,1295.8959684032866,1969.4831805831327,640.0,122.0,60.0,120,8,23,5,81,0,0,2,1500.839643,2063.483180583134,50.48426156146616,12,10127.668287204957,2085.533657440991,9654.530643142005,1980.906128628401,10,9847.415902915664
70101,253,R7_w_even,12,3963.4957648279433,2056.2192329798636,330.29131373566196,1,3175.495764827943,1358.2192329798631,1817.2765318480797,610.0,118.0,60.0,113,9,18,5,81,0,0,3,1791.148759,1907.2765318480797,48.12106900108862,12,10127.668287204957,2085.533657440991,8951.763374021688,1835.3526748043375,9,9086.382659240398
70101,253,R7_riskclear21,12,4110.399149577861,2034.4899602910139,342.53326246482175,1,3288.39914957786,1318.4899602910139,1969.909189286846,640.0,122.0,60.0,118,10,22,6,81,0,0,2,1517.433635,2075.9091892868473,50.50383463367648,12,10127.668287204957,2085.533657440991,9654.530643142005,1980.906128628401,10,9849.54594643423
70101,253,R7_riskclear22,12,4098.435225557168,2034.4899602910139,341.5362687964307,1,3286.4352255571685,1318.4899602910139,1967.9452652661548,630.0,122.0,60.0,118,8,21,5,81,0,0,2,1517.433635,2063.945265266155,50.35934818234362,12,10127.668287204957,2085.533657440991,9654.530643142005,1980.906128628401,10,9839.726326330774
70101,253,R7_b100_co5_even,12,4048.316534746995,1981.901210575378,337.35971122891624,1,3255.316534746995,1282.901210575378,1972.4153241716167,615.0,118.0,60.0,114,9,22,5,80,0,0,2,1465.389508,2066.4153241716167,51.04381800275309,12,10127.668287204957,2085.533657440991,9654.530643142005,1980.906128628401,10,9862.076620858083
70101,254,I_ring7_1000,12,3889.5999152526583,1990.9754166749196,324.13332627105484,1,3095.599915252658,1284.9754166749199,1810.624498577738,615.0,119.0,60.0,116,7,17,5,83,0,0,1,1684.897641,1898.6244985777387,48.81284810636903,12,8995.467787177997,1859.0935574355995,8792.461430653708,1813.4922861307416,11,9053.12249288869
70101,254,R7_b100_co5,12,3889.5999152526583,1990.9754166749196,324.13332627105484,1,3095.599915252658,1284.9754166749199,1810.624498577738,615.0,119.0,60.0,116,7,17,5,83,0,0,1,1684.897641,1898.6244985777387,48.81284810636903,12,8995.467787177997,1859.0935574355995,8792.461430653708,1813.4922861307416,11,9053.12249288869
70101,254,R7_w_even,12,3907.4172016358066,2020.0143129520036,325.6181001363172,1,3110.417201635806,1302.0143129520036,1808.4028886838028,615.0,122.0,60.0,118,5,18,3,83,1,0,1,1713.936537,1887.402888683803,48.303080814960275,12,8995.467787177997,1859.0935574355995,8792.461430653708,1813.4922861307416,11,9042.014443419013
70101,254,R7_riskclear21,12,3878.982504093926,1990.9754166749196,323.24854200782715,1,3089.9825040939254,1284.9754166749199,1805.0070874190055,610.0,119.0,60.0,116,6,17,4,83,0,0,1,1684.897641,1888.0070874190062,48.67274047836979,12,8995.467787177997,1859.0935574355995,8792.461430653708,1813.4922861307416,11,9025.035437095028
70101,254,R7_riskclear22,12,3878.982504093926,1990.9754166749196,323.24854200782715,1,3089.9825040939254,1284.9754166749199,1805.0070874190055,610.0,119.0,60.0,116,6,17,4,83,0,0,1,1684.897641,1888.0070874190062,48.67274047836979,12,8995.467787177997,1859.0935574355995,8792.461430653708,1813.4922861307416,11,9025.035437095028
70101,254,R7_b100_co5_even,12,3907.4172016358066,2020.0143129520036,325.6181001363172,1,3110.417201635806,1302.0143129520036,1808.4028886838028,615.0,122.0,60.0,118,5,18,3,83,1,0,1,1713.936537,1887.402888683803,48.303080814960275,12,8995.467787177997,1859.0935574355995,8792.461430653708,1813.4922861307416,11,9042.014443419013
