seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,734,I_ring7_1000,14,3622.4918881105605,2044.8817498117173,258.7494205793258,1,2822.4918881105605,1340.8817498117173,1481.610138298843,610.0,120.0,70.0,114,8,22,2,75,1,0,3,1551.557905,1577.6101382988431,43.55041189951986,14
24119,735,I_ring_optimized,11,4234.089019636022,2141.3743841502187,384.91718360327474,1,3404.0890196360224,1444.374384150219,1959.7146354858032,650.0,125.0,55.0,115,15,16,7,88,0,0,2,2111.374384,2092.7146354858037,49.425381133476996,11
24119,735,I_ring7_1000,11,3961.7303033158464,2126.644141872649,360.15730030144056,1,3004.730303315847,1303.6441418726492,1701.0861614431974,760.0,142.0,55.0,135,17,15,13,107,0,0,2,2096.644142,1835.0861614431974,46.320320187047734,11
24119,736,I_ring_optimized,10,3545.3273947785387,2184.446726737465,354.53273947785385,1,2793.327394778539,1512.4467267374648,1280.8806680410742,590.0,112.0,50.0,109,9,15,3,82,0,0,3,1870.446727,1360.880668041074,38.38519032248875,10
24119,736,I_ring7_1000,10,3352.438226482863,2069.6507689414207,335.24382264828625,1,2520.438226482863,1316.6507689414207,1203.787457541442,655.0,127.0,50.0,123,8,18,3,94,0,0,2,1320.990282,1282.787457541442,38.26431304260752,10
24119,737,I_ring_optimized,13,4344.647952834047,2074.9589844603656,334.2036886795421,1,3597.647952834048,1453.9589844603656,2143.688968373682,570.0,112.0,65.0,103,11,18,6,70,0,0,1,1790.958984,2269.6889683736813,52.24103294475553,13
24119,737,I_ring7_1000,13,4024.722207648051,2045.054249831357,309.594015972927,1,3203.722207648051,1346.0542498313573,1857.6679578166938,635.0,121.0,65.0,115,12,25,7,75,0,0,1,1737.232009,1979.667957816694,49.18769186242952,13
24119,738,I_ring_optimized,12,3557.70642155225,2160.3044240812605,296.47553512935417,1,2823.70642155225,1520.3044240812603,1303.4019974709897,565.0,109.0,60.0,106,7,21,5,68,0,0,1,1834.304424,1397.4019974709895,39.27817059343795,12
24119,738,I_ring7_1000,12,3644.6069752393864,2156.888177495015,303.71724793661554,1,2821.606975239387,1435.8881774950155,1385.7187977443714,640.0,123.0,60.0,117,11,18,5,85,0,0,4,1806.177701,1487.7187977443714,40.819731945079056,12
24119,739,I_ring_optimized,15,4275.649060829385,2043.8838404682522,285.043270721959,1,3586.6490608293843,1467.8838404682522,2118.7652203611324,515.0,99.0,75.0,93,10,20,5,56,0,0,4,1728.433454,2231.7652203611333,52.19710945893718,15
24119,739,I_ring7_1000,15,4414.253757311506,1987.6164403143475,294.2835838207671,1,3675.253757311508,1372.616440314348,2302.63731699716,560.0,104.0,75.0,99,13,19,10,60,0,0,5,1471.132683,2426.6373169971585,54.972764376715354,15
24119,740,I_ring_optimized,13,3800.2000520866127,2083.9857796594397,292.32308092973943,1,3087.2000520866122,1460.98577965944,1626.2142724271725,545.0,103.0,65.0,100,9,16,5,67,1,0,4,2047.98578,1716.214272427173,45.16115596295607,13
24119,740,I_ring7_1000,13,3688.769089874739,2060.894425040144,283.751468451903,1,2876.7690898747387,1344.8944250401441,1531.8746648345943,625.0,122.0,65.0,117,8,19,5,80,0,0,3,1779.340929,1627.874664834595,44.13056564865852,13
24119,741,I_ring_optimized,13,3549.5862853935114,2038.1865791254404,273.04509887642394,1,2875.5862853935114,1442.1865791254404,1433.399706268071,510.0,99.0,65.0,97,5,18,3,63,0,0,3,1083.787772,1511.399706268071,42.5796018112718,13
24119,741,I_ring7_1000,13,3926.577600722468,2014.5524770405684,302.04443082480526,1,3124.5776007224677,1335.5524770405684,1789.025123681899,620.0,117.0,65.0,112,12,20,4,80,0,0,2,1743.34799,1912.0251236818997,48.69444381616444,13
24119,742,I_ring_optimized,10,3871.5819140879307,2198.1845451497734,387.1581914087931,1,3093.5819140879307,1494.1845451497734,1599.3973689381573,610.0,118.0,50.0,116,6,8,4,92,0,0,2,1858.25066,1673.3973689381573,43.22257428801883,10
24119,742,I_ring7_1000,10,3724.1742672153364,2136.149958531393,372.4174267215336,1,2855.174267215337,1346.1499585313934,1509.0243086839437,685.0,134.0,50.0,130,7,17,4,99,0,0,1,1639.042967,1588.0243086839432,42.640977428571055,10
24119,743,I_ring_optimized,14,4306.902963602684,1986.116372527518,307.63592597162034,1,3606.902963602685,1448.1163725275178,2158.786591075167,530.0,100.0,70.0,88,18,16,8,59,1,0,1,1708.116373,2320.786591075166,53.88527697716806,14
24119,743,I_ring7_1000,14,3882.47555146327,2064.4116905469814,277.3196822473764,1,3117.4755514632698,1403.4116905469814,1714.0638609162886,585.0,110.0,70.0,106,11,21,6,69,0,0,4,1793.417245,1818.0638609162888,46.82743875183134,14
24119,744,I_ring_optimized,14,4304.487241627625,2022.8723576159177,307.4633744019732,1,3547.4872416276253,1437.8723576159177,2109.6148840117075,580.0,107.0,70.0,97,19,19,10,65,0,0,0,1726.872358,2281.614884011707,53.00549765711412,14
24119,744,I_ring7_1000,14,4324.4283647233815,2121.1413397712395,308.8877403373844,1,3504.4283647233824,1429.1413397712395,2075.287024952143,630.0,120.0,70.0,112,14,18,10,77,0,0,3,1842.353664,2203.287024952142,50.94978663366248,14
24119,745,I_ring_optimized,11,3941.205194631819,2181.7021105954955,358.29138133016534,1,3164.205194631819,1501.702110595496,1662.5030840363231,605.0,117.0,55.0,111,10,20,5,77,0,0,2,1885.702111,1759.5030840363233,44.643782730036044,11
24119,745,I_ring7_1000,11,3765.5567391446702,2124.491230512696,342.3233399222427,1,2937.55673914467,1385.4912305126954,1552.0655086319744,650.0,123.0,55.0,119,11,14,6,91,2,0,4,1842.937735,1641.0655086319744,43.580952892632155,11
24119,746,I_ring_optimized,15,3905.4402940325213,2050.8221995177587,260.36268626883475,1,3244.44029403252,1478.8221995177585,1765.6180945147614,490.0,96.0,75.0,92,6,22,1,53,0,0,3,1476.8222,1854.6180945147626,47.48806677056625,15
24119,746,I_ring7_1000,15,3729.655424753373,1968.402931187046,248.64369498355822,1,2989.655424753374,1339.402931187046,1650.2524935663278,560.0,105.0,75.0,102,10,25,5,59,0,0,4,1709.927654,1761.252493566327,47.22292793798214,15
24119,747,I_ring_optimized,14,4019.5340392731914,2114.319394643257,287.1095742337994,1,3212.5340392731914,1434.3193946432573,1778.214644629934,615.0,122.0,70.0,110,13,22,6,75,0,0,3,2090.319395,1905.2146446299344,47.39889315564631,14
24119,747,I_ring7_1000,14,4059.9208978281226,2109.763271803829,289.9943498448659,1,3283.920897828122,1454.7632718038287,1829.1576260242934,590.0,116.0,70.0,105,13,21,6,70,0,0,4,2079.763272,1950.1576260242937,48.03437493246584,14
24119,748,I_ring_optimized,13,3852.5362411987394,2132.8615631070875,296.34894163067224,1,3141.5362411987394,1501.8615631070875,1639.674678091652,540.0,106.0,65.0,103,5,12,3,73,0,0,3,1824.861563,1719.674678091652,44.63746920020057,13
24119,748,I_ring7_1000,13,4483.495388647221,2052.254875915557,344.88426066517087,1,3677.4953886472194,1355.2548759155572,2322.2405127316624,620.0,121.0,65.0,113,11,20,5,79,0,0,3,1771.513637,2431.2405127316642,54.22645284498058,13
24119,749,I_ring_optimized,13,3790.5988274967826,2097.191259071038,291.5845251920602,1,3088.5988274967826,1493.1912590710376,1595.407568425745,535.0,102.0,65.0,97,10,18,6,63,0,0,5,2091.191259,1693.4075684257446,44.67387991949622,13
24119,749,I_ring7_1000,13,4118.78631135162,2103.361222610617,316.82971625781687,1,3326.7863113516196,1395.361222610617,1931.4250887410026,610.0,117.0,65.0,114,8,22,5,75,0,0,4,2097.361223,2015.4250887410026,48.93249944009893,13
24119,750,I_ring_optimized,11,3861.128660637789,2168.466884484925,351.01169642161716,1,3101.128660637789,1482.466884484925,1618.6617761528637,590.0,115.0,55.0,112,6,18,3,82,0,0,3,1818.593253,1692.6617761528641,43.83852300516883,11
24119,750,I_ring7_1000,11,4166.283795422894,2114.7999175519067,378.7530723111722,1,3321.283795422894,1369.799917551907,1951.483877870987,665.0,125.0,55.0,121,12,15,9,91,1,0,3,1575.015939,2051.4838778709877,49.240137700767306,11
24119,751,I_ring_optimized,11,3994.941281295196,2109.823533075428,363.1764801177451,1,3242.941281295196,1441.823533075428,1801.1177482197677,585.0,112.0,55.0,110,7,13,5,82,0,0,2,2055.823533,1885.1177482197681,47.18762093065348,11
24119,751,I_ring7_1000,11,3992.880618604899,2064.977649042172,362.98914714589995,1,3145.8806186048996,1312.9776490421723,1832.902969562727,665.0,127.0,55.0,124,9,23,6,89,0,0,2,1798.717044,1927.9029695627273,48.28351142229569,11
24119,752,I_ring_optimized,16,3719.717880862324,1407.2600251317183,232.48236755389524,1,3042.717880862324,966.2600251317183,2076.457855730606,505.0,92.0,80.0,74,27,29,9,39,0,0,0,1371.260025,2312.457855730606,62.167560277300396,16
24119,752,I_ring7_1000,16,3937.773904441492,1795.1840739588056,246.11086902759325,1,3102.773904441494,1120.1840739588056,1982.589830482688,635.0,120.0,80.0,111,16,34,6,63,0,0,1,1759.184074,2142.5898304826865,54.411194814055165,16
24119,753,I_ring_optimized,14,4135.426471285755,1987.0685868607618,295.38760509183965,1,3481.4264712857553,1446.0685868607618,2035.3578844249935,490.0,94.0,70.0,87,11,19,6,51,1,0,3,1382.76542,2148.3578844249932,51.95009267706898,14
24119,753,I_ring7_1000,14,4086.0433680025994,1984.0425014907933,291.86024057161427,1,3291.0433680026,1323.0425014907937,1968.0008665118062,610.0,115.0,70.0,109,13,29,8,65,0,0,2,1510.93551,2102.000866511806,51.44343016455397,14
24119,754,I_ring_optimized,15,4304.808771726924,2097.07586965009,286.98725144846156,1,3583.8087717269236,1532.07586965009,2051.7329020768334,545.0,101.0,75.0,90,19,24,8,57,0,0,4,1801.07587,2207.7329020768334,51.28527233490039,15
24119,754,I_ring7_1000,15,3895.783467428316,1913.360555605756,259.71889782855436,1,3164.7834674283167,1321.3605556057562,1843.4229118225603,550.0,106.0,75.0,97,13,26,4,58,0,0,1,1171.763256,1982.4229118225599,50.88637313642066,15
24119,755,I_ring_optimized,15,3717.284075592706,2105.204981059527,247.81893837284707,1,3050.2840755927064,1540.204981059527,1510.0790945331792,495.0,97.0,75.0,91,8,21,3,53,0,0,4,1695.698951,1612.0790945331787,43.367121310903286,15
24119,755,I_ring7_1000,15,3989.2003174793426,1991.3758401278537,265.9466878319562,1,3235.2003174793417,1335.3758401278533,1899.8244773514884,570.0,109.0,75.0,107,7,17,5,69,0,0,3,1979.37584,1997.824477351489,50.08082618959217,15
24119,756,I_ring_optimized,13,4085.5837879525548,2148.658747915457,314.27567599635034,1,3345.583787952556,1509.658747915457,1835.9250400370988,565.0,110.0,65.0,104,9,20,4,70,0,0,2,1804.658748,1936.925040037098,47.40877046136328,13
24119,756,I_ring7_1000,13,4318.845586946533,2027.1151919189872,332.2188913035795,1,3514.8455869465333,1317.1151919189872,2197.730395027546,620.0,119.0,65.0,117,7,17,4,82,0,0,1,1757.212835,2291.7303950275464,53.063494604997494,13
24119,757,I_ring_optimized,16,4253.7513492589405,1843.119074769728,265.8594593286838,1,3519.751349258941,1259.1190747697278,2260.632274489213,550.0,104.0,80.0,94,16,26,7,54,0,0,3,1819.119075,2410.6322744892123,56.67073781614377,16
24119,757,I_ring7_1000,16,4209.395347015864,1941.2144963727,263.0872091884915,1,3436.3953470158644,1309.2144963727,2127.1808506431644,580.0,113.0,80.0,103,13,26,6,60,0,0,3,1784.079238,2268.180850643164,53.88376865696706,16
24119,758,I_ring_optimized,15,3758.7775956570076,2097.6620295856824,250.5851730438005,1,3081.7775956570076,1499.6620295856824,1582.1155660713252,505.0,97.0,75.0,95,6,25,3,51,0,0,5,2079.66203,1661.1155660713252,44.192972949254106,15
24119,758,I_ring7_1000,15,3891.321501821678,1997.0386654909873,259.42143345477854,1,3138.321501821678,1384.0386654909878,1754.2828363306899,570.0,108.0,75.0,100,14,29,7,56,0,0,3,1309.28044,1894.2828363306905,48.67967952388163,15
24119,759,I_ring_optimized,11,3690.882826487003,2214.960540093667,335.53480240790935,1,2851.882826487003,1467.9605400936673,1383.9222863933358,655.0,129.0,55.0,124,7,19,1,92,0,0,1,2196.96054,1475.922286393336,39.98832679817486,11
24119,759,I_ring7_1000,11,3548.1314657502103,2205.4231969765874,322.55740597729186,1,2633.131465750209,1374.4231969765867,1258.7082687736222,720.0,140.0,55.0,136,8,19,3,104,0,0,2,1946.641114,1342.7082687736229,37.84268654458448,11
24119,760,I_ring_optimized,12,4219.2444451043175,2013.9013121956123,351.60370375869314,1,3518.244445104319,1434.9013121956123,2083.3431329087066,540.0,101.0,60.0,95,13,17,9,62,0,0,2,1119.901312,2205.3431329087052,52.26867420463428,12
24119,760,I_ring7_1000,12,3660.849234146782,2173.7723019377286,305.07076951223183,1,2912.849234146782,1478.7723019377286,1434.0769322090532,575.0,113.0,60.0,110,5,18,4,73,0,0,6,1903.824338,1487.0769322090532,40.621091913271314,12
24119,761,I_ring_optimized,15,3795.2579508763165,2118.680439770405,253.01719672508776,1,3068.257950876318,1516.680439770405,1551.577511105913,545.0,107.0,75.0,97,12,22,6,58,0,0,3,2082.68044,1676.5775111059115,44.175587873250976,15
24119,761,I_ring7_1000,15,3726.969145129914,1996.1222921646354,248.4646096753276,1,2971.9691451299154,1342.1222921646358,1629.8468529652796,570.0,110.0,75.0,107,7,25,1,65,0,0,3,1757.095155,1730.8468529652787,46.441137169783175,15
24119,762,I_ring_optimized,14,3629.287538838065,2179.4041301479947,259.2348242027189,1,2903.2875388380644,1566.4041301479942,1336.88340869007,550.0,106.0,70.0,99,11,27,3,60,0,0,4,2161.40413,1449.8834086900702,39.94953260590253,14
24119,762,I_ring7_1000,14,3904.6109194767846,1962.7949098124452,278.9007799626275,1,3124.6109194767837,1288.7949098124452,1835.8160096643385,595.0,115.0,70.0,109,10,24,5,71,0,0,3,1944.79491,1941.8160096643394,49.731357354410655,14
24119,763,I_ring_optimized,15,4460.964087313602,2073.7210639332534,297.3976058209068,1,3702.964087313603,1487.7210639332536,2215.2430233803493,575.0,108.0,75.0,96,19,27,8,57,1,0,1,1771.721064,2387.243023380349,53.51406056303738,15
24119,763,I_ring7_1000,15,4443.663459665502,2001.0326821794145,296.24423064436684,1,3599.663459665502,1308.0326821794147,2291.6307774860875,645.0,124.0,75.0,114,15,26,8,73,0,0,2,1983.032682,2442.630777486088,54.96885170664921,15
24119,764,I_ring_optimized,16,4263.591081581195,1998.1821323478086,266.4744425988247,1,3538.591081581194,1415.1821323478086,2123.4089492333856,545.0,100.0,80.0,96,13,26,7,53,0,0,2,1968.182132,2265.408949233386,53.133823246324006,16
24119,764,I_ring7_1000,16,4245.038000300493,1671.5785469529776,265.3148750187808,1,3523.038000300492,1110.5785469529776,2412.459453347514,540.0,102.0,80.0,92,16,29,8,49,0,0,1,1641.578547,2573.4594533475156,60.62276599562474,16
24119,765,I_ring_optimized,11,3645.0838701120692,2182.6614878815312,331.371260919279,1,2877.0838701120683,1472.6614878815312,1404.4223822305373,595.0,118.0,55.0,115,4,18,1,82,0,0,3,1768.582344,1462.422382230538,40.12040420308834,11
24119,765,I_ring7_1000,11,3711.2775655501664,2112.150261456296,337.38886959546966,1,2873.2775655501664,1367.1502614562962,1506.1273040938702,655.0,128.0,55.0,122,9,18,5,89,0,0,3,1609.284394,1599.1273040938704,43.08832405686188,11
24119,766,I_ring_optimized,15,4053.854609837549,2091.211808309214,270.2569739891699,1,3378.85460983755,1546.2118083092143,1832.6428015283357,505.0,95.0,75.0,88,13,16,8,54,0,0,4,1771.935729,1962.642801528335,48.414237569486595,15
24119,766,I_ring7_1000,15,4067.1664607621647,1996.899569766701,271.14443071747763,1,3314.166460762164,1360.8995697667008,1953.2668909954634,570.0,108.0,75.0,103,11,24,4,63,1,0,3,1723.575753,2070.2668909954637,50.90194637884349,15
24119,767,I_ring_optimized,14,3282.7442928056694,2058.633154104089,234.48173520040496,1,2561.744292805669,1457.633154104089,1104.1111387015796,545.0,106.0,70.0,97,12,30,2,57,0,0,4,1735.501264,1224.1111387015803,37.28926256560077,14
24119,767,I_ring7_1000,14,3530.992704427918,2005.7093683523854,252.21376460199414,1,2804.9927044279184,1373.7093683523856,1431.283336075533,550.0,106.0,70.0,103,7,28,5,56,0,0,3,1276.841794,1525.2833360755326,43.19701182511095,14
24119,768,I_ring_optimized,14,4027.903338380544,2119.8411654122756,287.707381312896,1,3282.903338380545,1499.841165412276,1783.062172968269,565.0,110.0,70.0,102,11,23,3,66,0,0,2,1811.841165,1908.0621729682684,47.37110135655397,14
24119,768,I_ring7_1000,14,3730.62528899537,2086.2751946887,266.4732349282407,1,2920.6252889953703,1396.2751946887004,1524.3500943066697,620.0,120.0,70.0,111,13,20,4,78,0,0,4,2038.275195,1644.3500943066697,44.07706394842676,14
24119,769,I_ring_optimized,13,3730.81669894307,2078.9000361866265,286.9858999186977,1,3058.8166989430697,1523.9000361866265,1534.9166627564432,510.0,97.0,65.0,91,11,15,5,61,0,0,2,1232.900036,1651.9166627564437,44.27761522629689,13
24119,769,I_ring7_1000,13,3590.129950609443,2082.6165848737382,276.1638423545725,1,2777.1299506094424,1354.616584873738,1422.5133657357044,625.0,123.0,65.0,118,7,22,4,82,0,0,3,1756.756758,1507.5133657357046,41.990495789150934,13
24119,770,I_ring_optimized,13,3857.4271728837944,2095.7935254915074,296.72516714490723,1,3152.427172883794,1492.793525491507,1659.6336473922868,535.0,105.0,65.0,99,8,22,5,60,0,0,2,1237.658557,1761.633647392287,45.66861714916832,13
24119,770,I_ring7_1000,13,4171.066741552519,1957.3910535331627,320.8512878117322,1,3443.0667415525195,1324.3910535331622,2118.675688019357,555.0,108.0,65.0,103,8,23,4,64,1,0,2,745.755226,2213.675688019356,53.07217134567836,13
24119,771,I_ring_optimized,14,3900.1820809479736,2153.1069606935657,278.5844343534267,1,3133.1820809479736,1486.1069606935657,1647.075120254408,585.0,112.0,70.0,108,9,24,3,68,0,0,3,2099.106961,1747.075120254408,44.79470660584559,14
24119,771,I_ring7_1000,14,3660.991056601745,2002.74210845078,261.49936118583895,1,2865.991056601745,1347.7421084507796,1518.2489481509658,610.0,115.0,70.0,106,16,26,8,67,0,0,4,1331.430658,1658.2489481509651,45.295083285185825,14
24119,772,I_ring_optimized,12,3663.948829534324,2103.161646626827,305.32906912786035,1,2953.948829534325,1482.1616466268272,1471.7871829074977,545.0,105.0,60.0,101,8,15,4,70,0,0,2,2097.161647,1560.787182907497,42.598498383119285,12
24119,772,I_ring7_1000,12,3618.775217324404,1974.1910214081552,301.5646014437003,1,2864.7752173244044,1293.1910214081554,1571.584195916249,580.0,114.0,60.0,112,4,22,2,72,0,0,2,1267.530534,1644.5841959162487,45.445878706226935,12
24119,773,I_ring_optimized,10,3576.475515075577,2158.245629920978,357.6475515075577,1,2828.4755150755773,1473.2456299209784,1355.2298851545988,585.0,113.0,50.0,111,6,19,3,77,0,0,3,1205.457664,1418.2298851545988,39.654399398974476,10
24119,773,I_ring7_1000,10,3213.9701580954925,2078.655381971787,321.39701580954926,1,2387.9701580954925,1309.6553819717867,1078.3147761237058,650.0,126.0,50.0,124,6,20,2,90,1,0,4,1283.046219,1135.3147761237055,35.324372046953314,10
24119,774,I_ring_optimized,10,3720.214151871565,2188.9325175848476,372.0214151871565,1,2952.2141518715644,1491.9325175848473,1460.281634286717,600.0,118.0,50.0,112,8,12,5,86,1,0,4,2134.932518,1531.2816342867172,41.161115241614795,10
24119,774,I_ring7_1000,10,3736.6144537859414,2106.203198269416,373.6614453785941,1,2872.614453785941,1326.203198269416,1546.4112555165252,680.0,134.0,50.0,127,9,16,6,97,0,0,4,2046.203198,1630.4112555165252,43.63338192048663,10
24119,775,I_ring_optimized,13,3979.7606568172664,2056.803434879129,306.1354351397897,1,3269.760656817266,1440.8034348791289,1828.957221938137,540.0,105.0,65.0,101,7,13,3,71,0,0,1,1407.967211,1922.9572219381375,48.318413788129256,13
24119,775,I_ring7_1000,13,4017.5455752992634,2180.1710143884306,309.04196733071257,1,3165.5455752992625,1418.1710143884304,1747.374560910832,660.0,127.0,65.0,125,7,17,4,90,0,0,3,1873.497209,1837.3745609108328,45.73375775018976,13
24119,776,I_ring_optimized,15,3760.8296237249465,2010.2632875949666,250.72197491499642,1,3099.829623724946,1462.2632875949666,1637.5663361299794,490.0,96.0,75.0,88,10,24,4,47,0,0,3,1159.009707,1750.5663361299798,46.54734490195055,15
24119,776,I_ring7_1000,15,3772.7102538938684,2078.5706673155546,251.51401692625788,1,2992.7102538938684,1376.5706673155544,1616.139586578314,590.0,115.0,75.0,114,4,27,2,66,0,0,4,1818.417684,1694.1395865783138,44.905107272146545,15
24119,777,I_ring_optimized,11,3738.486425187734,2090.1715015817254,339.862402289794,1,2993.4864251877334,1456.1715015817254,1537.314923606008,580.0,110.0,55.0,104,12,20,5,72,1,0,1,1486.171502,1648.3149236060085,44.09043490169249,11
24119,777,I_ring7_1000,11,3305.430776161204,2054.8710578660903,300.49370692374583,1,2532.4307761612026,1358.87105786609,1173.5597182951126,600.0,118.0,55.0,111,9,14,5,82,1,0,5,1518.789368,1250.5597182951137,37.83348685787527,11
24119,778,I_ring_optimized,16,3895.508222484854,1821.6215701469687,243.46926390530336,1,3244.508222484854,1338.6215701469687,1905.8866523378854,480.0,91.0,80.0,79,17,28,6,38,0,0,2,1677.519167,2073.886652337885,53.23789692876072,16
24119,778,I_ring7_1000,16,3763.4156081819324,1535.7027413518042,235.21347551137077,1,2992.4156081819324,1023.7027413518042,1968.7128668301282,580.0,111.0,80.0,83,33,37,13,43,0,0,3,1448.332209,2227.7128668301284,59.19391049946551,16
24119,779,I_ring_optimized,16,3718.32414847563,1489.8264242915652,232.39525927972687,1,3004.324148475629,982.8264242915652,2021.4977241840636,530.0,104.0,80.0,83,23,31,8,46,0,0,2,1465.826424,2228.4977241840647,59.93285241410874,16
24119,779,I_ring7_1000,16,4315.497632427722,1989.9544440781974,269.71860202673264,1,3456.4976324277222,1310.9544440781972,2145.5431883495253,655.0,124.0,80.0,111,20,27,9,71,0,0,3,1959.954444,2325.543188349525,53.888181304395,16
24119,780,I_ring_optimized,14,3699.362198872926,2021.4764294118877,264.24015706235184,1,2920.362198872926,1429.4764294118877,1490.8857694610383,595.0,114.0,70.0,99,20,29,5,69,0,0,0,1719.476429,1677.8857694610383,45.35608246124791,14
24119,780,I_ring7_1000,14,3813.4609793039936,1991.2893483199896,272.39006995028524,1,3023.4609793039926,1335.2893483199894,1688.1716309840033,605.0,115.0,70.0,108,13,25,5,69,0,0,2,1961.289348,1822.171630984004,47.78262163617508,14
24119,781,I_ring_optimized,12,3636.6276364590344,2137.6133006697123,303.0523030382529,1,2893.627636459035,1474.6133006697125,1419.014335789322,570.0,113.0,60.0,108,6,25,2,68,0,0,2,1696.853929,1499.014335789322,41.21990166826386,12
24119,781,I_ring7_1000,12,3676.949106281269,2044.224688645982,306.4124255234391,1,2841.949106281269,1329.2246886459825,1512.7244176352865,650.0,125.0,60.0,116,14,24,6,80,0,0,3,1737.526189,1632.724417635287,44.404324630061694,12
24119,782,I_ring_optimized,10,3282.4796463384964,2095.289731486965,328.2479646338496,1,2561.479646338496,1465.2897314869654,1096.1899148515306,565.0,106.0,50.0,103,10,11,5,81,0,0,3,1119.113653,1187.1899148515313,36.167472239342125,10
24119,782,I_ring7_1000,10,3226.5917482372593,2091.9003490804444,322.65917482372595,1,2423.591748237259,1340.9003490804441,1082.6913991568147,630.0,123.0,50.0,123,3,17,1,91,0,0,3,977.119013,1134.691399156815,35.16687228177273,10
24119,783,I_ring_optimized,12,3995.9951381616133,2068.0310197757362,332.99959484680113,1,3238.9951381616124,1430.031019775736,1808.9641183858764,585.0,112.0,60.0,104,13,16,6,76,1,0,2,1405.693616,1927.964118385877,48.24740901143466,12
24119,783,I_ring7_1000,12,3810.926192317835,1995.2913964389204,317.5771826931529,1,3029.926192317836,1326.29139643892,1703.634795878916,605.0,116.0,60.0,110,11,16,7,80,2,0,2,1198.240988,1815.6347958789147,47.642874835490616,12
24119,784,I_ring_optimized,13,4284.439884498277,2136.4130087614362,329.5722988075598,1,3546.439884498278,1516.4130087614362,2030.0268757368415,565.0,108.0,65.0,101,12,19,6,69,0,0,2,1828.413009,2148.026875736841,50.13553541756327,13
24119,784,I_ring7_1000,13,3738.3974157096345,2029.9827378127213,287.56903197766417,1,2971.3974157096345,1345.9827378127213,1625.4146778969132,590.0,112.0,65.0,109,9,21,5,72,0,0,5,1787.361914,1708.4146778969132,45.699118844822344,13
24119,785,I_ring_optimized,14,3917.402635756764,2106.2235619988737,279.814473982626,1,3215.4026357567645,1509.223561998874,1706.1790737578904,530.0,102.0,70.0,97,9,19,4,61,0,0,2,1798.223562,1811.1790737578904,46.23418224172422,14
24119,785,I_ring7_1000,14,3877.8363209335903,1973.2201784543029,276.9883086381136,1,3066.8363209335894,1304.2201784543029,1762.6161424792865,620.0,121.0,70.0,110,14,26,4,76,0,0,2,1691.955745,1904.6161424792874,49.11543409394728,14
24119,786,I_ring_optimized,13,4109.371611253177,2145.4872506151555,316.10550855793673,1,3314.3716112531765,1439.4872506151553,1874.8843606380215,610.0,120.0,65.0,116,6,27,1,73,0,0,1,1772.291437,1963.884360638022,47.7903812655951,13
24119,786,I_ring7_1000,13,3992.6046781459054,2067.901910145516,307.12343678045426,1,3154.6046781459063,1344.9019101455162,1809.70276800039,650.0,123.0,65.0,119,11,19,7,83,0,0,2,1804.348414,1924.7027680003894,48.20669520665359,13
24119,787,I_ring_optimized,15,4016.8443921332764,2181.299796882317,267.7896261422184,1,3268.8443921332764,1551.2997968823165,1717.5445952509601,565.0,108.0,75.0,101,12,24,4,62,0,0,4,1879.299797,1835.5445952509594,45.696183771662945,15
24119,787,I_ring7_1000,15,3796.575738064913,2044.445831664463,253.1050492043275,1,2972.5757380649134,1337.4458316644634,1635.12990640045,630.0,119.0,75.0,114,12,21,5,78,0,0,4,1790.119004,1752.12990640045,46.150268749636425,15
24119,788,I_ring_optimized,16,4070.296399704725,2063.679797052285,254.3935249815453,1,3313.2963997047254,1462.6797970522844,1850.6166026524413,570.0,107.0,80.0,98,16,23,9,58,0,0,3,2039.679797,2006.6166026524402,49.299029004325284,16
24119,788,I_ring7_1000,16,3618.557118332098,1927.5355295409781,226.15981989575613,1,2868.557118332098,1276.6625299860423,1591.8945883460558,565.0,105.0,80.0,97,16,22,10,58,0,0,4,1714.600726,1691.02158879112,46.73193025540972,16
24119,789,I_ring_optimized,10,3644.8099740115326,2125.372350288793,364.4809974011533,1,2937.809974011533,1497.372350288793,1440.4376237227398,550.0,107.0,50.0,104,6,12,4,77,0,0,1,1138.02474,1519.4376237227398,41.68770483390726,10
24119,789,I_ring7_1000,10,3647.1964185577403,2082.3347014532,364.71964185577406,1,2838.196418557741,1349.3347014532003,1488.8617171045403,635.0,124.0,50.0,120,7,15,5,90,0,0,3,1356.399639,1564.8617171045403,42.9058799559623,10
24119,790,I_ring_optimized,16,4301.437514622224,1792.8990148335922,268.839844663889,1,3545.437514622223,1249.899014833592,2295.538499788631,570.0,106.0,80.0,89,25,30,8,54,0,0,1,1780.899015,2508.5384997886313,58.318608401520514,16
24119,790,I_ring7_1000,16,4085.012486471158,1524.827088180432,255.31328040444737,1,3407.0124864711584,1026.827088180432,2380.1853982907264,505.0,93.0,80.0,81,20,21,12,48,0,0,3,1393.723696,2560.185398290726,62.67264559825971,16
24119,791,I_ring_optimized,10,3604.3247579131107,2152.838976034595,360.43247579131105,1,2820.3247579131103,1460.838976034595,1359.4857818785156,615.0,119.0,50.0,114,9,17,5,84,0,0,2,1500.838976,1451.4857818785158,40.270671467432365,10
