seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,868,I_ring7_1000,15,4073.1484667143636,2016.5900336416655,271.5432311142909,1,3297.148466714364,1374.5900336416653,1922.558433072699,590.0,111.0,75.0,103,15,26,5,65,0,0,4,1720.674649,2056.558433072698,50.49063273481992,15
90317,869,I_ring_optimized,15,4292.292786090838,2002.3200423493558,286.15285240605584,1,3542.2927860908367,1411.3200423493558,2130.972743741481,565.0,110.0,75.0,98,15,27,5,61,0,0,1,1684.225827,2289.9727437414817,53.35080475316436,15
90317,869,I_ring7_1000,15,4354.294184759846,2037.6267324864405,290.28627898398975,1,3491.294184759845,1328.62673248644,2162.667452273405,660.0,128.0,75.0,116,16,24,6,83,0,0,3,2031.626732,2316.6674522734056,53.20420150714226,15
90317,870,I_ring_optimized,13,4038.947014806493,2154.8072322404537,310.68823190819177,1,3240.9470148064925,1484.8072322404535,1756.139782566039,615.0,118.0,65.0,112,11,17,6,80,0,0,0,1852.807232,1884.1397825660392,46.64928199500802,13
90317,870,I_ring7_1000,13,3905.3998000822917,1971.3378582369905,300.41536923709936,1,3061.399800082292,1282.3378582369903,1779.0619418453018,655.0,124.0,65.0,115,16,23,8,82,2,0,0,1708.697843,1934.0619418453011,49.522764399295255,13
90317,871,I_ring_optimized,14,3546.092361344226,2154.8597147171954,253.29231152458757,1,2795.0923613442246,1514.8597147171952,1280.2326466270297,570.0,111.0,70.0,101,13,20,4,69,1,0,6,2124.859715,1391.2326466270306,39.23283729980605,14
90317,871,I_ring7_1000,14,3513.062100627486,1950.4202572438517,250.93300718767756,1,2769.0621006274855,1298.4202572438512,1470.6418433836343,565.0,109.0,70.0,106,7,22,3,66,0,0,4,1228.087053,1562.6418433836343,44.48090579168876,14
90317,872,I_ring_optimized,12,4090.0941814183707,2145.4664369871216,340.8411817848642,1,3255.09418141837,1422.4664369871216,1832.6277444312486,650.0,125.0,60.0,119,11,18,9,83,0,0,1,1798.427077,1944.627744431249,47.544815795828136,12
90317,872,I_ring7_1000,12,3935.3084362884188,2174.1673003451056,327.9423696907016,1,3052.3084362884174,1418.167300345105,1634.1411359433125,695.0,128.0,60.0,124,15,14,8,97,1,0,3,1903.710272,1761.1411359433132,44.752302505781,12
90317,873,I_ring_optimized,15,4201.372720915471,2024.5149675620191,280.0915147276981,1,3488.372720915472,1457.5149675620191,2030.857753353453,535.0,103.0,75.0,92,15,22,8,59,0,0,2,1752.514968,2176.857753353452,51.813012030961126,15
90317,873,I_ring7_1000,15,3814.500747652872,1953.6144142799378,254.30004984352482,1,3053.500747652872,1309.6144142799378,1743.8863333729344,575.0,111.0,75.0,106,9,25,3,66,0,0,2,1431.625023,1860.8863333729344,48.784531881871295,15
90317,874,I_ring_optimized,11,3967.9639570107292,2193.5709720923032,360.7239960918845,1,3160.963957010731,1476.5709720923035,1684.3929849184274,630.0,122.0,55.0,118,8,22,4,82,0,0,2,1882.826573,1774.392984918426,44.71797133598883,11
90317,874,I_ring7_1000,11,3983.1910960021896,2098.073334635136,362.1082814547445,1,3141.1910960021896,1357.0733346351356,1784.117761367054,660.0,127.0,55.0,121,11,18,5,92,0,0,2,1810.104448,1885.1177613670538,47.32682203620836,11
90317,875,I_ring_optimized,11,3743.4223697632506,2018.4563818906481,340.3111245239319,1,2980.4223697632506,1395.4563818906481,1584.9659878726025,595.0,113.0,55.0,103,16,13,7,85,0,0,0,1680.456382,1724.9659878726025,46.07991878783629,11
90317,875,I_ring7_1000,11,3726.1765896378374,2006.4050721971403,338.7433263307125,1,2874.1765896378374,1282.4050721971405,1591.771517440697,665.0,132.0,55.0,120,13,21,5,93,0,0,1,1688.353767,1719.7715174406972,46.1537846119056,11
90317,876,I_ring_optimized,15,4095.0648225734158,2136.7942524455284,273.0043215048944,1,3319.064822573416,1503.7942524455286,1815.2705701278876,585.0,116.0,75.0,104,13,23,4,68,0,0,2,2100.794252,1958.2705701278874,47.82025816375901,15
90317,876,I_ring7_1000,15,4169.737120910796,2140.124247321707,277.9824747273864,1,3280.737120910797,1415.1242473217073,1865.6128735890895,685.0,129.0,75.0,117,20,28,9,78,1,0,5,2116.124247,2029.6128735890888,48.67484003753599,15
90317,877,I_ring_optimized,16,4556.063777101658,1741.8276072235788,284.75398606885364,1,3802.063777101658,1217.8276072235788,2584.2361698780796,570.0,104.0,80.0,86,28,20,17,55,0,0,2,1723.827607,2814.2361698780796,61.769024920637904,16
90317,877,I_ring7_1000,16,4657.014724211743,2045.9770664822488,291.0634202632339,1,3826.0147242117428,1372.9770664822486,2453.037657729494,635.0,116.0,80.0,110,17,23,11,70,0,0,3,2009.977066,2611.0376577294937,56.06676835601897,16
90317,878,I_ring_optimized,14,3683.8861407052873,2122.6423950686153,263.13472433609195,1,2938.8861407052873,1498.642395068615,1440.2437456366724,565.0,110.0,70.0,100,13,21,7,63,0,0,5,1832.642395,1561.243745636672,42.38034743760481,14
90317,878,I_ring7_1000,14,3538.577199792433,2016.0900836584299,252.75551427088809,1,2775.5771997924335,1337.0900836584303,1438.4871161340031,580.0,113.0,70.0,109,7,24,2,70,0,0,4,1541.700717,1522.4871161340031,43.02540343681945,14
90317,879,I_ring_optimized,13,4189.263769177235,2092.932108902877,322.25105916747964,1,3433.263769177235,1448.932108902877,1984.3316602743582,580.0,111.0,65.0,104,12,18,5,72,0,0,3,1767.253765,2096.331660274358,50.04057456821522,13
90317,879,I_ring7_1000,13,3902.074400031014,2135.5057175074476,300.1595692331549,1,3083.074400031015,1414.5057175074478,1668.5686825235673,630.0,124.0,65.0,116,10,18,5,83,0,0,4,1872.094233,1766.5686825235666,45.272552530252256,13
90317,880,I_ring_optimized,12,3884.9386016771714,2185.6720834132693,323.7448834730976,1,3120.9386016771714,1517.6720834132689,1603.2665182639025,590.0,114.0,60.0,109,9,17,4,78,0,0,3,2173.672083,1699.266518263902,43.73985518150299,12
90317,880,I_ring7_1000,12,3993.4579700883273,2067.4948564018778,332.78816417402726,1,3209.457970088328,1382.494856401878,1826.9631136864498,610.0,114.0,60.0,112,10,18,6,78,0,0,3,1305.472855,1925.9631136864496,48.22795502324646,12
90317,881,I_ring_optimized,15,4348.092448643586,2055.7055182556205,289.87282990957243,1,3583.092448643587,1435.7055182556203,2147.386930387967,580.0,110.0,75.0,101,15,19,7,67,1,0,3,2037.705518,2292.3869303879655,52.72166950137156,15
90317,881,I_ring7_1000,15,4222.391975832753,1971.4904059385271,281.4927983888502,1,3396.391975832753,1291.490405938527,2104.901569894226,630.0,121.0,75.0,110,16,25,7,71,0,0,3,1737.93691,2250.9015698942258,53.308683390302626,15
90317,882,I_ring_optimized,12,4107.712261043633,2136.3001555915425,342.3093550869694,1,3367.7122610436327,1473.3001555915425,1894.4121054520901,570.0,110.0,60.0,108,6,16,5,73,0,0,2,1822.300156,1971.4121054520901,47.992945468659,12
90317,882,I_ring7_1000,12,3618.8025379060555,2075.9316394226,301.56687815883794,1,2824.8025379060555,1353.9316394225998,1470.870898483456,615.0,119.0,60.0,118,5,19,2,82,0,0,3,1812.378144,1542.8708984834557,42.63484625984057,12
90317,883,I_ring_optimized,11,3635.906159787573,2216.568585853062,330.5369236170521,1,2804.9061597875725,1510.5685858530614,1294.337573934511,650.0,126.0,55.0,116,14,23,3,86,0,0,1,1815.87356,1419.337573934511,39.036694335847095,11
90317,883,I_ring7_1000,11,3580.761030594092,2144.823283313843,325.52373005400835,1,2717.7610305940916,1363.823283313843,1353.937747280249,675.0,133.0,55.0,127,8,18,4,98,0,0,4,2132.823283,1435.937747280249,40.10146823570657,11
90317,884,I_ring_optimized,16,4088.797533242793,2107.7741532703258,255.54984582767457,1,3297.7975332427923,1446.7741532703253,1851.0233799724672,595.0,116.0,80.0,108,11,24,3,69,0,0,3,2083.774153,1981.0233799724674,48.45002384848666,16
90317,884,I_ring7_1000,16,3765.0250278231742,1837.7508351260494,235.3140642389484,1,2883.0250278231742,1145.7508351260497,1737.2741926971248,675.0,127.0,80.0,113,22,35,8,70,0,0,3,1825.750835,1927.2741926971248,51.18888130768728,16
90317,885,I_ring_optimized,13,3835.55748435782,2090.3196536430805,295.04288341214,1,3078.5574843578206,1440.3196536430808,1638.2378307147399,580.0,112.0,65.0,107,9,27,2,66,0,0,1,1474.310497,1745.2378307147396,45.50154280915285,13
90317,885,I_ring7_1000,13,3659.5956981890354,1984.5046613499705,281.5073613991566,1,2890.5956981890354,1316.5046613499708,1574.0910368390646,590.0,114.0,65.0,110,8,23,4,71,0,0,2,1256.446908,1675.0910368390648,45.77257093366871,13
90317,886,I_ring_optimized,16,4172.285833921911,1800.179108978199,260.76786462011944,1,3455.2858339219106,1221.179108978199,2234.1067249437115,535.0,102.0,80.0,94,13,20,9,58,1,0,2,1794.179109,2372.106724943712,56.85388823694164,16
90317,886,I_ring7_1000,16,4280.711134983835,1970.6706551128705,267.5444459364897,1,3478.711134983835,1321.6706551128705,2157.0404798709646,605.0,117.0,80.0,106,15,22,7,69,0,0,3,1780.024965,2310.0404798709646,53.96394213550894,16
90317,887,I_ring_optimized,11,3961.798175742791,2125.755810174705,360.1634705220719,1,3170.7981757427906,1438.7558101747047,1732.042365568086,615.0,121.0,55.0,114,9,19,5,82,0,0,1,1537.788286,1836.042365568086,46.34366224937366,11
90317,887,I_ring7_1000,11,3885.622364278229,2110.125913185576,353.23839675256625,1,3052.622364278229,1357.125913185576,1695.496451092653,650.0,128.0,55.0,124,6,14,3,97,0,0,2,1870.572418,1775.496451092653,45.69400432258576,11
90317,888,I_ring_optimized,11,3566.5668181335527,2167.6436317380626,324.2333471030502,1,2801.5668181335523,1465.6436317380621,1335.9231863954901,595.0,115.0,55.0,114,5,14,3,83,0,0,3,1813.215052,1398.9231863954901,39.22324346435689,11
90317,888,I_ring7_1000,11,3564.4049582398816,2093.9128943171672,324.0368143854438,1,2726.404958239881,1313.912894317167,1412.4920639227141,655.0,128.0,55.0,128,3,20,1,91,0,0,3,1566.754113,1470.4920639227144,41.254910178579976,11
90317,889,I_ring_optimized,12,4129.535667381011,2131.8502633443595,344.12797228175094,1,3346.53566738101,1467.8502633443595,1878.6854040366504,605.0,118.0,60.0,110,11,18,8,76,0,0,1,1817.850263,1997.6854040366516,48.37554545941485,12
90317,889,I_ring7_1000,12,3692.4364918724264,2032.9448699361624,307.70304098936884,1,2934.4364918724264,1365.9448699361624,1568.491621936264,585.0,113.0,60.0,108,9,17,6,74,0,0,3,1215.374453,1659.491621936264,44.94299700452639,12
90317,890,I_ring_optimized,16,3702.509808329093,1749.6221038741116,231.40686302056832,1,3008.509808329093,1217.6221038741119,1790.8877044549815,515.0,99.0,80.0,87,16,30,6,43,0,0,1,1743.622104,1952.8877044549815,52.744970453874394,16
90317,890,I_ring7_1000,16,3705.3828793297107,1909.1825743278243,231.58642995810692,1,3000.3828793297116,1322.1825743278246,1678.200305001887,525.0,100.0,80.0,94,11,26,7,48,0,0,5,1702.607817,1796.2003050018864,48.47543056945337,16
90317,891,I_ring_optimized,14,4040.56859046292,2191.582675611505,288.61204217592285,1,3184.5685904629195,1495.5826756115048,1688.9859148514147,660.0,126.0,70.0,113,19,26,5,79,0,0,3,2173.582676,1848.9859148514151,45.7605377425255,14
90317,891,I_ring7_1000,14,3924.3833736590345,2069.2585977525764,280.31309811850247,1,3111.3833736590345,1379.258597752576,1732.1247759064586,625.0,118.0,70.0,112,13,20,6,76,1,0,3,1815.821889,1855.1247759064581,47.271751999519054,14
90317,892,I_ring_optimized,14,3479.7070627221997,2150.469210519156,248.55050448015712,1,2766.7070627221988,1526.4692105191555,1240.2378522030433,540.0,103.0,70.0,101,7,20,1,65,0,0,3,1518.504267,1329.2378522030435,38.19970555691465,14
90317,892,I_ring7_1000,14,3597.9926862902544,2047.014470417901,256.99947759216104,1,2814.9926862902557,1364.0144704179015,1450.978215872354,600.0,113.0,70.0,112,8,19,3,76,0,0,3,1501.0414,1550.9782158723533,43.10676399599646,14
90317,893,I_ring_optimized,11,3862.1563927750635,2235.8371263000654,351.10512661591486,1,3043.1563927750626,1497.837126300065,1545.3192664749977,640.0,124.0,55.0,120,8,23,5,82,0,0,4,1872.355717,1626.3192664749981,42.109099194360795,11
90317,893,I_ring7_1000,11,3872.6188060950385,2141.412854211051,352.05625509954893,1,3029.618806095038,1383.4128542110514,1646.2059518839867,660.0,128.0,55.0,124,8,16,5,92,0,0,3,1564.845428,1731.2059518839874,44.70375315947122,11
90317,894,I_ring_optimized,12,3763.5216357401687,2062.2749766124275,313.62680297834737,1,3049.5216357401687,1434.2749766124273,1615.2466591277412,550.0,104.0,60.0,103,7,19,3,69,1,0,1,1736.274977,1701.2466591277412,45.20358387133753,12
90317,894,I_ring7_1000,12,3386.291648586391,1988.868298445144,282.1909707155326,1,2699.291648586391,1354.8682984451443,1344.4233501412468,525.0,102.0,60.0,101,4,13,4,68,0,0,6,761.863127,1397.423350141247,41.26707015104862,12
90317,895,I_ring_optimized,15,3805.540782456363,2029.8568576985424,253.7027188304242,1,3121.5407824563636,1482.8568576985422,1638.6839247578214,515.0,94.0,75.0,88,15,28,6,47,0,0,3,1380.201259,1775.6839247578207,46.660488647073954,15
90317,895,I_ring7_1000,15,4358.3802730177895,1998.64021434858,290.5586848678526,1,3589.3802730177895,1384.64021434858,2204.7400586692092,585.0,109.0,75.0,100,17,25,11,62,0,0,3,1968.640214,2359.7400586692092,54.14259222119918,15
90317,896,I_ring_optimized,16,3806.828617346851,1759.515608574066,237.92678858417818,1,3084.8286173468514,1254.515608574066,1830.3130087727852,540.0,102.0,80.0,82,26,29,10,45,0,0,2,1735.515609,2047.313008772785,53.780015192794494,16
90317,896,I_ring7_1000,16,3376.358507572384,1764.0806161077523,211.022406723274,1,2659.3585075723854,1205.0806161077521,1454.2778914646333,535.0,102.0,80.0,91,16,28,6,50,0,0,3,1734.080616,1612.2778914646317,47.75197562251369,16
90317,897,I_ring_optimized,15,3827.054269884092,2089.824531400147,255.13695132560613,1,3156.054269884092,1514.8245314001467,1641.2297384839449,500.0,96.0,75.0,92,8,20,5,53,0,0,5,2083.824531,1737.2297384839449,45.39339178319411,15
90317,897,I_ring7_1000,15,3812.7901203577617,1953.0654119634607,254.18600802385077,1,3070.790120357763,1305.0654119634607,1765.724708394302,560.0,107.0,75.0,104,8,28,5,57,0,0,4,1479.952563,1859.724708394301,48.77595277181948,15
90317,898,I_ring_optimized,13,3711.719236417717,2215.2065817863117,285.5168643398244,1,2959.719236417717,1531.2065817863117,1428.5126546314054,575.0,112.0,65.0,110,5,20,2,74,0,0,4,1878.946156,1496.5126546314054,40.3185844432493,13
90317,898,I_ring7_1000,13,3560.25078409999,2045.6854975047431,273.8654449307685,1,2751.25078409999,1352.6854975047436,1398.5652865952466,625.0,119.0,65.0,113,12,22,6,78,0,0,2,1548.578506,1514.565286595247,42.54097192701328,13
90317,899,I_ring_optimized,16,3724.629194098524,1741.2252393155668,232.78932463115774,1,3056.629194098524,1222.225239315567,1834.4039547829566,495.0,93.0,80.0,85,14,24,5,47,0,0,2,1729.225239,1983.403954782957,53.25104463890137,16
90317,899,I_ring7_1000,16,3374.214682971796,1606.974242533989,210.88841768573724,1,2701.214682971796,995.5823441846943,1705.6323387871016,500.0,93.0,80.0,85,15,23,8,46,0,0,4,1500.582344,1767.240440437807,52.37486664249036,16
90317,900,I_ring_optimized,13,3366.3265026637555,2299.8327253390585,258.94819251259656,1,2620.3265026637555,1629.832725339059,990.4937773246965,570.0,111.0,65.0,107,7,19,1,73,0,0,6,2269.832725,1066.493777324697,31.68123402411461,13
90317,900,I_ring7_1000,13,3054.8745764215155,1978.31693360339,234.99035203242425,1,2341.8745764215155,1353.3169336033895,988.5576428181258,545.0,103.0,65.0,100,9,21,1,68,0,0,4,1025.18454,1076.5576428181255,35.240649522155074,13
90317,901,I_ring_optimized,15,3796.678825195913,2089.4017736442142,253.11192167972752,1,3083.6788251959133,1495.4017736442145,1588.2770515516988,535.0,103.0,75.0,95,12,21,5,60,0,0,4,2065.401774,1707.2770515516986,44.96764488535849,15
90317,901,I_ring7_1000,15,3843.3694897932596,1982.2859031909818,256.224632652884,1,3077.369489793259,1339.2859031909816,1738.0835866022778,580.0,111.0,75.0,106,10,21,8,66,0,0,2,1730.732408,1861.0835866022778,48.42322840790382,15
90317,902,I_ring_optimized,15,4163.69264771766,1993.188126210186,277.579509847844,1,3449.692647717661,1419.1881262101863,2030.504521507475,535.0,104.0,75.0,95,12,25,5,55,0,0,1,1437.188126,2170.5045215074742,52.12931657424912,15
90317,902,I_ring7_1000,15,4263.941848275765,2009.208404826216,284.26278988505095,1,3486.9418482757656,1378.208404826216,2108.733443449549,590.0,112.0,75.0,103,15,28,5,62,0,0,2,1991.208405,2254.7334434495488,52.87908521457225,15
90317,903,I_ring_optimized,12,4047.244952256382,2151.452015731098,337.27041268803185,1,3230.2449522563816,1435.4520157310985,1794.792936525283,635.0,122.0,60.0,116,11,19,6,86,0,0,3,1775.840316,1895.792936525284,46.84156651967307,12
90317,903,I_ring7_1000,12,4033.592449646294,2038.0301294743083,336.1327041371912,1,3211.592449646293,1335.0301294743085,1876.5623201719848,640.0,122.0,60.0,115,13,18,7,87,0,0,3,1775.051943,1995.5623201719857,49.47357337370504,12
90317,904,I_ring_optimized,14,4117.114810855557,2134.5390896454137,294.0796293468255,1,3289.114810855557,1446.539089645414,1842.5757212101432,635.0,123.0,70.0,113,14,25,5,75,0,0,1,1785.527775,1982.5757212101435,48.15449197536841,14
90317,904,I_ring7_1000,14,4124.796928816011,2106.8995968590075,294.6283520582865,1,3236.796928816011,1341.899596859007,1894.8973319570039,685.0,133.0,70.0,126,11,23,4,88,0,0,1,1849.346101,2017.8973319570036,48.92113155583211,14
90317,905,I_ring_optimized,16,4171.357330377694,2210.124984665492,260.70983314860587,1,3416.357330377694,1567.1249846654914,1849.2323457122025,565.0,110.0,80.0,103,10,25,4,61,0,0,4,2174.124985,1961.232345712202,47.01664687006383,16
90317,905,I_ring7_1000,16,4400.845667958132,1774.0720776379856,275.05285424738327,1,3630.8456679581304,1188.0720776379856,2442.773590320145,580.0,110.0,80.0,96,20,23,11,60,0,0,1,1744.072078,2626.7735903201465,59.68792792360962,16
90317,906,I_ring_optimized,15,3963.2412705073666,2076.664683403902,264.2160847004911,1,3264.2412705073666,1477.664683403902,1786.5765871034646,525.0,99.0,75.0,97,8,23,5,54,0,0,4,2028.664683,1886.5765871034646,47.601860657399456,15
90317,906,I_ring7_1000,15,4136.798228770172,1959.113444071269,275.7865485846781,1,3367.7982287701716,1339.113444071269,2028.6847846989026,580.0,114.0,75.0,102,14,24,6,64,0,0,2,1917.113444,2177.6847846989026,52.64179358697672,15
90317,907,I_ring_optimized,16,3846.392442279541,2048.332358231754,240.3995276424713,1,3172.3924422795412,1501.332358231754,1671.0600840477873,500.0,94.0,80.0,89,11,17,5,55,0,0,3,2042.332358,1798.0600840477869,46.74666225639154,16
90317,907,I_ring7_1000,16,3423.520746313655,1572.6068770254026,213.97004664460343,1,2684.520746313655,1027.6068770254028,1656.9138692882518,555.0,104.0,80.0,89,22,30,7,50,0,0,3,1560.606877,1850.9138692882523,54.06463130919423,16
90317,908,I_ring_optimized,11,3294.7003743233486,2228.025154789003,299.51821584757715,1,2446.700374323348,1458.025154789003,988.6752195343453,665.0,128.0,55.0,126,7,18,2,94,0,0,2,1842.692242,1066.6752195343456,32.37548481941745,11
90317,908,I_ring7_1000,11,3117.8315224042135,2079.1103654045246,283.43922930947394,1,2231.8315224042135,1272.1103654045244,959.721156999689,695.0,136.0,55.0,133,6,20,0,104,0,0,2,1783.613639,1038.721156999689,33.31549987661659,11
90317,909,I_ring_optimized,14,4315.3442198565435,2129.371198276087,308.23887284689596,1,3592.3442198565435,1528.3711982760865,2063.973021580457,550.0,103.0,70.0,98,12,14,9,65,0,0,3,1809.371198,2185.9730215804566,50.655820491027384,14
90317,909,I_ring7_1000,14,4600.056279073485,2133.9712579917614,328.5754485052489,1,3712.056279073486,1368.9712579917618,2343.0850210817243,685.0,133.0,70.0,125,12,18,9,88,0,0,2,1811.781311,2466.0850210817234,53.60988804203124,14
90317,910,I_ring_optimized,14,4348.8899386135645,1999.9988464081994,310.6349956152546,1,3534.8899386135654,1382.9988464081996,2151.8910922053656,625.0,119.0,70.0,103,22,24,10,75,0,0,0,1677.142653,2348.891092205365,54.011279323251784,14
90317,910,I_ring7_1000,14,4183.223094907789,2075.5097031097444,298.80164963627067,1,3316.2230949077875,1346.5097031097444,1969.7133917980432,670.0,127.0,70.0,121,13,27,5,83,0,0,1,1731.249378,2107.713391798045,50.38491478888015,14
90317,911,I_ring_optimized,10,3904.982353971113,2063.2793543127536,390.4982353971113,1,3150.9823539711124,1407.2793543127536,1743.7029996583585,590.0,114.0,50.0,108,10,11,7,87,0,0,2,2003.279354,1841.7029996583592,47.16290197279553,10
90317,911,I_ring7_1000,10,4013.842591461443,2153.1180258879917,401.3842591461443,1,3124.842591461442,1359.1180258879913,1765.724565573451,705.0,134.0,50.0,130,11,15,8,102,0,0,2,1877.56453,1860.7245655734514,46.35768651047076,10
90317,912,I_ring_optimized,13,3647.118189812705,2062.9804432019528,280.54755306251576,1,2924.1181898127047,1443.9804432019523,1480.1377466107524,550.0,108.0,65.0,100,10,21,5,65,0,0,4,1731.266624,1584.1377466107524,43.435327953879785,13
90317,912,I_ring7_1000,13,3416.03565174081,2056.168799076345,262.77197321083156,1,2666.0356517408104,1403.1687990763448,1262.8668526644656,575.0,110.0,65.0,105,10,23,4,67,0,0,5,1226.685002,1359.8668526644651,39.80833314697631,13
90317,913,I_ring_optimized,12,4130.8362070402145,2129.58356698237,344.2363505866845,1,3343.8362070402145,1453.5835669823703,1890.2526400578445,610.0,117.0,60.0,111,11,22,4,78,0,0,1,1763.327167,2001.2526400578445,48.44667132158605,12
90317,913,I_ring7_1000,12,4059.4909266257614,2125.791625634666,338.2909105521468,1,3251.4909266257614,1400.7916256346655,1850.699300991096,630.0,118.0,60.0,119,7,19,4,83,0,0,2,1545.780438,1933.6993009910952,47.634034314701154,12
90317,914,I_ring_optimized,10,3737.795079670175,2101.030703556985,373.7795079670175,1,2996.7950796701743,1428.0307035569847,1568.7643761131899,580.0,111.0,50.0,109,7,8,6,86,1,0,3,1768.407008,1636.7643761131899,43.78956955172671,10
90317,914,I_ring7_1000,10,3695.3872112327927,2191.1946629136623,369.5387211232793,1,2821.3872112327927,1380.1946629136623,1441.19254831913,690.0,134.0,50.0,132,6,22,3,96,1,0,3,1669.455432,1504.1925483191303,40.70459906736883,10
90317,915,I_ring_optimized,10,3360.2773300091458,2245.0106497804177,336.02773300091457,1,2527.277330009145,1506.0106497804175,1021.2666802287272,655.0,128.0,50.0,120,11,21,2,92,0,0,3,1919.01065,1115.266680228728,33.18972128487063,10
90317,915,I_ring7_1000,10,3680.399246940324,2159.08906915534,368.0399246940324,1,2832.399246940323,1403.08906915534,1429.310177784983,670.0,128.0,50.0,123,11,13,7,97,0,0,4,1585.085128,1521.3101777849838,41.335465956572925,10
90317,916,I_ring_optimized,16,4472.149460461465,1927.208780472966,279.5093412788416,1,3734.1494604614645,1421.208780472966,2312.9406799884987,555.0,103.0,80.0,83,28,30,13,44,0,0,2,1701.119732,2544.940679988499,56.90643173911043,16
90317,916,I_ring7_1000,16,4418.7988046479895,2069.077682661479,276.17492529049935,1,3594.7988046479904,1390.077682661479,2204.7211219865117,625.0,119.0,80.0,109,16,26,9,66,0,0,4,2027.077683,2349.7211219865108,53.1755625423569,16
90317,917,I_ring_optimized,16,3923.2756898021707,1795.927004645926,245.20473061263567,1,3248.2756898021707,1264.9270046459258,1983.3486851562452,500.0,95.0,80.0,86,14,26,7,42,0,0,2,1777.927005,2127.3486851562448,54.22378780787427,16
90317,917,I_ring7_1000,16,3765.653898540393,1881.808694876091,235.35336865877457,1,3030.6538985403927,1276.8086948760908,1753.8452036643018,550.0,105.0,80.0,97,13,32,6,48,0,0,4,1863.808695,1883.845203664302,50.02704057307285,16
90317,918,I_ring_optimized,13,4001.933939339684,2112.523985125932,307.84107225689877,1,3254.9339393396845,1481.523985125932,1773.4099542137524,575.0,107.0,65.0,102,13,13,8,74,1,0,4,2070.523985,1889.409954213752,47.212422365110385,13
90317,918,I_ring7_1000,13,3931.574966788865,2107.9261515284397,302.4288435991435,1,3100.574966788865,1373.9261515284397,1726.6488152604254,640.0,126.0,65.0,119,9,20,5,82,0,0,3,2059.926152,1823.6488152604252,46.38468885027773,13
90317,919,I_ring_optimized,13,3656.6504002315846,2094.5959138178505,281.2808000178142,1,2917.6504002315846,1450.5959138178507,1467.054486413734,565.0,109.0,65.0,104,9,25,2,66,0,0,3,1791.074396,1562.0544864137341,42.71817963004627,13
90317,919,I_ring7_1000,13,3348.071793557837,1985.4128417475447,257.5439841198336,1,2620.0717935578373,1344.4128417475445,1275.6589518102928,555.0,108.0,65.0,101,10,19,4,67,0,0,6,1731.894343,1362.6589518102921,40.69981278275575,13
90317,920,I_ring_optimized,16,3894.257406010171,2072.9726635394145,243.3910878756357,1,3125.2574060101706,1455.9726635394145,1669.284742470756,580.0,109.0,80.0,98,18,33,4,57,0,0,5,2036.972664,1821.2847424707566,46.76847348765111,16
90317,920,I_ring7_1000,16,4046.518236587088,1592.6909460825866,252.907389786693,1,3310.518236587087,1017.6909460825862,2292.827290504501,555.0,101.0,80.0,93,18,31,8,49,0,0,4,1550.690946,2453.8272905045014,60.640460441223844,16
90317,921,I_ring_optimized,14,4256.872179386339,2099.209012964767,304.0622985275956,1,3466.8721793863383,1455.2090129647672,2011.663166421571,605.0,115.0,70.0,105,16,21,7,71,0,0,2,1785.209013,2157.6631664215715,50.686585725311005,14
90317,921,I_ring7_1000,14,3983.648005514827,2143.8405712583644,284.54628610820197,1,3146.648005514827,1409.8405712583647,1736.8074342564626,640.0,127.0,70.0,120,8,21,4,82,0,0,3,1868.287076,1839.8074342564628,46.18398592720782,14
90317,922,I_ring_optimized,11,3248.013400889046,2099.1857018322935,295.27394553536783,1,2559.0134008890454,1463.1857018322933,1095.827699056752,530.0,104.0,55.0,102,4,17,3,67,0,0,4,891.479668,1148.8276990567524,35.37016499815843,11
90317,922,I_ring7_1000,11,3162.367720136724,2060.0304710392966,287.487974557884,1,2403.3677201367236,1358.0304710392963,1045.3372490974275,590.0,114.0,55.0,114,4,20,2,77,0,0,4,1047.925039,1102.3372490974275,34.85797183161762,11
90317,923,I_ring_optimized,11,3746.367054502638,2064.0060513264425,340.57882313660343,1,3013.3670545026366,1416.0060513264423,1597.3610031761943,570.0,108.0,55.0,105,9,13,7,78,0,0,4,1694.40436,1682.3610031761955,44.90646481513924,11
90317,923,I_ring7_1000,11,4137.792269102691,2118.8960244520486,376.1629335547901,1,3275.792269102692,1331.8960244520488,1943.8962446506432,675.0,132.0,55.0,128,7,20,7,90,0,0,4,1628.695875,2018.896244650642,48.79162880471169,11
90317,924,I_ring_optimized,10,3734.1249959736915,2187.7682515225015,373.41249959736916,1,2942.124995973691,1465.7682515225008,1476.3567444511903,620.0,122.0,50.0,117,7,18,2,88,0,0,3,1838.751771,1546.35674445119,41.411488531276916,10
90317,924,I_ring7_1000,10,3648.968967984327,2132.2430350597083,364.8968967984327,1,2806.9689679843273,1369.2430350597083,1437.725932924619,665.0,127.0,50.0,125,8,14,4,100,0,0,3,1868.689539,1516.7259329246185,41.56587644981949,10
90317,925,I_ring_optimized,14,4040.7128788484974,2070.515894917102,288.62234848917836,1,3325.712878848498,1479.515894917102,1846.196983931396,540.0,105.0,70.0,96,12,26,4,57,0,0,2,1749.627165,1970.1969839313956,48.75864836238631,14
