seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,87,J_b0,16,4228.37816386872,1840.3209738821397,264.273635241795,1,3442.3781638687187,1241.3209738821395,2201.0571899865795,595.0,111.0,80.0,99,20,30,6,67,0,0,0,1792.320974,2388.05718998658,56.47690668711728,16
90909,87,J_cont,16,4192.797248570003,1853.4832639500057,262.0498280356252,1,3412.797248570002,1229.483263950006,2183.313984619996,590.0,110.0,80.0,101,17,26,11,58,0,0,3,1853.483264,2339.3139846199974,55.79363479638432,16
90909,87,J_cont_b0,16,4207.065729814999,1597.0503822190713,262.94160811343744,1,3477.0657298149986,1071.0503822190713,2406.0153475959273,550.0,100.0,80.0,87,23,26,11,57,0,0,1,1597.050382,2610.015347595928,62.038853567203475,16
90909,88,J_ring7_1000,15,4033.9848761912326,2037.6770217965834,268.93232507941553,1,3221.9848761912326,1340.6770217965834,1881.307854394649,620.0,117.0,75.0,113,11,22,7,73,1,0,3,1816.123526,1996.3078543946492,49.48724191250571,15
90909,88,J_b0,15,3954.136059798397,1876.3969997243255,263.60907065322647,1,3201.1360597983976,1255.396999724326,1945.7390600740716,570.0,108.0,75.0,101,13,17,8,73,1,0,2,1654.843504,2077.739060074072,52.54596778290947,15
90909,88,J_cont,15,4033.9848761912326,2037.6770217965834,268.93232507941553,1,3221.9848761912326,1340.6770217965834,1881.307854394649,620.0,117.0,75.0,113,11,22,7,73,1,0,3,1816.123526,1996.3078543946492,49.48724191250571,15
90909,88,J_cont_b0,15,3954.136059798397,1876.3969997243255,263.60907065322647,1,3201.1360597983976,1255.396999724326,1945.7390600740716,570.0,108.0,75.0,101,13,17,8,73,1,0,2,1654.843504,2077.739060074072,52.54596778290947,15
90909,89,J_ring7_1000,13,3840.619675315385,2074.2480046836154,295.43228271656807,1,2994.6196753153854,1352.2480046836154,1642.3716706317698,655.0,126.0,65.0,117,14,28,5,79,0,0,3,1746.860008,1766.3716706317696,45.991840378902346,13
90909,89,J_b0,13,3781.104094480608,1872.0927994917986,290.8541611138929,1,3019.1040944806073,1244.0927994917986,1775.011294988809,585.0,112.0,65.0,104,13,21,6,77,0,0,1,1824.092799,1909.0112949888096,50.48819729071863,13
90909,89,J_cont,13,3867.6606406742853,2078.0183227981433,297.512356974945,1,3042.660640674285,1370.0183227981431,1672.642317876142,640.0,120.0,65.0,115,13,20,7,82,0,0,3,1832.464827,1789.642317876142,46.27195827512253,13
90909,89,J_cont_b0,13,3895.496253603526,1882.3209738821395,299.653557969502,1,3087.496253603527,1241.3209738821397,1846.1752797213871,625.0,118.0,65.0,106,19,27,5,80,0,0,0,1636.767478,2013.1752797213865,51.67955887158408,13
90909,90,J_ring7_1000,13,4140.103418721843,2112.7443117462008,318.46949374783406,1,3275.103418721843,1354.7443117462008,1920.359106975642,670.0,130.0,65.0,124,10,23,4,89,0,0,2,1791.727305,2027.3591069756421,48.96880347983047,13
90909,90,J_b0,13,4044.8493447667397,1936.3209738821397,311.1422572897492,1,3199.849344766739,1241.3209738821395,1958.5283708845993,655.0,125.0,65.0,115,16,25,5,88,0,0,0,1666.767478,2108.5283708846,52.128724487912805,13
90909,90,J_cont,13,4140.103418721843,2112.7443117462008,318.46949374783406,1,3275.103418721843,1354.7443117462008,1920.359106975642,670.0,130.0,65.0,124,10,23,4,89,0,0,2,1791.727305,2027.3591069756421,48.96880347983047,13
90909,90,J_cont_b0,13,4023.4961508950246,1954.3209738821395,309.4997039150019,1,3147.496150895025,1241.3209738821397,1906.1751770128853,680.0,131.0,65.0,118,18,26,5,92,0,0,0,1936.320974,2069.175177012885,51.42729356290295,13
90909,91,J_ring7_1000,10,3782.873114936255,2050.8332800776748,378.2873114936255,1,2944.8731149362557,1291.833280077675,1653.0398348585804,660.0,128.0,50.0,126,6,11,5,99,0,0,1,1733.147089,1732.0398348585804,45.78635820534961,10
90909,91,J_b0,10,4031.9245029711847,1959.5960682677428,403.19245029711846,1,3199.9245029711847,1241.5960682677426,1958.3284347034419,655.0,127.0,50.0,119,12,13,9,99,0,0,1,1642.042573,2072.328434703442,51.39799699067561,10
90909,91,J_cont,10,3961.6185925430336,2283.1357546605072,396.16185925430335,1,3125.618592543035,1514.1357546605075,1611.4828378825275,660.0,126.0,50.0,126,6,11,3,101,0,0,2,2001.582259,1678.4828378825264,42.36861269386053,10
90909,91,J_cont_b0,10,3687.4806802604935,2015.1702081979504,368.74806802604934,1,2884.480680260494,1286.1702081979504,1598.3104720625436,630.0,123.0,50.0,120,6,13,3,99,0,0,2,1745.616713,1672.310472062543,45.35103006816043,10
90909,92,J_ring7_1000,15,3963.9056047868507,2023.7467843749566,264.26037365245674,1,3250.90560478685,1406.7467843749566,1844.1588204118932,535.0,103.0,75.0,100,7,23,0,61,0,0,4,1774.873693,1940.158820411894,48.94563629539865,15
90909,92,J_b0,15,4106.915671313659,1811.41378332775,273.7943780875773,1,3417.915671313658,1249.4137833277498,2168.501887985908,515.0,99.0,75.0,93,10,23,4,61,0,0,1,1558.767478,2295.501887985909,55.893572493336784,15
90909,92,J_cont,15,4051.935565930936,2052.375113806581,270.12903772872903,1,3238.935565930936,1355.3751138065809,1883.5604521243552,620.0,118.0,75.0,113,11,23,5,72,1,0,3,1786.549351,1999.560452124355,49.34827860879259,15
90909,92,J_cont_b0,15,4094.4728272293733,1870.1738251383833,272.9648551486249,1,3326.4728272293723,1255.1738251383833,2071.299002090989,580.0,113.0,75.0,101,15,23,7,71,0,0,2,1427.066834,2224.29900209099,54.32442944299907,15
90909,93,J_ring7_1000,11,3666.4915026237836,2064.7701930749445,333.3174093294349,1,2857.4915026237836,1331.7701930749445,1525.7213095488391,630.0,124.0,55.0,120,6,22,2,85,0,0,3,1310.214742,1601.7213095488391,43.68539538146015,11
90909,93,J_b0,11,3640.7286050489156,1940.6233075271075,330.9753277317196,1,2880.728605048915,1265.6233075271075,1615.1052975218076,590.0,115.0,55.0,110,8,19,3,85,0,0,2,1167.962821,1700.105297521808,46.69684236183175,11
90909,93,J_cont,11,3666.4915026237836,2064.7701930749445,333.3174093294349,1,2857.4915026237836,1331.7701930749445,1525.7213095488391,630.0,124.0,55.0,120,6,22,2,85,0,0,3,1310.214742,1601.7213095488391,43.68539538146015,11
90909,93,J_cont_b0,11,3640.7286050489156,1940.6233075271075,330.9753277317196,1,2880.728605048915,1265.6233075271075,1615.1052975218076,590.0,115.0,55.0,110,8,19,3,85,0,0,2,1167.962821,1700.105297521808,46.69684236183175,11
90909,94,J_ring7_1000,13,3793.2288510264575,2020.3231257874281,291.7868346943429,1,2999.228851026458,1345.3231257874284,1653.9057252390296,610.0,119.0,65.0,110,12,21,5,76,0,0,2,1546.123912,1772.9057252390294,46.738696632007226,13
90909,94,J_b0,13,3909.2619772923063,1882.7273743518783,300.71245979171584,1,3140.2619772923063,1272.727374351878,1867.534602940428,590.0,114.0,65.0,101,17,21,8,76,0,0,1,1379.213983,2026.534602940428,51.83931429287525,13
90909,94,J_cont,13,3793.2288510264575,2020.3231257874281,291.7868346943429,1,2999.228851026458,1345.3231257874284,1653.9057252390296,610.0,119.0,65.0,110,12,21,5,76,0,0,2,1546.123912,1772.9057252390294,46.738696632007226,13
90909,94,J_cont_b0,13,3909.2619772923063,1882.7273743518783,300.71245979171584,1,3140.2619772923063,1272.727374351878,1867.534602940428,590.0,114.0,65.0,101,17,21,8,76,0,0,1,1379.213983,2026.534602940428,51.83931429287525,13
90909,95,J_ring7_1000,10,3494.2245915077383,2114.2734856626803,349.4224591507738,1,2624.2245915077383,1320.2734856626803,1303.951105845058,685.0,135.0,50.0,129,8,22,5,92,2,0,3,1493.422701,1379.951105845058,39.49234142530079,10
90909,95,J_b0,10,3663.1142593967556,1951.8352619261927,366.3114259396756,1,2857.1142593967547,1257.8352619261925,1599.2789974705622,635.0,121.0,50.0,114,13,16,9,92,0,0,1,1379.213983,1711.278997470563,46.71650612810471,10
90909,95,J_cont,10,3494.2245915077383,2114.2734856626803,349.4224591507738,1,2624.2245915077383,1320.2734856626803,1303.951105845058,685.0,135.0,50.0,129,8,22,5,92,2,0,3,1493.422701,1379.951105845058,39.49234142530079,10
90909,95,J_cont_b0,10,3663.1142593967556,1951.8352619261927,366.3114259396756,1,2857.1142593967547,1257.8352619261925,1599.2789974705622,635.0,121.0,50.0,114,13,16,9,92,0,0,1,1379.213983,1711.278997470563,46.71650612810471,10
90909,96,J_ring7_1000,16,4022.3060777569463,1628.941534176594,251.39412985980914,1,3315.306077756947,1086.941534176594,2228.3645435803533,525.0,102.0,80.0,88,17,22,8,52,0,0,3,1502.237971,2393.3645435803523,59.5022978687644,16
90909,96,J_b0,16,3975.01040551252,1474.0449492967446,248.4381503445325,1,3299.0104055125194,984.0449492967443,2314.9654562157752,500.0,96.0,80.0,81,19,25,8,51,0,0,1,1343.213983,2500.9654562157752,62.917205266870546,16
90909,96,J_cont,16,4204.3496261247365,1782.589381486395,262.77185163279603,1,3435.3496261247365,1168.5893814863948,2266.7602446383416,580.0,109.0,80.0,101,15,25,7,60,0,0,2,1764.589381,2421.7602446383416,57.601304838925685,16
90909,96,J_cont_b0,16,4140.62278148688,1673.8600976061628,258.78892384293,1,3414.62278148688,1112.8600976061628,2301.762683880717,545.0,101.0,80.0,91,18,25,8,60,0,0,2,1655.860098,2466.7626838807173,59.5746778699535,16
90909,97,J_ring7_1000,16,4078.410321586855,2012.8502467545807,254.90064509917843,1,3283.4103215868545,1173.2417583752092,2110.1685632116455,600.0,115.0,80.0,107,13,26,7,64,0,0,2,1800.241758,2065.560074832274,50.64620555463365,16
90909,97,J_b0,16,4129.600544963262,1657.1359879506438,258.1000340602039,1,3346.600544963263,1083.1359879506435,2263.4645570126195,590.0,113.0,80.0,94,24,30,8,64,0,0,1,1627.135988,2472.4645570126186,59.87176072097826,16
90909,97,J_cont,16,4156.192065090685,1738.2336127478563,259.7620040681678,1,3354.192065090684,1033.5189722243501,2320.6730928663337,605.0,117.0,80.0,102,19,31,10,56,0,0,3,1635.518972,2417.9584523428284,58.177254912065045,16
90909,97,J_cont_b0,16,3824.084699779694,1415.2139825880931,239.00529373623087,1,3112.0846997796925,894.2139825880929,2217.8707171915994,530.0,102.0,80.0,86,20,26,8,56,0,0,0,1385.213983,2408.8707171916008,62.99208585339065,16
90909,98,J_ring7_1000,10,4189.005074381876,1975.7293767111335,418.90050743818756,1,3328.0050743818747,1244.7293767111332,2083.2756976707415,680.0,131.0,50.0,121,15,17,7,100,0,0,0,1675.971368,2213.2756976707424,52.83535489622988,10
90909,98,J_b0,10,4003.177067351329,1954.3209738821395,400.3177067351329,1,3169.177067351329,1241.3209738821395,1927.8560934691893,655.0,129.0,50.0,118,13,16,6,100,0,0,0,1666.767478,2048.8560934691895,51.18075116334535,10
90909,98,J_cont,10,4189.005074381876,1975.7293767111335,418.90050743818756,1,3328.0050743818747,1244.7293767111332,2083.2756976707415,680.0,131.0,50.0,121,15,17,7,100,0,0,0,1675.971368,2213.2756976707424,52.83535489622988,10
90909,98,J_cont_b0,10,4003.177067351329,1954.3209738821395,400.3177067351329,1,3169.177067351329,1241.3209738821395,1927.8560934691893,655.0,129.0,50.0,118,13,16,6,100,0,0,0,1666.767478,2048.8560934691895,51.18075116334535,10
90909,99,J_ring7_1000,15,4465.835961839882,2019.477057454153,297.7223974559921,1,3673.8359618398827,1366.4770574541528,2307.3589043857296,605.0,112.0,75.0,104,17,25,14,59,2,0,6,1525.380761,2446.3589043857287,54.77941700701994,15
90909,99,J_b0,15,4416.570212697941,1838.1555333363951,294.43801417986276,1,3674.5702126979413,1254.155533336395,2420.4146793615464,560.0,107.0,75.0,95,17,24,9,64,0,0,3,1575.487909,2578.4146793615464,58.3804752372877,15
90909,99,J_cont,15,4568.84796703222,2094.84157828478,304.5898644688147,1,3758.8479670322195,1417.8415782847794,2341.00638874744,620.0,115.0,75.0,110,14,24,9,68,0,0,4,1821.468839,2474.0063887474403,54.14945751312615,15
90909,99,J_cont_b0,15,4180.715288053142,1839.5491149228865,278.71435253687616,1,3415.7152880531407,1241.549114922886,2174.1661731302547,580.0,110.0,75.0,98,18,24,8,68,0,0,1,1582.767478,2341.1661731302556,55.999177457034634,15
90909,100,J_ring7_1000,12,3722.6514032081827,2076.278990683261,310.22095026734854,1,2874.6514032081827,1328.2789906832609,1546.3724125249219,660.0,128.0,60.0,123,9,16,6,90,0,0,1,1800.725495,1646.3724125249219,44.225801295981604,12
90909,100,J_b0,12,3613.9076418850873,1924.3209738821397,301.1589701570906,1,2825.907641885087,1241.3209738821395,1584.5866680029474,610.0,118.0,60.0,113,9,14,6,90,0,0,0,1648.767478,1689.5866680029476,46.75234774737146,12
90909,100,J_cont,12,3722.6514032081827,2076.278990683261,310.22095026734854,1,2874.6514032081827,1328.2789906832609,1546.3724125249219,660.0,128.0,60.0,123,9,16,6,90,0,0,1,1800.725495,1646.3724125249219,44.225801295981604,12
90909,100,J_cont_b0,12,3613.9076418850873,1924.3209738821397,301.1589701570906,1,2825.907641885087,1241.3209738821395,1584.5866680029474,610.0,118.0,60.0,113,9,14,6,90,0,0,0,1648.767478,1689.5866680029476,46.75234774737146,12
90909,101,J_ring7_1000,16,4105.436849083352,2073.4421657803405,256.5898030677095,1,3302.436849083353,1389.4421657803407,1912.9946833030122,605.0,118.0,80.0,109,12,32,4,61,0,0,5,2055.442166,2031.9946833030117,49.495212275807106,16
90909,101,J_b0,16,4062.116810175303,1862.0889727595168,253.88230063595643,1,3325.116810175305,1276.0889727595168,2049.0278374157883,550.0,107.0,80.0,96,14,29,4,61,0,0,1,1838.088973,2200.027837415786,54.15963991741643,16
90909,101,J_cont,16,4172.976005571663,2032.4222157677423,260.81100034822896,1,3371.9760055716642,1348.4222157677423,2023.553789803922,605.0,116.0,80.0,109,12,24,6,68,0,0,5,2014.422216,2140.553789803921,51.295617011598004,16
90909,101,J_cont_b0,16,4242.533209254998,1582.3543098875823,265.15832557843737,1,3530.533209254998,1086.3543098875823,2444.178899367416,535.0,97.0,80.0,81,26,29,9,53,0,0,1,1570.35431,2660.1788993674154,62.70260639479004,16
90909,102,J_ring7_1000,14,3852.347640913885,2037.132130847941,275.16768863670603,1,3112.347640913885,1376.1321308479405,1736.2155100659445,560.0,110.0,70.0,106,6,24,4,63,0,0,4,1761.868449,1815.2155100659438,47.11972229056991,14
90909,102,J_b0,14,3716.7397541610567,1809.9018882312764,265.48141101150406,1,3050.739754161056,1241.9018882312764,1808.83786592978,500.0,96.0,70.0,94,6,26,2,58,0,0,1,1330.794897,1906.8378659297803,51.30404580506316,14
90909,102,J_cont,14,3624.869391091227,2104.4381588047313,258.91924222080195,1,2850.869391091227,1403.4381588047313,1447.431232286496,590.0,114.0,70.0,112,6,27,4,65,0,0,5,1618.887684,1520.4312322864957,41.944441805909776,14
90909,102,J_cont_b0,14,3690.5119799695053,1939.536305771429,263.60799856925036,1,3004.511979969504,1343.5363057714285,1660.9756741980757,515.0,101.0,70.0,96,7,22,2,65,0,0,3,1391.053062,1750.9756741980764,47.44533234688333,14
90909,103,J_ring7_1000,12,3472.4508947702916,2032.984354060503,289.3709078975243,1,2653.4508947702916,1297.9843540605032,1355.4665407097882,635.0,124.0,60.0,121,6,21,3,87,0,0,2,1320.323867,1439.4665407097887,41.45390631377126,12
90909,103,J_b0,12,3369.2482343677834,1888.3209738821395,280.7706861973153,1,2597.248234367783,1241.3209738821392,1355.9272604856437,595.0,117.0,60.0,107,12,20,3,83,1,0,0,1163.660487,1480.927260485644,43.954234222920945,12
90909,103,J_cont,12,3472.4508947702916,2032.984354060503,289.3709078975243,1,2653.4508947702916,1297.9843540605032,1355.4665407097882,635.0,124.0,60.0,121,6,21,3,87,0,0,2,1320.323867,1439.4665407097887,41.45390631377126,12
90909,103,J_cont_b0,12,3369.2482343677834,1888.3209738821395,280.7706861973153,1,2597.248234367783,1241.3209738821392,1355.9272604856437,595.0,117.0,60.0,107,12,20,3,83,1,0,0,1163.660487,1480.927260485644,43.954234222920945,12
90909,104,J_ring7_1000,16,4413.834008364761,1970.6662026573779,275.86462552279755,1,3624.83400836476,1332.6662026573779,2292.1678057073823,595.0,114.0,80.0,105,14,26,6,64,0,0,1,1958.666203,2443.167805707383,55.352507617578695,16
90909,104,J_b0,16,4468.65680228141,1834.3209738821395,279.2910501425881,1,3693.65680228141,1241.3209738821395,2452.33582839927,585.0,110.0,80.0,98,19,27,11,63,0,0,0,1822.320974,2634.33582839927,58.95140184080252,16
90909,104,J_cont,16,4426.707626953475,1965.3789000445006,276.66922668459216,1,3687.7076269534746,1365.3789000445006,2322.328726908974,555.0,104.0,80.0,97,14,23,10,56,1,0,4,1814.923839,2461.328726908974,55.60179109011762,16
90909,104,J_cont_b0,16,4582.603398905989,1586.9945291927193,286.4127124316243,1,3840.6033989059897,1072.9945291927193,2767.6088697132705,555.0,107.0,80.0,85,26,27,14,54,1,0,1,1562.994529,2995.6088697132695,65.36914956307184,16
90909,105,J_ring7_1000,13,3827.2050021257537,2103.9833508224547,294.40038477890414,1,3004.2050021257537,1375.9833508224544,1628.221651303299,635.0,123.0,65.0,118,9,25,3,80,0,0,3,1477.222527,1723.221651303299,45.02559048564594,13
90909,105,J_b0,13,3765.2080772095032,1951.1270618431747,289.6313905545772,1,3001.2080772095032,1294.127061843175,1707.0810153663283,585.0,114.0,65.0,107,10,23,2,79,0,0,2,1392.128017,1814.0810153663285,48.18009996172091,13
90909,105,J_cont,13,3794.404337619699,2307.2728417897115,291.8772567399769,1,2970.4043376196987,1562.2728417897113,1408.1314958299872,635.0,124.0,65.0,120,7,22,4,81,0,0,4,2033.709419,1487.1314958299877,39.19275236657813,13
90909,105,J_cont_b0,13,3639.743706877232,1895.9715071113635,279.98028514440244,1,2905.7437068772324,1298.9715071113635,1606.7721997658691,560.0,109.0,65.0,98,14,22,5,72,0,0,2,1379.950481,1743.7721997658684,47.90920296039091,13
90909,106,J_ring7_1000,14,4208.4424520685125,2112.7844587806294,300.60303229060804,1,3270.4424520685134,1340.7844587806296,1929.6579932878835,730.0,138.0,70.0,128,18,28,9,87,0,0,0,1837.230963,2095.657993287883,49.79652251767957,14
90909,106,J_b0,14,4076.6421983183136,1930.3209738821395,291.1887284513081,1,3193.642198318313,1241.3209738821397,1952.3212244361735,685.0,128.0,70.0,114,23,27,9,87,0,0,0,1654.767478,2146.321224436174,52.64924219549042,14
90909,106,J_cont,14,4324.391137516542,2138.678330747907,308.88508125118153,1,3364.3911375165417,1320.6783307479066,2043.7128067686353,745.0,145.0,70.0,134,15,30,5,92,0,0,2,2126.678331,2185.712806768635,50.543827726551804,14
90909,106,J_cont_b0,14,4208.550975047319,1995.9192095961785,300.6107839319514,1,3334.5509750473193,1283.9192095961782,2050.6317654511413,675.0,129.0,70.0,117,18,23,6,92,0,0,1,1983.91921,2212.631765451141,52.574669490043725,14
90909,107,J_ring7_1000,13,4112.539617859488,2126.208251503865,316.3492013738068,1,3287.5396178594883,1380.2082515038646,1907.3313663556237,635.0,125.0,65.0,121,6,25,2,81,0,0,3,1834.384927,1986.3313663556232,48.299385560435695,13
90909,107,J_b0,13,3998.0360739445464,1910.5908031633303,307.5412364572728,1,3229.036073944546,1246.59080316333,1982.4452707812156,590.0,114.0,65.0,110,8,23,3,79,0,0,1,1612.767478,2087.445270781216,52.21176678182643,13
90909,107,J_cont,13,3887.4794735938326,2118.2839820971362,299.036882584141,1,3071.4794735938335,1380.2839820971365,1691.195491496697,630.0,121.0,65.0,120,6,27,3,75,0,0,4,1652.907891,1769.1954914966964,45.510092169339224,13
90909,107,J_cont_b0,13,3846.153277180517,1939.680655373713,295.8579443985013,1,3083.153277180516,1276.6806553737129,1806.4726218068033,585.0,113.0,65.0,109,8,22,3,79,0,0,2,1637.337038,1906.4726218068038,49.568295499766805,13
90909,108,J_ring7_1000,12,3818.414643020402,2025.5643864502404,318.20122025170014,1,3013.414643020402,1346.5643864502404,1666.8502565701613,625.0,120.0,60.0,112,13,23,6,76,0,0,2,1036.55751,1792.8502565701615,46.952738876781595,12
90909,108,J_b0,12,3792.7717956253573,1910.0902765817991,316.0643163021131,1,3004.7717956253578,1264.0902765817991,1740.6815190435586,610.0,118.0,60.0,106,16,23,6,81,0,0,1,1379.213983,1882.6815190435582,49.63867114850075,12
90909,108,J_cont,12,3818.414643020402,2025.5643864502404,318.20122025170014,1,3013.414643020402,1346.5643864502404,1666.8502565701613,625.0,120.0,60.0,112,13,23,6,76,0,0,2,1036.55751,1792.8502565701615,46.952738876781595,12
90909,108,J_cont_b0,12,3790.0931862797183,1899.271433235193,315.8410988566432,1,3005.0931862797197,1265.271433235193,1739.8217530445265,610.0,115.0,60.0,105,17,22,9,79,0,0,1,1162.610946,1890.8217530445254,49.88852938733464,12
90909,109,J_ring7_1000,14,4053.873129589066,2038.5386992866765,289.562366399219,1,3254.873129589065,1340.5386992866765,1914.3344303023885,610.0,119.0,70.0,114,8,23,4,72,0,0,3,1755.531154,2015.3344303023896,49.713801243372416,14
90909,109,J_b0,14,3985.7283815674036,1872.4582626555468,284.6948843976717,1,3298.7283815674027,1287.4582626555468,2011.2701189118561,515.0,102.0,70.0,95,8,19,3,67,0,0,2,1319.213983,2113.270118911857,53.02092658107337,14
90909,109,J_cont,14,4081.951542037778,2031.3684577957115,291.5679672884127,1,3299.9515420377784,1351.3684577957117,1948.5830842420667,595.0,117.0,70.0,110,9,25,5,67,0,0,3,1492.873375,2050.5830842420664,50.23536078574763,14
90909,109,J_cont_b0,14,3985.7283815674036,1872.4582626555468,284.6948843976717,1,3298.7283815674027,1287.4582626555468,2011.2701189118561,515.0,102.0,70.0,95,8,19,3,67,0,0,2,1319.213983,2113.270118911857,53.02092658107337,14
90909,110,J_ring7_1000,13,3446.9401484469254,2016.1993975121154,265.149242188225,1,2683.9401484469254,1348.1993975121154,1335.7407509348102,585.0,113.0,65.0,108,9,25,5,65,1,0,3,1023.61463,1430.74075093481,41.50756001897663,13
90909,110,J_b0,13,3504.6314129394027,1828.5728660792752,269.5870317645694,1,2777.6314129394027,1242.572866079275,1535.0585468601278,555.0,107.0,65.0,97,14,23,4,71,0,0,1,1571.01937,1676.0585468601275,47.82410329006281,13
90909,110,J_cont,13,3446.9401484469254,2016.1993975121154,265.149242188225,1,2683.9401484469254,1348.1993975121154,1335.7407509348102,585.0,113.0,65.0,108,9,25,5,65,1,0,3,1023.61463,1430.74075093481,41.50756001897663,13
90909,110,J_cont_b0,13,3504.6314129394027,1828.5728660792752,269.5870317645694,1,2777.6314129394027,1242.572866079275,1535.0585468601278,555.0,107.0,65.0,97,14,23,4,71,0,0,1,1571.01937,1676.0585468601275,47.82410329006281,13
90909,111,J_ring7_1000,11,3559.5328132206178,2091.0407421976033,323.59389211096527,1,2746.532813220617,1351.0407421976033,1395.4920710230138,635.0,123.0,55.0,122,5,19,1,89,0,0,2,1827.535517,1468.4920710230144,41.25519128714935,11
90909,111,J_b0,11,3564.437943929313,1924.1184566854408,324.039813084483,1,2793.437943929314,1242.1184566854406,1551.3194872438733,600.0,116.0,55.0,112,8,19,2,88,0,0,1,1660.767478,1640.3194872438721,46.01902215852973,11
90909,111,J_cont,11,3559.5328132206178,2091.0407421976033,323.59389211096527,1,2746.532813220617,1351.0407421976033,1395.4920710230138,635.0,123.0,55.0,122,5,19,1,89,0,0,2,1827.535517,1468.4920710230144,41.25519128714935,11
90909,111,J_cont_b0,11,3490.92314289508,1946.180731698041,317.3566493540982,1,2753.9231428950807,1296.180731698041,1457.7424111970397,570.0,112.0,55.0,105,9,17,4,82,0,0,3,1443.07374,1544.7424111970392,44.250255533152725,11
90909,112,J_ring7_1000,10,3950.994768675099,2049.8565924228787,395.0994768675099,1,3140.9947686750997,1328.856592422879,1812.1381762522208,640.0,120.0,50.0,118,10,15,8,90,0,0,3,1199.241018,1901.13817625222,48.11796237558005,10
90909,112,J_b0,10,4064.6786884232943,2021.8545915604536,406.46786884232944,1,3208.6786884232943,1285.8545915604534,1922.8240968628409,675.0,131.0,50.0,121,14,18,8,99,0,0,1,1728.301096,2042.8240968628406,50.25794788358192,10
90909,112,J_cont,10,3850.522990298943,2101.881992419335,385.0522990298943,1,3015.522990298943,1340.881992419335,1674.6409978796084,660.0,125.0,50.0,125,7,14,5,96,0,0,3,2053.881992,1748.6409978796082,45.41307771139548,10
90909,112,J_cont_b0,10,3843.7835933651963,1982.8045220109211,384.3783593365196,1,3029.783593365196,1259.8045220109211,1769.9790713542748,640.0,124.0,50.0,119,9,16,6,96,0,0,2,1934.804522,1860.9790713542752,48.41529254057213,10
90909,113,J_ring7_1000,10,3123.809281151439,2064.1373541024514,312.3809281151439,1,2349.8092811514384,1342.1373541024516,1007.671927048987,605.0,119.0,50.0,118,3,18,2,85,0,0,3,1023.873359,1059.6719270489875,33.922427129046476,10
90909,113,J_b0,10,3338.279963922745,1888.3209738821397,333.8279963922745,1,2591.279963922745,1241.3209738821392,1349.958990040606,585.0,112.0,50.0,107,10,20,3,84,0,0,0,840.106991,1449.9589900406054,43.434313649859014,10
90909,113,J_cont,10,3125.999426077419,2140.936418124756,312.59994260774187,1,2292.999426077419,1353.9364181247563,939.0630079526624,655.0,128.0,50.0,128,3,25,3,86,0,0,4,1270.203125,985.0630079526627,31.511938221586433,10
90909,113,J_cont_b0,10,3265.6948914413347,1952.2521975727966,326.56948914413346,1,2494.694891441334,1288.2521975727964,1206.4426938685378,605.0,116.0,50.0,109,12,21,5,85,0,0,1,1097.660487,1313.442693868538,40.21939395841238,10
90909,114,J_ring7_1000,13,3552.4503486839712,2155.214821964338,273.2654114372286,1,2734.4503486839712,1417.2148219643382,1317.235526719633,630.0,123.0,65.0,119,7,22,3,80,1,0,4,1648.488183,1397.235526719633,39.33159902536705,13
90909,114,J_b0,13,3602.958673566611,1954.4457853365657,277.15066719743163,1,2793.9586735666107,1249.4457853365655,1544.512888230045,625.0,119.0,65.0,116,9,21,2,89,0,0,2,1708.89229,1648.5128882300455,45.75442122954364,13
90909,114,J_cont,13,3585.9940711608047,2206.5091914222376,275.84569778160034,1,2770.994071160805,1464.5091914222378,1306.4848797385673,630.0,120.0,65.0,119,7,21,3,81,0,0,6,2170.509191,1379.484879738567,38.468688245544726,13
90909,114,J_cont_b0,13,3492.684941331274,2028.8648520940349,268.668072410098,1,2731.684941331273,1355.8648520940349,1375.8200892372383,585.0,111.0,65.0,109,8,20,3,81,0,0,4,1992.864852,1463.820089237239,41.91102586766067,13
90909,115,J_ring7_1000,15,3785.604410538774,2045.9143901828656,252.3736273692516,1,3024.6044105387746,1402.9143901828659,1621.6900203559085,575.0,111.0,75.0,105,10,30,3,60,0,0,3,1487.830998,1739.6900203559085,45.95540980227019,15
90909,115,J_b0,15,3643.0004642673325,1883.0220531735683,242.86669761782215,1,2930.000464267332,1305.0220531735683,1624.9784110937637,535.0,103.0,75.0,94,13,29,4,58,0,0,3,1319.213983,1759.9784110937642,48.31123213836111,15
90909,115,J_cont,15,3589.2633293951653,1975.3234156726448,239.2842219596777,1,2818.263329395165,1357.3234156726446,1460.9399137225203,585.0,111.0,75.0,99,18,35,4,56,0,0,4,1274.234541,1613.9399137225205,44.96577056647691,15
90909,115,J_cont_b0,15,3581.495559099278,1892.9188643011096,238.76637060661855,1,2826.4955590992777,1327.9188643011096,1498.5766947981683,570.0,110.0,75.0,91,23,36,8,55,0,0,4,1186.955065,1688.5766947981685,47.14725083235435,15
