seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,756,I_ring_optimized,11,3803.932869570818,2178.78434185171,345.81207905189257,1,3093.9328695708177,1535.78434185171,1558.1485277191077,550.0,105.0,55.0,104,6,18,5,69,0,0,3,851.321395,1625.1485277191082,42.72284983574032,11
55021,756,I_ring7_1000,11,3391.885456603201,1993.4231177037682,308.35322332756374,1,2650.885456603201,1315.4231177037682,1335.4623388994328,575.0,111.0,55.0,110,5,16,4,77,1,0,3,951.284972,1398.4623388994328,41.22964518677824,11
55021,757,I_ring_optimized,13,4020.358079946661,2193.1157620502036,309.2583138420508,1,3259.35807994666,1534.1157620502033,1725.2423178964568,585.0,111.0,65.0,107,10,20,5,71,0,0,4,2175.115762,1827.2423178964573,45.449740584318796,13
55021,757,I_ring7_1000,13,4272.447281709962,2140.1366507731623,328.64979090076633,1,3414.447281709962,1407.1366507731627,2007.3106309367997,665.0,128.0,65.0,119,14,20,9,84,0,0,3,2110.136651,2132.3106309368,49.908412915124025,13
55021,758,I_ring_optimized,10,3341.355600165721,2139.114294608531,334.13556001657213,1,2638.355600165721,1484.114294608531,1154.2413055571901,545.0,108.0,50.0,105,4,14,2,77,1,0,4,1162.538638,1202.2413055571901,35.98064526557911,10
55021,758,I_ring7_1000,10,3490.522486050425,2178.1499931883213,349.0522486050425,1,2675.522486050425,1421.1499931883216,1254.3724928621034,640.0,125.0,50.0,123,5,16,3,94,0,0,4,1521.494764,1312.3724928621036,37.598167555341306,10
55021,759,I_ring_optimized,13,3946.4592523729366,2042.0642880580422,303.57378864407207,1,3199.4592523729357,1433.064288058042,1766.3949643148937,575.0,107.0,65.0,100,15,22,9,66,0,0,2,1740.064288,1904.3949643148944,48.255786833978206,13
55021,759,I_ring7_1000,13,4228.450880338337,2185.7371070665713,325.2654523337182,1,3358.450880338338,1412.7371070665713,1945.7137732717663,680.0,125.0,65.0,125,11,24,10,81,2,0,5,2185.737107,2042.7137732717656,48.30879750241581,13
55021,760,I_ring_optimized,12,3765.5783617772304,2202.893518040488,313.7981968147692,1,3017.5783617772304,1517.8935180404874,1499.684843736743,575.0,113.0,60.0,112,3,23,3,70,0,0,3,1762.346113,1562.6848437367426,41.49919862507406,12
55021,760,I_ring7_1000,12,3657.0400105846857,2151.0661722596847,304.75333421539045,1,2849.0400105846843,1424.066172259684,1424.9738383250003,625.0,123.0,60.0,118,7,18,4,85,0,0,4,2115.066172,1505.973838325001,41.180130213675916,12
55021,761,I_ring_optimized,15,3808.5026269235027,2099.3674259944933,253.9001751282335,1,3092.5026269235036,1523.3674259944937,1569.13520092901,540.0,101.0,75.0,92,16,27,4,54,0,0,4,1775.22396,1709.1352009290094,44.87682872650777,15
55021,761,I_ring7_1000,15,3583.0329330955583,1963.8977172733457,238.86886220637055,1,2835.032933095559,1322.8977172733464,1512.135215822213,565.0,108.0,75.0,103,10,29,4,58,0,0,5,1700.674018,1619.1352158222126,45.18895712251693,15
55021,762,I_ring_optimized,13,4150.9769691011925,2196.6369827451713,319.30592070009175,1,3406.9769691011925,1557.6369827451713,1849.3399863560214,570.0,109.0,65.0,104,10,18,5,69,1,0,2,1806.351277,1954.3399863560212,47.08144614878923,13
55021,762,I_ring7_1000,13,4109.695245628953,2024.3304170277281,316.13040350991946,1,3311.6952456289528,1332.3304170277277,1979.3648286012253,615.0,118.0,65.0,115,8,21,4,77,0,0,1,1503.286789,2085.364828601225,50.742566150597334,13
55021,763,I_ring_optimized,15,4097.722561582477,2083.479709467734,273.1815041054985,1,3350.7225615824773,1446.479709467734,1904.2428521147435,565.0,107.0,75.0,105,8,22,4,64,1,0,2,1731.711888,2014.242852114743,49.155178805879764,15
55021,763,I_ring7_1000,15,4141.201561409344,1990.6223070722044,276.08010409395627,1,3351.2015614093443,1328.6223070722044,2022.57925433714,600.0,115.0,75.0,108,12,25,6,69,0,0,3,1978.622307,2150.57925433714,51.9312866675644,15
55021,764,I_ring_optimized,12,3665.2355046254556,2145.8733653586355,305.4362920521213,1,2921.2355046254543,1491.873365358635,1429.362139266819,575.0,109.0,60.0,107,8,21,2,73,0,0,3,1571.873365,1519.3621392668201,41.453329188517756,12
55021,764,I_ring7_1000,12,3704.6311578073673,2087.0479542500057,308.7192631506139,1,2868.6311578073683,1325.0479542500061,1543.5832035573621,650.0,126.0,60.0,125,5,22,2,86,0,0,3,1768.482193,1617.5832035573617,43.663812526879155,12
55021,765,I_ring_optimized,16,4102.729076478379,1889.0913834579355,256.4205672798987,1,3309.72907647838,1277.0913834579355,2032.6376930204444,600.0,113.0,80.0,100,20,27,8,61,0,0,3,1865.091383,2213.6376930204437,53.95524909776746,16
55021,765,I_ring7_1000,16,4089.4508922404857,2061.632639049436,255.59068076503036,1,3301.4508922404857,1401.632639049436,1899.81825319105,595.0,113.0,80.0,107,12,28,5,63,0,0,4,2025.632639,2027.8182531910497,49.586565693666266,16
55021,766,I_ring_optimized,11,3405.1977922818396,2120.6441136814483,309.5634356619854,1,2718.1977922818396,1512.6441136814476,1205.5536786003922,530.0,102.0,55.0,98,8,14,2,74,0,0,3,1167.549552,1284.5536786003913,37.723320551655995,11
55021,766,I_ring7_1000,11,3324.960416268778,2106.277737807093,302.26912875170706,1,2546.9604162687774,1386.2777378070932,1160.6826784616842,605.0,118.0,55.0,115,6,18,2,83,0,0,5,1025.466135,1218.6826784616846,36.652546974657604,11
55021,767,I_ring_optimized,11,3800.8111276165832,2184.462360932858,345.5282843287803,1,2998.8111276165837,1457.462360932858,1541.348766683726,625.0,122.0,55.0,117,8,18,6,84,0,0,4,1849.641755,1616.3487666837254,42.52641639936755,11
55021,767,I_ring7_1000,11,3768.856817307458,2097.24030922614,342.62334702795073,1,2855.856817307458,1286.2403092261402,1569.616508081318,720.0,138.0,55.0,133,11,21,7,99,0,0,3,1809.686814,1671.616508081318,44.35340977680208,11
55021,768,I_ring_optimized,13,4276.100979870203,2040.0783514534298,328.93084460540024,1,3559.1009798702034,1439.0783514534298,2120.022628416774,550.0,102.0,65.0,99,11,19,7,64,1,0,2,1650.97481,2236.022628416774,52.2911558670592,13
55021,768,I_ring7_1000,13,4334.860877066235,2035.880986967607,333.4508366974027,1,3539.860877066234,1362.8809869676068,2176.979890098627,615.0,115.0,65.0,109,14,17,9,75,1,0,3,1993.880987,2298.979890098628,53.034686816859065,13
55021,769,I_ring_optimized,14,3877.8232843876913,2085.317113064199,276.9873774562637,1,3138.8232843876913,1472.3171130641988,1666.5061713234923,560.0,109.0,70.0,99,13,31,6,54,0,0,4,1506.282802,1792.5061713234923,46.22454505702235,14
55021,769,I_ring7_1000,14,4175.25561800888,2153.7866260362093,298.23254414349145,1,3329.2556180088814,1410.786626036209,1918.4689919726723,650.0,126.0,70.0,120,10,21,8,81,0,0,5,1857.029591,2021.4689919726711,48.41545469105149,14
55021,770,I_ring_optimized,14,4511.195320711133,2146.473606049384,322.2282371936523,1,3715.1953207111337,1501.4736060493844,2213.7217146617495,610.0,116.0,70.0,106,16,25,7,70,0,0,2,2128.473606,2364.7217146617486,52.41896097482607,14
55021,770,I_ring7_1000,14,4530.265144329895,2005.769928039259,323.59036745213535,1,3702.2651443298946,1318.769928039259,2383.4952162906357,640.0,118.0,70.0,114,14,18,10,79,0,0,1,1720.300253,2524.4952162906357,55.725109587687335,14
55021,771,I_ring_optimized,14,3449.8162234416914,2110.682140585458,246.41544453154938,1,2768.8162234416914,1520.682140585458,1248.1340828562331,515.0,96.0,70.0,93,10,22,6,53,0,0,6,1752.268088,1339.1340828562334,38.81754841770247,14
55021,771,I_ring7_1000,14,3968.270508263193,2021.5507633768623,283.4478934473709,1,3197.270508263193,1374.5507633768623,1822.7197448863303,590.0,111.0,70.0,104,14,21,11,64,1,0,5,2021.550763,1946.7197448863305,49.05713309696617,14
55021,772,I_ring_optimized,15,3655.5238166639356,2119.36274844397,243.7015877775957,1,2929.523816663935,1488.36274844397,1441.161068219965,545.0,106.0,75.0,102,7,19,3,66,0,0,4,1811.339491,1536.1610682199657,42.02300806295609,15
55021,772,I_ring7_1000,15,3761.0469455286616,2111.916954619426,250.7364630352441,1,2892.046945528661,1377.916954619426,1514.129990909235,665.0,129.0,75.0,119,14,30,4,77,0,0,3,1742.896996,1649.1299909092354,43.847631119569286,15
55021,773,I_ring_optimized,14,4030.975488090364,2006.7469185961845,287.9268205778831,1,3303.9754880903633,1427.7469185961845,1876.2285694941788,550.0,107.0,70.0,94,16,21,6,61,0,0,2,1958.746919,2024.2285694941793,50.21684144383468,14
55021,773,I_ring7_1000,14,4085.83741360691,1987.728851522151,291.8455295433507,1,3288.8374136069115,1313.7288515221512,1975.10856208476,610.0,117.0,70.0,110,12,21,5,74,0,0,2,1718.175356,2098.108562084759,51.350759946969674,14
55021,774,I_ring_optimized,11,3925.2679025156735,2195.016816185722,356.84253659233394,1,3082.2679025156726,1460.0168161857216,1622.251086329951,660.0,128.0,55.0,122,10,18,5,90,0,0,1,1875.016816,1730.2510863299517,44.07982153832219,11
55021,774,I_ring7_1000,11,3900.032133092071,2165.6175641343457,354.5483757356428,1,3014.0321330920715,1359.617564134346,1654.4145689577256,695.0,136.0,55.0,134,5,19,3,98,0,0,1,1874.427889,1734.4145689577254,44.47180202032401,11
55021,775,I_ring_optimized,13,3858.1528288434,2119.094017496003,296.7809868341077,1,3131.1528288434,1494.0940174960028,1637.058811347397,555.0,107.0,65.0,102,9,25,5,61,0,0,3,1776.669258,1739.0588113473973,45.07490730658105,13
55021,775,I_ring7_1000,13,3760.6197146619224,2033.5837802313092,289.27843958937865,1,2968.619714661923,1348.5837802313094,1620.0359344306135,610.0,117.0,65.0,112,10,26,6,70,0,0,3,1303.394969,1727.0359344306132,45.924237638207266,13
55021,776,I_ring_optimized,15,3296.8597722320014,2085.953478865351,219.79065148213343,1,2673.859772232001,1553.953478865351,1119.9062933666503,460.0,88.0,75.0,83,9,22,3,44,0,0,6,1517.953479,1210.9062933666505,36.72908091407409,15
55021,776,I_ring7_1000,15,3254.751464197461,2020.5995123076557,216.98343094649738,1,2558.751464197461,1415.5995123076557,1143.151951889805,520.0,101.0,75.0,97,7,24,5,52,0,0,5,1577.492521,1234.151951889805,37.91846982682334,15
55021,777,I_ring_optimized,11,3873.1908675819077,2229.8685765537157,352.10826068926434,1,3137.1908675819077,1580.8685765537157,1556.322291028192,570.0,111.0,55.0,104,10,17,6,72,0,0,4,1227.691512,1643.322291028192,42.42812572916509,11
55021,777,I_ring7_1000,11,3987.034894697491,2220.046058996977,362.4577176997719,1,3110.034894697492,1411.046058996977,1698.9888357005148,690.0,132.0,55.0,131,7,20,5,93,1,0,4,2190.046059,1766.9888357005138,44.318368972654326,11
55021,778,I_ring_optimized,11,3815.2481158868454,2214.9144534021,346.84073780789504,1,3055.248115886846,1518.9144534021002,1536.333662484746,590.0,115.0,55.0,114,4,14,3,82,0,0,3,1924.914453,1600.3336624847452,41.94572971075962,11
55021,778,I_ring7_1000,11,3731.7084223661714,2117.219412200172,339.24622021510646,1,2910.7084223661714,1378.2194122001722,1532.4890101659992,640.0,126.0,55.0,121,7,16,2,93,0,0,3,1616.434717,1614.4890101659994,43.26407177177839,11
55021,779,I_ring_optimized,12,3400.52808441235,2128.996865904476,283.3773403676958,1,2689.528084412349,1501.996865904476,1187.5312185078733,545.0,106.0,60.0,102,7,14,2,74,0,0,2,1711.047714,1271.5312185078737,37.392169302657265,12
55021,779,I_ring7_1000,12,3396.043037884331,2156.712210333995,283.00358649036093,1,2558.0430378843316,1387.7122103339948,1170.3308275503368,650.0,128.0,60.0,125,5,18,2,90,0,0,4,1811.239281,1239.3308275503364,36.49337813817623,12
55021,780,I_ring_optimized,11,3576.0669222500433,2174.347769019075,325.0969929318221,1,2838.0669222500433,1483.3477690190748,1354.7191532309685,570.0,113.0,55.0,112,2,20,1,74,0,0,4,1767.29818,1401.7191532309685,39.19722935019946,11
55021,780,I_ring7_1000,11,3355.127732144237,2066.8309172519894,305.0116120131125,1,2549.127732144238,1333.8309172519894,1215.2968148922487,630.0,121.0,55.0,120,6,16,4,87,0,0,3,1779.277422,1288.2968148922478,38.39784704914668,11
55021,781,I_ring_optimized,15,3777.055492804466,2026.1981228266045,251.80369952029776,1,3087.0554928044667,1496.1981228266045,1590.857369977862,520.0,95.0,75.0,86,18,31,6,46,1,0,2,1404.198123,1750.8573699778617,46.355087271377336,15
55021,781,I_ring7_1000,15,3731.720546451167,1961.349074327154,248.78136976341113,1,3020.7205464511662,1380.349074327154,1640.3714721240124,535.0,101.0,75.0,94,13,29,6,50,1,0,4,1211.699062,1770.371472124013,47.44115884582034,15
55021,782,I_ring_optimized,12,3842.404564006033,2150.000549178268,320.2003803338361,1,3091.404564006034,1496.0005491782679,1595.4040148277659,580.0,111.0,60.0,107,9,19,6,71,0,0,3,1824.000549,1692.404014827765,44.04544046926932,12
55021,782,I_ring7_1000,12,3987.626553997474,2110.217679875366,332.30221283312284,1,3153.6265539974734,1376.2176798753655,1777.4088741221078,650.0,124.0,60.0,119,11,24,7,79,2,0,3,1540.206329,1877.408874122108,47.08085997270891,12
55021,783,I_ring_optimized,16,3580.2966760097443,1873.0658516907977,223.76854225060902,1,2887.296676009743,1263.7921519962188,1623.5045240135241,515.0,98.0,80.0,91,12,27,3,49,0,0,2,1793.792152,1707.2308243189466,47.68406025563397,16
55021,783,I_ring7_1000,16,3759.956796813002,2089.553880688287,234.9972998008126,1,2916.956796813001,1386.5538806882867,1530.4029161247142,640.0,123.0,80.0,114,14,36,3,65,0,0,3,2053.553881,1670.402916124715,44.42611993681881,16
55021,784,I_ring_optimized,14,4044.503208297285,2151.459490107437,288.89308630694893,1,3323.503208297285,1543.4594901074372,1780.0437181898474,545.0,106.0,70.0,99,10,22,5,60,0,0,3,1767.810005,1893.0437181898478,46.80534593979985,14
55021,784,I_ring7_1000,14,3935.462307172712,2056.5384004727134,281.10445051233654,1,3160.462307172713,1377.5384004727132,1782.9239066999994,590.0,115.0,70.0,110,8,25,5,67,0,0,4,1754.463544,1878.9239066999985,47.74341005059307,14
55021,785,I_ring_optimized,10,3464.750332438082,2119.544673870704,346.4750332438082,1,2752.7503324380814,1486.5446738707042,1266.2056585673772,555.0,107.0,50.0,103,8,8,6,82,0,0,2,1793.544674,1345.2056585673777,38.825471664527726,10
55021,785,I_ring7_1000,10,3412.174307532718,2120.166449786304,341.2174307532718,1,2609.1743075327186,1380.1664497863037,1229.0078577464146,630.0,123.0,50.0,120,6,11,4,93,0,0,3,1823.211448,1292.0078577464142,37.86464996510222,10
55021,786,I_ring_optimized,14,4068.14256966128,2183.034473279226,290.58161211866286,1,3256.1425696612805,1527.0344732792262,1729.1080963820546,625.0,117.0,70.0,109,16,26,3,75,0,0,1,2135.034473,1885.108096382054,46.338299705632274,14
55021,786,I_ring7_1000,14,3880.4629832599094,1898.3062456548028,277.17592737570783,1,3112.46298325991,1263.306245654803,1849.1567376051069,585.0,113.0,70.0,105,12,21,4,74,0,0,0,1173.457676,1982.1567376051066,51.080418655093865,14
55021,787,I_ring_optimized,13,4242.074387695999,2110.4794679127112,326.31341443815376,1,3529.0743876959978,1499.4794679127115,2029.5949197832865,545.0,103.0,65.0,98,11,20,5,63,1,0,4,1757.086776,2131.5949197832874,50.24888120693759,13
55021,787,I_ring7_1000,13,3740.4446533052696,2003.014482757959,287.72651179271304,1,2974.444653305268,1347.0144827579586,1627.430170547309,590.0,111.0,65.0,106,12,19,6,74,0,0,3,1527.626968,1737.4301705473106,46.449829674983114,13
55021,788,I_ring_optimized,10,3153.9904436255865,2154.95838509375,315.39904436255864,1,2475.990443625586,1511.9583850937502,964.0320585318359,525.0,103.0,50.0,104,1,14,1,74,0,0,4,1177.913509,999.0320585318364,31.675177093543294,10
55021,788,I_ring7_1000,10,2979.973733460883,2066.106793613795,297.9973733460883,1,2220.973733460884,1354.1067936137954,866.8669398470886,595.0,114.0,50.0,114,5,18,2,83,0,0,5,442.292844,913.8669398470879,30.66694614068765,10
55021,789,I_ring_optimized,16,3300.425520145762,1120.272034920903,206.27659500911014,1,2701.4255201457613,749.2720349209028,1952.1534852248585,440.0,79.0,80.0,61,27,26,10,28,0,0,0,1096.272035,2180.153485224859,66.05673940881942,16
55021,789,I_ring7_1000,16,3438.9359866886202,1611.1817389056189,214.93349916803876,1,2744.9359866886207,1059.1817389056189,1685.754247783002,515.0,99.0,80.0,88,15,28,6,47,0,0,4,1587.181739,1827.7542477830013,53.14883018636706,16
55021,790,I_ring_optimized,13,4344.313080979772,2213.333031874153,334.1779293061363,1,3537.313080979773,1565.333031874153,1971.9800491056199,625.0,117.0,65.0,104,21,17,9,80,1,0,4,1923.333032,2130.980049105619,49.05217486362699,13
55021,790,I_ring7_1000,13,4006.3877499179944,2090.5866175317847,308.18367307061493,1,3131.3877499179953,1345.586617531785,1785.8011323862102,680.0,130.0,65.0,122,14,23,5,87,0,0,2,1547.581293,1915.8011323862097,47.81866489147047,13
55021,791,I_ring_optimized,16,3594.755894222237,1750.705411344838,224.67224338888983,1,2887.7558942222367,1191.7054113448378,1696.0504828773987,530.0,97.0,80.0,92,14,27,4,52,0,0,2,1738.705411,1844.0504828773992,51.298350629073205,16
55021,791,I_ring7_1000,16,3792.6331435377283,1990.432569244882,237.03957147110802,1,3025.633143537728,1342.432569244882,1683.2005742928459,575.0,112.0,80.0,104,11,29,5,57,0,0,5,1948.432569,1802.2005742928463,47.51845238086415,16
55021,792,I_ring_optimized,10,3495.1149393109736,2160.8291495347644,349.51149393109733,1,2696.114939310974,1430.8291495347642,1265.2857897762099,625.0,124.0,50.0,120,5,12,2,95,0,0,1,2130.82915,1334.2857897762092,38.17573421603268,10
55021,792,I_ring7_1000,10,3240.81854663401,2097.495454714428,324.08185466340103,1,2398.8185466340096,1351.4954547144278,1047.3230919195819,665.0,127.0,50.0,122,11,15,5,95,0,0,2,2061.495455,1143.323091919582,35.278836981078875,10
55021,793,I_ring_optimized,15,4503.435819312488,2126.1106471371454,300.2290546208325,1,3761.4358193124885,1514.1106471371454,2247.325172175343,560.0,107.0,75.0,99,13,25,10,54,0,0,4,1814.071883,2377.3251721753427,52.78914294682397,15
55021,793,I_ring7_1000,15,4006.410638072697,2055.1297451837095,267.0940425381798,1,3274.410638072697,1401.1297451837097,1873.2808928889874,550.0,107.0,75.0,105,5,21,5,62,0,0,5,1776.661788,1951.2808928889876,48.703966446825845,15
55021,794,I_ring_optimized,11,3565.949685533581,2164.7024049605325,324.1772441394165,1,2815.949685533581,1492.7024049605325,1323.2472805730488,585.0,110.0,55.0,109,8,17,6,75,2,0,3,1809.447012,1401.2472805730486,39.29520616226465,11
55021,794,I_ring7_1000,11,3380.202192432601,2113.103687349003,307.29110840296374,1,2549.202192432601,1340.1036873490032,1209.098505083598,650.0,126.0,55.0,126,4,19,2,90,0,0,4,2077.103687,1267.098505083598,37.485879037659465,11
55021,795,I_ring_optimized,14,4234.430893229263,2094.968997450262,302.45934951637594,1,3448.4308932292633,1448.9689974502621,1999.4618957790015,600.0,116.0,70.0,107,13,26,4,70,0,0,1,1762.968997,2139.461895779001,50.52537046241423,14
55021,795,I_ring7_1000,14,4053.529870009123,2035.9131049616508,289.5378478577945,1,3237.5298700091234,1349.9131049616512,1887.616765047472,625.0,121.0,70.0,111,14,29,5,70,0,0,3,1772.31869,2017.6167650474722,49.77431596039852,14
55021,796,I_ring_optimized,15,3899.9217536689657,2057.715813300135,259.99478357793106,1,3210.921753668965,1474.7158133001349,1736.2059403688302,515.0,99.0,75.0,96,7,18,5,57,0,0,2,2045.715813,1842.2059403688309,47.23699747657044,15
55021,796,I_ring7_1000,15,4162.967442869314,1951.2423993501368,277.53116285795426,1,3370.9674428693143,1321.2423993501368,2049.7250435191772,605.0,112.0,75.0,103,18,28,8,62,0,0,3,1673.274746,2211.7250435191772,53.12856931676486,15
55021,797,I_ring_optimized,13,3998.3917105958717,2125.8415744571703,307.56859312275935,1,3240.3917105958717,1486.8415744571707,1753.5501361387012,580.0,113.0,65.0,105,11,26,4,67,0,0,2,1793.841574,1872.5501361387014,46.83258349041643,13
55021,797,I_ring7_1000,13,3826.3623527194613,2014.1724783370057,294.33556559380474,1,3066.3623527194623,1328.172478337006,1738.1898743824565,580.0,115.0,65.0,112,4,20,3,74,0,0,3,1475.46463,1812.1898743824556,47.36064458439231,13
55021,798,I_ring_optimized,14,4336.2091521823495,2007.0490989370103,309.7292251558821,1,3608.2091521823495,1429.0490989370103,2179.160053245339,555.0,103.0,70.0,95,16,24,6,60,0,0,1,1415.049099,2329.1600532453394,53.714199926751874,14
55021,798,I_ring7_1000,14,3957.974771182334,2068.448045013752,282.712483655881,1,3163.974771182333,1370.448045013752,1793.526726168581,605.0,119.0,70.0,114,7,23,3,73,0,0,3,1541.796699,1889.5267261685817,47.73973649165375,14
55021,799,I_ring_optimized,12,3851.67361570953,2258.115725310412,320.97280130912753,1,3058.6736157095306,1550.1157253104122,1508.5578903991184,615.0,118.0,60.0,115,8,19,8,76,0,0,4,1754.013651,1593.5578903991182,41.37312891465139,12
55021,799,I_ring7_1000,12,3518.9205397270375,2020.8981104341535,293.2433783105865,1,2755.920539727038,1340.8981104341535,1415.0224292928842,590.0,113.0,60.0,111,7,17,6,76,0,0,3,1295.811666,1498.022429292884,42.570510256792716,12
55021,800,I_ring_optimized,11,3607.1811326865236,2094.1644981187055,327.9255575169567,1,2855.1811326865236,1460.1644981187055,1395.016634567818,585.0,112.0,55.0,105,12,18,6,76,0,0,1,1762.164498,1513.016634567818,41.944570536189495,11
55021,800,I_ring7_1000,11,3553.3550235489774,2088.1522826345704,323.03227486808885,1,2773.3550235489774,1378.1522826345704,1395.2027409144073,605.0,120.0,55.0,115,6,16,3,82,1,0,3,1576.646925,1465.202740914407,41.23434701019571,11
55021,801,I_ring_optimized,13,4126.995149592246,2172.378595689581,317.46116535324967,1,3424.995149592245,1549.3785956895802,1875.6165539026651,535.0,102.0,65.0,99,8,20,4,62,1,0,5,1580.378596,1954.6165539026651,47.36173615556065,13
55021,801,I_ring7_1000,13,3505.378299230289,2095.4682161434425,269.64448455617605,1,2729.3782992302895,1375.4682161434428,1353.910083086847,595.0,116.0,65.0,117,2,21,1,76,0,0,4,2065.468216,1409.9100830868465,40.22133883228622,13
55021,802,I_ring_optimized,10,3777.802305894078,2145.951226521578,377.7802305894078,1,2997.802305894078,1452.9512265215778,1544.8510793725004,610.0,120.0,50.0,113,9,11,4,91,0,0,2,1733.094486,1631.8510793725,43.19577752458108,10
55021,802,I_ring7_1000,10,3750.369392424359,2159.8585020152523,375.0369392424359,1,2827.3693924243585,1317.858502015252,1509.5108904091064,730.0,143.0,50.0,139,7,17,4,108,0,0,2,1854.305006,1590.5108904091067,42.409446216735184,10
55021,803,I_ring_optimized,14,4301.454899617244,2163.6604744848228,307.2467785440889,1,3606.454899617245,1575.6604744848228,2030.794425132422,525.0,100.0,70.0,94,11,18,8,57,0,0,5,1837.39135,2137.7944251324216,49.699333714335786,14
55021,803,I_ring7_1000,14,4243.772758752892,1984.650405838873,303.12662562520654,1,3475.772758752891,1370.6504058388728,2105.1223529140184,590.0,108.0,70.0,99,19,23,10,63,0,0,3,1740.074493,2259.122352914019,53.23382003087984,14
55021,804,I_ring_optimized,10,3566.9857344809006,2097.651739499927,356.6985734480901,1,2787.9857344809006,1393.651739499927,1394.3339949809733,610.0,119.0,50.0,116,6,14,3,90,0,0,2,1749.369293,1469.3339949809738,41.192595214984905,10
55021,804,I_ring7_1000,10,3593.883174596973,2179.233203745287,359.3883174596973,1,2707.883174596973,1367.2332037452868,1340.6499708516862,700.0,136.0,50.0,132,8,19,3,100,0,0,3,1533.316365,1414.6499708516858,39.362714426863036,10
55021,805,I_ring_optimized,15,3928.3019206897534,2148.804233999206,261.8867947126502,1,3174.3019206897534,1529.8042339992062,1644.4976866905474,570.0,109.0,75.0,100,14,22,6,63,0,0,4,1876.804234,1779.4976866905472,45.29941238269417,15
55021,805,I_ring7_1000,15,3876.4269480940407,2065.1875347785817,258.4284632062694,1,3091.4269480940393,1390.1875347785815,1701.239413315458,595.0,115.0,75.0,110,9,26,3,67,0,0,2,1819.634039,1811.239413315459,46.724456247163594,15
55021,806,I_ring_optimized,11,3966.6611059926017,2076.1378639267314,360.6055550902365,1,3185.6611059926036,1419.1378639267316,1766.5232420658717,610.0,116.0,55.0,107,15,12,9,85,1,0,2,1780.137864,1890.5232420658704,47.66031661262358,11
55021,806,I_ring7_1000,11,3763.2065514945307,2004.9759440871737,342.1096864995028,1,2944.2065514945307,1306.9759440871737,1637.2306074073567,640.0,124.0,55.0,114,14,15,8,91,0,0,3,1748.352933,1758.230607407357,46.72160784555098,11
55021,807,I_ring_optimized,10,3666.2821727440232,2130.7617201464377,366.62821727440235,1,2899.2821727440232,1425.7617201464377,1473.5204525975857,600.0,117.0,50.0,116,4,17,2,84,0,0,2,1798.76172,1535.5204525975855,41.88222237810811,10
55021,807,I_ring7_1000,10,3424.010490420427,2083.473930188568,342.4010490420427,1,2612.0104904204272,1332.4739301885681,1279.5365602318593,640.0,122.0,50.0,124,4,14,2,96,0,0,2,1795.920435,1340.5365602318589,39.15106463553087,10
55021,808,I_ring_optimized,10,3459.7345545549647,2158.4573059992376,345.9734554554965,1,2680.734554554965,1478.4573059992374,1202.2772485557275,610.0,119.0,50.0,112,10,19,2,83,0,0,2,1813.664533,1301.277248555727,37.6120545676694,10
55021,808,I_ring7_1000,10,2977.881224349104,2092.2942895645037,297.7881224349104,1,2205.881224349103,1388.2942895645035,817.5869347845996,605.0,117.0,50.0,115,6,14,2,87,0,0,2,712.82287,885.5869347846001,29.738826637659766,10
55021,809,I_ring_optimized,14,3875.9231608041664,2100.1807868459937,276.85165434315473,1,3134.9231608041664,1482.180786845994,1652.7423739581727,565.0,106.0,70.0,99,14,21,5,66,0,0,4,1734.958923,1775.7423739581727,45.81469498455553,14
55021,809,I_ring7_1000,14,3825.077627015037,1992.1798622060164,273.21983050107406,1,3027.0776270150373,1311.179862206016,1715.8977648090213,610.0,118.0,70.0,112,10,20,4,77,0,0,2,1717.168917,1832.8977648090204,47.917923334783474,14
55021,810,I_ring_optimized,12,4063.7437149182724,2208.254253150503,338.6453095765227,1,3304.7437149182715,1540.2542531505028,1764.489461767769,585.0,114.0,60.0,110,7,19,3,76,0,0,2,1924.254253,1855.4894617677696,45.659608280811234,12
55021,810,I_ring7_1000,12,3814.8409186767635,2118.2884391434845,317.9034098897303,1,2924.840918676763,1356.2884391434843,1568.5524795332785,700.0,130.0,60.0,125,15,23,6,92,0,0,3,1847.905111,1696.552479533279,44.472430586220995,12
55021,811,I_ring_optimized,14,3676.947003739082,2061.1152463145554,262.63907169564874,1,2986.947003739081,1466.1152463145552,1520.831757424526,520.0,100.0,70.0,96,8,26,4,51,0,0,4,1204.082848,1615.8317574245266,43.94492919754867,14
55021,811,I_ring7_1000,14,3492.3445722866168,1952.9348113919332,249.45318373475834,1,2743.3445722866163,1312.934811391933,1430.4097608946836,570.0,109.0,70.0,103,11,26,5,61,0,0,5,1265.681748,1539.4097608946836,44.079549684490416,14
55021,812,I_ring_optimized,16,3823.5578180798643,1971.5089525906092,238.97236362999152,1,3166.5578180798652,1447.5089525906092,1719.048865489256,485.0,92.0,80.0,85,12,27,4,42,0,0,2,1947.508953,1852.0488654892551,48.43784123602784,16
55021,812,I_ring7_1000,16,2941.2294543599232,1082.6083359403847,183.8268408974952,1,2372.2294543599232,678.6083359403847,1693.6211184195386,410.0,79.0,80.0,64,18,26,7,27,0,0,3,1046.608336,1858.6211184195386,63.19197965546064,16
