seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,821,J_b0,11,3673.4933971399078,1894.3209738821395,333.9539451945371,1,2852.4933971399078,1241.3209738821397,1611.1724232577683,640.0,126.0,55.0,108,20,25,5,86,0,0,0,1421.213983,1779.1724232577683,48.432710526796875,11
55021,821,J_b0_even_co5,11,3670.131314113846,1906.3209738821395,333.64830128307693,1,2861.1313141138457,1241.3209738821397,1619.810340231706,630.0,124.0,55.0,110,16,25,4,86,0,0,0,1433.213983,1763.8103402317067,48.05850770104064,11
55021,822,J_ring7_1000,12,3708.402512422752,2135.6182513637496,309.033542701896,1,2889.402512422753,1408.6182513637498,1480.7842610590028,635.0,124.0,60.0,118,9,24,3,83,0,0,4,1529.267615,1572.7842610590023,42.411368663200484,12
55021,822,J_b0,12,3619.1484951489133,1995.5485232139688,301.5957079290761,1,2827.1484951489133,1327.5485232139686,1499.5999719349447,615.0,117.0,60.0,109,14,22,5,83,1,0,3,1451.972587,1623.5999719349445,44.861380352621865,12
55021,822,J_b0_even_co5,12,3619.070185842782,1995.5485232139688,301.58918215356516,1,2833.0701858427824,1327.5485232139686,1505.5216626288138,610.0,116.0,60.0,109,13,21,5,83,0,0,3,1451.972587,1623.5216626288131,44.86018726521988,12
55021,823,J_ring7_1000,13,3909.4443399501506,2054.319643932654,300.7264876884731,1,3124.44433995015,1365.3196439326534,1759.1246960174967,605.0,115.0,65.0,111,10,21,5,75,0,0,4,1566.651418,1855.1246960174967,47.45238797903314,13
55021,823,J_b0,13,3981.638672882886,1913.0588836473123,306.27989791406816,1,3208.6386728828866,1255.0588836473123,1953.579789235574,595.0,113.0,65.0,108,11,22,5,79,0,0,1,1661.505388,2068.579789235574,51.9529761282389,13
55021,823,J_b0_even_co5,13,3970.8446493323268,1922.0915098505402,305.449588410179,1,3202.844649332326,1259.09150985054,1943.7531394817859,590.0,113.0,65.0,108,10,21,5,79,0,0,2,1670.538014,2048.7531394817865,51.59489530335245,13
55021,824,J_ring7_1000,15,3227.2445160483194,1938.6064421929577,215.14963440322128,1,2564.2445160483194,1347.6064421929577,1216.6380738553619,495.0,93.0,75.0,94,5,27,2,48,0,0,6,742.486456,1288.6380738553617,39.92997950565168,15
55021,824,J_b0,15,3263.197376465359,1786.9497894626825,217.54649176435726,1,2629.1973764653585,1280.9497894626825,1348.247587002676,470.0,89.0,75.0,82,12,31,1,47,0,0,3,618.716682,1476.2475870026765,45.23929804704989,15
55021,824,J_b0_even_co5,15,3227.8683624566097,1806.641217699389,215.19122416377397,1,2594.8683624566092,1283.6412176993888,1311.2271447572207,470.0,88.0,75.0,83,11,31,1,47,0,0,4,618.716682,1421.2271447572207,44.02989791304804,15
55021,825,J_ring7_1000,14,3949.0815894539373,2067.6532821975206,282.07725638956697,1,3151.0815894539373,1368.6532821975206,1782.4283072564165,610.0,118.0,70.0,116,6,23,3,74,0,0,1,1773.687917,1881.4283072564167,47.642173620337196,14
55021,825,J_b0,14,3790.276469927615,1882.4359673466577,270.73403356625823,1,3034.2764699276154,1248.435967346658,1785.8405025809575,575.0,111.0,70.0,105,10,23,4,74,0,0,1,1612.767478,1907.8405025809573,50.335127733238735,14
55021,825,J_b0_even_co5,14,3790.7371096030256,1888.4359673466577,270.76693640021614,1,3034.7371096030256,1248.435967346658,1786.3011422563675,575.0,111.0,70.0,106,9,23,4,74,0,0,1,1618.767478,1902.301142256368,50.182882306380286,14
55021,826,J_ring7_1000,13,3941.192126467842,2036.6273120146861,303.16862511291095,1,3175.192126467842,1374.627312014686,1800.5648144531563,590.0,111.0,65.0,109,9,17,6,74,0,0,2,1514.643862,1904.564814453156,48.32458691020619,13
55021,826,J_b0,13,3866.029959350207,1907.1974324670227,297.3869199500159,1,3140.0299593502077,1291.1974324670227,1848.8325268831852,555.0,106.0,65.0,102,9,20,4,74,0,0,1,1379.213983,1958.832526883184,50.667805151008714,13
55021,826,J_b0_even_co5,13,3866.029959350207,1907.1974324670227,297.3869199500159,1,3140.0299593502077,1291.1974324670227,1848.8325268831852,555.0,106.0,65.0,102,9,20,4,74,0,0,1,1379.213983,1958.832526883184,50.667805151008714,13
55021,827,J_ring7_1000,14,3294.1039878961983,2029.6381828012675,235.2931419925856,1,2548.103987896199,1350.6381828012675,1197.4658050949317,565.0,111.0,70.0,109,4,21,0,72,0,0,4,1778.084687,1264.4658050949308,38.38572825087074,14
55021,827,J_b0,14,3250.1000187212157,1873.0032068900352,232.1500013372297,1,2536.1000187212157,1252.0032068900352,1284.0968118311807,540.0,104.0,70.0,101,7,21,3,70,0,0,2,1621.449711,1377.0968118311805,42.37090563056004,14
55021,827,J_b0_even_co5,14,3212.867446811048,1936.4187972464827,229.49053191507485,1,2502.8674468110485,1292.4187972464827,1210.4486495645658,535.0,105.0,70.0,105,2,23,0,70,0,0,3,1684.865302,1276.4486495645654,39.72926585662638,14
55021,828,J_ring7_1000,15,3681.269081056305,1945.728009806907,245.41793873708698,1,2968.2690810563054,1320.728009806907,1647.5410712493983,535.0,103.0,75.0,100,7,20,3,61,0,0,4,1700.98939,1735.5410712493979,47.14518371342203,15
55021,828,J_b0,15,3604.4139012081964,1817.0829165298205,240.29426008054642,1,2927.413901208198,1250.0829165298207,1677.3309846783768,505.0,97.0,75.0,92,9,20,5,61,0,0,2,1565.529421,1787.330984678376,49.58728474771624,15
55021,828,J_b0_even_co5,15,3578.915565055194,1840.386875266264,238.59437100367958,1,2907.915565055195,1268.3868752662643,1639.528689788931,500.0,96.0,75.0,93,7,19,5,61,0,0,3,1588.83338,1738.5286897889298,48.576968586911,15
55021,829,J_ring7_1000,16,3486.538168446005,997.5242420046885,217.9086355278753,1,2861.5381684460044,591.5242420046885,2270.013926441316,465.0,80.0,80.0,67,26,29,14,28,0,0,1,979.524242,2489.0139264413165,71.38926368188024,16
55021,829,J_b0,16,3528.650733070238,904.0429457412713,220.54067081688987,1,2942.6507330702384,588.0429457412711,2354.6077873289673,435.0,71.0,80.0,51,36,25,18,28,1,0,1,886.042946,2624.607787328967,74.37992552596234,16
55021,829,J_b0_even_co5,16,3540.876098494652,904.0429457412713,221.30475615591575,1,2972.876098494653,588.0429457412711,2384.833152753382,420.0,68.0,80.0,51,33,24,16,28,0,0,1,886.042946,2636.833152753381,74.46838238351206,16
55021,830,J_ring7_1000,15,3951.774557492868,1977.1602715690524,263.45163716619123,1,3122.7745574928686,1316.1602715690528,1806.614285923816,635.0,119.0,75.0,107,20,27,8,69,0,0,3,1941.160272,1974.6142859238157,49.96778680554526,15
55021,830,J_b0,15,3820.433544561513,1833.512864738254,254.6955696374342,1,3061.433544561514,1241.512864738254,1819.92067982326,575.0,109.0,75.0,97,18,23,8,69,0,0,1,1797.512865,1986.920679823259,52.007727831091124,15
55021,830,J_b0_even_co5,15,3819.83926537488,1845.512864738254,254.65595102499202,1,3063.839265374881,1241.512864738254,1822.326400636627,570.0,111.0,75.0,99,15,24,6,69,0,0,1,1809.512865,1974.3264006366262,51.686111992538656,15
55021,831,J_ring7_1000,16,3816.3084665314896,1276.0164929470957,238.5192791582181,1,3125.308466531489,804.0164929470955,2321.291973584394,515.0,96.0,80.0,77,26,27,12,40,1,0,1,1258.016493,2540.291973584394,66.5641154498493,16
55021,831,J_b0,16,3846.408872522695,1784.830241912162,240.40055453266845,1,3151.4088725226948,1093.5842138927176,2057.824658629977,515.0,100.0,80.0,87,16,24,6,57,0,0,2,1588.584214,2061.5786306105333,53.597490514793655,16
55021,831,J_b0_even_co5,16,3835.7918657640553,1809.3557332543364,239.73699161025345,1,3137.791865764055,1262.3557332543362,1875.4361325097184,520.0,98.0,80.0,88,16,25,6,57,0,0,4,1613.109705,2026.4361325097188,52.82966864277635,16
55021,832,J_ring7_1000,10,4004.498292884688,2090.580307123413,400.4498292884688,1,3179.4982928846875,1351.5803071234127,1827.917985761275,650.0,125.0,50.0,122,8,11,5,97,0,0,2,1819.586977,1913.9179857612748,47.794201564824775,10
55021,832,J_b0,10,3956.9616962104637,1948.3209738821397,395.69616962104635,1,3141.9616962104637,1241.3209738821395,1900.640722328324,640.0,125.0,50.0,117,11,15,5,97,0,0,0,1672.767478,2008.640722328324,50.76219778048334,10
55021,832,J_b0_even_co5,10,3960.512600273991,1954.3209738821397,396.0512600273991,1,3140.512600273991,1241.3209738821395,1899.1916263918517,645.0,125.0,50.0,118,11,17,4,97,0,0,0,1672.767478,2006.1916263918515,50.65484771473929,10
55021,833,J_ring7_1000,10,3472.0221264533084,2083.436384480003,347.20221264533086,1,2692.0221264533084,1372.436384480003,1319.5857419733056,610.0,120.0,50.0,118,4,15,2,89,0,0,1,735.269796,1388.5857419733052,39.993574101780105,10
55021,833,J_b0,10,3333.2333713844782,1931.3926452933704,333.3233371384478,1,2600.233371384478,1279.3926452933704,1320.8407260911074,570.0,113.0,50.0,108,6,15,2,87,0,0,1,630.553496,1401.8407260911079,42.056482997133955,10
55021,833,J_b0_even_co5,10,3333.2333713844782,1931.3926452933704,333.3233371384478,1,2600.233371384478,1279.3926452933704,1320.8407260911074,570.0,113.0,50.0,108,6,15,2,87,0,0,1,630.553496,1401.8407260911079,42.056482997133955,10
55021,834,J_ring7_1000,10,3636.9748304746536,2103.598707601241,363.69748304746537,1,2826.974830474654,1345.598707601241,1481.3761228734131,635.0,125.0,50.0,123,4,15,2,96,0,0,3,1794.383531,1533.3761228734124,42.16075706724907,10
55021,834,J_b0,10,3604.2286324420497,1986.3635645190143,360.42286324420496,1,2829.22863244205,1269.3635645190143,1559.865067923036,605.0,120.0,50.0,117,4,13,2,96,0,0,2,1692.810069,1617.8650679230354,44.887970018340624,10
55021,834,J_b0_even_co5,10,3604.8376328223167,1986.3635645190143,360.4837632822317,1,2829.8376328223176,1269.3635645190143,1560.4740683033033,605.0,120.0,50.0,117,4,13,2,96,0,0,2,1692.810069,1618.4740683033024,44.89728063108792,10
55021,835,J_ring7_1000,16,3782.527059832928,1919.6454027220275,236.407941239558,1,3002.527059832927,1111.5566838161026,1890.9703760168247,585.0,115.0,80.0,102,15,28,6,63,0,0,1,1709.556684,1862.8816571109005,49.249658433195265,16
55021,835,J_b0,16,4130.549795665652,1816.3031710259115,258.15936222910324,1,3370.549795665651,1255.3031710259115,2115.2466246397394,570.0,110.0,80.0,92,22,25,10,63,0,0,2,1601.341935,2314.2466246397403,56.02756870448991,16
55021,835,J_b0_even_co5,16,3735.842280508992,1840.3031710259115,233.490142531812,1,2992.842280508992,1255.3031710259115,1737.5391094830807,555.0,108.0,80.0,96,15,27,5,63,0,0,2,1625.341935,1895.5391094830807,50.73927021418104,16
55021,836,J_ring7_1000,14,4009.763044338984,2129.8806988365513,286.41164602421316,1,3181.7630443389853,1439.8806988365516,1741.8823455024335,635.0,123.0,70.0,111,16,26,7,74,0,0,4,2099.880699,1879.8823455024326,46.8826293403164,14
55021,836,J_b0,14,4079.525762052457,1886.835573024482,291.39469728946125,1,3275.525762052457,1270.835573024482,2004.6901890279753,615.0,119.0,70.0,102,21,30,6,73,0,0,1,1850.835573,2192.690189027975,53.748654057397275,14
55021,836,J_b0_even_co5,14,3922.9295219185215,1892.835573024482,280.20925156560867,1,3148.9295219185224,1270.835573024482,1878.0939488940403,590.0,114.0,70.0,103,15,25,6,73,0,0,1,1850.835573,2030.0939488940394,51.749437188492124,14
55021,837,J_ring7_1000,12,3707.2454274770303,2097.6619742248163,308.93711895641917,1,2967.24542747703,1436.6619742248167,1530.5834532522133,570.0,110.0,60.0,108,6,19,5,70,0,0,3,1103.7005,1609.583453252214,43.41723483755479,12
55021,837,J_b0,12,3702.2647567898807,1842.5288389858458,308.5220630658234,1,3017.2647567898816,1245.5288389858458,1771.7359178040358,525.0,100.0,60.0,97,8,19,5,69,0,0,2,624.553496,1859.735917804035,50.232385849588844,12
55021,837,J_b0_even_co5,12,3742.8055624667154,1842.5288389858458,311.90046353889295,1,3057.805562466716,1245.5288389858458,1812.2767234808698,525.0,100.0,60.0,97,8,19,5,69,0,0,2,624.553496,1900.2767234808696,50.771451836479656,12
55021,838,J_ring7_1000,11,3877.71743457147,2224.3330280234386,352.51976677922454,1,3074.71743457147,1506.3330280234384,1568.3844065480316,630.0,118.0,55.0,115,11,18,8,83,0,0,6,1952.341099,1653.3844065480316,42.63808372955232,11
55021,838,J_b0,11,3334.1143154684028,1984.8564039305409,303.10130140621845,1,2582.1143154684023,1322.8564039305406,1259.2579115378614,585.0,112.0,55.0,107,10,18,6,82,0,0,3,1699.949299,1349.257911537862,40.46825585067882,11
55021,838,J_b0_even_co5,11,3323.3162619967106,1984.8564039305409,302.1196601815191,1,2583.3162619967106,1322.8564039305406,1260.4598580661702,575.0,110.0,55.0,107,8,17,5,82,0,0,3,1699.949299,1338.4598580661698,40.274826484976124,11
55021,839,J_ring7_1000,14,3766.410317583087,2081.448520631271,269.0293083987919,1,2985.410317583086,1390.4485206312709,1594.9617969518154,595.0,116.0,70.0,112,7,27,3,68,0,0,3,1797.425389,1684.9617969518158,44.73654368154607,14
55021,839,J_b0,14,3625.719211300667,1846.3209738821397,258.97994366433335,1,2899.7192113006668,1241.3209738821392,1658.3982374185273,550.0,106.0,70.0,100,10,25,4,67,0,0,0,1367.213983,1779.3982374185275,49.07711087699474,14
55021,839,J_b0_even_co5,14,3640.606887086292,1900.758786120433,260.04334907759227,1,2926.606887086291,1284.7587861204324,1641.8481009658583,540.0,104.0,70.0,102,6,25,2,67,0,0,1,1421.651795,1739.848100965859,47.79005684841523,14
55021,840,J_ring7_1000,10,3632.6023738577146,2056.0414574374245,363.26023738577146,1,2772.6023738577146,1287.0414574374245,1485.5609164202901,680.0,130.0,50.0,127,9,14,7,101,0,0,2,1246.694929,1576.5609164202901,43.400316196623244,10
55021,840,J_b0,10,3578.2133018533923,1960.3608020158733,357.8213301853392,1,2754.2133018533923,1242.360802015873,1511.8524998375192,650.0,124.0,50.0,119,11,12,8,100,0,0,1,1181.660487,1617.852499837519,45.2139758968401,10
55021,840,J_b0_even_co5,10,3575.9771785897974,1960.3608020158733,357.59771785897976,1,2756.9771785897974,1242.360802015873,1514.6163765739243,645.0,124.0,50.0,119,10,12,7,100,0,0,1,1181.660487,1615.616376573924,45.179717204209055,10
55021,841,J_ring7_1000,10,4199.4188994114875,2130.6077700870737,419.94188994114876,1,3345.4188994114875,1360.6077700870742,1984.8111293244133,675.0,129.0,50.0,127,8,13,7,98,0,0,2,1578.67357,2068.8111293244137,49.26422390522507,10
55021,841,J_b0,10,3671.5561675372146,1989.5620222598272,367.15561675372146,1,2874.5561675372146,1277.562022259827,1596.9941452773878,625.0,122.0,50.0,118,7,13,5,97,0,0,1,1439.213983,1681.9941452773874,45.81147798170893,10
55021,841,J_b0_even_co5,10,3678.749397965262,1995.5620222598272,367.8749397965262,1,2881.749397965262,1277.562022259827,1604.1873757054345,625.0,122.0,50.0,119,6,13,5,97,0,0,1,1445.213983,1683.1873757054345,45.75433642303592,10
55021,842,J_ring7_1000,12,3642.477478293877,2078.1405435367315,303.5397898578231,1,2829.477478293876,1332.1405435367312,1497.336934757145,630.0,123.0,60.0,121,5,25,2,80,0,0,3,1755.549802,1564.3369347571456,42.947058535825875,12
55021,842,J_b0,12,3564.2403279839455,1926.2667286366134,297.02002733199544,1,2828.2403279839455,1268.2667286366134,1559.973599347332,565.0,111.0,60.0,108,5,21,1,79,0,0,1,1642.767478,1637.973599347332,45.955756307651264,12
55021,842,J_b0_even_co5,12,3510.690614644994,1937.6043744162391,292.5575512204162,1,2769.6906146449946,1268.6043744162391,1501.0862402287555,570.0,111.0,60.0,110,4,21,2,79,0,0,2,1654.105124,1573.086240228755,44.80845545507654,12
55021,843,J_ring7_1000,12,3722.383619102232,2015.9398406611006,310.198634925186,1,2949.383619102232,1321.9398406611006,1627.4437784411314,600.0,113.0,60.0,111,9,19,5,78,0,0,5,1275.599453,1706.4437784411314,45.842770467937235,12
55021,843,J_b0,12,3649.808169302626,1898.2724464250919,304.15068077521886,1,2921.808169302625,1255.2724464250914,1666.5357228775335,560.0,108.0,60.0,104,8,18,4,78,0,0,4,1157.937398,1751.5357228775342,47.98980224794123,12
55021,843,J_b0_even_co5,12,3656.579464117168,1898.2724464250919,304.7149553430973,1,2928.579464117167,1255.2724464250914,1673.3070176920753,560.0,108.0,60.0,104,8,18,4,78,0,0,4,1157.937398,1758.307017692076,48.086115314783555,12
55021,844,J_ring7_1000,14,4045.7814864829884,2045.74724604309,288.984391891642,1,3200.781486482989,1322.7472460430897,1878.0342404398993,650.0,125.0,70.0,119,11,27,6,77,0,0,2,1562.612139,2000.0342404398984,49.435053453134834,14
55021,844,J_b0,14,3914.757921523362,1895.0260202358836,279.62556582309725,1,3147.757921523362,1261.0260202358834,1886.7319012874784,585.0,112.0,70.0,105,12,23,5,75,0,0,1,1409.213983,2019.7319012874782,51.592766188248326,14
55021,844,J_b0_even_co5,14,3909.337294500884,1901.0260202358836,279.2383781786346,1,3152.337294500884,1261.0260202358834,1891.311274265001,575.0,112.0,70.0,106,9,22,3,75,0,0,1,1415.213983,2008.3112742650005,51.37216676314974,14
55021,845,J_ring7_1000,15,4084.3143469500687,2005.5779202002711,272.2876231300046,1,3287.3143469500683,1337.5779202002711,1949.7364267497974,605.0,117.0,75.0,109,12,25,7,66,0,0,3,1762.895242,2078.736426749798,50.89560328043993,15
55021,845,J_b0,15,4088.51798256254,1889.008442081663,272.56786550416933,1,3346.51798256254,1286.008442081663,2060.509540480877,560.0,107.0,75.0,99,13,23,8,66,0,0,2,1634.846537,2199.509540480877,53.797232881492704,15
55021,845,J_b0_even_co5,15,4077.413530150744,1889.008442081663,271.8275686767163,1,3345.413530150744,1286.008442081663,2059.405088069081,550.0,107.0,75.0,99,11,23,6,66,0,0,2,1634.846537,2188.405088069081,53.67140398899335,15
55021,846,J_ring7_1000,12,3826.1489450408953,2158.234585219291,318.8457454200746,1,2934.1489450408944,1357.234585219291,1576.9143598216035,695.0,137.0,60.0,132,7,27,3,91,0,0,2,1876.68109,1667.9143598216042,43.592509956608,12
55021,846,J_b0,12,3503.5728028831927,1968.4816929519536,291.96440024026606,1,2707.5728028831913,1264.4816929519532,1443.0911099312382,615.0,121.0,60.0,114,9,20,2,89,0,0,3,1686.928197,1535.091109931239,43.81501958994451,12
55021,846,J_b0_even_co5,12,3503.5728028831927,1968.4816929519536,291.96440024026606,1,2707.5728028831913,1264.4816929519532,1443.0911099312382,615.0,121.0,60.0,114,9,20,2,89,0,0,3,1686.928197,1535.091109931239,43.81501958994451,12
55021,847,J_ring7_1000,14,4352.12421434042,2042.4928202556248,310.86601531003,1,3539.1242143404197,1364.4928202556246,2174.6313940847954,625.0,118.0,70.0,111,14,25,9,69,0,0,3,1563.385829,2309.631394084795,53.06905962091958,14
55021,847,J_b0,14,3934.5721796246316,1822.3209738821397,281.04086997318797,1,3207.572179624631,1241.3209738821395,1966.2512057424917,550.0,107.0,70.0,96,14,19,8,69,0,0,0,1331.213983,2112.251205742492,53.6843933549087,14
55021,847,J_b0_even_co5,14,3922.8065129152938,1846.3209738821397,280.20046520823524,1,3196.8065129152938,1241.3209738821395,1955.4855390331543,550.0,106.0,70.0,100,10,20,7,69,0,0,0,1349.213983,2076.485539033154,52.933672160393705,14
55021,848,J_ring7_1000,14,3666.8884821150277,2142.0863469092196,261.9206058653591,1,2915.8884821150277,1448.0863469092196,1467.8021352058079,570.0,111.0,70.0,110,4,22,2,69,0,0,6,1860.769274,1524.802135205808,41.58299720983923,14
55021,848,J_b0,14,3674.440356372826,1900.0113826200363,262.46002545520184,1,2977.4403563728274,1291.0113826200363,1686.4289737527909,525.0,102.0,70.0,99,6,20,4,67,0,0,2,1630.457887,1774.4289737527897,48.29113556504679,14
55021,848,J_b0_even_co5,14,3674.440356372826,1900.0113826200363,262.46002545520184,1,2977.4403563728274,1291.0113826200363,1686.4289737527909,525.0,102.0,70.0,99,6,20,4,67,0,0,2,1630.457887,1774.4289737527897,48.29113556504679,14
55021,849,J_ring7_1000,15,4300.073392708027,2107.1799007495174,286.6715595138685,1,3422.0733927080278,1368.1799007495174,2053.8934919585104,675.0,128.0,75.0,119,16,24,9,79,0,0,4,2101.179901,2192.89349195851,50.996652654281945,15
55021,849,J_b0,15,3943.5386005139253,1902.2443417578681,262.90257336759504,1,3117.538600513926,1244.2443417578681,1873.2942587560578,630.0,121.0,75.0,108,18,26,6,79,0,0,1,1890.244342,2041.2942587560572,51.763009457801026,15
55021,849,J_b0_even_co5,15,3948.048125465686,1918.6966206902669,263.20320836437907,1,3116.0481254656866,1249.6966206902669,1866.3515047754197,635.0,122.0,75.0,109,18,28,5,79,0,0,2,1906.696621,2029.3515047754192,51.40138722437813,15
55021,850,J_ring7_1000,13,3808.890999271415,1990.4545392882474,292.9916153285704,1,2979.8909992714143,1283.454539288247,1696.4364599831677,645.0,119.0,65.0,116,13,21,6,82,0,0,3,1529.347548,1818.4364599831674,47.74188760799424,13
55021,850,J_b0,13,4015.3303608201654,2012.3594351344009,308.8715662169358,1,3170.330360820165,1283.3594351344009,1886.9709256857643,655.0,125.0,65.0,120,11,20,7,91,0,0,2,1707.790173,2002.9709256857645,49.88309169352234,13
55021,850,J_b0_even_co5,13,4005.310761453639,2018.3594351344009,308.1008278041261,1,3160.310761453639,1283.3594351344009,1876.951326319238,655.0,125.0,65.0,121,10,22,5,91,0,0,2,1707.790173,1986.951326319238,49.607919201708036,13
55021,851,J_ring7_1000,10,3878.314614417947,2064.0057738203714,387.83146144179466,1,2992.3146144179464,1279.0057738203711,1713.3088405975755,700.0,136.0,50.0,130,10,19,5,99,0,0,0,1540.906559,1814.3088405975755,46.78085769145021,10
55021,851,J_b0,10,3724.040597308131,1989.7062084575637,372.4040597308131,1,2881.0405973081306,1241.7062084575637,1639.334388850567,665.0,128.0,50.0,124,9,13,6,104,0,0,1,1738.152713,1734.3343888505674,46.57130725438938,10
55021,851,J_b0_even_co5,10,3731.19186309871,1989.7062084575637,373.119186309871,1,2888.1918630987097,1241.7062084575637,1646.485654641146,665.0,128.0,50.0,124,9,13,6,104,0,0,1,1738.152713,1741.4856546411465,46.67370959570177,10
55021,852,J_ring7_1000,16,3849.379212398054,2000.9042032664088,240.58620077487836,1,3094.3792123980534,1377.9042032664088,1716.4750091316446,565.0,110.0,80.0,99,14,27,8,54,0,0,6,1982.904203,1848.475009131645,48.020080827009444,16
55021,852,J_b0,16,3817.472914711375,1819.48290231677,238.59205716946093,1,3111.4729147113744,1265.4829023167695,1845.990012394605,525.0,101.0,80.0,90,15,27,8,54,0,0,3,1795.482902,1997.990012394605,52.338027198437,16
55021,852,J_b0_even_co5,16,3794.5238681201167,1825.48290231677,237.1577417575073,1,3111.5238681201154,1265.4829023167695,1846.0409658033457,505.0,98.0,80.0,91,10,25,6,54,0,0,3,1801.482902,1969.0409658033468,51.891647917841375,16
55021,853,J_ring7_1000,15,3700.2601997424813,1886.4734456117426,246.68401331616542,1,3011.2601997424817,1314.4734456117426,1696.7867541307394,515.0,99.0,75.0,92,11,20,4,56,0,0,3,1163.512265,1813.7867541307387,49.01781648374265,15
55021,853,J_b0,15,3757.6513578955787,1857.385779708659,250.51009052637193,1,3016.6513578955787,1272.3857797086587,1744.26557818692,560.0,106.0,75.0,95,17,31,5,61,0,0,2,1396.278788,1900.2655781869198,50.57056648414391,15
55021,853,J_b0_even_co5,15,3736.332796581593,1869.385779708659,249.08885310543954,1,3025.3327965815934,1272.3857797086587,1752.9470168729347,535.0,101.0,75.0,97,10,28,3,61,0,0,2,1408.278788,1866.947016872934,49.96736421822548,15
55021,854,J_ring7_1000,10,3443.2456508747096,2152.4544232445314,344.32456508747094,1,2629.24565087471,1390.4544232445317,1238.7912276301784,640.0,124.0,50.0,125,3,15,1,94,0,0,3,1079.537678,1290.7912276301781,37.48763110474764,10
55021,854,J_b0,10,3334.924411772204,1960.4956371428746,333.4924411772204,1,2551.9244117722037,1260.4956371428743,1291.4287746293294,615.0,118.0,50.0,116,7,16,3,94,0,0,1,948.106991,1374.4287746293296,41.21319121289912,10
55021,854,J_b0_even_co5,10,3340.2013506185485,1966.4956371428746,334.02013506185483,1,2561.2013506185476,1260.4956371428743,1300.7057134756733,610.0,119.0,50.0,117,5,16,2,94,0,0,1,948.106991,1373.705713475674,41.12643428580397,10
55021,855,J_ring7_1000,16,3743.6299717801185,1719.9637776479371,233.9768732362574,1,2998.629971780119,1141.9637776479374,1856.6661941321815,560.0,105.0,80.0,93,19,25,8,56,0,0,3,1695.963778,2023.6661941321813,54.05625581018404,16
55021,855,J_b0,16,3097.88731730487,1226.7536892527073,193.61795733155438,1,2525.887317304871,815.7536892527073,1710.1336280521637,415.0,77.0,80.0,67,16,24,6,36,0,0,2,1099.691537,1871.1336280521627,60.40031274217002,16
55021,855,J_b0_even_co5,16,3125.3255722908025,1232.7536892527073,195.33284826817516,1,2552.3255722908034,815.7536892527073,1736.571883038096,415.0,78.0,80.0,68,15,24,6,36,0,0,2,1105.691537,1892.5718830380952,60.55599134431543,16
55021,856,J_ring7_1000,14,3746.0772601691388,2014.203445432475,267.57694715493847,1,2987.0772601691388,1383.2034454324753,1603.8738147366637,580.0,109.0,70.0,103,13,25,6,63,0,0,3,1320.432637,1731.8738147366637,46.231663002552914,14
55021,856,J_b0,14,3873.677472942953,1851.1580082552994,276.6912480673538,1,3140.677472942953,1242.1580082552991,1898.519464687654,555.0,108.0,70.0,100,11,25,4,68,0,0,2,1605.604513,2022.5194646876537,52.21187047230039,14
55021,856,J_b0_even_co5,14,3878.428071901264,1857.1580082552994,277.030576564376,1,3135.428071901264,1242.1580082552991,1893.270063645965,565.0,108.0,70.0,101,12,27,4,68,0,0,2,1605.604513,2021.2700636459647,52.115703222391005,14
55021,857,J_ring7_1000,11,3270.6342812413127,2152.4028036225095,297.3303892037557,1,2462.634281241313,1410.4028036225097,1052.2314776188036,630.0,123.0,55.0,119,7,21,3,82,1,0,5,1095.385082,1118.2314776188032,34.19004943574424,11
55021,857,J_b0,11,3096.7519750558745,1979.1616624479905,281.52290682326134,1,2371.7519750558745,1312.1616624479905,1059.590312607884,560.0,110.0,55.0,108,4,17,1,83,0,0,4,916.1051,1117.590312607884,36.08911277396439,11
55021,857,J_b0_even_co5,11,3097.0069482476447,1985.727790765994,281.54608620433135,1,2372.0069482476447,1313.727790765994,1058.2791574816508,560.0,110.0,55.0,107,5,17,1,82,1,0,5,916.1051,1111.2791574816506,35.882359195559346,11
55021,858,J_ring7_1000,10,3465.966793980048,2085.5408536684818,346.59667939800477,1,2674.966793980048,1359.5408536684815,1315.4259403115664,620.0,121.0,50.0,118,6,12,3,91,0,0,3,1578.781327,1380.4259403115661,39.828019781066395,10
55021,858,J_b0,10,3732.2734260357556,1954.3209738821395,373.22734260357555,1,2929.2734260357556,1241.3209738821395,1687.9524521536164,630.0,123.0,50.0,118,8,17,5,94,0,0,0,1642.767478,1777.9524521536162,47.637250790654775,10
55021,858,J_b0_even_co5,10,3732.2734260357556,1954.3209738821395,373.22734260357555,1,2929.2734260357556,1241.3209738821395,1687.9524521536164,630.0,123.0,50.0,118,8,17,5,94,0,0,0,1642.767478,1777.9524521536162,47.637250790654775,10
55021,859,J_ring7_1000,14,3941.169414580101,1972.9874810816655,281.5121010414358,1,3168.169414580101,1328.9874810816655,1839.181933498436,590.0,113.0,70.0,105,13,20,8,70,0,0,3,1663.021723,1968.1819334984357,49.93903398867539,14
