seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,859,J_b0_even_co5,13,3111.1095239531724,1794.0327984976582,239.3161172271671,1,2485.1095239531724,1263.032798497658,1222.0767254555144,470.0,91.0,65.0,87,7,20,3,58,0,0,2,343.0,1317.0767254555142,42.33463062984531,13
24119,860,J_ring7_1000,10,3678.353015993044,2190.539051283593,367.83530159930444,1,2797.3530159930438,1398.5390512835927,1398.813964709451,695.0,136.0,50.0,129,10,16,6,101,0,0,4,2172.539051,1487.8139647094513,40.44782972815855,10
24119,860,J_b0,10,3596.7335247885776,2021.4659617265725,359.67335247885774,1,2764.7335247885776,1279.4659617265722,1485.2675630620051,655.0,127.0,50.0,122,9,19,2,100,0,0,1,1997.465962,1575.2675630620051,43.797171856222015,10
24119,860,J_b0_even_co5,10,3598.7431291031107,2021.4659617265725,359.87431291031106,1,2766.7431291031107,1279.4659617265722,1487.2771673765385,655.0,127.0,50.0,122,9,19,2,100,0,0,1,1997.465962,1577.2771673765383,43.82855654856455,10
24119,861,J_ring7_1000,12,4152.257182554852,2000.4329069951652,346.021431879571,1,3295.2571825548516,1287.4329069951652,2007.8242755596864,670.0,127.0,60.0,118,16,15,10,91,0,0,0,1702.218013,2151.8242755596866,51.823000863248204,12
24119,861,J_b0,12,4076.051247896044,1906.3209738821395,339.6709373246703,1,3256.0512478960445,1241.3209738821395,2014.730274013905,640.0,120.0,60.0,110,18,15,10,91,0,0,0,1636.767478,2169.730274013905,53.23118238844189,12
24119,861,J_b0_even_co5,12,4048.371818375396,1906.3209738821395,337.3643181979497,1,3244.3718183753954,1241.3209738821395,2003.050844493256,625.0,119.0,60.0,110,15,13,9,91,0,0,0,1636.767478,2142.0508444932566,52.91141576400109,12
24119,862,J_ring7_1000,11,3333.2386686343348,2121.36900728998,303.02169714857587,1,2560.2386686343343,1394.36900728998,1165.8696613443547,600.0,118.0,55.0,118,2,17,1,83,0,0,4,1851.815512,1211.8696613443549,36.35712236114408,11
24119,862,J_b0,11,3321.272995500067,1875.4978866747178,301.9339086818243,1,2604.272995500067,1241.4978866747178,1362.775108825349,555.0,107.0,55.0,104,7,18,4,78,0,0,1,864.106991,1445.775108825349,43.53075193710977,11
24119,862,J_b0_even_co5,11,3336.0036930194224,1887.4978866747178,303.27306300176565,1,2618.003693019422,1241.4978866747178,1376.5058063447043,555.0,108.0,55.0,106,5,21,1,78,0,0,1,870.106991,1448.5058063447045,43.42038977282005,11
24119,863,J_ring7_1000,12,3801.8908750582473,2123.285261397786,316.82423958818725,1,2964.890875058247,1349.2852613977864,1615.6056136604607,650.0,127.0,60.0,126,4,21,3,87,0,0,4,1861.377449,1678.6056136604611,44.15186202930519,12
24119,863,J_b0,12,3679.343789921927,1963.027566207661,306.61198249349394,1,2907.343789921927,1270.0275662076608,1637.3162237142665,595.0,117.0,60.0,114,5,17,4,86,0,0,2,1702.57534,1716.316223714266,46.64734587769209,12
24119,863,J_b0_even_co5,12,3672.832610985214,1963.027566207661,306.06938424876785,1,2905.832610985214,1270.0275662076608,1635.8050447775533,590.0,117.0,60.0,114,4,17,3,86,0,0,2,1702.57534,1709.8050447775531,46.55276256433883,12
24119,864,J_ring7_1000,14,3944.006199170358,2078.2330064770076,281.7147285121684,1,3121.0061991703574,1372.2330064770072,1748.7731926933502,630.0,123.0,70.0,117,9,22,3,80,0,0,1,1820.679511,1865.7731926933502,47.30654817646649,14
24119,864,J_b0,14,3654.039234334816,1927.172209628125,261.00280245248683,1,2868.039234334816,1263.172209628125,1604.867024706691,600.0,116.0,70.0,109,11,23,4,79,0,0,1,1657.618714,1726.8670247066907,47.25912651622228,14
24119,864,J_b0_even_co5,14,3674.253304915693,1927.172209628125,262.44666463683524,1,2888.2533049156923,1263.172209628125,1625.0810952875672,600.0,116.0,70.0,109,11,23,4,79,0,0,1,1657.618714,1747.0810952875681,47.549282814829105,14
24119,865,J_ring7_1000,15,3883.5318009424245,1927.6254110387902,258.9021200628283,1,3148.5318009424245,1306.62541103879,1841.9063899036344,555.0,105.0,75.0,102,9,27,7,54,0,0,2,1682.071915,1955.9063899036344,50.364114166104955,15
24119,865,J_b0,15,3893.897364521378,1829.0966891940848,259.59315763475854,1,3192.8973645213773,1255.0966891940845,1937.800675327293,525.0,101.0,75.0,95,10,30,4,56,0,0,1,1522.767478,2064.8006753272934,53.02658190584051,15
24119,865,J_b0_even_co5,15,3890.811925994709,1835.0966891940848,259.38746173298057,1,3189.811925994709,1255.0966891940845,1934.7152368006243,525.0,101.0,75.0,96,9,30,4,56,0,0,1,1528.767478,2055.715236800624,52.83512222902084,15
24119,866,J_ring7_1000,11,3407.3933432604535,2059.668285729376,309.7630312054958,1,2572.3933432604526,1327.6682857293758,1244.7250575310768,655.0,125.0,55.0,120,11,21,3,88,0,0,2,1778.11479,1347.7250575310777,39.552963857159845,11
24119,866,J_b0,11,3358.680698519911,1937.337953557205,305.33460895635557,1,2584.68069851991,1243.337953557205,1341.342744962705,600.0,119.0,55.0,114,6,16,2,91,0,0,1,1655.784458,1421.3427449627059,42.31848373050338,11
24119,866,J_b0_even_co5,11,3358.680698519911,1937.337953557205,305.33460895635557,1,2584.68069851991,1243.337953557205,1341.342744962705,600.0,119.0,55.0,114,6,16,2,91,0,0,1,1655.784458,1421.3427449627059,42.31848373050338,11
24119,867,J_ring7_1000,13,3600.6237966211584,2055.305613166701,276.9710612785506,1,2844.623796621159,1367.305613166701,1477.3181834544578,580.0,111.0,65.0,110,6,16,5,77,0,0,6,1792.813065,1545.3181834544575,42.91806838872173,13
24119,867,J_b0,13,4058.220393712018,1986.2339357517844,312.1707995163091,1,3290.220393712019,1318.2339357517847,1971.9864579602342,590.0,113.0,65.0,108,10,20,8,77,0,0,3,1722.68044,2071.9864579602336,51.05652864912559,13
24119,867,J_b0_even_co5,13,3666.4213278476504,1992.2339357517844,282.03240983443465,1,2909.421327847651,1318.2339357517847,1591.1873920958665,580.0,112.0,65.0,109,7,21,5,77,0,0,3,1722.68044,1674.187392095866,45.66271146689754,13
24119,868,J_ring7_1000,13,3937.9299434771847,2082.6970930664193,302.91768795978345,1,3090.9299434771847,1325.6970930664186,1765.232850410766,655.0,127.0,65.0,123,8,23,6,81,0,0,4,1797.68053,1855.2328504107654,47.11188053215082,13
24119,868,J_b0,13,3868.9246265473544,1916.59386536094,297.6095866574888,1,3125.924626547353,1288.5938653609398,1837.3307611864134,570.0,108.0,65.0,104,10,16,8,77,0,0,1,1437.486874,1952.3307611864143,50.46184533526783,13
24119,868,J_b0_even_co5,13,3848.4715710305222,1916.59386536094,296.03627469465556,1,3110.471571030521,1288.5938653609398,1821.8777056695812,565.0,108.0,65.0,104,9,16,7,77,0,0,1,1437.486874,1931.8777056695822,50.19857026388985,13
24119,869,J_ring7_1000,16,3841.101393935409,1693.641125542974,240.06883712096305,1,3136.1013939354098,1162.6411255429741,1973.4602683924354,525.0,100.0,80.0,86,19,25,8,48,0,0,2,1687.641126,2147.460268392435,55.9074090515546,16
24119,869,J_b0,16,4063.1364394966804,1827.3356594547568,253.94602746854252,1,3319.1364394966795,1241.3356594547565,2077.800780041923,555.0,109.0,80.0,97,14,29,7,59,0,0,1,1773.335659,2235.8007800419236,55.0264755647458,16
24119,869,J_b0_even_co5,16,3942.546853084922,1839.3356594547568,246.40917831780763,1,3178.5468530849207,1241.3356594547565,1937.2111936301642,575.0,109.0,80.0,99,16,34,6,59,0,0,1,1785.335659,2103.2111936301653,53.346511075308264,16
24119,870,J_ring7_1000,10,3710.960197646671,2012.7514823584181,371.0960197646671,1,2865.9601976466715,1252.7514823584181,1613.2087152882534,665.0,130.0,50.0,126,7,9,5,106,0,0,1,1707.121632,1698.208715288253,45.76197600731969,10
24119,870,J_b0,10,3696.5974074850446,1991.2370941710699,369.6597407485045,1,2857.597407485045,1243.2370941710699,1614.3603133139752,660.0,129.0,50.0,124,8,11,5,106,0,0,1,1685.683599,1705.3603133139748,46.13324431437626,10
24119,870,J_b0_even_co5,10,3696.5974074850446,1991.2370941710699,369.6597407485045,1,2857.597407485045,1243.2370941710699,1614.3603133139752,660.0,129.0,50.0,124,8,11,5,106,0,0,1,1685.683599,1705.3603133139748,46.13324431437626,10
24119,871,J_ring7_1000,15,4218.376215553236,1997.7942382814513,281.2250810368824,1,3376.376215553235,1302.7942382814513,2073.5819772717837,645.0,122.0,75.0,116,13,27,6,73,0,0,0,1733.065278,2220.5819772717846,52.640681243281605,15
24119,871,J_b0,15,4102.10581075091,1911.2514837490025,273.4737207167273,1,3330.1058107509107,1289.2514837490023,2040.8543270019081,585.0,112.0,75.0,102,15,23,6,73,0,0,1,1624.767478,2190.854327001907,53.40804035966252,15
24119,871,J_b0_even_co5,15,4100.499615447845,1911.2514837490025,273.36664102985634,1,3333.4996154478445,1289.2514837490023,2044.2481316988421,580.0,112.0,75.0,102,14,23,5,73,0,0,1,1624.767478,2189.2481316988424,53.38978995269918,15
24119,872,J_ring7_1000,15,3974.0076564292935,1975.2323306965543,264.9338437619529,1,3195.007656429295,1365.2323306965543,1829.7753257327404,590.0,114.0,75.0,101,17,31,6,58,0,0,0,1927.232331,1998.7753257327392,50.29621225059917,15
24119,872,J_b0,15,3770.203065294425,1780.3209738821395,251.34687101962834,1,3062.203065294425,1241.3209738821395,1820.8820914122857,530.0,103.0,75.0,89,17,27,6,58,0,0,0,1726.320974,1989.8820914122855,52.77917547013852,15
24119,872,J_b0_even_co5,15,3782.09460909115,1780.3209738821395,252.13964060607665,1,3069.0946090911502,1241.3209738821395,1827.7736352090105,535.0,103.0,75.0,89,18,28,6,58,0,0,0,1726.320974,2001.7736352090103,52.92764571243879,15
24119,873,J_ring7_1000,16,4003.298494697871,2042.553629314791,250.20615591861693,1,3230.298494697871,1436.5536293147911,1793.7448653830797,585.0,108.0,80.0,98,19,32,5,58,0,0,4,2012.553629,1960.74486538308,48.978233024091736,16
24119,873,J_b0,16,4254.181796732929,1806.8968081883536,265.88636229580806,1,3512.1817967329293,1262.8968081883536,2249.2849885445758,555.0,107.0,80.0,90,21,31,8,56,0,0,1,1770.896808,2447.2849885445753,57.52657280476375,16
24119,873,J_b0_even_co5,16,4298.142625868617,1806.8968081883536,268.63391411678856,1,3551.142625868617,1262.8968081883536,2288.2458176802634,560.0,107.0,80.0,90,22,31,9,56,0,0,1,1770.896808,2491.2458176802634,57.96098534949859,16
24119,874,J_ring7_1000,13,3177.364200677312,2043.9692423669096,244.4126308213317,1,2444.3642006773116,1388.9692423669092,1055.3949583104027,560.0,108.0,65.0,106,6,26,2,65,0,0,4,869.241025,1133.3949583104024,35.67091736190642,13
24119,874,J_b0,13,3040.487289396984,1835.2631979262346,233.88363764592185,1,2366.487289396983,1263.2631979262344,1103.2240914707488,510.0,99.0,65.0,92,10,26,0,63,0,0,3,643.049181,1205.2240914707495,39.63917545959483,13
24119,874,J_b0_even_co5,13,3046.4872893969805,1841.2631979262346,234.34517610746005,1,2366.4872893969796,1263.2631979262344,1103.2240914707454,515.0,100.0,65.0,93,10,27,0,63,0,0,3,643.049181,1205.2240914707459,39.561106841489796,13
24119,875,J_ring7_1000,15,3639.7681608317994,2095.282372173823,242.65121072211997,1,2863.7681608317994,1416.2823721738234,1447.485788657976,585.0,116.0,75.0,110,7,29,1,64,0,0,4,1841.943426,1544.4857886579762,42.43363094601645,15
24119,875,J_b0,15,3567.769371882068,1852.5968302351444,237.85129145880452,1,2854.769371882068,1261.5968302351444,1593.1725416469235,535.0,103.0,75.0,97,10,25,3,64,0,0,2,1581.794078,1715.1725416469235,48.07408671548006,15
24119,875,J_b0_even_co5,15,3547.7649187721922,1864.5968302351444,236.5176612514795,1,2838.7649187721927,1261.5968302351444,1577.1680885370483,530.0,104.0,75.0,99,7,27,0,64,0,0,2,1587.794078,1683.1680885370479,47.44305575690617,15
24119,876,J_ring7_1000,10,3696.9395803633956,2117.7132757868117,369.69395803633955,1,2825.939580363395,1314.7132757868114,1511.2263045765837,685.0,136.0,50.0,133,4,22,1,98,0,0,0,1724.36804,1579.226304576584,42.71712507731468,10
24119,876,J_b0,10,3571.8606926057346,1972.3209738821395,357.18606926057345,1,2754.8606926057346,1241.3209738821397,1513.539718723595,640.0,127.0,50.0,121,7,20,1,97,0,0,0,1666.767478,1599.5397187235951,44.78169381115205,10
24119,876,J_b0_even_co5,10,3571.8606926057346,1972.3209738821395,357.18606926057345,1,2754.8606926057346,1241.3209738821397,1513.539718723595,640.0,127.0,50.0,121,7,20,1,97,0,0,0,1666.767478,1599.5397187235951,44.78169381115205,10
24119,877,J_ring7_1000,15,3873.1449618595843,2075.577013615838,258.2096641239723,1,3010.1449618595843,1360.5770136158383,1649.5679482437458,665.0,123.0,75.0,116,17,26,3,83,0,0,3,1808.860411,1797.5679482437463,46.41106816153592,15
24119,877,J_b0,15,3776.6140592340157,1941.9794482356185,251.77427061560104,1,2935.6140592340153,1266.9794482356183,1668.6346109983967,645.0,121.0,75.0,111,18,28,4,82,0,0,2,1675.262846,1834.6346109983972,48.57882172292986,15
24119,877,J_b0_even_co5,15,3791.111918079196,1947.9794482356185,252.74079453861307,1,2946.1119180791957,1266.9794482356183,1679.1324698435774,645.0,125.0,75.0,112,17,28,4,82,0,0,2,1675.262846,1843.1324698435776,48.617200169005265,15
24119,878,J_ring7_1000,16,3782.9484657561734,1668.0787120728803,236.43427910976084,1,3034.9484657561734,1085.07871207288,1949.8697536832933,560.0,108.0,80.0,95,17,30,6,52,0,0,3,1662.078712,2114.8697536832933,55.90532815414794,16
24119,878,J_b0,16,3800.6625122047367,1426.365108895198,237.54140701279604,1,3090.6625122047362,943.3651088951981,2147.297403309538,530.0,100.0,80.0,78,28,26,12,52,0,0,2,1426.365109,2374.297403309539,62.470619153507165,16
24119,878,J_b0_even_co5,16,3713.167815487969,1432.365108895198,232.07298846799807,1,3027.16781548797,943.3651088951981,2083.8027065927718,510.0,96.0,80.0,79,23,26,8,52,0,0,2,1432.365109,2280.802706592771,61.424713881212966,16
24119,879,J_ring7_1000,14,3846.9031081770645,1986.2629406098351,274.7787934412189,1,3100.9031081770645,1346.262940609835,1754.6401675672296,565.0,111.0,70.0,105,8,24,2,67,0,0,1,1701.279108,1860.6401675672294,48.36722202886292,14
24119,879,J_b0,14,3702.1976546847714,1886.6110833668365,264.4426896203408,1,2995.197654684772,1288.6110833668365,1706.5865713179353,535.0,102.0,70.0,99,8,27,2,64,0,0,1,1599.057588,1815.5865713179348,49.040779036216136,14
24119,879,J_b0_even_co5,14,3720.9964667604563,1898.6110833668365,265.78546191146114,1,3011.9964667604563,1288.6110833668365,1723.3853833936196,535.0,104.0,70.0,101,6,28,1,64,0,0,1,1605.057588,1822.3853833936198,48.975735388972566,14
24119,880,J_ring7_1000,15,3912.1987877008405,1966.5281001530388,260.8132525133894,1,3234.1987877008396,1377.5281001530388,1856.6706875478005,505.0,98.0,75.0,95,6,21,3,55,0,0,4,1704.628688,1945.6706875478017,49.7334310737122,15
24119,880,J_b0,15,3835.57504051067,1762.2276550403644,255.70500270071133,1,3190.575040510669,1242.227655040364,1948.347385470305,480.0,90.0,75.0,86,10,23,3,55,0,0,1,1522.674159,2073.3473854703057,54.05571168786882,15
24119,880,J_b0_even_co5,15,3831.930232278256,1762.2276550403644,255.46201548521705,1,3186.9302322782546,1242.227655040364,1944.7025772378906,480.0,90.0,75.0,86,10,23,3,55,0,0,1,1522.674159,2069.7025772378915,54.01201096522469,15
24119,881,J_ring7_1000,11,4017.7319001806486,2117.719045876228,365.24835456187714,1,3138.731900180648,1347.7190458762284,1791.01285430442,695.0,129.0,55.0,125,14,16,9,97,1,0,3,1767.545462,1900.0128543044207,47.29068294026764,11
24119,881,J_b0,11,3880.596465342875,1960.1451462722725,352.78149684935227,1,3103.5964653428755,1272.1451462722725,1831.4513190706027,605.0,117.0,55.0,114,7,17,4,89,0,0,1,1409.038155,1920.4513190706025,49.48856023093137,11
24119,881,J_b0_even_co5,11,3886.596465342875,1966.1451462722725,353.3269513948068,1,3103.5964653428755,1272.1451462722725,1831.4513190706027,610.0,118.0,55.0,115,7,18,4,89,0,0,1,1415.038155,1920.4513190706025,49.41216141669034,11
24119,882,J_ring7_1000,12,3781.7342053594807,2032.2263117342925,315.1445171132901,1,3005.7342053594803,1335.2263117342925,1670.507893625188,600.0,116.0,60.0,112,8,17,5,83,0,0,4,1742.486702,1749.5078936251882,46.262053296759525,12
24119,882,J_b0,12,3696.096108636839,1947.0856358776393,308.0080090530699,1,2962.096108636839,1292.0856358776393,1670.0104727591995,565.0,109.0,60.0,105,8,14,5,82,0,0,4,1658.849966,1749.0104727591995,47.320481430994334,12
24119,882,J_b0_even_co5,12,3715.0175124076454,1947.0856358776393,309.58479270063714,1,2981.017512407645,1292.0856358776393,1688.9318765300056,565.0,109.0,60.0,105,8,14,5,82,0,0,4,1658.849966,1767.931876530006,47.58878984083811,12
24119,883,J_ring7_1000,14,3739.8341130060007,2053.1621107510055,267.1310080718572,1,2841.834113006,1277.1621107510057,1564.6720022549941,695.0,133.0,70.0,127,12,23,4,91,0,0,2,1812.843022,1686.6720022549953,45.10018228854765,14
24119,883,J_b0,14,3667.7152883667727,1954.3209738821395,261.9796634547695,1,2810.7152883667723,1241.3209738821397,1569.3943144846328,660.0,127.0,70.0,118,14,22,5,91,0,0,0,1720.767478,1713.3943144846332,46.715575767812794,14
24119,883,J_b0_even_co5,14,3686.7544329052776,1954.3209738821395,263.339602350377,1,2823.754432905279,1241.3209738821397,1582.433459023139,665.0,128.0,70.0,118,15,23,5,91,0,0,0,1720.767478,1732.433459023138,46.99074729688265,14
24119,884,J_ring7_1000,13,4481.415885504242,2100.3944942074995,344.72429888494173,1,3647.4158855042433,1377.3944942074997,2270.0213912967433,645.0,124.0,65.0,120,9,17,5,86,0,0,1,2046.394494,2381.021391296743,53.131007077439186,13
24119,884,J_b0,13,4064.9465043527416,1900.8705008854358,312.6881926425186,1,3286.9465043527425,1266.8705008854356,2020.0760034673067,600.0,113.0,65.0,104,16,20,6,81,0,0,1,1625.317005,2164.076003467306,53.23750266208952,13
24119,884,J_b0_even_co5,13,4057.9970934812663,1900.8705008854358,312.153622575482,1,3284.9970934812663,1266.8705008854356,2018.1265925958307,595.0,113.0,65.0,104,15,20,5,81,0,0,1,1625.317005,2157.1265925958305,53.15742083849743,13
24119,885,J_ring7_1000,11,3649.8064496983093,2096.172298325125,331.80058633620996,1,2861.8064496983093,1387.172298325125,1474.6341513731843,615.0,118.0,55.0,116,7,21,4,79,0,0,3,1351.236875,1553.634151373184,42.56757646700982,11
24119,885,J_b0,11,3517.0145634866967,1986.28749004768,319.7285966806088,1,2777.014563486696,1323.28749004768,1453.727073439016,575.0,110.0,55.0,109,6,19,3,82,0,0,2,1704.733994,1530.7270734390167,43.52347838791674,11
24119,885,J_b0_even_co5,11,3527.9851632667287,1996.204925121668,320.72592393333895,1,2792.9851632667273,1328.2049251216679,1464.7802381450595,570.0,110.0,55.0,109,5,18,3,82,0,0,3,1720.651429,1531.7802381450606,43.41798979468249,11
24119,886,J_ring7_1000,16,4902.066795864378,2014.9847453010748,306.3791747415236,1,4115.066795864378,1383.984745301075,2731.0820505633033,595.0,112.0,80.0,103,16,33,10,54,0,0,3,1779.168018,2887.0820505633033,58.89520014290679,16
24119,886,J_b0,16,4662.9059302103215,1788.469393066869,291.4316206381451,1,3964.9059302103224,1262.4693930668689,2702.4365371434533,520.0,98.0,80.0,87,17,26,10,52,0,0,1,1552.767478,2874.4365371434524,61.644746434200535,16
24119,886,J_b0_even_co5,16,4662.9059302103215,1788.469393066869,291.4316206381451,1,3964.9059302103224,1262.4693930668689,2702.4365371434533,520.0,98.0,80.0,87,17,26,10,52,0,0,1,1552.767478,2874.4365371434524,61.644746434200535,16
24119,887,J_ring7_1000,15,4198.403360893223,2056.910319787679,279.8935573928815,1,3390.403360893224,1370.910319787679,2019.493041105545,615.0,118.0,75.0,112,11,20,3,78,0,0,2,1769.895393,2141.4930411055443,51.007320093463704,15
24119,887,J_b0,15,4097.803353971847,1901.1438895523543,273.18689026478984,1,3314.8033539718476,1267.143889552354,2047.6594644194936,595.0,113.0,75.0,104,15,20,6,78,0,0,1,1636.767478,2196.659464419493,53.60578033326937,15
24119,887,J_b0_even_co5,15,4099.387256082202,1901.1438895523543,273.2924837388135,1,3316.387256082201,1267.143889552354,2049.243366529847,595.0,113.0,75.0,104,15,20,6,78,0,0,1,1636.767478,2198.2433665298477,53.623705915276624,15
24119,888,J_ring7_1000,11,3884.651013529503,2227.8886255321927,353.15009213904574,1,3033.651013529504,1445.8886255321925,1587.7623879973114,665.0,131.0,55.0,128,5,19,2,93,0,0,2,1919.342708,1656.7623879973103,42.64893763241848,11
24119,888,J_b0,11,3734.773566773395,1906.3209738821395,339.5248697066723,1,2958.773566773396,1241.3209738821397,1717.452592891256,605.0,116.0,55.0,110,11,20,5,85,0,0,0,1636.767478,1828.4525928912556,48.957522061261706,11
24119,888,J_b0_even_co5,11,3739.8997730366937,1906.3209738821395,339.9908884578812,1,2963.8997730366946,1241.3209738821397,1722.5787991545546,605.0,116.0,55.0,110,11,20,5,85,0,0,0,1636.767478,1833.5787991545542,49.027484970960586,11
24119,889,J_ring7_1000,12,3780.0606765065177,2023.0107193053138,315.0050563755431,1,3000.0606765065177,1353.0107193053136,1647.0499572012038,605.0,115.0,60.0,111,10,17,6,78,0,0,1,1255.471536,1757.0499572012038,46.48205697124011,12
24119,889,J_b0,12,3508.765439995112,1884.0747851227977,292.3971199995927,1,2783.765439995111,1257.0747851227975,1526.6906548723136,555.0,110.0,60.0,103,8,15,5,79,0,0,2,1610.967066,1624.6906548723143,46.30376930737717,12
24119,889,J_b0_even_co5,12,3508.765439995112,1884.0747851227977,292.3971199995927,1,2783.765439995111,1257.0747851227975,1526.6906548723136,555.0,110.0,60.0,103,8,15,5,79,0,0,2,1610.967066,1624.6906548723143,46.30376930737717,12
24119,890,J_ring7_1000,12,3767.358196086346,2120.182119398668,313.94651634052883,1,2979.358196086345,1401.182119398668,1578.1760766876769,610.0,118.0,60.0,116,6,20,4,79,0,0,5,1862.628624,1647.1760766876782,43.72231125776195,12
24119,890,J_b0,12,3718.5875212364267,1903.0266962237504,309.8822934363689,1,2984.5875212364267,1252.0266962237504,1732.5608250126763,565.0,109.0,60.0,107,6,16,5,80,0,0,2,1610.281986,1815.5608250126763,48.823936901961204,12
24119,890,J_b0_even_co5,12,3740.8394497755753,1903.0266962237504,311.7366208146313,1,3006.8394497755758,1252.0266962237504,1754.8127535518254,565.0,109.0,60.0,107,6,16,5,80,0,0,2,1610.281986,1837.812753551825,49.12835148971927,12
24119,891,J_ring7_1000,13,3826.8008891217187,2124.544907173723,294.3692991632091,1,2933.800889121718,1331.5449071737228,1602.2559819479952,695.0,133.0,65.0,130,9,25,5,89,0,0,3,1872.991412,1702.2559819479957,44.48248109241651,13
24119,891,J_b0,13,4035.338887443255,1948.3209738821395,310.41068364948114,1,3208.3388874432544,1241.3209738821392,1967.0179135611152,640.0,122.0,65.0,117,11,20,7,88,0,0,0,1684.767478,2087.017913561115,51.718529020085,13
24119,891,J_b0_even_co5,13,4034.141950036788,1954.3209738821395,310.3186115412914,1,3201.1419500367874,1241.3209738821392,1959.8209761546484,645.0,123.0,65.0,118,11,21,7,88,0,0,0,1690.767478,2079.8209761546486,51.55547330543692,13
24119,892,J_ring7_1000,11,3347.4734824472403,1986.9992672571373,304.3157711315673,1,2588.47348244724,1311.9992672571375,1276.474215190102,590.0,114.0,55.0,111,7,16,5,80,0,0,2,1458.806612,1360.474215190103,40.6418220285796,11
24119,892,J_b0,11,3574.1269187322064,1901.6697253307434,324.9206289756551,1,2833.126918732206,1249.6697253307434,1583.4571934014627,575.0,111.0,55.0,108,7,18,6,80,0,0,1,1588.767478,1672.457193401463,46.79344722304118,11
24119,892,J_b0_even_co5,11,3372.542198296384,1919.6697253307434,306.5947452996713,1,2634.5421982963844,1249.6697253307434,1384.8724729656408,570.0,113.0,55.0,111,3,21,2,80,0,0,1,1600.767478,1452.8724729656406,43.07944534243482,11
24119,893,J_ring7_1000,14,3812.251191853681,2010.2299380210989,272.30365656097723,1,3025.251191853681,1319.2299380210986,1706.0212538325825,600.0,117.0,70.0,112,8,24,3,71,0,0,4,1764.676442,1802.0212538325823,47.26921609161756,14
24119,893,J_b0,14,3873.9101734369715,1879.261387109133,276.7078695312122,1,3134.9101734369706,1276.261387109133,1858.6487863278378,560.0,109.0,70.0,99,13,21,7,70,0,0,2,1627.707891,1994.6487863278385,51.48928852312975,14
24119,893,J_b0_even_co5,14,3721.3698492425788,1897.261387109133,265.8121320887556,1,2993.3698492425783,1276.261387109133,1717.1084621334453,550.0,108.0,70.0,102,8,21,5,70,0,0,2,1645.707891,1824.1084621334458,49.01712369451028,14
24119,894,J_ring7_1000,12,3450.214858837214,2054.926593230307,287.51790490310117,1,2656.214858837214,1344.9265932303067,1311.288265606907,615.0,119.0,60.0,116,7,21,3,82,0,0,3,1779.373098,1395.2882656069069,40.440619575707956,12
24119,894,J_b0,12,3620.6496722344714,1886.276019991616,301.7208060195393,1,2881.649672234472,1252.276019991616,1629.3736522428558,570.0,109.0,60.0,104,10,20,3,79,0,0,1,1610.722524,1734.3736522428553,47.90227747089634,12
24119,894,J_b0_even_co5,12,3633.5352255752387,1886.276019991616,302.79460213126987,1,2889.5352255752387,1252.276019991616,1637.2592055836228,575.0,109.0,60.0,104,11,20,4,79,0,0,1,1610.722524,1747.2592055836226,48.08703086969543,12
24119,895,J_ring7_1000,15,4017.8330756363357,2082.3565372150388,267.8555383757557,1,3282.833075636335,1453.3565372150392,1829.4765384212958,555.0,105.0,75.0,101,10,24,5,59,0,0,5,1763.308756,1935.476538421297,48.17214906606742,15
24119,895,J_b0,15,4246.570597307185,1904.4715926848485,283.1047064871457,1,3524.5705973071863,1326.4715926848485,2198.099004622338,545.0,102.0,75.0,93,16,27,8,59,0,0,3,1605.251991,2342.099004622337,55.15271560791894,15
24119,895,J_b0_even_co5,15,4057.5213709341815,1910.4715926848485,270.50142472894544,1,3344.5213709341824,1326.4715926848485,2018.0497782493337,535.0,103.0,75.0,94,13,27,6,59,0,0,3,1605.251991,2147.049778249333,52.91530424533557,15
24119,896,J_ring7_1000,14,3904.201113566176,2015.4209192103983,278.87150811186973,1,3084.201113566176,1318.4209192103979,1765.780194355778,630.0,120.0,70.0,115,11,29,6,69,0,0,2,1549.08481,1888.7801943557777,48.378148036296416,14
24119,896,J_b0,14,4012.0284322513785,1882.3450426444872,286.573459446527,1,3207.028432251378,1242.3450426444872,1964.683389606891,615.0,120.0,70.0,105,18,27,5,77,0,0,1,1642.791547,2129.683389606891,53.08246004657061,14
24119,896,J_b0_even_co5,14,4025.646065445626,1882.3450426444872,287.5461475318304,1,3232.646065445625,1242.3450426444872,1990.301022801138,605.0,118.0,70.0,105,16,26,4,77,0,0,1,1642.791547,2143.301022801139,53.241168944242055,14
24119,897,J_ring7_1000,15,4101.440876500624,2104.4374629049275,273.42939176670825,1,3315.4408765006233,1419.4374629049275,1896.0034135956957,595.0,116.0,75.0,110,9,27,2,68,0,0,4,1841.799884,1997.0034135956962,48.690288943030005,15
24119,897,J_b0,15,4023.0541207794477,1903.7975498265203,268.20360805196316,1,3257.0541207794477,1288.79754982652,1968.2565709529276,580.0,111.0,75.0,100,16,29,4,67,0,0,2,1623.154196,2119.256570952927,52.677804158954025,15
