seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,262,I_ring7_1010,10,3903.987636249129,2154.6377492640863,390.39876362491293,1,3072.987636249128,1385.637749264086,1687.349886985042,655.0,126.0,50.0,127,4,16,3,94,0,0,2,1569.840604,1749.3498869850428,44.80930909570662,10,8334.964742598837,1716.9929485197674,8009.524429763817,1641.9048859527634,8,8436.74943492521
55021,262,I_ring7_1020,10,3959.974505812424,2173.9077829395624,395.9974505812424,1,3121.9745058124245,1404.9077829395621,1717.0667228728626,660.0,128.0,50.0,126,6,17,3,94,0,0,2,1629.536717,1786.0667228728616,45.10298539173131,10,8334.964742598837,1716.9929485197674,8004.654807220216,1640.930961444043,8,8585.333614364314
55021,263,I_ring_optimized,11,3664.9003008834734,2129.6294806557835,333.1727546257703,1,2916.9003008834725,1462.629480655783,1454.2708202276895,580.0,113.0,55.0,109,7,14,3,82,0,0,2,2075.629481,1535.27082022769,41.89120287549411,11,7716.329122279245,1598.265824455849,7134.904111211276,1471.9808222422553,9,7271.354101138448
55021,263,I_ring7_1000,11,3477.6120661006826,2019.2875720483357,316.1465514636984,1,2651.6120661006817,1302.2875720483357,1349.3244940523462,645.0,126.0,55.0,118,11,18,5,90,0,0,2,1486.598671,1458.3244940523468,41.93465131628417,11,7716.329122279245,1598.265824455849,6677.291198782558,1380.4582397565116,9,6746.622470261731
55021,263,I_ring7_1010,11,3472.7450197839744,2034.8818217858168,315.70409270763406,1,2659.7450197839744,1317.8818217858168,1341.8631979981578,635.0,123.0,55.0,117,10,17,3,89,1,0,2,1498.966256,1437.8631979981576,41.40422604616107,11,7716.329122279245,1598.265824455849,6677.684920343153,1380.5369840686305,9,6709.31598999079
55021,263,I_ring7_1020,11,3495.965659860526,2067.693036663159,317.8150599873206,1,2679.965659860526,1338.6930366631589,1341.2726231973672,635.0,126.0,55.0,119,8,18,2,89,1,0,2,1520.924614,1428.272623197367,40.85488137358732,11,7716.329122279245,1598.265824455849,6678.1764747504685,1380.6352949500938,9,6706.363115986836
55021,264,I_ring_optimized,13,4436.452660790613,2166.8488479595026,341.26558929158557,1,3639.4526607906128,1481.8488479595026,2157.60381283111,615.0,117.0,65.0,110,13,19,9,75,0,0,4,2160.848848,2269.60381283111,51.158075750247,13,10859.946372836206,2236.9892745672414,9221.087743757284,1889.2175487514567,9,10788.019064155551
55021,264,I_ring7_1000,13,4516.636150946136,2140.69614612597,347.43355007277967,1,3667.636150946136,1402.6961461259696,2264.9400048201665,660.0,124.0,65.0,120,12,22,9,83,1,0,4,1840.906739,2375.940004820166,52.60419315207533,13,10859.946372836206,2236.9892745672414,9919.136891065229,2028.827378213046,9,11324.700024100832
55021,264,I_ring7_1010,13,4174.279519232605,2181.2930344967376,321.0984245563542,1,3338.279519232605,1452.293034496738,1885.986484735867,650.0,121.0,65.0,118,12,21,8,81,1,0,5,1877.637065,1992.9864847358672,47.74444249728288,13,10859.946372836206,2236.9892745672414,9032.539110995793,1846.5078221991585,8,9429.932423679335
55021,264,I_ring7_1020,13,3973.1151157714557,2076.86563335101,305.6242396747274,1,3175.115115771455,1374.8656333510103,1800.2494824204446,615.0,118.0,65.0,114,9,17,9,76,0,0,4,1541.791785,1896.249482420446,47.727020918502966,13,10859.946372836206,2236.9892745672414,8650.955758109803,1775.1911516219607,9,9001.247412102222
55021,265,I_ring_optimized,11,4269.839460154176,2143.507357119978,388.16722365037964,1,3445.839460154176,1446.5073571199782,1999.3321030341979,650.0,119.0,55.0,116,14,14,8,91,0,0,1,1817.860187,2126.3321030341976,49.798877050928276,11,8751.786554057437,1805.3573108114874,8939.617005690694,1837.9234011381388,10,9996.66051517099
55021,265,I_ring7_1000,11,3961.367803193301,2072.0141304133895,360.1243457448455,1,3031.3678031933014,1270.0141304133895,1761.353672779912,735.0,140.0,55.0,133,14,20,5,107,0,0,1,2012.01413,1889.3536727799114,47.69447742915675,11,8751.786554057437,1805.3573108114874,8716.199901186728,1793.2399802373457,10,8806.768363899559
55021,265,I_ring7_1010,11,3979.694629735306,2085.6566672238723,361.7904208850278,1,3049.694629735306,1283.6566672238723,1766.037962511434,735.0,140.0,55.0,133,14,20,5,107,0,0,1,2025.656667,1894.0379625114338,47.59254512543864,11,8751.786554057437,1805.3573108114874,8726.155714766352,1795.2311429532704,10,8830.18981255717
55021,265,I_ring7_1020,11,3948.1276279230847,2084.4465700010173,358.92069344755316,1,3050.127627923085,1288.4465700010176,1761.6810579220678,705.0,138.0,55.0,132,9,16,4,107,0,0,1,2024.44657,1863.6810579220673,47.20417457483405,11,8751.786554057437,1805.3573108114874,8736.11313611239,1797.222627222478,10,8808.405289610339
55021,266,I_ring_optimized,10,3455.386595933029,2231.999067283013,345.5386595933029,1,2715.3865959330287,1560.9990672830131,1154.3875286500158,580.0,110.0,50.0,108,8,13,6,81,1,0,5,1478.464489,1223.387528650016,35.40522875471985,10,7773.181500862031,1604.6363001724062,5710.3736785211095,1167.074735704222,5,5771.937643250079
55021,266,I_ring7_1000,10,3589.9655354831166,2191.0239885720766,358.9965535483117,1,2786.965535483117,1442.0239885720769,1344.9415469110402,630.0,123.0,50.0,120,6,14,3,92,1,0,5,1598.633462,1398.94154691104,38.96810521114873,10,7773.181500862031,1604.6363001724062,6657.405131673513,1356.4810263347026,5,6724.707734555201
55021,266,I_ring7_1010,10,3595.3200252090014,2199.586781506605,359.53200252090016,1,2794.3200252090023,1462.5867815066053,1331.733243702397,630.0,121.0,50.0,118,8,13,4,92,1,0,5,1611.333188,1395.7332437023965,38.82083469388126,10,7773.181500862031,1604.6363001724062,6656.607582201821,1356.3215164403641,5,6658.666218511985
55021,266,I_ring7_1020,10,3633.7234543333525,2242.1554217752478,363.3723454333352,1,2825.7234543333525,1493.155421775248,1332.5680325581047,635.0,123.0,50.0,120,7,12,4,92,1,0,5,1670.262689,1391.5680325581047,38.295925654402986,10,7773.181500862031,1604.6363001724062,6655.890949131368,1356.1781898262736,5,6662.840162790524
55021,267,I_ring_optimized,15,4072.6204936573395,2118.476473415907,271.5080329104893,1,3355.620493657338,1518.4764734159069,1837.1440202414312,540.0,102.0,75.0,97,11,27,8,51,0,0,4,1373.455319,1954.1440202414324,47.98247279079398,15,10606.461259962101,2196.2922519924205,9051.266041512728,1865.2532083025458,11,9185.720101207156
55021,267,I_ring7_1000,15,4222.588175523159,2061.614789392729,281.50587836821063,1,3356.58817552316,1321.6147893927296,2034.9733861304303,665.0,126.0,75.0,121,12,23,8,81,0,0,3,1755.896967,2160.9733861304303,51.176512989280454,15,10606.461259962101,2196.2922519924205,9823.092346120975,2024.618469224195,12,10174.866930652151
55021,267,I_ring7_1010,15,4472.584727869827,2076.393508642237,298.1723151913218,1,3606.584727869826,1336.393508642237,2270.191219227589,665.0,126.0,75.0,120,13,22,9,81,0,0,3,1768.7107,2396.1912192275895,53.57508834424769,15,10606.461259962101,2196.2922519924205,9818.418656718804,2023.6837313437609,12,11350.956096137945
55021,267,I_ring7_1020,15,4275.26857542675,2091.477252672756,285.01790502845,1,3421.2685754267495,1351.4772526727559,2069.791322753994,655.0,124.0,75.0,120,11,21,8,81,0,0,3,1784.004956,2183.7913227539943,51.07962889877654,15,10606.461259962101,2196.2922519924205,9813.726106177226,2022.7452212354451,12,10348.95661376997
55021,268,I_ring_optimized,14,4105.576048716855,2028.0614124089198,293.25543205120397,1,3413.5760487168563,1503.0614124089198,1910.5146363079366,525.0,97.0,70.0,86,19,21,9,56,0,0,2,1183.464282,2077.5146363079357,50.60226900332868,14,8155.527861841512,1701.1055723683025,7780.104782103234,1616.0209564206468,12,9552.573181539683
55021,268,I_ring7_1000,14,3665.46526310894,1991.8485104311228,261.81894736492427,1,2949.4652631089402,1359.8485104311228,1589.6167526778177,540.0,106.0,70.0,103,5,24,3,60,0,0,3,1007.517037,1673.616752677817,45.659053695636565,14,8155.527861841512,1701.1055723683025,7924.917663146794,1639.983532629359,11,7948.083763389088
55021,268,I_ring7_1010,14,3647.196992021416,2000.234305266272,260.5140708586726,1,2943.196992021416,1375.2343052662725,1567.9626867551435,530.0,104.0,70.0,101,5,23,2,60,0,0,4,1013.194442,1646.962686755144,45.15694354755251,14,8155.527861841512,1701.1055723683025,7731.314028568319,1596.262805713664,10,7839.813433775717
55021,268,I_ring7_1020,14,3655.8919227729016,2008.0657759053886,261.1351373409215,1,2945.891922772901,1377.0657759053881,1568.826146867513,535.0,105.0,70.0,101,6,23,3,61,0,0,4,991.337453,1647.826146867513,45.07316358569152,14,8155.527861841512,1701.1055723683025,7728.1445497512905,1595.628909950258,10,7844.130734337565
55021,269,I_ring_optimized,12,3916.9117300527355,2132.3441232057694,326.40931083772796,1,3218.911730052735,1536.3441232057692,1682.5676068469656,535.0,103.0,60.0,97,10,13,6,69,0,0,3,1798.20833,1784.567606846966,45.5605775630522,12,8753.17503943187,1810.6350078863738,8054.1056757742135,1655.8211351548428,9,8412.838034234828
55021,269,I_ring7_1000,12,4182.37831421781,2026.2065028621275,348.5315261848175,1,3384.378314217809,1340.2065028621273,2044.171811355682,620.0,118.0,60.0,112,12,20,7,77,0,0,2,1768.653007,2156.1718113556826,51.553724923110664,12,8753.17503943187,1810.6350078863738,8965.40501704631,1843.0810034092622,10,10220.85905677841
55021,269,I_ring7_1010,12,4204.3928592116745,2050.2774836357503,350.3660716009729,1,3416.3928592116745,1364.2774836357503,2052.115375575924,610.0,118.0,60.0,112,10,20,5,77,0,0,2,1765.802687,2154.115375575924,51.234873802440575,12,8753.17503943187,1810.6350078863738,8955.756137460694,1841.1512274921388,10,10260.576877879621
55021,269,I_ring7_1020,12,4173.965417019683,2027.2507326029813,347.8304514183069,1,3390.9654170196823,1346.250732602981,2044.7146844167012,605.0,118.0,60.0,111,10,20,5,77,0,0,2,1746.347417,2146.7146844167014,51.431060632733036,12,8753.17503943187,1810.6350078863738,8946.126577260326,1839.2253154520652,10,10223.573422083506
55021,270,I_ring_optimized,13,4290.189925947786,2056.686125095439,330.0146096882912,1,3577.189925947786,1449.686125095439,2127.503800852347,545.0,103.0,65.0,99,10,25,4,61,0,0,3,1470.686125,2233.503800852347,52.060720839973605,13,9861.907002801858,2037.3814005603715,8323.555393403241,1714.7110786806484,10,10637.519004261736
55021,270,I_ring7_1000,13,3813.8147939002793,1982.0660200077828,293.3703687615599,1,3053.814793900279,1313.0660200077828,1740.748773892496,580.0,115.0,65.0,110,6,20,3,72,0,0,2,1688.892446,1831.7487738924965,48.02930590185318,13,9861.907002801858,2037.3814005603715,8698.99225586599,1794.798451173198,11,8703.74386946248
55021,270,I_ring7_1010,13,3783.5319986060153,1997.846913727828,291.0409229696935,1,3025.531998606015,1329.8469137278278,1695.6850848781871,580.0,113.0,65.0,108,8,20,3,72,0,0,3,1750.557883,1785.6850848781874,47.1962464051076,13,9861.907002801858,2037.3814005603715,8427.23006502154,1735.446013004308,10,8478.425424390936
55021,270,I_ring7_1020,13,3842.7712365445177,2007.6016523744247,295.5977874265014,1,3084.771236544517,1338.6016523744247,1746.1695841700919,580.0,113.0,65.0,110,6,19,4,72,0,0,2,1710.247474,1835.169584170093,47.75640992411267,13,9861.907002801858,2037.3814005603715,8703.09794390009,1795.619588780018,11,8730.84792085046
55021,271,I_ring_optimized,12,4258.710956412603,2066.128069078238,354.89257970105024,1,3517.710956412603,1433.128069078238,2084.5828873343653,570.0,111.0,60.0,105,9,19,5,73,0,0,1,1712.661499,2192.5828873343653,51.48466072891983,12,9061.73011944166,1872.346023888332,9066.784624722932,1868.3569249445864,11,10422.914436671826
55021,271,I_ring7_1000,12,3769.6244029762615,2117.042780895231,314.13536691468846,1,2880.624402976262,1342.0427808952309,1538.5816220810311,695.0,134.0,60.0,126,13,20,7,92,1,0,3,1853.489285,1652.5816220810307,43.83942391651154,12,9061.73011944166,1872.346023888332,7568.4755079213355,1558.6951015842671,9,7692.908110405156
55021,271,I_ring7_1010,12,3773.4820676928966,2136.41649861015,314.4568389744081,1,2884.4820676928975,1361.41649861015,1523.0655690827473,695.0,134.0,60.0,126,13,20,7,92,1,0,3,1871.127468,1637.0655690827466,43.383419868314014,12,9061.73011944166,1872.346023888332,7570.603887941586,1559.1207775883172,9,7615.327845413736
55021,271,I_ring7_1020,12,3839.5040941761713,2170.458655739809,319.9586745146809,1,2945.5040941761713,1383.4586557398088,1562.0454384363625,700.0,134.0,60.0,128,12,21,7,92,2,0,3,1903.43409,1669.0454384363625,43.470338811931484,12,9061.73011944166,1872.346023888332,7573.391430765354,1559.6782861530708,9,7810.227192181812
55021,272,I_ring_optimized,13,3819.282891360235,2117.6028445347033,293.790991643095,1,3112.282891360236,1505.6028445347033,1606.6800468255326,540.0,102.0,65.0,98,10,19,6,62,1,0,4,1791.602845,1701.680046825532,44.55496215467505,13,8679.720859269004,1800.9441718538008,7686.626574443987,1582.3253148887975,9,8033.400234127663
55021,272,I_ring7_1000,13,3656.5171464621294,2027.0876336883719,281.2705497278561,1,2926.517146462128,1366.0876336883716,1560.4295127737564,555.0,110.0,65.0,106,5,21,2,67,0,0,4,1182.292065,1629.4295127737576,44.56233753341798,13,8679.720859269004,1800.9441718538008,7771.294691295458,1599.2589382590916,9,7802.1475638687825
55021,272,I_ring7_1010,13,3723.07867756998,2000.1621619330067,286.3906675053831,1,3007.07867756998,1357.1621619330067,1649.9165156369731,545.0,106.0,65.0,104,5,19,2,67,0,0,3,1220.650381,1722.9165156369731,46.2766614634506,13,8679.720859269004,1800.9441718538008,7891.602622057719,1628.3205244115438,10,8249.582578184865
55021,272,I_ring7_1020,13,3682.3923171417673,2052.1876131967,283.26094747244366,1,2964.3923171417678,1397.1876131967,1567.2047039450676,545.0,108.0,65.0,106,3,20,1,67,0,0,4,1190.977286,1630.2047039450672,44.270261382970034,13,8679.720859269004,1800.9441718538008,7791.253290844358,1603.2506581688717,9,7836.023519725339
55021,273,I_ring_optimized,10,3610.5429433364584,2164.253466841251,361.0542943336458,1,2876.542943336459,1509.2534668412507,1367.289476495208,575.0,109.0,50.0,106,9,11,5,83,0,0,3,2164.253467,1446.2894764952075,40.05739577656731,10,7531.669119764283,1556.3338239528566,5745.444662155256,1184.0889324310513,7,6836.44738247604
55021,273,I_ring7_1000,10,3541.3923597552343,1995.1053631185248,354.13923597552343,1,2722.392359755234,1278.1053631185248,1444.2869966367089,645.0,124.0,50.0,118,11,14,7,95,0,0,2,1989.105363,1546.2869966367095,43.66324991855978,10,7531.669119764283,1556.3338239528566,6252.515444309425,1290.503088861885,8,7221.434983183544
55021,273,I_ring7_1010,10,3528.8637072138345,2009.6019987146087,352.88637072138346,1,2727.8637072138345,1292.6019987146087,1435.2617084992257,630.0,121.0,50.0,117,9,12,5,95,0,0,2,2009.601999,1519.2617084992257,43.05243371665203,10,7531.669119764283,1556.3338239528566,6259.454831417963,1291.8909662835927,8,7176.308542496128
55021,273,I_ring7_1020,10,3560.893788919124,2016.2656951633217,356.08937889191236,1,2753.8937889191243,1305.2656951633217,1448.6280937558026,635.0,122.0,50.0,117,10,12,7,95,0,0,2,2010.265695,1544.6280937558022,43.37753904826967,10,7531.669119764283,1556.3338239528566,6266.602151748106,1293.3204303496211,8,7243.140468779013
55021,274,I_ring_optimized,13,3835.468676012678,2262.5746029618585,295.03605200097525,1,3087.468676012678,1578.5746029618588,1508.8940730508193,570.0,113.0,65.0,109,5,23,2,68,0,0,5,1874.979527,1572.8940730508193,41.00917530334225,13,9501.182864415912,1965.2365728831824,7553.731434155765,1550.746286831153,8,7544.470365254097
55021,274,I_ring7_1000,13,3757.001526780516,2081.8982430290384,289.0001174446551,1,2952.0015267805175,1356.8982430290384,1595.103283751479,620.0,120.0,65.0,117,7,16,5,82,0,0,5,2069.898243,1675.1032837514776,44.58617522008095,13,9501.182864415912,1965.2365728831824,7883.524663670251,1616.7049327340503,8,7975.5164187573955
55021,274,I_ring7_1010,13,3791.7163235860394,2122.395639716339,291.67048642969536,1,2991.716323586039,1397.3956397163388,1594.3206838697001,615.0,120.0,65.0,116,7,16,4,82,0,0,5,2110.39564,1669.3206838697006,44.025463442131404,13,9501.182864415912,1965.2365728831824,7892.983652258762,1618.5967304517524,8,7971.603419348501
55021,274,I_ring7_1020,13,3788.5456757494844,2114.7152037057117,291.42659044226804,1,2987.545675749486,1389.7152037057122,1597.8304720437736,615.0,121.0,65.0,116,7,16,4,82,0,0,5,2102.715204,1673.8304720437727,44.18134596496954,13,9501.182864415912,1965.2365728831824,7902.467164343929,1620.4934328687857,8,7989.152360218868
55021,275,I_ring_optimized,12,4104.56005711141,2105.441044020708,342.0466714259508,1,3298.56005711141,1422.441044020708,1876.119013090702,625.0,121.0,60.0,114,11,20,3,85,0,0,0,2081.441044,1999.119013090702,48.704830366097376,12,9338.004872446658,1927.6009744893315,9346.695209782156,1929.3390419564312,12,9380.59506545351
55021,275,I_ring7_1000,12,4197.948035288383,1960.373865527463,349.82900294069856,1,3353.948035288382,1241.373865527463,2112.574169760919,655.0,129.0,60.0,119,12,15,6,97,0,0,0,1936.373866,2237.57416976092,53.30161666965959,12,9338.004872446658,1927.6009744893315,9295.575572689573,1919.1151145379147,12,10562.870848804596
55021,275,I_ring7_1010,12,4264.462813974529,2031.4778661804198,355.3719011645441,1,3392.46281397453,1282.4778661804198,2109.98494779411,680.0,132.0,60.0,125,11,16,7,97,0,0,0,2007.477866,2232.9849477941093,52.36263147791272,12,9338.004872446658,1927.6009744893315,9287.591176029739,1917.5182352059478,12,10549.92473897055
55021,275,I_ring7_1020,12,4241.906863581458,1999.6673739221703,353.4922386317882,1,3370.9068635814574,1268.6673739221703,2102.2394896592873,680.0,131.0,60.0,121,15,17,7,97,0,0,0,1975.667374,2242.2394896592878,52.85923434363564,12,9338.004872446658,1927.6009744893315,9279.704941907967,1915.9409883815933,12,10511.197448296436
55021,276,I_ring_optimized,12,3827.650668115026,2254.4980917431485,318.9708890095855,1,2997.6506681150254,1491.4980917431485,1506.1525763718769,645.0,125.0,60.0,123,6,20,4,86,1,0,4,2224.498092,1573.1525763718773,41.09969045703421,12,7926.519775706794,1645.3039551413588,7289.874209206778,1497.9748418413556,8,7530.762881859384
55021,276,I_ring7_1000,12,3662.950202817752,2159.429785554185,305.2458502348127,1,2783.950202817752,1359.4297855541854,1424.520417263567,685.0,134.0,60.0,130,7,24,2,93,0,0,3,1872.321828,1503.5204172635672,41.04670645281972,12,7926.519775706794,1645.3039551413588,7113.399696679207,1467.6799393358415,9,7122.602086317835
55021,276,I_ring7_1010,12,3692.884508842043,2154.871543677176,307.74037573683694,1,2799.8845088420435,1360.8715436771754,1439.012965164868,700.0,133.0,60.0,129,11,25,5,92,0,0,3,1876.301009,1538.0129651648672,41.64801150651562,12,7926.519775706794,1645.3039551413588,7119.568630959792,1468.9137261919584,9,7195.06482582434
55021,276,I_ring7_1020,12,3705.116405431829,2195.6047501751495,308.75970045265245,1,2810.11640543183,1383.6047501751493,1426.5116552566808,700.0,135.0,60.0,133,7,26,3,92,0,0,3,1911.99233,1509.5116552566797,40.74127476922677,12,7926.519775706794,1645.3039551413588,7125.968404135954,1470.1936808271907,9,7132.558276283404
55021,277,I_ring_optimized,12,4091.129766736632,2156.9228462133738,340.927480561386,1,3325.129766736631,1474.9228462133735,1850.2069205232576,590.0,116.0,60.0,113,5,16,4,79,0,0,1,1813.183466,1934.2069205232583,47.278063293165,12,8907.521910489786,1841.5043820979572,9118.07972448394,1878.6159448967878,11,9251.034602616288
55021,277,I_ring7_1000,12,3829.0420929260204,2118.5222822497885,319.08684107716834,1,2967.04209292602,1334.5222822497883,1632.5198106762316,670.0,132.0,60.0,130,4,15,3,98,0,0,1,1854.230569,1710.5198106762318,44.672264476703944,12,8907.521910489786,1841.5043820979572,8068.790937776728,1668.7581875553456,11,8162.599053381158
55021,277,I_ring7_1010,12,3837.458664787574,2113.997818355368,319.78822206563115,1,2965.458664787575,1324.9978183553683,1640.4608464322064,680.0,132.0,60.0,131,5,15,3,98,0,0,1,1844.064853,1723.460846432206,44.9115155883408,12,8907.521910489786,1841.5043820979572,8065.618956664097,1668.1237913328193,11,8202.304232161032
55021,277,I_ring7_1020,12,3904.521814980289,2181.3049537610427,325.3768179150241,1,3002.5218149802877,1374.3049537610423,1628.2168612192456,705.0,137.0,60.0,133,8,20,3,98,0,0,1,1911.169435,1723.2168612192463,44.13387715258406,12,8907.521910489786,1841.5043820979572,8062.599002306737,1667.5198004613474,11,8141.084306096228
55021,278,I_ring_optimized,14,3922.7405531523877,2063.3040450492454,280.19575379659915,1,3213.7405531523877,1462.3040450492456,1751.4365081031422,535.0,104.0,70.0,99,8,20,4,61,0,0,2,1756.200063,1859.4365081031424,47.40146545273978,14,8368.332141569834,1743.6664283139667,8610.6716004665,1782.1343200933,12,8757.18254051571
55021,278,I_ring7_1000,14,4077.88768196251,1959.5741491200001,291.27769156875075,1,3279.88768196251,1302.5741491200001,1977.3135328425099,610.0,118.0,70.0,109,13,28,4,68,0,0,1,1486.204124,2118.31353284251,51.946343255414476,14,8368.332141569834,1743.6664283139667,9015.19119938305,1868.03823987661,13,9886.567664212549
55021,278,I_ring7_1010,14,4096.14153438852,1993.8367758562636,292.58153817060855,1,3291.141534388521,1306.8367758562638,1984.3047585322572,615.0,120.0,70.0,113,10,29,4,67,1,0,1,1517.193396,2102.3047585322565,51.324026303356064,14,8368.332141569834,1743.6664283139667,9009.162577677713,1866.8325155355426,13,9921.523792661286
55021,278,I_ring7_1020,14,3924.5052337594666,2113.6362312404694,280.3218024113905,1,3167.505233759468,1440.63623124047,1726.8690025189978,575.0,112.0,70.0,110,5,23,2,68,0,0,3,1594.349996,1810.8690025189971,46.1426063836404,14,8368.332141569834,1743.6664283139667,8530.963051644245,1761.192610328849,11,8634.34501259499
55021,279,I_ring_optimized,12,3840.9632444813906,2075.7545075392504,320.0802703734492,1,3120.9632444813897,1467.7545075392502,1653.2087369421397,555.0,105.0,60.0,100,11,23,3,66,0,0,1,1157.754508,1765.2087369421401,45.957449331970366,12,9121.300839749463,1884.2601679498925,8211.644715393393,1697.3289430786785,11,8266.043684710698
55021,279,I_ring7_1000,12,4011.954866866924,2027.847324715315,334.3295722389103,1,3173.954866866925,1317.8473247153152,1856.10754215161,655.0,123.0,60.0,116,15,21,9,81,0,0,2,1518.740333,1984.107542151609,49.45488192146758,12,9121.300839749463,1884.2601679498925,8084.442669183604,1666.8885338367209,10,9280.53771075805
55021,279,I_ring7_1010,12,4018.3388104850796,2043.9899702237362,334.8615675404233,1,3179.338810485079,1333.9899702237358,1845.3488402613434,655.0,124.0,60.0,117,14,21,9,81,0,0,2,1531.411909,1974.3488402613434,49.133458709595644,12,9121.300839749463,1884.2601679498925,8077.56668931286,1665.513337862572,10,9226.744201306718
55021,279,I_ring7_1020,12,3840.678287254722,2029.5738504011945,320.0565239378935,1,3024.6782872547215,1326.5738504011945,1698.104436853527,635.0,121.0,60.0,115,12,19,7,81,0,0,3,1508.250714,1811.1044368535274,47.155848561012554,12,9121.300839749463,1884.2601679498925,7561.278308462987,1557.2556616925974,9,8490.522184267635
55021,280,I_ring_optimized,15,4303.081413715662,2083.6778968563476,286.87209424771083,1,3541.0814137156613,1475.6778968563474,2065.403516859314,575.0,112.0,75.0,98,17,27,7,58,0,0,3,2035.677897,2219.4035168593145,51.5770747396314,15,9646.11942687265,2004.22388537453,9152.710274013083,1890.5420548026166,12,10327.017584296571
55021,280,I_ring7_1000,15,3777.8828382109,2040.056617285084,251.85885588072668,1,2981.882838210899,1356.0566172850838,1625.8262209258153,605.0,116.0,75.0,110,11,36,6,57,1,0,5,1553.461622,1737.826220925816,46.00000305326573,15,9646.11942687265,2004.22388537453,8036.411053724981,1657.282210744996,10,8129.131104629077
55021,280,I_ring7_1010,15,3785.370022830591,2056.687830139362,252.35800152203942,1,2994.3700228305916,1366.687830139362,1627.6821926912294,600.0,116.0,75.0,111,9,34,7,57,1,0,5,1564.147968,1728.682192691229,45.66745608130985,15,9646.11942687265,2004.22388537453,8045.886106567301,1659.1772213134602,10,8138.410963456146
55021,280,I_ring7_1020,15,3977.786127190906,2043.3791903287263,265.1857418127271,1,3164.786127190906,1359.379190328726,1805.40693686218,620.0,118.0,75.0,110,14,37,8,57,1,0,5,1547.363312,1934.4069368621797,48.63023991257793,15,9646.11942687265,2004.22388537453,8055.385914400227,1661.0771828800455,10,9027.0346843109
55021,281,I_ring_optimized,13,4081.2155081464916,2187.8948894990494,313.93965447280704,1,3320.2155081464907,1538.8948894990497,1781.3206186474413,585.0,111.0,65.0,106,11,25,6,67,0,0,3,1800.120192,1893.3206186474422,46.39109635029553,13,9686.714450311245,2002.342890062249,8277.307293663833,1705.4614587327665,10,8906.603093237207
55021,281,I_ring7_1000,13,3910.5005619254807,2033.8561265997507,300.8077355327293,1,3147.5005619254816,1366.856126599751,1780.6444353257305,585.0,113.0,65.0,108,9,23,4,69,0,0,3,1280.324744,1876.64443532573,47.98987765396699,13,9686.714450311245,2002.342890062249,8850.644614661298,1820.1289229322597,10,8903.222176628653
55021,281,I_ring7_1010,13,3956.8828455546845,2093.478096504929,304.3756035042065,1,3200.8828455546854,1427.4780965049292,1773.4047490497562,580.0,111.0,65.0,107,9,22,4,69,0,0,4,1290.634629,1863.4047490497555,47.09274501627402,13,9686.714450311245,2002.342890062249,8809.217427032874,1806.843485406575,9,8867.023745248782
55021,281,I_ring7_1020,13,3916.8627881407756,2114.44237313249,301.2971375492904,1,3161.862788140775,1450.44237313249,1711.420415008285,580.0,110.0,65.0,107,9,22,4,69,0,0,5,1267.986295,1802.4204150082855,46.01694040612139,13,9686.714450311245,2002.342890062249,7661.8592321116275,1572.3718464223255,8,8557.102075041425
55021,282,I_ring_optimized,13,4282.142840051889,2114.790071501513,329.39560308091455,1,3490.142840051889,1464.7900715015128,2025.3527685503764,615.0,112.0,65.0,106,17,14,10,79,0,0,2,2114.790072,2167.352768550376,50.61374292045132,13,9470.483989728902,1959.0967979457805,8995.061058800991,1854.0122117601982,11,10126.763842751881
55021,282,I_ring7_1000,13,3770.4218632972215,2066.6266382804097,290.0324510228632,1,2926.421863297222,1328.6266382804097,1597.7952250168123,655.0,124.0,65.0,121,10,16,6,89,0,0,3,1808.463796,1703.7952250168119,45.18845070367931,13,9470.483989728902,1959.0967979457805,7891.988403135095,1628.3976806270189,10,7988.976125084062
55021,282,I_ring7_1010,13,3785.110325418884,2083.328869742578,291.1623327245295,1,2941.110325418884,1345.3288697425776,1595.781455676306,655.0,124.0,65.0,120,11,16,6,89,0,0,3,1824.004332,1701.781455676306,44.959890448846465,13,9470.483989728902,1959.0967979457805,7883.6322795875285,1626.7264559175057,10,7978.90727838153
55021,282,I_ring7_1020,13,3796.938231556429,2099.3472238768823,292.07217165818685,1,2957.938231556429,1361.347223876882,1596.5910076795471,650.0,124.0,65.0,120,10,15,6,89,0,0,3,1838.932197,1697.5910076795467,44.70947126742369,13,9470.483989728902,1959.0967979457805,7875.353696805393,1625.0707393610787,10,7982.955038397736
55021,283,I_ring_optimized,14,3942.012967179877,2081.381106703347,281.5723547985626,1,3269.0129671798777,1491.3811067033469,1777.6318604765306,505.0,98.0,70.0,95,6,22,3,55,0,0,3,2069.381107,1860.6318604765297,47.20004413906403,14,9715.264637730981,2013.0529275461963,8904.218923435435,1835.843784687087,11,8888.159302382654
