seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,221,R7_co5,10,3672.156297200665,2147.2377040695824,367.2156297200665,1,2859.156297200665,1412.2377040695824,1446.9185931310826,640.0,123.0,50.0,121,7,15,5,92,0,0,2,1370.549901,1524.9185931310826,41.52651656721553,10,8845.224570102047,1819.0449140204096,7107.876677269347,1461.5753354538695,8,7234.592965655413
55021,221,R7_w_rpred30,10,3631.8614718634444,2149.789020112301,363.18614718634444,1,2829.8614718634444,1421.7890201123012,1408.072451751143,630.0,122.0,50.0,119,7,13,5,91,0,0,3,1371.216974,1482.0724517511435,40.807516014390224,10,8845.224570102047,1819.0449140204096,6907.729857438449,1416.5459714876897,7,7040.362258755715
55021,221,R7_w_rpred25,10,3704.0398382488347,2069.270020956134,370.4039838248835,1,2893.0398382488347,1346.270020956134,1546.7698172927007,640.0,121.0,50.0,119,9,14,6,91,0,0,1,1286.582218,1634.7698172927007,44.13477955640924,10,8845.224570102047,1819.0449140204096,7588.397622546758,1562.6795245093515,9,7733.849086463504
55021,221,R7_w_even,10,3667.3094601283865,2053.2789437451565,366.7309460128387,1,2855.3094601283856,1330.2789437451563,1525.0305163832293,640.0,122.0,50.0,118,10,15,6,90,0,0,2,1262.990321,1614.03051638323,44.01129858091456,10,8845.224570102047,1819.0449140204096,7388.250802715859,1517.6501605431718,8,7625.152581916146
55021,221,R7_riskclear25,10,3622.6346368842223,2141.2377040695824,362.26346368842223,1,2830.634636884222,1412.2377040695824,1418.3969328146395,620.0,122.0,50.0,120,4,15,1,92,0,0,2,1364.549901,1481.39693281464,40.89280541105765,10,8845.224570102047,1819.0449140204096,7107.876677269347,1461.5753354538695,8,7091.984664073198
55021,222,I_ring7_1000,15,4044.925834904504,2112.466097203984,269.6617223269669,1,3147.9258349045044,1359.4660972039842,1788.4597377005202,690.0,132.0,75.0,124,14,32,6,77,0,0,2,1829.651215,1932.4597377005198,47.774911495902444,15,9279.55223081051,1930.910446162102,8844.192871820524,1833.8385743641047,13,8942.2986885026
55021,222,R7_b100_i8,15,4157.966518526869,2062.860667448743,277.1977679017912,1,3285.9665185268677,1317.8606674487426,1968.1058510781254,670.0,127.0,75.0,122,12,26,7,78,0,0,3,1793.307172,2095.105851078126,50.387751843187125,15,9279.55223081051,1930.910446162102,8748.623474023,1809.7246948046,12,9840.529255390627
55021,222,R7_b100_co5,15,4157.966518526869,2062.860667448743,277.1977679017912,1,3285.9665185268677,1317.8606674487426,1968.1058510781254,670.0,127.0,75.0,122,12,26,7,78,0,0,3,1793.307172,2095.105851078126,50.387751843187125,15,9279.55223081051,1930.910446162102,8748.623474023,1809.7246948046,12,9840.529255390627
55021,222,R7_co5,15,4044.925834904504,2112.466097203984,269.6617223269669,1,3147.9258349045044,1359.4660972039842,1788.4597377005202,690.0,132.0,75.0,124,14,32,6,77,0,0,2,1829.651215,1932.4597377005198,47.774911495902444,15,9279.55223081051,1930.910446162102,8844.192871820524,1833.8385743641047,13,8942.2986885026
55021,222,R7_w_rpred30,15,4018.6622862602676,2091.6252315432057,267.9108190840178,1,3144.662286260268,1350.625231543206,1794.0370547170621,670.0,129.0,75.0,121,13,30,5,76,1,0,2,1821.025747,1927.037054717062,47.952201938081885,15,9279.55223081051,1930.910446162102,8844.192871820524,1833.8385743641047,13,8970.18527358531
55021,222,R7_w_rpred25,15,4029.9629404917077,2112.466097203984,268.6641960327805,1,3137.9629404917077,1359.4660972039842,1778.4968432877238,685.0,132.0,75.0,124,13,32,5,77,0,0,2,1829.651215,1917.4968432877236,47.58100438148853,15,9279.55223081051,1930.910446162102,8844.192871820524,1833.8385743641047,13,8892.48421643862
55021,222,R7_w_even,15,3984.638514651841,2072.8256126452443,265.64256764345606,1,3128.6385146518405,1349.8256126452445,1778.8129020065962,655.0,126.0,75.0,118,13,28,5,76,1,0,2,1802.226128,1911.8129020065967,47.97958196149298,15,9279.55223081051,1930.910446162102,8844.192871820524,1833.8385743641047,13,8894.064510032982
55021,222,R7_riskclear25,15,4010.7254232775986,2106.466097203984,267.38169488517326,1,3149.7254232775995,1359.4660972039842,1790.2593260736153,660.0,126.0,75.0,123,9,28,4,77,0,0,2,1829.651215,1904.2593260736144,47.47917459075116,15,9279.55223081051,1930.910446162102,8844.192871820524,1833.8385743641047,13,8951.296630368077
55021,223,I_ring7_1000,13,4159.506747948565,2098.550887448539,319.962057534505,1,3313.5067479485647,1372.5508874485392,1940.9558605000254,655.0,126.0,65.0,118,13,17,7,86,0,0,4,1800.643097,2060.955860500026,49.54808311145241,13,9114.91993035475,1887.98398607095,8536.126040951372,1752.2252081902745,9,9704.779302500127
55021,223,R7_b100_i8,13,4159.506747948565,2098.550887448539,319.962057534505,1,3313.5067479485647,1372.5508874485392,1940.9558605000254,655.0,126.0,65.0,118,13,17,7,86,0,0,4,1800.643097,2060.955860500026,49.54808311145241,13,9114.91993035475,1887.98398607095,8536.126040951372,1752.2252081902745,9,9704.779302500127
55021,223,R7_b100_co5,13,4143.543751262567,2110.550887448539,318.7341347125051,1,3306.5437512625663,1372.5508874485392,1933.992863814027,650.0,122.0,65.0,120,10,16,7,86,0,0,4,1800.643097,2032.9928638140277,49.06410999508719,13,9114.91993035475,1887.98398607095,8536.126040951372,1752.2252081902745,9,9669.964319070135
55021,223,R7_co5,13,4143.543751262567,2110.550887448539,318.7341347125051,1,3306.5437512625663,1372.5508874485392,1933.992863814027,650.0,122.0,65.0,120,10,16,7,86,0,0,4,1800.643097,2032.9928638140277,49.06410999508719,13,9114.91993035475,1887.98398607095,8536.126040951372,1752.2252081902745,9,9669.964319070135
55021,223,R7_w_rpred30,13,4200.078646715295,2156.6605858550884,323.08297282425343,1,3381.078646715295,1426.6605858550884,1954.4180608602064,635.0,119.0,65.0,117,10,13,7,85,1,0,5,1864.51762,2043.4180608602064,48.65189994616596,13,9114.91993035475,1887.98398607095,8485.247379112045,1737.049475822409,8,9772.090304301033
55021,223,R7_w_rpred25,13,4164.381961858222,2100.399029762427,320.337073989094,1,3312.381961858222,1368.3990297624275,1943.9829320957945,660.0,127.0,65.0,118,14,18,7,85,1,0,4,1802.491239,2063.982932095795,49.56276708044353,13,9114.91993035475,1887.98398607095,8536.126040951372,1752.2252081902745,9,9719.914660478973
55021,223,R7_w_even,13,4205.12810727477,2144.4585874477907,323.47139286729,1,3350.1281072747697,1388.4585874477907,1961.6695198269788,665.0,125.0,65.0,123,10,19,7,86,0,0,4,1853.784374,2060.669519826979,49.003727526447314,13,9114.91993035475,1887.98398607095,8536.126040951372,1752.2252081902745,9,9808.347599134893
55021,223,R7_riskclear25,13,4118.796780965589,2103.011442825457,316.83052161273764,1,3309.796780965589,1384.0114428254567,1925.7853381401321,625.0,119.0,65.0,115,10,12,6,85,1,0,5,1805.103652,2015.7853381401324,48.94112152985519,13,9114.91993035475,1887.98398607095,8485.247379112045,1737.049475822409,8,9628.92669070066
55021,224,I_ring7_1000,15,3972.040707396305,2009.2437318906532,264.80271382642036,1,3170.0407073963042,1345.2437318906532,1824.7969755056513,610.0,117.0,75.0,109,13,32,4,65,0,0,1,1775.690236,1962.796975505652,49.41532879687621,15,9265.87502909897,1928.175005819794,9078.975036268415,1885.795007253683,14,9123.984877528257
55021,224,R7_b100_i8,15,3869.915647920881,2073.1997815421496,257.99437652805875,1,3006.915647920881,1333.1997815421496,1673.7158663787313,660.0,128.0,75.0,120,12,41,5,64,0,0,3,1833.646286,1796.7158663787313,46.427778531659214,15,9265.87502909897,1928.175005819794,8314.620533889576,1722.9241067779153,12,8368.579331893656
55021,224,R7_b100_co5,15,3869.915647920881,2073.1997815421496,257.99437652805875,1,3006.915647920881,1333.1997815421496,1673.7158663787313,660.0,128.0,75.0,120,12,41,5,64,0,0,3,1833.646286,1796.7158663787313,46.427778531659214,15,9265.87502909897,1928.175005819794,8314.620533889576,1722.9241067779153,12,8368.579331893656
55021,224,R7_co5,15,3972.040707396305,2009.2437318906532,264.80271382642036,1,3170.0407073963042,1345.2437318906532,1824.7969755056513,610.0,117.0,75.0,109,13,32,4,65,0,0,1,1775.690236,1962.796975505652,49.41532879687621,15,9265.87502909897,1928.175005819794,9078.975036268415,1885.795007253683,14,9123.984877528257
55021,224,R7_w_rpred30,15,3912.473664357178,2090.5721205137393,260.8315776238119,1,3091.4736643571778,1380.5721205137393,1710.9015438434385,625.0,121.0,75.0,115,10,33,6,63,0,0,3,1857.018625,1821.901543843439,46.56648709078988,15,9265.87502909897,1928.175005819794,8314.620533889576,1722.9241067779153,12,8554.507719217192
55021,224,R7_w_rpred25,15,3932.632893858776,2055.9605590634765,262.1755262572517,1,3130.632893858775,1374.9605590634765,1755.6723347952984,610.0,117.0,75.0,112,10,33,3,65,0,0,2,1822.407063,1876.6723347952993,47.72050647610466,15,9265.87502909897,1928.175005819794,8759.689137965564,1816.9378275931128,13,8778.361673976491
55021,224,R7_w_even,15,3952.216541446963,2050.607825487349,263.4811027631309,1,3151.2165414469628,1375.6078254873491,1775.6087159596134,610.0,116.0,75.0,111,11,32,4,64,0,0,2,1817.05433,1901.608715959614,48.114993093556755,15,9265.87502909897,1928.175005819794,8759.689137965564,1816.9378275931128,13,8878.043579798066
55021,224,R7_riskclear25,15,3923.165396664349,1991.2437318906532,261.54435977762324,1,3168.165396664348,1345.2437318906532,1822.9216647736946,570.0,110.0,75.0,106,8,25,3,65,0,0,1,1757.690236,1931.9216647736957,49.24395148918019,15,9265.87502909897,1928.175005819794,9078.975036268415,1885.795007253683,14,9114.608323868473
55021,225,I_ring7_1000,12,3166.4656339768553,1905.6548481505024,263.8721361647379,1,2423.465633976855,1272.6548481505024,1150.8107858263525,570.0,113.0,60.0,104,10,17,4,75,0,0,2,669.99255,1260.810785826353,39.817605228289324,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5754.053929131762
55021,225,R7_b100_i8,12,3166.4656339768553,1905.6548481505024,263.8721361647379,1,2423.465633976855,1272.6548481505024,1150.8107858263525,570.0,113.0,60.0,104,10,17,4,75,0,0,2,669.99255,1260.810785826353,39.817605228289324,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5754.053929131762
55021,225,R7_b100_co5,12,3154.2575878962193,1917.6548481505024,262.85479899135163,1,2407.2575878962193,1272.6548481505024,1134.602739745717,575.0,112.0,60.0,106,9,19,3,75,0,0,2,669.99255,1236.602739745717,39.2042407852457,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5673.013698728584
55021,225,R7_co5,12,3154.2575878962193,1917.6548481505024,262.85479899135163,1,2407.2575878962193,1272.6548481505024,1134.602739745717,575.0,112.0,60.0,106,9,19,3,75,0,0,2,669.99255,1236.602739745717,39.2042407852457,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5673.013698728584
55021,225,R7_w_rpred30,12,3210.6647049552753,1947.8210598868375,267.5553920796063,1,2468.6647049552757,1315.8210598868375,1152.843645068438,570.0,112.0,60.0,103,11,15,4,75,0,0,2,685.166773,1262.8436450684378,39.33277875822381,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5764.218225342191
55021,225,R7_w_rpred25,12,3200.9304270306666,1940.2035643918869,266.74420225255557,1,2445.9304270306666,1295.2035643918869,1150.7268626387795,580.0,115.0,60.0,106,10,18,4,75,0,0,2,704.36913,1260.7268626387797,39.38626256892091,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5753.6343131938975
55021,225,R7_w_even,12,3206.106457948746,1945.963985582771,267.1755381623955,1,2464.106457948746,1313.963985582771,1150.142472365975,570.0,112.0,60.0,103,11,15,4,75,0,0,2,685.166773,1260.142472365975,39.30444883518337,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5750.712361829875
55021,225,R7_riskclear25,12,3125.983279858622,1899.440424510657,260.4986066548852,1,2407.983279858622,1272.440424510657,1135.5428553479653,550.0,108.0,60.0,102,8,14,3,75,0,0,2,669.99255,1226.542855347965,39.23702545854428,12,6467.0271227517,1353.4054245503398,5594.25005374329,1168.850010748658,10,5677.714276739826
55021,226,I_ring7_1000,11,3815.859955707567,2102.4900617396534,346.8963596097788,1,2952.8599557075668,1314.4900617396531,1638.3698939679139,675.0,133.0,55.0,128,7,19,5,95,0,0,3,1569.263604,1713.3698939679139,44.901278187768476,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8191.84946983957
55021,226,R7_b100_i8,11,3815.859955707567,2102.4900617396534,346.8963596097788,1,2952.8599557075668,1314.4900617396531,1638.3698939679139,675.0,133.0,55.0,128,7,19,5,95,0,0,3,1569.263604,1713.3698939679139,44.901278187768476,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8191.84946983957
55021,226,R7_b100_co5,11,3815.859955707567,2102.4900617396534,346.8963596097788,1,2952.8599557075668,1314.4900617396531,1638.3698939679139,675.0,133.0,55.0,128,7,19,5,95,0,0,3,1569.263604,1713.3698939679139,44.901278187768476,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8191.84946983957
55021,226,R7_co5,11,3815.859955707567,2102.4900617396534,346.8963596097788,1,2952.8599557075668,1314.4900617396531,1638.3698939679139,675.0,133.0,55.0,128,7,19,5,95,0,0,3,1569.263604,1713.3698939679139,44.901278187768476,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8191.84946983957
55021,226,R7_w_rpred30,11,3820.804688604077,2093.2936221622467,347.34588078218883,1,2968.8046886040765,1311.2936221622465,1657.5110664418303,665.0,132.0,55.0,128,5,18,4,95,0,0,3,1559.746963,1727.5110664418303,45.21327854298077,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8287.555332209151
55021,226,R7_w_rpred25,11,3835.8842631625735,2127.9361472298597,348.7167511965976,1,2984.8842631625744,1345.93614722986,1638.9481159327145,665.0,131.0,55.0,128,5,17,5,95,0,0,3,1594.389488,1707.9481159327138,44.52553827900326,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8194.740579663572
55021,226,R7_w_even,11,3772.0130764008672,2064.1122865640928,342.9102796728061,1,2944.0130764008677,1306.1122865640932,1637.9007898367745,645.0,128.0,55.0,123,6,17,3,93,0,0,3,1530.565628,1707.9007898367745,45.278230887428364,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8189.5039491838725
55021,226,R7_riskclear25,11,3779.128506923373,2096.4900617396534,343.5571369930339,1,2945.1285069233722,1314.4900617396531,1630.638445183719,650.0,129.0,55.0,127,3,17,2,95,0,0,3,1563.263604,1682.6384451837198,44.524509873139316,11,9410.362608230373,1937.0725216460746,8164.057518951857,1672.8115037903713,8,8153.192225918596
55021,227,I_ring7_1000,16,3901.001408626282,1546.7008207621438,243.8125880391426,1,3231.0014086262822,957.5484964227875,2273.4529122034946,495.0,95.0,80.0,82,17,29,6,41,0,0,1,1435.548496,2354.300587864138,60.35118527919715,16,10043.669555477612,2088.7339110955227,9809.116344279546,2036.8232688559092,15,11367.264561017473
55021,227,R7_b100_i8,16,3878.0243196573247,1523.723731793187,242.3765199785828,1,3208.024319657325,934.5714074538306,2273.4529122034946,495.0,95.0,80.0,82,17,30,6,41,0,0,1,1412.571407,2354.300587864138,60.70876285974843,16,10043.669555477612,2088.7339110955227,9809.116344279546,2036.8232688559092,15,11367.264561017473
55021,227,R7_b100_co5,16,3878.0243196573247,1523.723731793187,242.3765199785828,1,3208.024319657325,934.5714074538306,2273.4529122034946,495.0,95.0,80.0,82,17,30,6,41,0,0,1,1412.571407,2354.300587864138,60.70876285974843,16,10043.669555477612,2088.7339110955227,9809.116344279546,2036.8232688559092,15,11367.264561017473
55021,227,R7_co5,16,3901.001408626282,1546.7008207621438,243.8125880391426,1,3231.0014086262822,957.5484964227875,2273.4529122034946,495.0,95.0,80.0,82,17,29,6,41,0,0,1,1435.548496,2354.300587864138,60.35118527919715,16,10043.669555477612,2088.7339110955227,9809.116344279546,2036.8232688559092,15,11367.264561017473
55021,227,R7_w_rpred30,16,3991.3272422125947,1610.5973230527518,249.45795263828717,1,3310.327242212595,1091.597323052752,2218.729919159843,505.0,96.0,80.0,85,16,29,7,41,0,0,2,1499.444999,2380.729919159843,59.64757522212295,16,10043.669555477612,2088.7339110955227,9366.468283639962,1943.2936567279926,14,11093.649595799216
55021,227,R7_w_rpred25,16,4035.594309801083,1513.6747818618478,252.2246443625677,1,3362.594309801083,1017.6747818618479,2344.919527939235,500.0,93.0,80.0,81,19,25,10,43,0,0,1,1495.674782,2521.919527939235,62.49189919349307,16,10043.669555477612,2088.7339110955227,9809.116344279546,2036.8232688559092,15,11724.597639696176
55021,227,R7_w_even,16,3958.848705299354,1575.7236502059895,247.42804408120963,1,3289.848705299354,1068.7236502059898,2221.125055093364,495.0,94.0,80.0,83,16,28,7,41,0,0,2,1464.571326,2383.1250550933646,60.19742689088597,16,10043.669555477612,2088.7339110955227,9366.468283639962,1943.2936567279926,14,11105.62527546682
55021,227,R7_riskclear25,16,3889.242284242109,1546.7008207621438,243.0776427651318,1,3231.2422842421083,957.5484964227875,2273.6937878193207,485.0,93.0,80.0,82,15,28,5,41,0,0,1,1435.548496,2342.541463479965,60.23130708444544,16,10043.669555477612,2088.7339110955227,9809.116344279546,2036.8232688559092,15,11368.468939096603
55021,228,I_ring7_1000,11,3583.4939175575646,2112.088968678171,325.77217432341496,1,2709.4939175575646,1336.0889686781709,1373.4049488793937,685.0,134.0,55.0,127,10,17,4,101,0,0,2,1542.981927,1471.4049488793935,41.0606235905731,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6867.024744396968
55021,228,R7_b100_i8,11,3583.4939175575646,2112.088968678171,325.77217432341496,1,2709.4939175575646,1336.0889686781709,1373.4049488793937,685.0,134.0,55.0,127,10,17,4,101,0,0,2,1542.981927,1471.4049488793935,41.0606235905731,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6867.024744396968
55021,228,R7_b100_co5,11,3583.4939175575646,2112.088968678171,325.77217432341496,1,2709.4939175575646,1336.0889686781709,1373.4049488793937,685.0,134.0,55.0,127,10,17,4,101,0,0,2,1542.981927,1471.4049488793935,41.0606235905731,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6867.024744396968
55021,228,R7_co5,11,3583.4939175575646,2112.088968678171,325.77217432341496,1,2709.4939175575646,1336.0889686781709,1373.4049488793937,685.0,134.0,55.0,127,10,17,4,101,0,0,2,1542.981927,1471.4049488793935,41.0606235905731,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6867.024744396968
55021,228,R7_w_rpred30,11,3560.793158449725,2093.8958160456104,323.708468949975,1,2692.793158449726,1323.8958160456107,1368.8973424041153,680.0,133.0,55.0,127,9,17,4,101,0,0,2,1524.788774,1466.8973424041146,41.19580321376384,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6844.486712020576
55021,228,R7_w_rpred25,11,3572.5099474297044,2105.61260502559,324.77363158451857,1,2697.509947429706,1328.6126050255903,1368.8973424041153,685.0,135.0,55.0,128,9,17,4,101,0,0,2,1536.505563,1466.8973424041146,41.06069301387099,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6844.486712020576
55021,228,R7_w_even,11,3571.4708347470414,2105.61260502559,324.6791667951856,1,2696.4708347470423,1328.6126050255903,1367.858229721452,685.0,135.0,55.0,128,9,17,4,101,0,0,2,1536.505563,1465.8582297214516,41.04354473400802,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6839.291148607261
55021,228,R7_riskclear25,11,3558.439569999497,2112.088968678171,323.49450636359063,1,2701.4395699994975,1336.0889686781709,1365.3506013213266,670.0,132.0,55.0,127,7,15,3,101,0,0,2,1542.981927,1446.350601321326,40.645641800839414,11,8907.674836885877,1836.5349673771755,6862.80978903112,1417.561957806224,9,6826.753006606633
55021,229,I_ring7_1000,13,3661.4818026769667,1951.0659353282554,281.65244635976666,1,2931.481802676967,1312.0659353282554,1619.4158673487116,555.0,110.0,65.0,105,6,22,2,67,0,0,2,1664.797599,1710.4158673487113,46.71376124546624,13,7941.56524319311,1653.3130486386221,7954.22248711319,1645.8444974226381,11,8097.079336743558
55021,229,R7_b100_i8,13,3661.4818026769667,1951.0659353282554,281.65244635976666,1,2931.481802676967,1312.0659353282554,1619.4158673487116,555.0,110.0,65.0,105,6,22,2,67,0,0,2,1664.797599,1710.4158673487113,46.71376124546624,13,7941.56524319311,1653.3130486386221,7954.22248711319,1645.8444974226381,11,8097.079336743558
55021,229,R7_b100_co5,13,3626.202060676267,1957.0659353282554,278.93862005202055,1,2902.202060676268,1312.0659353282554,1590.1361253480125,550.0,109.0,65.0,106,4,22,1,67,0,0,2,1664.797599,1669.1361253480118,46.029870851618426,13,7941.56524319311,1653.3130486386221,7954.22248711319,1645.8444974226381,11,7950.6806267400625
55021,229,R7_co5,13,3626.202060676267,1957.0659353282554,278.93862005202055,1,2902.202060676268,1312.0659353282554,1590.1361253480125,550.0,109.0,65.0,106,4,22,1,67,0,0,2,1664.797599,1669.1361253480118,46.029870851618426,13,7941.56524319311,1653.3130486386221,7954.22248711319,1645.8444974226381,11,7950.6806267400625
55021,229,R7_w_rpred30,13,3993.1216674338098,2036.5802006345368,307.16320518721614,1,3243.1216674338098,1393.5802006345366,1849.5414667992732,575.0,110.0,65.0,104,11,18,7,69,0,0,3,1737.587761,1956.541466799273,48.997792447848184,13,7941.56524319311,1653.3130486386221,7382.744100416886,1526.5488200833772,10,9247.707333996366
55021,229,R7_w_rpred25,13,3677.1973145983134,1967.210485979465,282.86133189217793,1,2941.197314598313,1322.210485979465,1618.9868286188482,560.0,111.0,65.0,105,7,23,2,68,0,0,2,1680.94215,1709.9868286188484,46.50244961917804,13,7941.56524319311,1653.3130486386221,7954.22248711319,1645.8444974226381,11,8094.934143094241
55021,229,R7_w_even,13,3696.271140219253,2050.6895810048845,284.32854924763484,1,2963.2711402192535,1396.6895810048843,1566.581559214369,560.0,108.0,65.0,107,5,18,4,69,0,0,3,1751.697141,1645.5815592143686,44.52004457434789,13,7941.56524319311,1653.3130486386221,7382.744100416886,1526.5488200833772,10,7832.907796071845
55021,229,R7_riskclear25,13,3640.0274058385103,1939.7228100232314,280.0021081414239,1,2934.0274058385103,1312.7228100232314,1621.3045958152786,535.0,106.0,65.0,103,4,18,2,67,0,0,2,1652.94032,1700.3045958152788,46.711313027150126,13,7941.56524319311,1653.3130486386221,7954.22248711319,1645.8444974226381,11,8106.522979076393
55021,230,I_ring7_1000,15,3856.6820977740103,2073.6990531992824,257.1121398516007,1,2987.68209777401,1323.6990531992826,1663.9830445747273,665.0,129.0,75.0,123,10,28,3,79,0,0,3,1826.157452,1782.983044574728,46.23100891836082,15,9491.736816094277,1973.3473632188554,8260.667058249686,1712.1334116499372,12,8319.915222873637
55021,230,R7_b100_i8,15,3818.878030179663,2033.8411196982113,254.59186867864418,1,2967.8780301796633,1301.8411196982113,1666.0369104814517,650.0,126.0,75.0,119,11,27,2,79,0,0,3,1786.299518,1785.0369104814515,46.74244362806928,15,9491.736816094277,1973.3473632188554,8260.667058249686,1712.1334116499372,12,8330.18455240726
55021,230,R7_b100_co5,15,3818.878030179663,2033.8411196982113,254.59186867864418,1,2967.8780301796633,1301.8411196982113,1666.0369104814517,650.0,126.0,75.0,119,11,27,2,79,0,0,3,1786.299518,1785.0369104814515,46.74244362806928,15,9491.736816094277,1973.3473632188554,8260.667058249686,1712.1334116499372,12,8330.18455240726
55021,230,R7_co5,15,3856.6820977740103,2073.6990531992824,257.1121398516007,1,2987.68209777401,1323.6990531992826,1663.9830445747273,665.0,129.0,75.0,123,10,28,3,79,0,0,3,1826.157452,1782.983044574728,46.23100891836082,15,9491.736816094277,1973.3473632188554,8260.667058249686,1712.1334116499372,12,8319.915222873637
55021,230,R7_w_rpred30,15,3856.8148088921635,2081.2131164233806,257.12098725947754,1,3000.8148088921635,1337.2131164233808,1663.6016924687824,655.0,126.0,75.0,122,9,27,2,79,0,0,3,1839.101234,1775.6016924687829,46.03803346676138,15,9491.736816094277,1973.3473632188554,8260.667058249686,1712.1334116499372,12,8318.008462343912
55021,230,R7_w_rpred25,15,3867.790262276133,2091.8310606469,257.8526841517422,1,2998.790262276133,1335.8310606469001,1662.9592016292327,665.0,129.0,75.0,123,10,29,2,79,0,0,3,1844.289459,1775.9592016292331,45.91663666333628,15,9491.736816094277,1973.3473632188554,8260.667058249686,1712.1334116499372,12,8314.796008146164
55021,230,R7_w_even,15,3849.836776469172,2069.3618809182753,256.65578509794483,1,2992.836776469172,1331.3618809182753,1661.4748955508965,655.0,127.0,75.0,120,11,26,3,79,0,0,3,1822.051892,1780.4748955508967,46.248061903129205,15,9491.736816094277,1973.3473632188554,8260.667058249686,1712.1334116499372,12,8307.374477754482
55021,230,R7_riskclear25,15,3828.9920335261404,2064.651315775493,255.26613556840937,0,2989.9920335261404,1327.651315775493,1662.3407177506474,640.0,126.0,73.0,120,8,25,1,78,1,1,2,1829.109714,1764.3407177506474,46.07846405274069,15,9491.736816094277,1973.3473632188554,8677.2760755087,1800.4552151017401,13,8311.703588753237
55021,231,I_ring7_1000,14,3614.5701653444817,2005.9055093412005,258.1835832388916,1,2858.5701653444808,1333.9055093412005,1524.6646560032802,575.0,111.0,70.0,110,5,27,2,64,0,0,3,1730.899645,1608.6646560032812,44.505005641520576,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,7623.323280016401
55021,231,R7_b100_i8,14,3579.2120583508627,1972.127295091055,255.65800416791876,1,2834.212058350862,1311.127295091055,1523.084763259807,565.0,110.0,70.0,108,5,26,2,64,0,0,3,1697.121431,1607.0847632598077,44.90051824423834,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,7615.423816299035
55021,231,R7_b100_co5,14,3579.1871416237855,1972.127295091055,255.65622440169895,1,2834.1871416237855,1311.127295091055,1523.0598465327303,565.0,110.0,70.0,108,5,26,2,64,0,0,3,1697.121431,1607.0598465327305,44.90013466587413,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,7615.299232663651
55021,231,R7_co5,14,3614.5701653444817,2005.9055093412005,258.1835832388916,1,2858.5701653444808,1333.9055093412005,1524.6646560032802,575.0,111.0,70.0,110,5,27,2,64,0,0,3,1730.899645,1608.6646560032812,44.505005641520576,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,7623.323280016401
55021,231,R7_w_rpred30,14,3599.560308879473,1998.108468891681,257.11145063424806,1,2836.5603088794733,1319.108468891681,1517.451839987792,580.0,113.0,70.0,110,6,28,2,64,0,0,3,1723.102604,1601.4518399877918,44.490207207733015,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,7587.259199938961
55021,231,R7_w_rpred25,14,3577.97795331793,1971.6450282205576,255.56985380842357,1,2832.977953317929,1310.6450282205572,1522.3329250973718,565.0,110.0,70.0,108,5,26,2,64,0,0,3,1696.639164,1606.3329250973723,44.894992256947475,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,7611.664625486859
