seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,889,I_ring7_1000,10,3413.1676752531935,2164.748639546008,341.31676752531934,1,2543.167675253194,1358.7486395460076,1184.4190357071864,685.0,135.0,50.0,131,6,22,2,100,0,0,3,2116.74864,1248.4190357071857,36.57655159336924,10,6627.770096676265,1375.554019335253,5884.248625049287,1211.8497250098574,7,5922.095178535932
55021,889,R7_b100_co5_even,10,3393.572263223726,2125.122222672351,339.35722632237264,1,2535.572263223726,1337.1222226723517,1198.4500405513745,675.0,133.0,50.0,128,7,20,3,100,0,0,3,2077.122223,1268.450040551375,37.37801768059036,10,6627.770096676265,1375.554019335253,5884.248625049287,1211.8497250098574,7,5992.250202756873
55021,890,I_ring_optimized,12,3674.3082089840236,2182.678273850801,306.1923507486686,1,2941.3082089840236,1529.6782738508011,1411.6299351332223,565.0,108.0,60.0,105,8,14,5,75,0,0,4,1856.678274,1491.6299351332227,40.596211593955275,12,8397.640292801798,1739.5280585603596,6948.598728960191,1429.719745792038,8,7058.149675666111
55021,890,I_ring7_1000,12,3845.9167153932044,2157.3883830637983,320.49305961610037,1,2997.9167153932053,1388.3883830637983,1609.528332329407,660.0,128.0,60.0,126,6,21,2,91,0,0,3,1652.730838,1688.528332329406,43.9044435250276,12,8397.640292801798,1739.5280585603596,7952.621787643905,1635.524357528781,9,8047.641661647035
55021,890,R7_b100_co5_even,12,3802.2178535451762,2132.522983821381,316.85148779543135,1,2966.2178535451767,1364.5229838213809,1601.6948697237956,650.0,126.0,60.0,125,5,20,1,88,1,0,3,1597.450248,1669.6948697237954,43.91370863105535,12,8397.640292801798,1739.5280585603596,7952.621787643905,1635.524357528781,9,8008.474348618978
55021,891,I_ring_optimized,14,3758.1298855065365,2124.3747818319252,268.4378489647526,1,3037.129885506536,1500.3747818319252,1536.7551036746106,545.0,106.0,70.0,100,9,20,4,64,0,0,4,2106.374782,1633.7551036746113,43.47255559142036,14,8969.747444187104,1863.9494888374206,7436.811188983269,1537.3622377966537,10,7683.775518373053
55021,891,I_ring7_1000,14,3800.805149641448,2015.6564600228085,271.4860821172463,1,3041.805149641447,1361.6564600228078,1680.148689618639,580.0,109.0,70.0,106,10,19,6,70,0,0,4,1782.102964,1785.1486896186398,46.96764552076665,14,8969.747444187104,1863.9494888374206,7447.525857682743,1539.5051715365485,10,8400.743448093195
55021,891,R7_b100_co5_even,14,3849.409406355619,1998.5984385102297,274.9578147396871,1,3112.4094063556186,1344.5984385102297,1767.810967845389,560.0,107.0,70.0,105,7,20,4,67,1,0,4,1517.132773,1850.8109678453893,48.08038772881843,14,8969.747444187104,1863.9494888374206,7742.161690260931,1598.4323380521862,10,8839.054839226945
55021,892,I_ring_optimized,10,3657.6797691717143,2236.0971102974027,365.76797691717144,1,2860.6797691717156,1513.0971102974027,1347.582658874313,625.0,122.0,50.0,119,6,22,4,82,0,0,2,1837.371061,1421.5826588743116,38.86569488274887,10,7155.5864037931415,1481.1172807586283,5551.253916346953,1150.2507832693905,8,6737.913294371565
55021,892,I_ring7_1000,10,3199.936307976703,2095.012599721442,319.99363079767033,1,2427.9363079767027,1404.0125997214416,1023.9237082552612,605.0,117.0,50.0,112,9,16,2,85,1,0,3,1027.266974,1104.9237082552613,34.529553150821826,10,7155.5864037931415,1481.1172807586283,5073.499159114544,1049.699831822909,7,5119.618541276306
55021,892,R7_b100_co5_even,10,3383.198201054531,2153.116958335154,338.3198201054531,1,2533.1982010545307,1378.1169583351539,1155.0812427193766,670.0,130.0,50.0,127,7,21,3,94,0,0,3,1816.996303,1230.0812427193773,36.35853324632193,10,7155.5864037931415,1481.1172807586283,5664.497860335763,1167.8995720671526,7,5775.406213596883
55021,893,I_ring_optimized,11,3491.5146557625953,2140.8813926541857,317.410423251145,1,2764.5146557625962,1480.8813926541857,1283.6332631084106,565.0,107.0,55.0,107,6,17,4,75,0,0,3,2110.881393,1350.6332631084097,38.68330499140959,11,8280.040994998159,1711.0081989996318,6186.477291736022,1277.2954583472044,8,6418.166315542053
55021,893,I_ring7_1000,11,3483.157093064618,2242.2098921599168,316.6506448240562,1,2667.1570930646176,1489.2098921599165,1177.947200904701,640.0,121.0,55.0,121,7,20,5,84,0,0,6,2224.209892,1240.9472009047013,35.6270810574572,11,8280.040994998159,1711.0081989996318,4912.078150327632,1007.4156300655264,5,5889.7360045235055
55021,893,R7_b100_co5_even,11,3379.6735603092734,2110.6931898639605,307.24305093720665,1,2561.6735603092734,1354.6931898639605,1206.980370445313,640.0,123.0,55.0,122,6,21,4,85,0,0,4,2080.69319,1268.980370445313,37.54742426452538,11,8280.040994998159,1711.0081989996318,5052.075262015918,1045.4150524031836,7,6034.901852226565
55021,894,I_ring_optimized,14,4101.8260444238185,2076.4278428351568,292.98757460170134,1,3373.8260444238167,1490.4278428351565,1883.3982015886604,550.0,108.0,70.0,96,14,19,6,64,1,0,1,1768.427843,2025.3982015886618,49.37796434205362,14,9521.929769151606,1974.3859538303211,9166.973879702202,1898.3947759404405,13,9416.991007943303
55021,894,I_ring7_1000,14,4007.080684496163,2040.1380212931713,286.22004889258307,1,3173.0806844961626,1317.1380212931708,1855.942663202992,640.0,124.0,70.0,119,9,30,6,72,0,0,2,1522.127849,1966.9426632029918,49.086674765829144,14,9521.929769151606,1974.3859538303211,9084.938608353408,1876.9877216706816,12,9279.71331601496
55021,894,R7_b100_co5_even,14,3928.6690027423692,1981.550535770864,280.6192144815978,1,3160.669002742369,1315.550535770864,1845.1184669715049,585.0,113.0,70.0,107,10,22,6,70,0,0,4,1478.595425,1947.1184669715053,49.56178455381042,14,9521.929769151606,1974.3859538303211,9007.999124749236,1851.5998249498473,10,9225.592334857523
55021,895,I_ring_optimized,12,3975.906073724942,2171.4903597301277,331.32550614374514,1,3138.906073724941,1449.4903597301272,1689.415713994814,650.0,127.0,60.0,117,13,25,8,79,0,0,3,2147.49036,1804.4157139948143,45.383761098367586,12,9204.104332791645,1900.820866558329,8138.242253038957,1672.6484506077913,9,8447.07856997407
55021,895,I_ring7_1000,12,4021.0761426429667,2076.2438275709455,335.08967855358054,1,3158.0761426429663,1319.2438275709453,1838.832315072021,675.0,128.0,60.0,123,12,19,9,89,0,0,3,2052.243828,1944.8323150720212,48.36596587782406,12,9204.104332791645,1900.820866558329,8036.2167526892035,1652.2433505378408,9,9194.161575360105
55021,895,R7_b100_co5_even,12,4043.1305060202853,2041.7540683416653,336.9275421683571,1,3179.130506020285,1273.754068341665,1905.3764376786196,675.0,129.0,60.0,126,9,21,7,88,0,0,3,2017.754068,2001.37643767862,49.50066377275081,12,9204.104332791645,1900.820866558329,8036.2167526892035,1652.2433505378408,9,9526.882188393098
55021,896,I_ring_optimized,11,3749.315039391731,2148.741174800775,340.84682176288464,1,2960.315039391731,1469.7411748007748,1490.573864590956,620.0,114.0,55.0,111,13,16,6,83,1,0,2,1770.513762,1600.573864590956,42.68976727148073,11,8467.222055297,1748.4444110594,7418.15919825959,1528.631839651918,9,7452.86932295478
55021,896,I_ring7_1000,11,3737.6550346668946,2050.2046931856516,339.78682133335406,1,2923.6550346668955,1315.2046931856516,1608.4503414812436,635.0,124.0,55.0,122,5,18,2,90,0,0,1,1517.097702,1687.450341481243,45.14730026795078,11,8467.222055297,1748.4444110594,8000.721050631163,1650.1442101262326,10,8042.251707406218
55021,896,R7_b100_co5_even,11,3732.1952462954714,1931.605307369669,339.290476935952,1,2967.1952462954723,1254.605307369669,1712.5899389258032,595.0,115.0,55.0,113,6,13,4,90,0,0,0,1398.498316,1800.5899389258025,48.24479482184231,11,8467.222055297,1748.4444110594,8392.609670393515,1733.521934078703,11,8562.949694629016
55021,897,I_ring_optimized,12,4275.464930847107,2075.6836227421886,356.2887442372589,1,3519.4649308471057,1447.6836227421882,2071.7813081049176,585.0,111.0,60.0,103,14,14,7,77,0,0,1,1731.683623,2199.7813081049185,51.45127708179028,12,9207.071980666644,1901.4143961333289,8964.847302007027,1847.9694604014053,11,10358.906540524587
55021,897,I_ring7_1000,12,3917.133896798806,2046.4792535221388,326.4278247332338,1,3117.133896798806,1323.4792535221388,1793.654643276667,620.0,120.0,60.0,119,5,16,2,86,0,0,1,1782.925758,1870.654643276667,47.75569823654534,12,9207.071980666644,1901.4143961333289,8878.407679977923,1830.6815359955847,11,8968.273216383335
55021,897,R7_b100_co5_even,12,3880.914451744169,2044.806814841001,323.4095376453474,1,3084.914451744169,1315.806814841001,1769.1076369031684,615.0,121.0,60.0,120,3,15,2,87,0,0,1,1781.253319,1836.1076369031682,47.31121130686044,12,9207.071980666644,1901.4143961333289,8878.407679977923,1830.6815359955847,11,8845.538184515843
55021,898,I_ring_optimized,12,3712.3212247172123,1995.754295130615,309.3601020597677,1,3002.3212247172123,1411.754295130615,1590.5669295865976,545.0,105.0,60.0,97,12,15,5,70,0,0,1,1378.555861,1716.5669295865973,46.23971972461401,12,7679.929196282126,1595.9858392564252,7816.023593114997,1618.2047186229995,11,7952.8346479329875
55021,898,I_ring7_1000,12,3693.0764955318573,2071.85442001906,307.7563746276548,1,2879.0764955318564,1354.8544200190595,1524.222075512797,630.0,124.0,60.0,118,8,24,4,80,0,0,2,1265.836814,1621.2220755127973,43.89895734556989,12,7679.929196282126,1595.9858392564252,7589.342074331131,1567.8684148662262,10,7621.110377563984
55021,898,R7_b100_co5_even,12,3564.645900615195,2071.938135734319,297.05382505126624,1,2762.6459006151954,1355.938135734319,1406.7077648808763,620.0,122.0,60.0,116,8,26,2,78,0,0,3,1220.943033,1492.7077648808759,41.87534488694265,12,7679.929196282126,1595.9858392564252,7063.00759271136,1457.601518542272,9,7033.538824404382
55021,899,I_ring_optimized,15,4737.749610225568,2155.928190995815,315.8499740150379,1,3936.749610225568,1483.928190995815,2452.8214192297532,610.0,116.0,75.0,108,14,25,10,65,0,0,4,1866.403795,2581.8214192297532,54.49467852115618,15,11163.076698775396,2307.6153397550793,10395.816299133923,2134.1632598267847,11,12264.107096148766
55021,899,I_ring7_1000,15,4454.877444696038,2068.530090162848,296.99182964640255,1,3618.8774446960365,1363.5300901628475,2255.347354533189,640.0,121.0,75.0,117,11,24,7,75,0,0,1,2062.53009,2386.34735453319,53.567070792808614,15,11163.076698775396,2307.6153397550793,10342.874075533311,2138.5748151066623,14,11276.736772665945
55021,899,R7_b100_co5_even,15,4564.113291108365,2049.7018841737267,304.27421940722434,1,3690.113291108366,1325.701884173727,2364.411406934639,670.0,129.0,75.0,120,14,29,8,75,0,0,1,2043.701884,2514.4114069346383,55.09090696396868,15,11163.076698775396,2307.6153397550793,10554.381687744135,2180.876337548827,14,11822.057034673197
55021,900,I_ring_optimized,10,3742.1371347988975,2213.489472793465,374.21371347988975,1,2941.1371347988966,1491.489472793465,1449.6476620054316,630.0,121.0,50.0,118,8,14,4,93,0,0,2,1847.554121,1528.6476620054323,40.849589604566475,10,8823.662926669467,1814.7325853338934,7172.39202190526,1474.4784043810519,8,7248.238310027158
55021,900,I_ring7_1000,10,3531.040367510619,2081.5476860497797,353.1040367510619,1,2718.04036751062,1346.54768604978,1371.4926814608402,640.0,123.0,50.0,121,7,12,6,95,0,0,2,1220.088492,1449.4926814608393,41.050017292289716,10,8823.662926669467,1814.7325853338934,6716.114807330173,1383.2229614660346,8,6857.463407304202
55021,900,R7_b100_co5_even,10,3484.467801131981,2006.3508252602032,348.4467801131981,1,2684.467801131982,1295.3508252602032,1389.1169758717788,630.0,120.0,50.0,117,9,12,7,95,0,0,2,1220.088492,1478.1169758717779,42.42016457697183,10,8823.662926669467,1814.7325853338934,6716.114807330173,1383.2229614660346,8,6945.584879358894
55021,901,I_ring_optimized,12,3825.59823611732,2073.4382566720224,318.79985300977665,1,3087.5982361173205,1436.4382566720224,1651.1599794452982,570.0,108.0,60.0,103,11,15,6,74,0,0,3,2049.438257,1752.1599794452977,45.80094069741107,12,8034.115647114831,1666.823129422966,7632.63864718353,1571.527729436706,9,8255.79989722649
55021,901,I_ring7_1000,12,3393.202679608985,2138.966060880359,282.7668899674154,1,2539.202679608985,1353.9660608803588,1185.236618728626,665.0,129.0,60.0,126,7,24,5,83,1,0,5,1888.380882,1254.2366187286261,36.963209603298964,12,8034.115647114831,1666.823129422966,5831.761158092141,1201.3522316184283,7,5926.18309364313
55021,901,R7_b100_co5_even,12,3587.854320774212,2029.5146418354461,298.98786006451763,1,2774.854320774213,1300.5146418354464,1474.3396789387668,630.0,123.0,60.0,119,7,21,6,81,1,0,2,1533.368809,1558.3396789387657,43.433750080535496,12,8034.115647114831,1666.823129422966,7282.374372066996,1506.4748744133992,10,7371.698394693834
55021,902,I_ring_optimized,14,4472.641596815698,2053.3203469696964,319.4743997725499,1,3716.6415968156975,1445.320346969696,2271.3212498460016,575.0,111.0,70.0,99,16,16,9,67,1,0,2,1488.588289,2419.3212498460016,54.0915518821906,14,9163.140357104388,1902.6280714208776,7277.851104359681,1515.5702208719363,12,11356.606249230008
55021,902,I_ring7_1000,14,3867.121556878202,2058.6207757012244,276.222968348443,1,2946.121556878202,1274.6207757012248,1671.5007811769772,715.0,136.0,70.0,130,13,32,3,87,0,0,0,1579.508346,1808.5007811769774,46.766070178484895,14,9163.140357104388,1902.6280714208776,8256.503622459255,1721.300724491851,14,8357.503905884885
55021,902,R7_b100_co5_even,14,3828.010781172544,2026.0690953796586,273.4293415123246,1,2918.010781172544,1259.0690953796586,1658.941685792885,705.0,135.0,70.0,128,13,33,2,87,0,0,0,1546.956666,1801.9416857928852,47.07253424299236,14,9163.140357104388,1902.6280714208776,8256.503622459255,1721.300724491851,14,8294.708428964424
55021,903,I_ring_optimized,13,4073.0159829036297,2145.050352630717,313.30892176181766,1,3352.0159829036293,1508.0503526307166,1843.9656302729127,550.0,106.0,65.0,103,7,11,6,72,1,0,3,2133.050353,1927.9656302729127,47.335086293928,13,9217.77072749782,1908.5541454995641,8893.364133182436,1828.6728266364873,10,9219.828151364563
55021,903,I_ring7_1000,13,3985.2680797065045,2091.8549814274083,306.5590830543465,1,3220.268079706506,1381.854981427409,1838.4130982790966,585.0,115.0,65.0,116,1,19,1,76,0,0,3,1819.24674,1893.4130982790962,47.510306970830854,13,9217.77072749782,1908.5541454995641,8910.232550032104,1832.0465100064207,10,9192.065491395482
55021,903,R7_b100_co5_even,13,3888.247808751071,2025.3162412671165,299.0959852885439,1,3129.24780875107,1333.3162412671163,1795.9315674839536,580.0,114.0,65.0,113,3,18,3,76,0,0,3,1746.02619,1862.9315674839543,47.91185282201289,13,9217.77072749782,1908.5541454995641,8910.232550032104,1832.0465100064207,10,8979.657837419767
55021,904,I_ring_optimized,14,3820.9120363502675,2124.5999637460072,272.9222883107334,1,3082.912036350267,1474.599963746007,1608.3120726042598,560.0,108.0,70.0,105,7,25,4,61,0,0,3,1415.107665,1696.3120726042603,44.39547564734247,14,8344.11849062327,1738.8236981246541,7939.490022976701,1642.8980045953401,11,8041.560363021299
55021,904,I_ring7_1000,14,4267.695565167129,2069.250163306713,304.83539751193774,1,3463.695565167128,1401.250163306713,2062.4454018604147,615.0,119.0,70.0,109,14,25,9,68,0,0,3,1777.473281,2198.4454018604156,51.5136416900047,14,8344.11849062327,1738.8236981246541,8192.866089264817,1693.5732178529634,11,10312.227009302074
55021,904,R7_b100_co5_even,14,3880.069884542704,2073.6422838581757,277.14784889590743,1,3106.0698845427055,1400.6422838581757,1705.4276006845298,590.0,114.0,70.0,108,10,24,5,67,0,0,4,1775.354713,1806.4276006845284,46.55657383597434,14,8344.11849062327,1738.8236981246541,7845.807681482851,1619.1615362965701,10,8527.13800342265
55021,905,I_ring_optimized,14,4136.188077454757,2197.575278855914,295.44200553248265,1,3341.1880774547576,1520.5752788559141,1820.6127985988435,610.0,115.0,70.0,109,13,15,9,76,0,0,4,2161.575279,1938.6127985988433,46.86955143954158,14,9163.445155294869,1902.6890310589738,8313.375464299183,1712.6750928598365,10,9103.063992994217
55021,905,I_ring7_1000,14,3694.3048327890956,1997.2440417569642,263.87891662779253,1,2929.3048327890965,1348.2440417569644,1581.0607910321319,585.0,110.0,70.0,105,12,21,5,69,0,0,3,1280.409501,1697.0607910321314,45.93721600799516,14,9163.445155294869,1902.6890310589738,7713.049543533949,1597.6099087067898,11,7905.30395516066
55021,905,R7_b100_co5_even,14,4008.565738323995,1982.306729761288,286.32612416599966,1,3225.565738323996,1309.3067297612881,1916.259008562708,600.0,113.0,70.0,109,11,23,6,69,0,0,3,1248.090891,2026.259008562707,50.54822948743502,14,9163.445155294869,1902.6890310589738,7713.049543533949,1597.6099087067898,11,9581.295042813541
55021,906,I_ring_optimized,13,4349.06656571351,2152.781125390239,334.5435819779623,1,3537.0665657135096,1458.781125390239,2078.2854403232704,625.0,122.0,65.0,115,10,23,5,78,0,0,1,2092.781125,2196.2854403232704,50.50015692190139,13,9127.488867629294,1890.4977735258587,9313.759441099292,1922.7518882198583,12,10391.427201616352
55021,906,I_ring7_1000,13,3934.036808714645,2050.1531013786625,302.61821605497266,1,3097.036808714644,1340.1531013786625,1756.8837073359814,650.0,122.0,65.0,118,12,23,8,78,0,0,1,1595.04611,1883.8837073359823,47.886783955930945,13,9127.488867629294,1890.4977735258587,8526.352998359016,1765.2705996718032,12,8784.418536679907
55021,906,R7_b100_co5_even,13,3936.7307252731416,2031.116357031798,302.8254404056263,1,3070.7307252731416,1284.1163570317979,1786.6143682413435,670.0,131.0,65.0,124,10,21,5,87,0,0,1,1779.562861,1905.6143682413435,48.40601253236914,13,9127.488867629294,1890.4977735258587,8584.48885798542,1776.8977715970839,12,8933.071841206718
55021,907,I_ring_optimized,15,4263.4370750966755,1944.427508276329,284.2291383397784,1,3568.4370750966755,1420.427508276329,2148.0095668203467,525.0,95.0,75.0,85,20,21,11,51,1,0,3,1647.169015,2319.0095668203467,54.392958685047844,15,9594.671805543947,1993.9343611087893,9302.698229368803,1920.5396458737607,12,10740.047834101733
55021,907,I_ring7_1000,15,3660.776710248653,1953.4863456409744,244.05178068324355,1,2936.776710248653,1351.4863456409744,1585.290364607679,545.0,104.0,75.0,97,12,28,5,55,0,0,3,997.680206,1707.2903646076788,46.63738052714265,15,9594.671805543947,1993.9343611087893,7854.341113832967,1630.8682227665934,12,7926.451823038396
55021,907,R7_b100_co5_even,15,3737.239080265163,1950.1066847026718,249.14927201767753,1,3013.2390802651635,1337.1066847026718,1676.1323955624919,545.0,104.0,75.0,99,10,29,4,54,0,0,3,1020.896673,1787.1323955624912,47.819589734026096,15,9594.671805543947,1993.9343611087893,8259.976819743672,1711.9953639487344,12,8380.661977812459
55021,908,I_ring_optimized,11,3739.5809216669295,2159.743709455561,339.9619019697209,1,2980.580921666929,1474.7437094555614,1505.8372122113676,590.0,114.0,55.0,112,6,16,4,80,0,0,3,1815.743709,1579.8372122113683,42.246370523977085,11,8579.08872700748,1770.817745401496,7299.55412867616,1499.910825735232,8,7529.186061056838
55021,908,I_ring7_1000,11,3565.945450649969,2089.3374840751876,324.1768591499972,1,2734.9454506499687,1332.337484075187,1402.607966574782,650.0,126.0,55.0,123,7,19,6,88,0,0,4,1812.856071,1476.6079665747816,41.40859659829172,11,8579.08872700748,1770.817745401496,6950.807441462816,1425.1614882925633,7,7013.03983287391
55021,908,R7_b100_co5_even,11,3563.666315832388,2067.89897351916,323.9696650756716,1,2752.666315832388,1330.8989735191594,1421.7673423132287,635.0,121.0,55.0,119,8,16,6,88,0,0,4,1791.41756,1495.7673423132283,41.972710398500155,11,8579.08872700748,1770.817745401496,6950.807441462816,1425.1614882925633,7,7108.836711566144
55021,909,I_ring_optimized,16,4110.782306582707,1818.799814493278,256.9238941614192,1,3368.7823065827065,1255.799814493278,2112.9824920894284,560.0,102.0,80.0,91,21,29,9,51,0,0,4,1812.799814,2291.982492089429,55.755384769930906,16,10934.908615470891,2266.981723094178,9798.224569098622,2019.6449138197245,12,10564.912460447142
55021,909,I_ring7_1000,16,4554.768025335513,1915.22264603857,284.67300158346956,1,3757.768025335513,1293.22264603857,2464.545379296943,605.0,112.0,80.0,103,18,18,13,67,0,0,1,1897.222646,2639.545379296943,57.95125821149825,16,10934.908615470891,2266.981723094178,10524.40707530136,2179.881415060272,15,12322.726896484714
55021,909,R7_b100_co5_even,16,4215.4157246804625,1941.2510298737116,263.4634827925289,1,3481.4157246804616,1216.0428086167158,2265.372916063746,550.0,104.0,80.0,100,10,26,7,53,0,0,5,1816.042809,2274.164694806751,53.948764329267604,16,10934.908615470891,2266.981723094178,10191.756167862124,2093.351233572425,11,11326.864580318728
55021,910,I_ring_optimized,10,3887.6427000112963,2199.188988471985,388.7642700011296,1,3119.6427000112967,1506.1889884719849,1613.4537115393118,600.0,118.0,50.0,115,5,14,4,85,0,0,1,2133.188988,1688.4537115393114,43.43129865134996,10,8384.169464690416,1726.8338929380832,7842.63343197727,1613.5266863954541,9,8067.26855769656
55021,910,I_ring7_1000,10,3582.531964405645,2164.169140890568,358.25319644056447,1,2755.5319644056435,1389.1691408905676,1366.362823515076,650.0,127.0,50.0,126,4,16,3,93,1,0,3,1816.754036,1418.3628235150768,39.59107239257775,10,8384.169464690416,1726.8338929380832,6819.374580674349,1398.8749161348699,7,6831.814117575379
55021,910,R7_b100_co5_even,10,3623.960545241639,2047.7347797320128,362.3960545241639,1,2810.960545241638,1301.7347797320126,1509.2257655096257,640.0,123.0,50.0,122,6,14,3,93,0,0,2,1796.181284,1576.2257655096262,43.494561980793485,10,8384.169464690416,1726.8338929380832,7383.088828857967,1516.6177657715934,8,7546.128827548128
55021,911,I_ring_optimized,13,3768.8732648144055,2213.788506696461,289.9133280626466,1,3033.8732648144055,1553.7885066964614,1480.0847581179441,560.0,110.0,65.0,105,7,24,3,64,0,0,5,1923.788507,1555.0847581179446,41.26126427853029,13,9229.901456743966,1910.9802913487933,7397.189241701814,1519.437848340363,8,7400.423790589721
55021,911,I_ring7_1000,13,3826.102187162445,2030.3794431257759,294.3155528586496,1,3057.1021871624444,1339.3794431257759,1717.7227440366682,590.0,114.0,65.0,112,6,20,4,73,0,0,4,1498.397286,1795.722744036669,46.93347579847135,13,9229.901456743966,1910.9802913487933,8334.670069658161,1711.9340139316323,9,8588.61372018334
55021,911,R7_b100_co5_even,13,4084.0896076033996,1958.054291157393,314.16073904641536,1,3329.0896076033996,1302.0542911573934,2027.0353164460062,580.0,110.0,65.0,107,9,18,8,72,2,0,3,1409.438794,2126.0353164460066,52.05652962383442,13,9229.901456743966,1910.9802913487933,8574.586572825277,1764.9173145650554,10,10135.176582230031
55021,912,I_ring_optimized,14,4307.185888147012,2163.168314152933,307.6561348676437,1,3547.1858881470116,1525.1683141529327,2022.0175739940792,580.0,110.0,70.0,104,12,24,6,65,0,0,3,1849.168314,2144.0175739940787,49.77768848784127,14,11207.147502135202,2311.4295004270402,9564.379763320881,1967.8759526641763,11,10110.087869970395
55021,912,I_ring7_1000,14,4330.789116132079,2075.1020883180827,309.3420797237199,1,3487.7891161320795,1348.102088318083,2139.6870278139963,650.0,123.0,70.0,118,12,23,9,78,0,0,4,2033.102088,2255.687027813996,52.08489647791021,14,11207.147502135202,2311.4295004270402,9367.781955654165,1923.5563911308332,10,10698.435139069981
55021,912,R7_b100_co5_even,14,4332.770462682242,2073.0346889554758,309.483604477303,1,3496.770462682242,1353.0346889554758,2143.735773726766,645.0,121.0,70.0,116,13,25,8,76,0,0,4,2025.034689,2259.7357737267666,52.154523143786754,14,11207.147502135202,2311.4295004270402,9367.781955654165,1923.5563911308332,10,10718.678868633831
55021,913,I_ring_optimized,14,3841.4452215093165,2120.048842849445,274.3889443935226,1,3051.445221509316,1451.048842849445,1600.396378659871,605.0,115.0,70.0,109,12,26,3,71,0,0,2,1800.048843,1721.3963786598715,44.81116557438581,14,8161.928586197533,1702.3857172395067,7959.9602413593675,1651.9920482718735,12,8001.981893299355
55021,913,I_ring7_1000,14,3854.997279705777,2017.2611524910203,275.35694855041265,1,3022.997279705778,1311.2611524910203,1711.7361272147575,640.0,122.0,70.0,118,10,27,4,76,0,0,0,1520.154161,1837.7361272147568,47.6715285089648,14,8161.928586197533,1702.3857172395067,8316.646129523677,1733.3292259047353,14,8558.680636073788
55021,913,R7_b100_co5_even,14,3781.269995826357,2104.614739279557,270.0907139875969,1,2916.2699958263565,1346.6147392795567,1569.6552565468,665.0,130.0,70.0,124,9,32,4,75,0,0,3,1604.643984,1676.6552565468,44.3410615586149,14,8161.928586197533,1702.3857172395067,7778.577453824595,1610.715490764919,11,7848.276282734
55021,914,I_ring_optimized,14,3799.7599599275472,2076.2243597458623,271.4114257091105,1,3106.7599599275463,1504.2243597458623,1602.5356001816838,525.0,98.0,70.0,92,13,17,6,59,1,0,3,2046.22436,1723.535600181685,45.35906526617931,14,7386.697718621961,1547.3395437243921,7639.439227435299,1582.8878454870596,11,8012.678000908419
55021,914,I_ring7_1000,14,3630.8897463403214,1948.1978618636067,259.3492675957372,1,2904.889746340321,1346.1978618636065,1558.6918844767144,550.0,106.0,70.0,97,13,24,3,61,0,0,3,1073.983879,1682.6918844767147,46.34378904434508,14,7386.697718621961,1547.3395437243921,7763.612642605077,1607.7225285210154,11,7793.459422383572
55021,914,R7_b100_co5_even,14,3808.9036361992316,1995.0577595573168,272.0645454428023,1,2975.903636199232,1277.0577595573168,1698.845876641915,640.0,123.0,70.0,118,10,22,3,84,0,0,1,1739.678817,1813.8458766419149,47.62120677990915,14,7386.697718621961,1547.3395437243921,7818.358777428871,1628.6717554857742,13,8494.229383209575
55021,915,I_ring_optimized,12,4329.37542956716,2098.724370907482,360.7812857972633,1,3509.3754295671583,1424.7243709074814,2084.651058659677,640.0,120.0,60.0,110,18,17,8,86,0,0,2,2080.724371,2230.651058659678,51.523622632160894,12,9561.361243385501,1972.2722486771004,8714.779863558595,1792.955972711719,10,10423.255293298385
55021,915,I_ring7_1000,12,4001.2073288820743,2182.6991174531386,333.4339440735062,1,3073.2073288820743,1373.6991174531383,1699.508211428936,730.0,138.0,60.0,133,13,20,9,97,0,0,3,2140.699117,1818.5082114289357,45.448987316961194,12,9561.361243385501,1972.2722486771004,8370.141818950091,1719.0283637900181,9,8497.54105714468
55021,915,R7_b100_co5_even,12,4002.59725708781,2059.9161400166395,333.54977142398417,1,3100.5972570878093,1295.9161400166392,1804.68111707117,705.0,137.0,60.0,126,15,20,7,97,0,0,2,2017.91614,1942.6811170711703,48.5355131254104,12,9561.361243385501,1972.2722486771004,8776.51664945346,1805.303329890692,10,9023.405585355851
55021,916,I_ring_optimized,12,4353.212498762557,2126.8925571807235,362.76770823021303,1,3602.212498762556,1476.8925571807235,2125.3199415818326,580.0,111.0,60.0,106,10,13,7,77,0,0,3,2114.892557,2226.319941581833,51.14200012553227,12,9388.065512837009,1937.6131025674017,8616.377714836475,1768.275542967295,9,10626.599707909163
55021,916,I_ring7_1000,12,3803.5041424316455,2015.6623913271071,316.9586785359705,1,2974.504142431645,1276.6623913271071,1697.841751104538,645.0,124.0,60.0,122,7,18,5,88,0,0,2,1739.046511,1787.8417511045384,47.005121702366296,12,9388.065512837009,1937.6131025674017,8440.021806562552,1738.0043613125104,10,8489.20875552269
55021,916,R7_b100_co5_even,12,3730.9800351358663,2079.5873857558427,310.91500292798884,1,2889.9800351358663,1313.5873857558424,1576.3926493800236,655.0,126.0,60.0,124,7,20,4,89,0,0,4,1792.03389,1651.3926493800236,44.261631899080555,12,9388.065512837009,1937.6131025674017,7834.5205792532,1606.90411585064,8,7881.963246900118
