seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,63,I_ring_optimized,12,4282.92428747453,2154.5887327092387,356.91035728954415,1,3528.9242874745296,1503.588732709239,2025.3355547652907,580.0,114.0,60.0,106,10,15,5,76,1,0,2,1823.108736,2128.335554765291,49.69351340133743,12,10010.17197402537,2062.034394805074,9814.219168181491,2012.8438336362983,10,10126.677773826454
55021,63,I_ring6_1130,12,4198.471603748846,2079.08182545045,349.87263364573715,1,3456.471603748847,1440.0818254504504,2016.3897782983963,570.0,112.0,60.0,105,9,14,6,77,0,0,2,1753.914342,2119.389778298396,50.48003126675853,12,10010.17197402537,2062.034394805074,9817.873864066914,2013.5747728133829,10,10081.948891491982
55021,63,I_ring7_1010,12,4186.392997601211,2046.50514328134,348.8660831334343,1,3347.392997601212,1330.5051432813398,2016.887854319872,655.0,124.0,60.0,117,14,16,9,88,1,0,3,2010.505143,2139.8878543198716,51.11531228783394,12,10010.17197402537,2062.034394805074,9218.749998709409,1888.7499997418818,9,10084.43927159936
55021,63,I_ring8_950,12,4242.337444809575,2133.6642088753456,353.5281204007979,1,3322.3374448095747,1310.6642088753454,2011.6732359342293,720.0,140.0,60.0,134,10,20,5,99,0,0,3,1877.047306,2108.673235934229,49.705457507020185,12,10010.17197402537,2062.034394805074,9566.534252639236,1958.3068505278472,9,10058.366179671146
55021,64,I_ring_optimized,10,3739.4939081056577,2127.2315937485428,373.9493908105658,1,2989.4939081056564,1439.2315937485423,1550.2623143571143,585.0,115.0,50.0,113,4,15,3,82,0,0,1,1765.231594,1612.262314357115,43.11445222206152,10,7798.130560566406,1609.6261121132811,7658.68219931631,1576.7364398632621,9,7751.311571785572
55021,64,I_ring6_1130,10,3689.700122421754,2080.6548173876963,368.97001224217536,1,2946.700122421753,1405.6548173876959,1541.045305034057,580.0,113.0,50.0,111,5,15,3,82,0,0,2,1695.673815,1609.0453050340575,43.60910783117931,10,7798.130560566406,1609.6261121132811,7595.83495489617,1559.166990979234,8,7705.226525170285
55021,64,I_ring7_1010,10,3616.6650166532836,2060.6188919353895,361.6665016653284,1,2772.6650166532836,1303.6188919353895,1469.0461247178944,665.0,129.0,50.0,124,9,19,4,94,1,0,2,1300.278514,1556.0461247178941,43.024336441249865,10,7798.130560566406,1609.6261121132811,7185.662614967626,1477.132522993525,8,7345.230623589472
55021,64,I_ring8_950,10,4056.8909410978376,2147.2499993622546,405.68909410978375,1,3123.890941097838,1300.2499993622548,1823.6409417355833,740.0,143.0,50.0,140,8,17,6,110,0,0,2,1724.410591,1909.640941735583,47.071537526192756,10,7798.130560566406,1609.6261121132811,7609.758202834156,1561.9516405668312,8,9118.204708677917
55021,65,I_ring_optimized,13,4462.658435177257,2116.067534925037,343.28141809055825,1,3713.6584351772563,1491.0675349250366,2222.59090025222,575.0,109.0,65.0,103,12,12,7,76,1,0,1,2098.067535,2346.5909002522203,52.58280315058469,13,10212.512276168847,2107.5024552337695,10558.190630044128,2171.6381260088256,12,11112.9545012611
55021,65,I_ring6_1130,13,4422.043066732849,2089.516019665326,340.15715897944995,1,3667.0430667328505,1464.5160196653255,2202.527047067525,580.0,110.0,65.0,103,13,12,8,76,1,0,1,2071.51602,2332.527047067523,52.747723436146245,13,10212.512276168847,2107.5024552337695,10538.505712526341,2167.7011425052683,12,11012.635235337624
55021,65,I_ring7_1010,13,4350.229025356277,2030.2416599874123,334.6330019504828,1,3515.229025356277,1326.2416599874125,2188.9873653688646,645.0,125.0,65.0,115,14,18,8,85,0,0,2,2012.24166,2319.9873653688646,53.330235071448016,13,10212.512276168847,2107.5024552337695,10335.936056676333,2122.1872113352665,11,10944.936826844323
55021,65,I_ring8_950,13,4298.792549460026,2085.4682756107686,330.6763499584635,1,3416.792549460026,1327.4682756107684,2089.324273849257,685.0,132.0,65.0,124,13,22,6,89,0,0,2,1829.305855,2213.324273849257,51.48711523954033,13,10212.512276168847,2107.5024552337695,10336.923968146733,2122.384793629347,11,10446.621369246286
55021,66,I_ring_optimized,15,4137.419921199532,2116.9285975045614,275.82799474663545,1,3408.419921199533,1523.9285975045614,1884.4913236949712,550.0,104.0,75.0,95,15,29,5,55,0,0,4,2092.928598,2020.4913236949706,48.83457232228882,15,8766.333094204887,1828.2666188409773,8229.076979100644,1700.8153958201287,11,9422.456618474856
55021,66,I_ring6_1130,15,4123.053051463237,2060.900666967619,274.8702034308825,1,3409.0530514632374,1483.9006669676191,1925.1523844956182,535.0,104.0,75.0,93,14,26,5,55,0,0,3,2036.900667,2062.152384495618,50.015179498206486,15,8766.333094204887,1828.2666188409773,8377.340264536238,1735.4680529072477,12,9625.76192247809
55021,66,I_ring7_1010,15,3687.313996187209,1971.683746965391,245.82093307914727,1,2983.313996187208,1350.683746965391,1632.630249221817,530.0,99.0,75.0,98,8,22,7,55,0,0,6,1481.529259,1715.6302492218178,46.52791302817796,15,8766.333094204887,1828.2666188409773,7837.628570629118,1612.5257141258237,9,8163.151246109084
55021,66,I_ring8_950,15,3843.403970879246,1931.0983786544662,256.22693139194973,1,3061.403970879245,1287.0983786544662,1774.3055922247788,595.0,112.0,75.0,104,15,25,6,65,0,0,3,1690.577764,1912.30559222478,49.75551898041326,15,8766.333094204887,1828.2666188409773,8493.883723935896,1758.7767447871793,12,8871.527961123895
55021,67,I_ring_optimized,12,3909.653627378389,2112.238028502927,325.8044689481991,1,3135.6536273783895,1455.238028502927,1680.4155988754624,600.0,114.0,60.0,107,13,20,7,74,0,0,2,2088.238029,1797.415598875462,45.97378106051598,12,8148.2565754962,1689.65131509924,7849.017665575956,1619.8035331151912,10,8402.077994377312
55021,67,I_ring6_1130,12,3807.723796281018,2095.359081477797,317.3103163567515,1,3029.7237962810177,1438.359081477797,1591.364714803221,600.0,118.0,60.0,108,12,24,3,74,0,0,2,2071.359081,1712.364714803221,44.97082263360797,12,8148.2565754962,1689.65131509924,7867.49857657732,1623.499715315464,10,7956.823574016105
55021,67,I_ring7_1010,12,3993.9162786589277,2116.2682091400206,332.82635655491066,1,3181.916278658928,1425.2682091400204,1756.6480695189077,635.0,117.0,60.0,113,14,20,9,80,0,0,3,1367.502925,1877.648069518907,47.012704786825964,12,8148.2565754962,1689.65131509924,7289.333861899979,1502.8667723799958,9,8783.24034759454
55021,67,I_ring8_950,12,3735.367722244217,2025.343770681533,311.2806435203514,1,2888.367722244217,1274.343770681533,1614.023951562684,660.0,127.0,60.0,123,9,20,3,90,0,0,2,1581.757108,1710.023951562684,45.779266693863754,12,8148.2565754962,1689.65131509924,8032.752935072856,1656.5505870145712,10,8070.11975781342
55021,68,I_ring_optimized,10,2835.9470270509387,2272.3063702653276,283.5947027050939,1,2115.9470270509387,1584.3063702653276,531.6406567856111,560.0,110.0,50.0,110,2,14,0,83,0,0,6,2224.30637,563.6406567856111,19.87486548265089,10,6612.7258672633725,1372.5451734526746,2663.31059895994,552.662119791988,4,2658.2032839280555
55021,68,I_ring6_1130,10,2965.0988632840117,2191.102856621248,296.5098863284012,1,2234.0988632840117,1502.102856621248,731.9960066627638,570.0,111.0,50.0,110,4,15,1,83,0,0,5,2143.102857,773.9960066627636,26.10354805524157,10,6612.7258672633725,1372.5451734526746,3642.9228811235994,753.5845762247199,5,3659.9800333138187
55021,68,I_ring7_1010,10,3034.8359889452763,2116.5594605814103,303.48359889452763,1,2274.8359889452768,1403.5594605814103,871.2765283638665,595.0,115.0,50.0,115,4,15,2,84,0,0,4,769.824261,918.276528363866,30.257863413666808,10,6612.7258672633725,1372.5451734526746,4313.554449445242,892.7108898890485,6,4356.382641819333
55021,68,I_ring8_950,10,3131.5983012083448,2124.0905886600895,313.1598301208345,1,2229.5983012083443,1295.0905886600892,934.5077125482551,715.0,137.0,50.0,135,8,18,5,101,2,0,3,1673.7662,1007.5077125482553,32.17231635869462,10,6612.7258672633725,1372.5451734526746,4581.06411893669,951.2128237873379,7,4672.538562741275
55021,69,I_ring_optimized,14,4445.738468300092,2135.4249362371133,317.55274773572086,1,3626.738468300092,1467.4249362371131,2159.3135320629785,630.0,119.0,70.0,110,16,23,6,75,0,0,2,2105.424936,2310.3135320629785,51.96692402255431,14,11136.038606698916,2297.2077213397833,10341.91245413977,2128.382490827954,12,10796.567660314893
55021,69,I_ring6_1130,14,4436.552979800954,2107.163370374492,316.89664141435384,1,3612.552979800955,1439.1633703744924,2173.389609426463,635.0,119.0,70.0,110,17,23,7,75,0,0,2,2077.16337,2329.389609426462,52.50449211430289,14,11136.038606698916,2297.2077213397833,10324.937613016968,2124.9875226033937,12,10866.948047132315
55021,69,I_ring7_1010,14,4452.222785576269,2060.0073449489146,318.0159132554478,1,3573.2227855762694,1345.0073449489144,2228.215440627355,680.0,129.0,70.0,116,20,22,11,81,0,0,3,2054.007345,2392.215440627355,53.73081168303937,14,11136.038606698916,2297.2077213397833,10103.809799502167,2075.7619599004333,11,11141.077203136774
55021,69,I_ring8_950,14,4213.915384887962,1991.7149376005725,300.99395606342586,1,3325.9153848879637,1238.7149376005727,2087.200447287391,685.0,133.0,70.0,123,14,23,7,88,0,0,2,1973.714938,2222.2004472873896,52.73481416491405,14,11136.038606698916,2297.2077213397833,10354.988632000954,2130.997726400191,12,10436.002236436954
55021,70,I_ring_optimized,10,3009.2165539540397,2098.6201920041985,300.92165539540395,1,2308.21655395404,1443.620192004199,864.5963619498411,545.0,106.0,50.0,107,2,14,1,78,0,0,3,1428.354329,910.5963619498411,30.26024699861959,10,5957.028238401835,1241.4056476803669,4321.631869630052,899.3263739260104,7,4322.981809749206
55021,70,I_ring6_1130,10,3029.5305245885093,2128.90121735875,302.95305245885095,1,2314.5305245885093,1454.9012173587496,859.6293072297598,555.0,110.0,50.0,110,1,16,0,80,0,0,3,1438.100774,900.6293072297594,29.728345693169366,10,5957.028238401835,1241.4056476803669,4289.255830211556,892.8511660423112,7,4298.146536148799
55021,70,I_ring7_1010,10,3187.7072815539773,2190.481749085156,318.7707281553977,1,2342.7072815539773,1391.481749085156,951.2255324688213,665.0,130.0,50.0,131,2,22,0,93,0,0,3,1894.563479,997.2255324688213,31.28347255218124,10,5957.028238401835,1241.4056476803669,4773.505842768876,989.7011685537752,7,4756.127662344106
55021,70,I_ring8_950,10,3232.7231312139984,2066.8100147607693,323.27231312139986,1,2394.7231312139984,1307.810014760769,1086.9131164532291,660.0,128.0,50.0,124,8,20,2,91,1,0,2,508.152549,1165.9131164532291,36.065975004032865,10,5957.028238401835,1241.4056476803669,5361.989348610054,1112.3978697220107,8,5434.565582266146
55021,71,I_ring_optimized,15,3971.1820272452537,2115.439032389696,264.7454684830169,1,3187.182027245254,1496.439032389696,1690.7429948555584,595.0,114.0,75.0,101,18,35,6,55,0,0,3,1837.439032,1855.7429948555578,46.730242585804035,15,9566.382460255449,1988.2764920510897,8342.078417144849,1728.4156834289697,12,8453.714974277793
55021,71,I_ring6_1130,15,3937.3781058439035,2085.5448011352805,262.4918737229269,1,3165.3781058439045,1467.5448011352807,1697.8333047086237,585.0,112.0,75.0,101,16,34,5,55,0,0,3,1811.544801,1851.833304708623,47.03214308933424,15,9566.382460255449,1988.2764920510897,8324.29400987851,1724.858801975702,12,8489.16652354312
55021,71,I_ring7_1010,15,3966.2698497657675,2108.8159390989526,264.4179899843845,1,3160.2698497657684,1419.8159390989526,1740.4539106668155,615.0,116.0,75.0,111,12,30,7,63,0,0,5,1841.072094,1857.4539106668149,46.83125407557706,15,9566.382460255449,1988.2764920510897,7909.795387408686,1631.9590774817373,10,8702.269553334078
55021,71,I_ring8_950,15,4185.495804466852,2041.75413970747,279.03305363112344,1,3315.495804466853,1343.75413970747,1971.7416647593827,665.0,130.0,75.0,113,20,32,7,70,3,0,3,1801.8967,2143.741664759382,51.21834460977202,15,9566.382460255449,1988.2764920510897,8118.599265596508,1683.7198531193017,12,9858.708323796913
55021,72,I_ring_optimized,16,4066.3235832963064,1810.2156886882867,254.14522395601915,1,3360.3235832963064,1244.215688688287,2116.1078946080193,525.0,101.0,80.0,91,14,26,8,48,0,0,3,1774.215689,2256.1078946080197,55.4827437707045,16,10720.461215770305,2224.092243154061,10056.291556731705,2076.258311346341,13,10580.539473040097
55021,72,I_ring6_1130,16,4219.493225796483,1773.8559174938782,263.7183266122802,1,3488.493225796482,1219.855917493878,2268.637308302604,550.0,101.0,80.0,90,20,30,10,47,0,0,3,1743.855917,2445.6373083026047,57.96045111177918,16,10720.461215770305,2224.092243154061,10076.281413529785,2080.256282705957,13,11343.186541513021
55021,72,I_ring7_1010,16,4091.882722636796,1930.8827766972947,255.74267016479976,1,3358.8827226367953,1153.2300145944782,2205.652708042317,550.0,103.0,80.0,100,10,27,7,53,0,0,3,1749.230015,2160.9999459395012,52.81187395681174,16,10720.461215770305,2224.092243154061,9870.756886459034,2039.1513772918067,13,11028.263540211585
55021,72,I_ring8_950,16,3834.291162811847,1734.385896459588,239.64319767574042,1,3097.291162811847,1128.385896459588,1968.9052663522589,550.0,107.0,80.0,98,12,27,6,54,0,0,4,1594.269458,2099.905266352259,54.76645296838413,16,10720.461215770305,2224.092243154061,9536.130151300731,1967.2260302601462,12,9844.526331761295
55021,73,I_ring_optimized,13,4060.5944520951966,2029.350443384334,312.3534193919382,1,3262.594452095196,1401.3504433843343,1861.244008710862,615.0,118.0,65.0,104,19,26,6,71,0,0,1,1715.350443,2031.2440087108625,50.023316356125534,13,8307.427730515423,1726.4855461030845,8411.642077892155,1742.3284155784308,12,9306.22004355431
55021,73,I_ring6_1130,13,4076.8865526798263,2005.2918462323441,313.6066578984482,1,3261.886552679827,1377.2918462323441,1884.594706447483,630.0,120.0,65.0,104,22,27,8,71,0,0,1,1695.291846,2071.594706447482,50.81315557053648,13,8307.427730515423,1726.4855461030845,8395.841355456,1739.1682710911998,12,9422.973532237414
55021,73,I_ring7_1010,13,3563.888726936536,2211.684289997725,274.1452866874258,1,2704.888726936537,1438.6842899977255,1266.2044369388116,665.0,129.0,65.0,124,9,24,4,85,0,0,5,1907.787921,1352.2044369388109,37.94182536392333,13,8307.427730515423,1726.4855461030845,6238.248304717488,1287.6496609434976,8,6331.022184694058
55021,73,I_ring8_950,13,3681.2243880763403,2118.3871747303856,283.1711067751031,1,2766.2243880763413,1306.387174730386,1459.8372133459552,710.0,140.0,65.0,132,10,30,4,87,1,0,3,1689.547766,1562.8372133459548,42.45427739770654,13,8307.427730515423,1726.4855461030845,7219.341730584845,1493.868346116969,10,7299.186066729776
55021,74,I_ring_optimized,16,3686.4209810732395,1808.6216604117346,230.40131131707747,1,2933.420981073239,1253.6216604117346,1679.7993206615047,565.0,108.0,80.0,91,22,30,5,56,0,0,2,1772.62166,1877.799320661505,50.93827672700624,16,9444.967939177855,1968.9935878355711,8110.821533580458,1692.1643067160917,14,8398.996603307523
55021,74,I_ring6_1130,16,3654.084557620888,1787.7429579475777,228.3802848513055,1,2909.0845576208885,1232.7429579475777,1676.3415996733108,560.0,105.0,80.0,90,22,28,6,55,0,0,2,1757.742958,1866.3415996733104,51.07549018757391,16,9444.967939177855,1968.9935878355711,8121.02818331659,1694.205636663318,14,8381.707998366554
55021,74,I_ring7_1010,16,3526.110860789117,1562.571374626379,220.3819287993198,1,2760.110860789118,1013.5713746263792,1746.5394861627387,575.0,111.0,80.0,89,26,32,6,55,0,0,2,1538.571375,1963.5394861627378,55.68569916498066,16,9444.967939177855,1968.9935878355711,8048.86551465292,1679.773102930584,14,8732.697430813694
55021,74,I_ring8_950,16,3653.1643932011257,1709.7772691423743,228.32277457507035,1,2832.164393201125,1040.7772691423745,1791.3871240587507,620.0,121.0,80.0,110,14,34,6,61,0,0,2,1691.777269,1943.3871240587514,53.197363022468224,16,9444.967939177855,1968.9935878355711,8888.386082450175,1847.677216490035,14,8956.935620293754
55021,75,I_ring_optimized,10,3940.350169427917,2070.8152293121325,394.0350169427917,1,3200.350169427916,1420.8152293121325,1779.5349401157837,580.0,110.0,50.0,107,9,9,7,85,0,0,2,1751.786614,1869.5349401157846,47.44590860530587,10,9318.730241973502,1913.7460483947004,8762.076570792382,1792.4153141584763,8,8897.674700578918
55021,75,I_ring6_1130,10,3950.9873416965315,2110.464602347307,395.09873416965314,1,3193.987341696531,1432.4646023473072,1761.5227393492241,595.0,112.0,50.0,111,8,11,6,85,0,0,3,1789.313357,1840.5227393492246,46.5838682884495,10,9318.730241973502,1913.7460483947004,8681.27653627168,1771.255307254336,7,8807.61369674612
55021,75,I_ring7_1010,10,4246.404394372796,2148.2697737690064,424.64043943727955,1,3386.404394372797,1372.2697737690069,2014.1346206037902,680.0,130.0,50.0,127,9,11,7,99,1,0,2,2112.269774,2098.1346206037892,49.40967523922527,10,9318.730241973502,1913.7460483947004,8951.357205689836,1830.271441137967,8,10070.673103018951
55021,75,I_ring8_950,10,4087.567666003219,2126.9874897855934,408.7567666003219,1,3135.5676660032195,1290.9874897855932,1844.580176217626,760.0,142.0,50.0,137,15,21,10,105,0,0,2,1410.173918,1960.5801762176256,47.96447022819956,10,9318.730241973502,1913.7460483947004,8641.19651869933,1768.2393037398658,8,9222.900881088131
55021,76,I_ring_optimized,16,3745.464559646767,1824.331214728544,234.09153497792295,1,3070.464559646767,1307.3312147285437,1763.1333449182237,500.0,95.0,80.0,82,18,30,10,37,0,0,4,1812.331215,1921.1333449182232,51.2922579916069,16,9195.239366206402,1919.0478732412805,8508.443283211358,1761.6886566422716,12,8815.666724591118
55021,76,I_ring6_1130,16,3807.582449228992,1935.5457775554369,237.973903076812,1,3150.5824492289908,1282.5421801827072,1868.0402690462836,485.0,92.0,80.0,83,14,29,8,37,0,0,4,1787.54218,1872.0366716735552,49.1660179821616,16,9195.239366206402,1919.0478732412805,8527.018675518699,1765.4037351037398,12,9340.201345231419
55021,76,I_ring7_1010,16,3945.686825887839,1606.5019039629628,246.60542661798993,1,3325.6868258878385,1017.1066721937143,2308.5801536941244,455.0,85.0,80.0,79,12,23,9,36,0,0,4,1486.106672,2339.184921924876,59.28460684151039,16,9195.239366206402,1919.0478732412805,9037.140216322485,1867.4280432644969,12,11542.900768470623
55021,76,I_ring8_950,16,3513.17074375089,1570.586963408215,219.57317148443062,1,2785.170743750889,992.586963408215,1792.583780342674,545.0,103.0,80.0,94,15,33,9,43,0,0,3,1564.586963,1942.5837803426748,55.29431735699375,16,9195.239366206402,1919.0478732412805,8748.198196436206,1814.6396392872412,13,8962.918901713369
55021,77,I_ring_optimized,16,3775.922386240845,1855.3082003624845,235.9951491400528,1,3103.9223862408435,1314.3082003624843,1789.6141858783594,500.0,92.0,80.0,88,12,24,3,50,0,0,3,1843.3082,1920.6141858783603,50.86476864240967,16,10602.460537944655,2200.492107588931,8842.859502082687,1833.5719004165373,13,8948.070929391797
55021,77,I_ring6_1130,16,3826.7566617488988,1950.1143199064072,239.17229135930617,1,3165.7566617488988,1296.6777207282425,1869.0789410206562,490.0,91.0,80.0,88,10,22,3,50,0,0,3,1824.677721,1876.6423418424915,49.0400228632471,16,10602.460537944655,2200.492107588931,8861.681770230323,1837.3363540460646,13,9345.394705103281
55021,77,I_ring7_1010,16,3900.5445389355277,1913.3815450914956,243.78403368347048,1,3154.5445389355273,1276.3815450914951,1878.1629938440324,560.0,106.0,80.0,104,8,30,3,55,0,0,3,1812.632545,1987.1629938440321,50.94578395421517,16,10602.460537944655,2200.492107588931,9307.373768257543,1926.4747536515085,13,9390.814969220162
55021,77,I_ring8_950,16,3757.8502226857618,1527.2508762578618,234.8656389178601,1,3029.850222685762,964.2508762578617,2065.5993464279004,545.0,103.0,80.0,91,18,24,9,53,0,0,4,1463.370991,2230.5993464279,59.35838881927751,16,10602.460537944655,2200.492107588931,8807.945231607311,1821.5890463214623,12,10327.996732139502
55021,78,I_ring_optimized,11,3183.367097366488,2189.2964886715718,289.3970088514989,1,2503.3670973664885,1567.2964886715722,936.0706086949164,525.0,100.0,55.0,98,7,14,5,66,1,0,6,855.378046,994.0706086949162,31.227017754794396,11,5678.023779654923,1190.6047559309845,2692.5350008431224,563.5070001686245,5,4680.353043474582
55021,78,I_ring6_1130,11,3133.071624393289,2152.0112032011125,284.8246931266626,1,2465.0716243932884,1536.0112032011125,929.0604211921761,515.0,98.0,55.0,98,5,12,5,67,0,0,6,847.452495,981.0604211921764,31.313054369836056,11,5678.023779654923,1190.6047559309845,2672.7456523733813,559.5491304746763,5,4645.302105960881
55021,78,I_ring7_1010,11,2870.398561311728,2146.813550822715,260.94532375561164,1,2146.3985613117284,1448.8135508227153,697.5850104890131,560.0,109.0,55.0,110,2,19,0,74,0,0,7,594.515593,723.5850104890128,25.20852052539859,11,5678.023779654923,1190.6047559309845,3479.9042459950897,715.9808491990179,4,3487.925052445066
55021,78,I_ring8_950,11,2816.43833743394,2148.1535113520704,256.0398488576309,1,1971.43833743394,1349.1535113520706,622.2848260818693,660.0,130.0,55.0,130,2,20,0,93,0,0,4,1689.486222,668.2848260818696,23.72801197880102,11,5678.023779654923,1190.6047559309845,3105.198178694945,656.039635738989,7,3111.424130409346
55021,79,I_ring_optimized,14,3725.4806263698392,2018.7138086559314,266.1057590264171,1,3058.48062636984,1445.7138086559316,1612.7668177139083,500.0,97.0,70.0,94,6,26,4,48,0,0,1,1710.713809,1706.7668177139078,45.813332261963886,14,7649.59307345032,1599.918614690064,7517.364597804243,1568.4729195608486,13,8063.834088569542
55021,79,I_ring6_1130,14,3685.4415442516083,2019.034626871069,263.24582458940057,1,2990.4415442516097,1423.0346268710691,1567.4069173805406,525.0,100.0,70.0,97,8,31,4,48,0,0,2,1701.56525,1666.4069173805394,45.21593674385444,14,7649.59307345032,1599.918614690064,7522.130694562899,1564.42613891258,12,7837.034586902702
55021,79,I_ring7_1010,14,3646.1350565307275,1998.6119000720626,260.4382183236234,1,2932.1350565307275,1373.6119000720623,1558.5231564586652,540.0,104.0,70.0,101,7,28,4,56,0,0,4,1493.930934,1647.523156458665,45.18546710187614,14,7649.59307345032,1599.918614690064,7470.318098533315,1544.0636197066628,10,7792.6157822933255
55021,79,I_ring8_950,14,3583.0551161995395,1999.4407395360627,255.9325082999671,1,2831.055116199539,1309.4407395360627,1521.6143766634766,570.0,112.0,70.0,111,3,32,2,59,0,0,4,983.492635,1583.6143766634768,44.19732114930955,14,7649.59307345032,1599.918614690064,6973.297845908965,1444.6595691817931,10,7608.071883317383
55021,80,I_ring_optimized,11,3947.9750377389346,2104.799868821073,358.90682161263044,1,3184.975037738935,1441.7998688210728,1743.1751689178623,595.0,113.0,55.0,109,10,19,3,80,0,0,1,1760.31735,1843.1751689178618,46.686596325935135,11,8435.81968254039,1742.163936508078,8677.376518198886,1785.4753036397772,10,8715.87584458931
55021,80,I_ring6_1130,11,3964.911301100729,2093.0148138509544,360.4464819182481,1,3183.911301100727,1423.014813850954,1760.8964872497731,610.0,116.0,55.0,110,12,20,5,80,0,0,1,1765.014814,1871.8964872497745,47.21156023667171,11,8435.81968254039,1742.163936508078,8657.567541106042,1781.5135082212084,10,8804.482436248865
55021,80,I_ring7_1010,11,4028.2350745077547,2155.056116463389,366.20318859161404,1,3129.2350745077542,1362.056116463389,1767.1789580443653,710.0,134.0,55.0,132,10,16,5,102,0,0,1,1889.116885,1873.1789580443656,46.501232509953894,11,8435.81968254039,1742.163936508078,8710.117696112813,1792.0235392225627,10,8835.894790221826
55021,80,I_ring8_950,11,3944.639386019816,2156.392731693663,358.603580547256,1,3004.639386019815,1307.3927316936624,1697.2466543261528,740.0,145.0,55.0,139,9,18,4,109,0,0,2,1676.033359,1788.246654326153,45.33359020507356,11,8435.81968254039,1742.163936508078,8412.426970824761,1727.4853941649521,9,8486.233271630765
55021,81,I_ring_optimized,13,3758.434996524747,2220.92683811423,289.11038434805744,1,3001.4349965247466,1546.9268381142301,1454.5081584105167,580.0,112.0,65.0,110,6,24,3,70,0,0,3,1553.118528,1537.508158410517,40.908201414476515,13,8167.33392554545,1698.46678510909,7238.657428809504,1497.7314857619008,10,7272.540792052583
55021,81,I_ring6_1130,13,3874.866625632168,2170.2619780930922,298.0666635101668,1,3110.8666256321676,1501.2619780930925,1609.6046475390751,585.0,114.0,65.0,110,7,26,2,69,0,0,2,1598.261978,1704.6046475390758,43.991311501230754,13,8167.33392554545,1698.46678510909,8028.646425577727,1660.7292851155455,11,8048.023237695375
55021,81,I_ring7_1010,13,3771.4932496503247,2052.28310643392,290.1148653577173,1,2983.4932496503243,1353.28310643392,1630.2101432164045,605.0,118.0,65.0,115,6,22,3,76,0,0,2,1295.631642,1719.210143216405,45.58433568390457,13,8167.33392554545,1698.46678510909,7729.430358845588,1600.8860717691175,11,8151.0507160820225
55021,81,I_ring8_950,13,3810.2715189203573,2103.4741243852272,293.0978091477198,1,2929.2715189203573,1337.4741243852272,1591.79739453513,685.0,131.0,65.0,127,10,24,4,89,0,0,1,1420.381683,1706.79739453513,44.79463959615015,13,8167.33392554545,1698.46678510909,7849.001992089627,1629.8003984179254,12,7958.98697267565
55021,82,I_ring_optimized,10,4432.74339080282,2115.2028351325703,443.27433908028195,1,3650.7433908028192,1427.2028351325703,2223.540555670249,615.0,117.0,50.0,115,8,12,5,91,0,0,0,1771.949147,2317.5405556702494,52.2823080731167,10,9039.063601335567,1857.8127202671135,9481.023339867228,1946.2046679734456,10,11117.702778351246
55021,82,I_ring6_1130,10,4070.8660753077706,2082.1077399270052,407.0866075307771,1,3298.866075307771,1389.1077399270057,1909.7583353807656,605.0,117.0,50.0,114,7,12,4,91,0,0,1,1694.799788,1988.7583353807654,48.8534453993407,10,9039.063601335567,1857.8127202671135,9365.578081928565,1918.1156163857129,9,9548.791676903827
55021,82,I_ring7_1010,10,4102.0389968438085,2102.761478612646,410.2038996843809,1,3240.0389968438085,1330.7614786126462,1909.2775182311625,680.0,132.0,50.0,127,9,12,6,104,1,0,1,1757.372283,1999.2775182311625,48.73862778412021,10,9039.063601335567,1857.8127202671135,9423.5004935606,1929.7000987121198,9,9546.387591155813
55021,82,I_ring8_950,10,4195.51045629207,2127.138082128684,419.55104562920695,1,3245.5104562920706,1295.138082128684,1950.372374163387,755.0,145.0,50.0,139,12,14,5,117,0,0,0,1891.718378,2068.3723741633858,49.29965961737545,10,9039.063601335567,1857.8127202671135,9615.610729799128,1973.1221459598255,10,9751.861870816934
55021,83,I_ring_optimized,13,3928.1244323502706,2084.76490909911,302.1634178730977,1,3192.1244323502697,1494.7649090991092,1697.3595232511602,565.0,106.0,65.0,96,17,19,10,66,1,0,3,2042.764909,1843.3595232511607,46.92721819273541,13,8740.094215377158,1813.0188430754315,8177.146398654347,1685.4292797308694,10,8486.7976162558
55021,83,I_ring6_1130,13,3900.476669077265,2054.419232735348,300.0366668520973,1,3172.4766690772635,1464.419232735348,1708.0574363419155,560.0,103.0,65.0,95,17,17,11,66,1,0,3,2012.419233,1846.0574363419169,47.32902137262722,13,8740.094215377158,1813.0188430754315,8196.405923505796,1689.2811847011592,10,8540.287181709577
55021,83,I_ring7_1010,13,3642.796231422916,2053.034223273503,280.21509472483973,1,2878.7962314229167,1356.034223273503,1522.7620081494138,585.0,114.0,65.0,113,4,20,4,72,0,0,4,1761.455388,1589.7620081494133,43.641255429992434,13,8740.094215377158,1813.0188430754315,7548.129069475435,1554.625813895087,9,7613.810040747068
