seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,95,I_ring7_1000,16,3680.238209143929,2084.7822666072198,230.01488807149556,1,2886.238209143929,1406.78226660722,1479.455942536709,600.0,114.0,80.0,108,12,34,6,58,0,0,5,2072.782267,1595.4559425367092,43.351974841537036,16,8318.355231661113,1743.6710463322227,7269.916638032753,1508.9833276065506,11,7397.279712683545
70101,95,R7_b100_i8,16,3614.5789211341344,2014.6363849248285,225.9111825708834,1,2839.5789211341335,1360.6363849248282,1478.9425362093054,585.0,110.0,80.0,104,13,34,5,58,0,0,5,2002.636385,1599.942536209306,44.26359393772199,16,8318.355231661113,1743.6710463322227,7269.916638032753,1508.9833276065506,11,7394.712681046527
70101,95,R7_b180_i8,16,3728.667704810223,2106.8711061406493,233.04173155063893,1,2911.667704810222,1422.871106140649,1488.7965986695726,620.0,117.0,80.0,110,14,35,7,59,0,0,5,2094.871106,1621.7965986695735,43.49533739832463,16,8318.355231661113,1743.6710463322227,7293.370323964957,1513.6740647929914,11,7443.982993347863
70101,95,R7_b180_i12,16,3809.6101999542852,2264.1154268539085,238.10063749714283,1,2973.6101999542852,1539.1154268539087,1434.4947731003763,635.0,121.0,80.0,115,12,35,6,59,0,0,6,2252.115427,1545.4947731003767,40.56831780634466,16,8318.355231661113,1743.6710463322227,7058.097579449957,1461.6195158899914,10,7172.473865501881
70101,95,R7_b140_i12,16,3680.238209143929,2084.7822666072198,230.01488807149556,1,2886.238209143929,1406.78226660722,1479.455942536709,600.0,114.0,80.0,108,12,34,6,58,0,0,5,2072.782267,1595.4559425367092,43.351974841537036,16,8318.355231661113,1743.6710463322227,7269.916638032753,1508.9833276065506,11,7397.279712683545
70101,95,R7_co4,16,3679.6010648474717,2084.7822666072198,229.97506655296698,1,2885.601064847471,1406.78226660722,1478.8187982402512,600.0,114.0,80.0,108,12,34,6,58,0,0,5,2072.782267,1594.818798240252,43.3421659069544,16,8318.355231661113,1743.6710463322227,7269.916638032753,1508.9833276065506,11,7394.093991201256
70101,95,R7_co5,16,3679.6010648474717,2084.7822666072198,229.97506655296698,1,2885.601064847471,1406.78226660722,1478.8187982402512,600.0,114.0,80.0,108,12,34,6,58,0,0,5,2072.782267,1594.818798240252,43.3421659069544,16,8318.355231661113,1743.6710463322227,7269.916638032753,1508.9833276065506,11,7394.093991201256
70101,95,R7_thr005,16,3600.9674760179655,2022.4769333283436,225.06046725112284,1,2832.967476017964,1380.4769333283434,1452.4905426896207,580.0,108.0,80.0,103,13,28,6,58,0,0,5,2010.476933,1578.4905426896219,43.83517910678699,16,8318.355231661113,1743.6710463322227,7137.41392816808,1482.482785633616,11,7262.452713448103
70101,96,I_ring7_1000,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,96,R7_b100_i8,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,96,R7_b180_i8,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,96,R7_b180_i12,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,96,R7_b140_i12,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,96,R7_co4,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,96,R7_co5,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,96,R7_thr005,10,3451.6992489836525,2062.314628057432,345.16992489836525,1,2612.699248983653,1308.3146280574324,1304.3846209262206,660.0,129.0,50.0,125,7,18,4,96,0,0,1,1487.190148,1389.3846209262206,40.252192346576045,10,6757.205828299837,1401.4411656599673,6477.231095108171,1340.446219021634,9,6521.923104631103
70101,97,I_ring7_1000,13,3812.2112690299205,2029.4069564408464,293.24702069460926,1,3078.21126902992,1385.4069564408462,1692.8043125890736,560.0,109.0,65.0,105,7,19,5,67,0,0,3,1544.299965,1782.804312589074,46.76562201765743,13,9213.02780497277,1907.6055609945538,8453.459782293943,1740.6919564587886,10,8464.021562945367
70101,97,R7_b100_i8,13,3812.2112690299205,2029.4069564408464,293.24702069460926,1,3078.21126902992,1385.4069564408462,1692.8043125890736,560.0,109.0,65.0,105,7,19,5,67,0,0,3,1544.299965,1782.804312589074,46.76562201765743,13,9213.02780497277,1907.6055609945538,8453.459782293943,1740.6919564587886,10,8464.021562945367
70101,97,R7_b180_i8,13,3829.669593100332,2048.8551695415003,294.5899687000255,1,3100.6695931003314,1404.8551695415,1695.8144235588315,555.0,109.0,65.0,104,7,18,5,67,0,0,3,1563.748178,1780.8144235588315,46.50047165340869,13,9213.02780497277,1907.6055609945538,8453.459782293943,1740.6919564587886,10,8479.072117794158
70101,97,R7_b180_i12,13,3960.318822882899,2193.407395181913,304.6399094525307,1,3219.3188228828994,1526.4073951819132,1692.9114277009862,565.0,111.0,65.0,108,5,17,4,67,0,0,4,1714.300404,1766.9114277009858,44.61538342548819,13,9213.02780497277,1907.6055609945538,8432.153479969584,1731.4306959939167,9,8464.557138504932
70101,97,R7_b140_i12,13,3835.6544727828127,2158.702745112131,295.0503440602164,1,3090.6544727828136,1482.7027451121317,1607.951727670682,570.0,110.0,65.0,109,5,18,4,67,0,0,5,1613.077155,1676.9517276706815,43.72009365207584,13,9213.02780497277,1907.6055609945538,8038.792756656751,1647.7585513313502,8,8039.75863835341
70101,97,R7_co4,13,3812.2112690299205,2029.4069564408464,293.24702069460926,1,3078.21126902992,1385.4069564408462,1692.8043125890736,560.0,109.0,65.0,105,7,19,5,67,0,0,3,1544.299965,1782.804312589074,46.76562201765743,13,9213.02780497277,1907.6055609945538,8453.459782293943,1740.6919564587886,10,8464.021562945367
70101,97,R7_co5,13,3812.2112690299205,2029.4069564408464,293.24702069460926,1,3078.21126902992,1385.4069564408462,1692.8043125890736,560.0,109.0,65.0,105,7,19,5,67,0,0,3,1544.299965,1782.804312589074,46.76562201765743,13,9213.02780497277,1907.6055609945538,8453.459782293943,1740.6919564587886,10,8464.021562945367
70101,97,R7_thr005,13,3744.4892520228836,2059.5055621491156,288.0376347709911,1,3033.489252022883,1422.5055621491151,1610.9836898737678,540.0,106.0,65.0,103,5,16,4,67,0,0,4,1526.299965,1684.983689873768,44.99902594094749,13,9213.02780497277,1907.6055609945538,8059.878371089884,1656.9756742179768,9,8054.918449368839
70101,98,I_ring7_1000,13,3395.4162108786486,2069.9195131110137,261.18586237528064,1,2632.4162108786495,1379.9195131110134,1252.496697767636,585.0,113.0,65.0,111,6,19,3,74,0,0,5,1807.328491,1325.496697767635,39.03782674774441,13,7714.122658656856,1607.8245317313713,6223.751547712668,1284.7503095425336,8,6262.48348883818
70101,98,R7_b100_i8,13,3400.9757192618094,2021.1688053377186,261.613516866293,1,2685.975719261809,1363.1688053377188,1322.8069139240904,545.0,105.0,65.0,106,3,19,3,68,0,0,5,1530.185852,1379.8069139240908,40.570913403156595,13,7714.122658656856,1607.8245317313713,6555.4635465194815,1351.0927093038963,8,6614.034569620452
70101,98,R7_b180_i8,13,3418.3308576556624,2035.9138811027233,262.948527511974,1,2660.3308576556637,1349.9138811027235,1310.4169765529405,580.0,113.0,65.0,112,4,19,2,74,0,0,3,1767.322859,1382.416976552939,40.44128652605089,13,7714.122658656856,1607.8245317313713,6519.52755833221,1353.905511666442,10,6552.084882764702
70101,98,R7_b180_i12,13,3511.2846974930617,2198.7415751009416,270.09882288408164,1,2726.284697493063,1475.7415751009416,1250.5431223921214,605.0,115.0,65.0,117,4,20,2,74,0,0,5,1948.159898,1312.54312239212,37.380709212478024,13,7714.122658656856,1607.8245317313713,6223.751547712668,1284.7503095425336,8,6252.715611960607
70101,98,R7_b140_i12,13,3438.6088359497376,2125.3437742666288,264.50837199613363,1,2670.608835949738,1419.3437742666288,1251.2650616831095,590.0,113.0,65.0,114,4,19,2,74,0,0,5,1874.762097,1313.2650616831088,38.191754989787526,13,7714.122658656856,1607.8245317313713,6223.751547712668,1284.7503095425336,8,6256.325308415548
70101,98,R7_co4,13,3388.5130671839684,2075.9195131110137,260.6548513218437,1,2630.513067183969,1379.9195131110134,1250.5935540729556,580.0,113.0,65.0,112,4,19,2,74,0,0,5,1813.328491,1312.5935540729547,38.73656462431141,13,7714.122658656856,1607.8245317313713,6223.751547712668,1284.7503095425336,8,6252.967770364778
70101,98,R7_co5,13,3388.5130671839684,2075.9195131110137,260.6548513218437,1,2630.513067183969,1379.9195131110134,1250.5935540729556,580.0,113.0,65.0,112,4,19,2,74,0,0,5,1813.328491,1312.5935540729547,38.73656462431141,13,7714.122658656856,1607.8245317313713,6223.751547712668,1284.7503095425336,8,6252.967770364778
70101,98,R7_thr005,13,3358.2299825009086,1982.1257528694484,258.3253832693007,1,2624.2299825009095,1314.1257528694482,1310.104229631461,560.0,109.0,65.0,108,4,16,2,74,0,0,3,1713.534731,1376.1042296314602,40.97706937291594,13,7714.122658656856,1607.8245317313713,6519.52755833221,1353.905511666442,10,6550.521148157305
70101,99,I_ring7_1000,12,3696.912744975303,2027.1786094184476,308.07606208127527,1,2887.9127449753028,1318.1786094184476,1569.734135556855,630.0,119.0,60.0,117,9,19,4,85,0,0,2,1767.447004,1669.7341355568556,45.16563551104342,12,8993.948712443595,1858.789742488719,7713.750275188899,1592.7500550377797,10,7848.6706777842755
70101,99,R7_b100_i8,12,3696.912744975303,2027.1786094184476,308.07606208127527,1,2887.9127449753028,1318.1786094184476,1569.734135556855,630.0,119.0,60.0,117,9,19,4,85,0,0,2,1767.447004,1669.7341355568556,45.16563551104342,12,8993.948712443595,1858.789742488719,7713.750275188899,1592.7500550377797,10,7848.6706777842755
70101,99,R7_b180_i8,12,3696.912744975303,2027.1786094184476,308.07606208127527,1,2887.9127449753028,1318.1786094184476,1569.734135556855,630.0,119.0,60.0,117,9,19,4,85,0,0,2,1767.447004,1669.7341355568556,45.16563551104342,12,8993.948712443595,1858.789742488719,7713.750275188899,1592.7500550377797,10,7848.6706777842755
70101,99,R7_b180_i12,12,3857.022961962629,2213.627371501126,321.4185801635524,1,3016.0229619626284,1457.6273715011262,1558.3955904615023,655.0,126.0,60.0,123,8,21,3,85,0,0,3,1953.948969,1643.3955904615027,42.607876765796284,12,8993.948712443595,1858.789742488719,7657.869301017257,1576.5738602034514,9,7791.977952307511
70101,99,R7_b140_i12,12,3786.0175536091,2129.4835867114302,315.50146280075836,1,2940.0175536091,1372.48358671143,1567.53396689767,660.0,126.0,60.0,124,8,22,3,85,0,0,2,1849.135908,1656.5339668976699,43.75399594538447,12,8993.948712443595,1858.789742488719,7713.750275188899,1592.7500550377797,10,7837.669834488351
70101,99,R7_co4,12,3696.912744975303,2027.1786094184476,308.07606208127527,1,2887.9127449753028,1318.1786094184476,1569.734135556855,630.0,119.0,60.0,117,9,19,4,85,0,0,2,1767.447004,1669.7341355568556,45.16563551104342,12,8993.948712443595,1858.789742488719,7713.750275188899,1592.7500550377797,10,7848.6706777842755
70101,99,R7_co5,12,3696.912744975303,2027.1786094184476,308.07606208127527,1,2887.9127449753028,1318.1786094184476,1569.734135556855,630.0,119.0,60.0,117,9,19,4,85,0,0,2,1767.447004,1669.7341355568556,45.16563551104342,12,8993.948712443595,1858.789742488719,7713.750275188899,1592.7500550377797,10,7848.6706777842755
70101,99,R7_thr005,12,3685.0945462512336,2015.1786094184476,307.0912121876028,1,2888.0945462512336,1318.1786094184476,1569.9159368327857,620.0,117.0,60.0,115,9,17,4,85,0,0,2,1755.447004,1669.915936832786,45.31541635835518,12,8993.948712443595,1858.789742488719,7713.750275188899,1592.7500550377797,10,7849.5796841639285
70101,100,I_ring7_1000,10,3781.4895733812677,2046.2002659608934,378.14895733812676,1,2950.4895733812673,1287.2002659608931,1663.289307420374,655.0,126.0,50.0,126,5,20,2,92,0,0,0,948.219371,1735.2893074203744,45.88904117666899,10,8490.755259605305,1748.151051921061,8280.624604159502,1706.1249208319005,10,8316.44653710187
70101,100,R7_b100_i8,10,3891.8753814104602,2072.28604501103,389.18753814104605,1,3045.87538141046,1307.28604501103,1738.5893363994298,665.0,131.0,50.0,127,6,17,3,97,0,0,1,1747.405514,1819.58933639943,46.75353545724247,10,8490.755259605305,1748.151051921061,8554.781468319014,1755.9562936638026,9,8692.94668199715
70101,100,R7_b180_i8,10,3867.776746356094,2099.0877585667004,386.7776746356094,1,3032.776746356094,1353.0877585667004,1679.6889877893939,660.0,125.0,50.0,124,8,20,3,91,0,0,0,1014.692521,1768.6889877893937,45.72882831088194,10,8490.755259605305,1748.151051921061,8280.624604159502,1706.1249208319005,10,8398.44493894697
70101,100,R7_b180_i12,10,3846.718611508705,2112.2210457617734,384.67186115087054,1,3016.7186115087047,1354.2210457617734,1662.4975657469313,655.0,125.0,50.0,126,5,20,1,91,0,0,0,1014.692521,1734.4975657469317,45.09031569290304,10,8490.755259605305,1748.151051921061,8280.624604159502,1706.1249208319005,10,8312.487828734656
70101,100,R7_b140_i12,10,3781.4895733812677,2046.2002659608934,378.14895733812676,1,2950.4895733812673,1287.2002659608931,1663.289307420374,655.0,126.0,50.0,126,5,20,2,92,0,0,0,948.219371,1735.2893074203744,45.88904117666899,10,8490.755259605305,1748.151051921061,8280.624604159502,1706.1249208319005,10,8316.44653710187
70101,100,R7_co4,10,3781.4895733812677,2046.2002659608934,378.14895733812676,1,2950.4895733812673,1287.2002659608931,1663.289307420374,655.0,126.0,50.0,126,5,20,2,92,0,0,0,948.219371,1735.2893074203744,45.88904117666899,10,8490.755259605305,1748.151051921061,8280.624604159502,1706.1249208319005,10,8316.44653710187
70101,100,R7_co5,10,3781.4895733812677,2046.2002659608934,378.14895733812676,1,2950.4895733812673,1287.2002659608931,1663.289307420374,655.0,126.0,50.0,126,5,20,2,92,0,0,0,948.219371,1735.2893074203744,45.88904117666899,10,8490.755259605305,1748.151051921061,8280.624604159502,1706.1249208319005,10,8316.44653710187
70101,100,R7_thr005,10,3768.811954301067,2028.2002659608934,376.8811954301067,1,2949.811954301066,1287.2002659608931,1662.611688340173,645.0,124.0,50.0,123,6,18,2,92,0,0,0,936.219371,1740.6116883401737,46.18462553839392,10,8490.755259605305,1748.151051921061,8280.624604159502,1706.1249208319005,10,8313.058441700865
70101,101,I_ring7_1000,16,4040.833067472366,1727.5006849756091,252.55206671702288,1,3360.833067472366,1186.5006849756096,2174.3323824967565,505.0,95.0,80.0,88,13,23,8,46,0,0,2,1697.500685,2313.332382496757,57.24889753844248,16,9686.603305650213,2017.3206611300425,8892.638516191217,1848.5277032382432,14,10871.661912483782
70101,101,R7_b100_i8,16,4040.833067472366,1727.5006849756091,252.55206671702288,1,3360.833067472366,1186.5006849756096,2174.3323824967565,505.0,95.0,80.0,88,13,23,8,46,0,0,2,1697.500685,2313.332382496757,57.24889753844248,16,9686.603305650213,2017.3206611300425,8892.638516191217,1848.5277032382432,14,10871.661912483782
70101,101,R7_b180_i8,16,4040.833067472366,1727.5006849756091,252.55206671702288,1,3360.833067472366,1186.5006849756096,2174.3323824967565,505.0,95.0,80.0,88,13,23,8,46,0,0,2,1697.500685,2313.332382496757,57.24889753844248,16,9686.603305650213,2017.3206611300425,8892.638516191217,1848.5277032382432,14,10871.661912483782
70101,101,R7_b180_i12,16,4166.419715310599,1793.9274147066417,260.4012322069124,1,3468.4197153105993,1229.9274147066417,2238.4923006039576,520.0,98.0,80.0,91,13,23,8,46,0,0,3,1775.927415,2372.492300603957,56.943190142020825,16,9686.603305650213,2017.3206611300425,8889.888487962464,1842.9776975924929,13,11192.461503019787
70101,101,R7_b140_i12,16,4166.419715310599,1793.9274147066417,260.4012322069124,1,3468.4197153105993,1229.9274147066417,2238.4923006039576,520.0,98.0,80.0,91,13,23,8,46,0,0,3,1775.927415,2372.492300603957,56.943190142020825,16,9686.603305650213,2017.3206611300425,8889.888487962464,1842.9776975924929,13,11192.461503019787
70101,101,R7_co4,16,4040.833067472366,1727.5006849756091,252.55206671702288,1,3360.833067472366,1186.5006849756096,2174.3323824967565,505.0,95.0,80.0,88,13,23,8,46,0,0,2,1697.500685,2313.332382496757,57.24889753844248,16,9686.603305650213,2017.3206611300425,8892.638516191217,1848.5277032382432,14,10871.661912483782
70101,101,R7_co5,16,4040.833067472366,1727.5006849756091,252.55206671702288,1,3360.833067472366,1186.5006849756096,2174.3323824967565,505.0,95.0,80.0,88,13,23,8,46,0,0,2,1697.500685,2313.332382496757,57.24889753844248,16,9686.603305650213,2017.3206611300425,8892.638516191217,1848.5277032382432,14,10871.661912483782
70101,101,R7_thr005,16,4017.9246669106415,1718.364379047338,251.1202916819151,1,3361.924666910642,1195.3643790473384,2166.5602878633035,485.0,91.0,80.0,86,11,20,7,46,0,0,2,1688.364379,2299.5602878633035,57.232538648650724,16,9686.603305650213,2017.3206611300425,8892.638516191217,1848.5277032382432,14,10832.801439316518
70101,102,I_ring7_1000,15,3995.578273229066,1920.7192354469998,266.3718848819377,1,3226.5782732290654,1322.7192354469998,1903.8590377820653,585.0,109.0,75.0,99,18,25,8,61,0,0,1,1674.41485,2074.859037782066,51.92887977402201,15,9062.697543824313,1887.5395087648626,9075.165782361339,1885.0331564722678,14,9519.295188910326
70101,102,R7_b100_i8,15,4001.949930863377,1923.0232363422238,266.7966620575585,1,3220.9499308633776,1308.0232363422238,1912.9266945211536,595.0,111.0,75.0,101,18,26,9,61,0,0,2,1676.71885,2078.9266945211534,51.94784368710599,15,9062.697543824313,1887.5395087648626,8848.131658599785,1834.6263317199569,13,9564.633472605768
70101,102,R7_b180_i8,15,3995.578273229066,1920.7192354469998,266.3718848819377,1,3226.5782732290654,1322.7192354469998,1903.8590377820653,585.0,109.0,75.0,99,18,25,8,61,0,0,1,1674.41485,2074.859037782066,51.92887977402201,15,9062.697543824313,1887.5395087648626,9075.165782361339,1885.0331564722678,14,9519.295188910326
70101,102,R7_b180_i12,15,4019.3187250784376,2053.9211594989038,267.9545816718958,1,3271.3187250784376,1416.921159498904,1854.3975655795334,565.0,108.0,75.0,103,10,20,6,61,0,0,4,1767.275306,1965.3975655795339,48.89877364829232,15,9062.697543824313,1887.5395087648626,8762.151808566006,1807.4303617132014,11,9271.987827897667
70101,102,R7_b140_i12,15,4019.3187250784376,2053.9211594989038,267.9545816718958,1,3271.3187250784376,1416.921159498904,1854.3975655795334,565.0,108.0,75.0,103,10,20,6,61,0,0,4,1767.275306,1965.3975655795339,48.89877364829232,15,9062.697543824313,1887.5395087648626,8762.151808566006,1807.4303617132014,11,9271.987827897667
70101,102,R7_co4,15,3995.578273229066,1920.7192354469998,266.3718848819377,1,3226.5782732290654,1322.7192354469998,1903.8590377820653,585.0,109.0,75.0,99,18,25,8,61,0,0,1,1674.41485,2074.859037782066,51.92887977402201,15,9062.697543824313,1887.5395087648626,9075.165782361339,1885.0331564722678,14,9519.295188910326
70101,102,R7_co5,15,3995.578273229066,1920.7192354469998,266.3718848819377,1,3226.5782732290654,1322.7192354469998,1903.8590377820653,585.0,109.0,75.0,99,18,25,8,61,0,0,1,1674.41485,2074.859037782066,51.92887977402201,15,9062.697543824313,1887.5395087648626,9075.165782361339,1885.0331564722678,14,9519.295188910326
70101,102,R7_thr005,15,3953.565122098687,1904.7489226317057,263.57100813991246,1,3190.565122098686,1312.7489226317052,1877.8161994669808,580.0,108.0,75.0,97,19,23,9,61,0,0,1,1658.444537,2048.8161994669813,51.82199195392031,15,9062.697543824313,1887.5395087648626,9075.165782361339,1885.0331564722678,14,9389.080997334904
70101,103,I_ring7_1000,11,3538.797948990877,2083.6550156330286,321.7089044537161,1,2749.7979489908776,1358.6550156330281,1391.1429333578494,615.0,119.0,55.0,117,6,15,3,87,0,0,4,1799.004668,1455.1429333578485,41.119695284462246,11,8217.829215710397,1698.5658431420793,6879.485393587728,1410.8970787175456,7,6955.714666789247
70101,103,R7_b100_i8,11,3538.797948990877,2083.6550156330286,321.7089044537161,1,2749.7979489908776,1358.6550156330281,1391.1429333578494,615.0,119.0,55.0,117,6,15,3,87,0,0,4,1799.004668,1455.1429333578485,41.119695284462246,11,8217.829215710397,1698.5658431420793,6879.485393587728,1410.8970787175456,7,6955.714666789247
70101,103,R7_b180_i8,11,3538.797948990877,2083.6550156330286,321.7089044537161,1,2749.7979489908776,1358.6550156330281,1391.1429333578494,615.0,119.0,55.0,117,6,15,3,87,0,0,4,1799.004668,1455.1429333578485,41.119695284462246,11,8217.829215710397,1698.5658431420793,6879.485393587728,1410.8970787175456,7,6955.714666789247
70101,103,R7_b180_i12,11,3538.797948990877,2083.6550156330286,321.7089044537161,1,2749.7979489908776,1358.6550156330281,1391.1429333578494,615.0,119.0,55.0,117,6,15,3,87,0,0,4,1799.004668,1455.1429333578485,41.119695284462246,11,8217.829215710397,1698.5658431420793,6879.485393587728,1410.8970787175456,7,6955.714666789247
70101,103,R7_b140_i12,11,3538.797948990877,2083.6550156330286,321.7089044537161,1,2749.7979489908776,1358.6550156330281,1391.1429333578494,615.0,119.0,55.0,117,6,15,3,87,0,0,4,1799.004668,1455.1429333578485,41.119695284462246,11,8217.829215710397,1698.5658431420793,6879.485393587728,1410.8970787175456,7,6955.714666789247
70101,103,R7_co4,11,3538.797948990877,2083.6550156330286,321.7089044537161,1,2749.7979489908776,1358.6550156330281,1391.1429333578494,615.0,119.0,55.0,117,6,15,3,87,0,0,4,1799.004668,1455.1429333578485,41.119695284462246,11,8217.829215710397,1698.5658431420793,6879.485393587728,1410.8970787175456,7,6955.714666789247
70101,103,R7_co5,11,3538.797948990877,2083.6550156330286,321.7089044537161,1,2749.7979489908776,1358.6550156330281,1391.1429333578494,615.0,119.0,55.0,117,6,15,3,87,0,0,4,1799.004668,1455.1429333578485,41.119695284462246,11,8217.829215710397,1698.5658431420793,6879.485393587728,1410.8970787175456,7,6955.714666789247
70101,103,R7_thr005,11,3658.91748080613,2045.6455561667874,332.62886189146633,1,2875.91748080613,1347.6455561667876,1528.2719246393424,610.0,118.0,55.0,115,7,12,4,87,0,0,2,1776.092061,1613.2719246393424,44.091508843864595,11,8217.829215710397,1698.5658431420793,7564.0810340734615,1557.8162068146924,9,7641.359623196712
70101,104,I_ring7_1000,14,3833.8446389055844,2103.139713851805,273.84604563611316,1,3072.844638905585,1436.139713851805,1636.7049250537798,580.0,111.0,70.0,107,9,28,4,63,0,0,4,1589.198338,1730.7049250537793,45.14280280141527,14,9680.489457061987,2006.0978914123975,8106.502945504094,1671.3005891008188,10,8183.524625268899
70101,104,R7_b100_i8,14,4054.0587117393693,2078.266418367627,289.5756222670978,1,3293.058711739369,1406.2664183676268,1886.7922933717423,580.0,111.0,70.0,108,8,18,7,71,0,0,5,1803.464731,1975.7922933717423,48.73615391041144,14,9680.489457061987,2006.0978914123975,8822.83273621797,1809.566547243594,9,9433.961466858711
70101,104,R7_b180_i8,14,3842.2818016802375,2111.5768766264578,274.44870012001695,1,3087.2818016802375,1450.576876626458,1636.7049250537798,575.0,110.0,70.0,106,9,27,4,63,0,0,4,1597.6355,1730.7049250537798,45.043674940680795,14,9680.489457061987,2006.0978914123975,8106.502945504094,1671.3005891008188,10,8183.524625268899
70101,104,R7_b180_i12,14,3852.0067749060877,2188.3832612703586,275.1433410647206,1,3103.0067749060863,1511.3832612703584,1591.6235136357282,570.0,109.0,70.0,108,6,23,4,63,0,0,6,1666.069403,1663.623513635729,43.18848877612081,14,9680.489457061987,2006.0978914123975,7909.493628261168,1621.8987256522337,8,7958.117568178641
70101,104,R7_b140_i12,14,3843.569612131435,2179.946098495706,274.5406865808168,1,3088.5696121314336,1496.9460984957054,1591.6235136357282,575.0,110.0,70.0,109,6,24,4,63,0,0,6,1657.632241,1663.623513635729,43.28329343599878,14,9680.489457061987,2006.0978914123975,7909.493628261168,1621.8987256522337,8,7958.117568178641
70101,104,R7_co4,14,3833.8446389055844,2103.139713851805,273.84604563611316,1,3072.844638905585,1436.139713851805,1636.7049250537798,580.0,111.0,70.0,107,9,28,4,63,0,0,4,1589.198338,1730.7049250537793,45.14280280141527,14,9680.489457061987,2006.0978914123975,8106.502945504094,1671.3005891008188,10,8183.524625268899
70101,104,R7_co5,14,3833.8446389055844,2103.139713851805,273.84604563611316,1,3072.844638905585,1436.139713851805,1636.7049250537798,580.0,111.0,70.0,107,9,28,4,63,0,0,4,1589.198338,1730.7049250537793,45.14280280141527,14,9680.489457061987,2006.0978914123975,8106.502945504094,1671.3005891008188,10,8183.524625268899
70101,104,R7_thr005,14,3867.2867294707544,1994.1856362277908,276.2347663907682,1,3126.286729470754,1357.1856362277908,1769.1010932429629,565.0,106.0,70.0,104,9,22,7,63,0,0,3,1504.697451,1873.1010932429635,48.43450264416523,14,9680.489457061987,2006.0978914123975,8767.107667369812,1808.4215334739624,11,8845.505466214814
70101,105,I_ring7_1000,15,3881.464504098423,2001.121677711184,258.7643002732282,1,3146.4645040984224,1375.121677711184,1771.3428263872386,555.0,105.0,75.0,101,10,23,7,58,0,0,3,1481.09113,1880.3428263872388,48.44415875507279,15,9226.433466949557,1920.2866933899113,7905.070510949752,1641.0141021899503,12,8856.714131936193
70101,105,R7_b100_i8,15,3881.464504098423,2001.121677711184,258.7643002732282,1,3146.4645040984224,1375.121677711184,1771.3428263872386,555.0,105.0,75.0,101,10,23,7,58,0,0,3,1481.09113,1880.3428263872388,48.44415875507279,15,9226.433466949557,1920.2866933899113,7905.070510949752,1641.0141021899503,12,8856.714131936193
70101,105,R7_b180_i8,15,3906.6443957916467,2018.8019394177363,260.44295971944314,1,3165.644395791647,1393.8019394177363,1771.8424563739106,560.0,106.0,75.0,102,10,24,7,58,0,0,3,1498.771392,1887.8424563739104,48.32388784624345,15,9226.433466949557,1920.2866933899113,7905.070510949752,1641.0141021899503,12,8859.212281869553
